,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15232140612776818,0.7975473782610764,"[ 4.82265910e-04 -2.87861821e-04  5.50563703e-04 -5.40145995e-05
  3.25772223e-04  4.68627505e-04]",1.3808402022224153,"[ 0.01000725 -0.01327642 -0.00832806 -0.00256545 -0.01515539  0.00105571
 -0.00469114  0.0020333  -0.00595031 -0.00251993 -0.00921453  0.00735332
 -0.00073596  0.00713217 -0.00025667 -0.00434586 -0.00815145 -0.00047987
  0.00437852 -0.00708158]",-4.603998695331746,0.010011721771195602
AAL,0.03872186939135889,0.8584786744164189,"[ 3.80189337e-04 -6.26844362e-04  3.58273828e-04  2.44098390e-04
 -7.15281422e-05  1.97116253e-04]",1.530704276571705,"[ 0.00798508 -0.00700159 -0.00167493  0.0032069  -0.0030641  -0.00032598
 -0.00183595 -0.00265635  0.00010433 -0.00184822  0.00801606 -0.00522307
 -0.00036679 -0.01039522 -0.00986728 -0.01298988 -0.00517753  0.00105218
  0.01567839 -0.02593706]",-3.615347370993671,0.02690757668196783
AAP,-0.025583347308098362,0.9578494218280111,"[-1.47062804e-03 -1.29979742e-03  3.16469308e-04 -1.09004373e-03
  5.55243384e-04  6.64513639e-05]",-0.9337464114731574,"[ 0.0087408  -0.00796314 -0.00517053  0.00167614 -0.01089938  0.00293853
 -0.00310125  0.00752858  0.00252727  0.00407858  0.00518272  0.00232598
  0.00135156  0.00392761  0.00516301  0.00228418  0.00517577 -0.00271864
  0.00373541  0.00522697]",-4.123953540672048,0.01618041788107447
AAPL,0.05043411774212004,0.8835528219119763,"[-3.39392082e-04  3.45572713e-04 -5.77717131e-05 -2.79967581e-05
  1.43234570e-04  2.78353638e-04]",1.6948090491217347,"[ 0.01046759 -0.01347644 -0.00530948 -0.00393151 -0.0139367  -0.00465527
 -0.00879074 -0.00484911 -0.01151966 -0.00346841 -0.01323151  0.00713398
 -0.00663102  0.00533941 -0.00601414 -0.00311307 -0.01112223  0.00243338
  0.00343954 -0.01212142]",-4.554855857148595,0.010516015931393553
ABBV,0.025255251587056136,0.9053423773070898,[-0.00046543 -0.00162536  0.00096117 -0.00112838  0.00083692  0.00030462],1.256308910346057,"[ 0.00595116 -0.00509723 -0.0052894   0.00823166  0.00172028  0.00915742
  0.00697622  0.00028141  0.00227024 -0.00724152  0.00158444  0.00129371
  0.00871939  0.00057393  0.00281346 -0.01355454 -0.0039529  -0.00482926
  0.01489179 -0.01251982]",-3.863227614154767,0.02100010976946978
ABT,0.06560935061380564,0.9118033202291581,[ 0.00198387 -0.00092215  0.0013013  -0.00016963  0.0004993   0.00039845],1.1765523135077651,"[ 9.26690982e-03 -1.07950589e-02 -6.29696894e-03 -3.36472243e-04
 -1.12262987e-02  7.07595169e-04 -4.78560540e-03 -1.29916789e-04
 -6.96164587e-03 -1.00918941e-03 -6.30706208e-03  9.02793398e-03
 -2.18159696e-05  4.69390881e-03 -4.29901158e-03 -4.31624299e-03
 -9.66108630e-03  4.79754615e-03  4.70042058e-03 -9.16787297e-03]",-4.856439334192682,0.00777812996412257
ACN,0.048742208284639446,0.8910041568712662,[ 0.00181061 -0.00053203  0.00122514  0.0004512   0.00036581  0.00086415],1.0145175680997347,"[ 9.34198067e-03 -1.09204990e-02 -7.30779665e-03 -4.28579193e-04
 -1.31406502e-02  3.06495008e-03 -2.18385603e-03  5.99195552e-03
  8.22970725e-04 -1.41573452e-03 -3.21178615e-03 -5.25599456e-05
 -3.92901842e-03  6.12040521e-03  3.97620137e-03  3.35326148e-03
  3.61406787e-03 -3.79672167e-03 -1.24339686e-04 -4.47282289e-03]",-4.612965969665088,0.009922345246344206
ADBE,0.4277836965647217,0.5188846617771604,[ 0.0025029  -0.00220582  0.00163612  0.00013451  0.00019875  0.00024883],0.012315779577797722,"[ 0.00792538 -0.00533724 -0.00217542  0.0060416  -0.00198892  0.00269356
 -0.00076277 -0.00085295 -0.00132255 -0.00115866  0.00163926  0.00264009
 -0.00072899  0.00233787 -0.000252    0.00033654  0.00041325  0.00093818
  0.00203878 -0.00115279]",-3.3811206402804297,0.03400932115638033
ADI,0.4140017056266837,0.48524957772479826,[ 0.00068597 -0.00193055  0.00033569  0.00025269 -0.00046738 -0.00045851],0.014605231572163915,"[ 0.00786025 -0.00525645 -0.00242498  0.00603435 -0.00218579  0.00316802
 -0.00036421 -0.00021461 -0.00059075 -0.00135676  0.00186978  0.00173708
 -0.00144345  0.00203783 -0.00041117  0.00074009  0.00070124  0.0010749
  0.00219255 -0.00130024]",-2.934396935561465,0.05316277021721714
ADM,0.055977191731941725,0.922551370157698,[-0.00071063 -0.00069938  0.00060779 -0.00056206  0.00064017  0.00071372],0.7250051822350386,"[ 7.35884853e-03 -5.62905104e-03 -3.39103928e-03  5.47705836e-03
 -1.32352060e-03  4.11032784e-03  1.85525881e-03 -2.19226205e-03
 -2.08503019e-03 -6.65570445e-03 -6.02487436e-03  6.95038688e-04
 -3.39592449e-03  4.46268256e-03 -1.01660327e-06 -8.97545154e-04
 -2.04075111e-03 -1.54502985e-03  2.57824586e-03 -1.08998963e-02]",-4.966682867696981,0.0069662176166509
