,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3756490654639765,0.5721424208800405,"[1.51825812e-03 2.57372926e-04 7.42563419e-04 5.81616873e-04
 6.49329670e-05 5.62564988e-04]",0.0019472040246073556,"[ 0.00951417 -0.00671844 -0.00302467  0.00574009 -0.00233159  0.00371043
 -0.00023775 -0.00017719 -0.00035648 -0.00144678  0.00222803  0.00148867
 -0.00138709  0.00181767 -0.00068154  0.0004363   0.00044682  0.00112504
  0.00225034 -0.00113755]",-3.4655295975932416,0.031256447702777114
AAL,-0.010877940809480412,0.9235188902828565,[ 0.00298118  0.00050925  0.00068891  0.00139187 -0.00045826  0.00026035],0.9467516675330994,"[ 0.00475887 -0.00486827 -0.00575615  0.00918918 -0.00225638  0.01057521
  0.00424755  0.00820696  0.00720381  0.00134984  0.00680954  0.00257489
  0.00422042  0.00345963  0.00343755  0.00189981  0.00286172  0.00024851
 -0.00979782 -0.00270383]",-3.5682209219911902,0.02820598972514553
AAP,0.025170909938938637,0.9375526787915789,"[ 3.62938606e-04  2.76203737e-04  5.90085368e-05  4.39331314e-04
 -7.29688059e-05  2.91041444e-04]",0.7322221212012786,"[ 0.00765864 -0.00577197 -0.00340472  0.00627241 -0.00299146  0.0058614
 -0.00159518  0.00441181 -0.0024257   0.0014237  -0.00016628  0.00338186
 -0.00509317  0.00123359 -0.00518328 -0.00131561 -0.00848304  0.00135705
 -0.00508602  0.0095043 ]",-4.129593993273608,0.01608940990531219
AAPL,0.04231958134181425,0.8410392170440703,"[ 2.41624575e-03  1.99586773e-03 -1.67415592e-04  1.45506731e-03
 -5.29785706e-04  5.95764503e-05]",-1.5645109133214838,"[ 0.00415155 -0.00265048 -0.00655824  0.01299428 -0.00283943  0.01776247
  0.00465357  0.01866844  0.00791899  0.00523253  0.00497413  0.00055412
 -0.00426351 -0.00821919 -0.00679438 -0.00712991 -0.00529751 -0.00350183
  0.01489873 -0.00094102]",-4.480899455178594,0.01132322384061687
ABBV,-0.06545376625373536,0.9857794779055661,[ 0.00139656 -0.00160544  0.00127914  0.00057336  0.00014074  0.00075446],1.7916456268740117,"[-5.14818836e-03 -4.80984292e-03 -1.74291944e-02  1.19523859e-02
 -1.30299500e-02  1.34564439e-02 -3.74657151e-03  3.98118515e-03
 -3.85108462e-05 -6.46580825e-03  2.24286219e-03 -7.26989502e-03
  3.43412980e-03 -1.95456848e-04  9.60216814e-03  4.95506558e-03
  1.46363611e-02  2.27784913e-03 -1.90629334e-02 -2.43829256e-03]",-4.393024447609672,0.012363280523950892
ABT,0.38121010406272476,0.5724912543360234,"[ 1.35947556e-03 -5.96668184e-04  8.41668897e-04 -2.47256120e-05
  1.70735827e-04  6.51067558e-05]",0.0003761254914527835,"[ 0.00959494 -0.00666096 -0.00294267  0.00570447 -0.00224336  0.00376616
 -0.00010376 -0.00023842 -0.00024391 -0.00149356  0.00227678  0.00147531
 -0.00145145  0.00174516 -0.00071396  0.00042876  0.00042321  0.00116648
  0.00220735 -0.00115408]",-3.8181489922105527,0.021968427012553516
ACN,0.0415671875336116,0.9268561323088331,[0.00216396 0.00153825 0.00071484 0.00054211 0.0003594  0.0007483 ],0.9505532666246477,"[ 0.00918837 -0.00680096 -0.00152268  0.00331199 -0.0009762   0.00015506
  0.00081394 -0.00298164  0.00163456 -0.00071867  0.00456646  0.00603131
  0.00365482  0.01257926  0.00301815  0.0091208   0.00082014  0.00687593
 -0.01285819 -0.00699269]",-4.147558724490454,0.015802948783582703
ADBE,0.017822576204814283,0.9121957185099836,"[ 6.13798986e-03 -1.08299355e-03  2.59534565e-03  3.41948168e-04
  3.89793756e-04 -4.97931725e-05]",-1.1247911121645369,"[ 6.05264626e-03 -3.98720578e-03 -3.78685191e-03  1.00185505e-02
  2.84655850e-04  1.09069564e-02  6.24971441e-03  6.38432132e-03
  6.81339689e-03 -2.03258893e-03  4.00745529e-03 -5.23089872e-03
 -2.39655364e-03 -1.04332692e-02 -2.53940084e-03 -6.68399816e-03
  9.48624379e-05 -7.55442943e-04  1.18318065e-02  1.21256346e-02]",-4.679539716389639,0.009283285848158681
ADI,0.3862329173820629,0.5515220483395639,"[ 8.19310391e-04  3.11070801e-05  2.79424110e-04  2.96512006e-04
 -6.75731732e-05  7.56405809e-05]",-9.833956879888566e-05,"[ 9.54218359e-03 -6.69820720e-03 -2.97448008e-03  5.76966811e-03
 -2.23323773e-03  3.79417973e-03 -6.34709933e-05 -1.80052405e-04
 -1.77588081e-04 -1.49798394e-03  2.30212120e-03  1.41439126e-03
 -1.44103599e-03  1.62999660e-03 -7.34165246e-04  3.79986419e-04
  3.89174622e-04  1.15034896e-03  2.20917351e-03 -1.15674065e-03]",-3.4411270171060853,0.032028568235108607
ADM,-0.057652261865514615,1.0041897405054956,"[ 5.26281429e-05 -1.91588005e-03  8.94446195e-04 -7.56020708e-04
  4.71044043e-04  1.61939607e-04]",1.996146616723787,"[-4.46332647e-03 -6.23864498e-03 -1.70319571e-02  9.32767527e-03
 -1.36088186e-02  8.92171084e-03 -5.54400072e-03 -2.36580806e-03
 -2.32646599e-03 -9.77905474e-03  7.82223652e-04 -9.65382953e-03
  2.00975603e-03  1.82647524e-03  9.40901719e-03  1.16078070e-02
  1.53666947e-02  1.34600146e-02 -2.74513079e-02  7.04429573e-05]",-4.76312180968069,0.00853891089067143
