,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.039004967193492605,1.0007146026942755,"[ 1.27200247e-03  8.72799757e-04 -1.76623963e-04 -2.57154946e-04
  1.22270765e-05 -2.96904288e-04]",-1.2128183013271236,"[ 0.0093585  -0.01024121 -0.00711899  0.00891828 -0.0012866  -0.00108884
 -0.00685811  0.00414046  0.00396379 -0.01327672  0.00394136  0.00868413
 -0.00098412  0.00170499 -0.01272549  0.00064735  0.00647342 -0.00619402
  0.00237236 -0.00632947]",-4.716565208637515,0.008945852976685795
AAL,0.4305979986667726,0.4559271276820575,"[ 3.08479703e-04  1.33732704e-03  8.08380400e-04 -5.29208045e-05
  6.94158265e-04 -3.78611887e-04]",0.0003255926587227091,"[ 7.22580987e-03 -9.48898873e-03 -3.95385048e-03  5.77997517e-03
 -5.34668123e-03  3.39836571e-03 -1.12029597e-04 -9.05230726e-04
 -1.23953437e-05 -2.54844001e-04  1.84276949e-03  1.45208996e-03
 -1.44892645e-03  2.28589057e-03 -7.55720777e-04 -3.69737150e-04
  3.42920983e-04  9.37386124e-04  2.03426816e-03 -2.43312809e-04]",-2.5216119775828068,0.08033001214699013
AAP,0.2431825279090906,0.689138698740953,"[ 2.24669260e-03 -6.77552264e-04  9.09458722e-04  1.27140134e-03
 -4.37847933e-04 -1.23949377e-05]",1.529084447491348,"[ 0.00350591 -0.0064626   0.00051026  0.00287335 -0.01007667  0.00469356
  0.01100316 -0.00443347 -0.00830867  0.01140744  0.0011097  -0.00383437
 -0.00323999 -0.002252    0.01455972  0.0051675  -0.00455329  0.00340903
 -0.01212693  0.02077706]",-4.8001063144758715,0.008228872154283768
AAPL,0.22493907202785754,0.6825507764058205,"[ 1.37843040e-03  2.93192998e-03 -7.42134939e-04  5.64347643e-04
 -1.65631836e-04  6.83305565e-05]",-1.5508266319545463,"[ 0.01501349 -0.014673   -0.00947167  0.02037907 -0.00561877 -0.00999642
  0.00283132  0.00457828  0.00250697 -0.00673476 -0.00160793  0.00875852
 -0.00268915 -0.0037894   0.00103454 -0.00263443  0.00492781  0.00510472
 -0.00429366  0.00045258]",-4.375156017872912,0.012586178420457072
ABBV,0.45629030444844815,0.4969630637669675,"[-1.14943793e-04  1.23275062e-03  7.19662333e-04  4.37407067e-05
  3.94468255e-04 -9.56953073e-04]",0.00015798637842594603,"[ 7.28723882e-03 -9.47594007e-03 -3.94533119e-03  5.80596173e-03
 -5.33287549e-03  3.38626701e-03 -9.80053746e-05 -8.70875770e-04
 -6.62523674e-06 -2.23141891e-04  1.84181976e-03  1.43751079e-03
 -1.43430028e-03  2.28474029e-03 -7.35147116e-04 -3.43609026e-04
  3.34945638e-04  9.36485701e-04  1.92938071e-03 -2.28558659e-04]",-3.5381991223559615,0.029065623610008626
ABT,0.0574704443562345,0.873557182653632,"[ 1.72820924e-03 -5.30839157e-05  1.74878146e-04  3.72869250e-04
 -1.13914213e-04  5.08219180e-04]",1.7248119996960658,"[-0.00242754 -0.00158476  0.00292493 -0.00912459 -0.0068628   0.01399307
  0.00566606 -0.00734818 -0.00909282  0.01520222  0.00298029 -0.01098707
 -0.00032803  0.00419578  0.01200761  0.00670827 -0.01066982  0.00109886
 -0.00551931  0.01141694]",-4.912689535455632,0.0073526864035346655
ACN,0.3774988063498291,0.5901092659954534,"[-7.97633407e-04  7.03172111e-04 -9.11413741e-04  5.70005191e-05
 -2.59443309e-04  1.62579529e-04]",1.0777682126217283,"[ 0.00195895 -0.00427755 -0.00344119 -0.00305663 -0.00234991  0.00597531
  0.00118551 -0.00052895 -0.00609491  0.00388266  0.00186484 -0.00322653
 -0.00149788 -0.00103122  0.01444557  0.00634743 -0.00889879  0.00546981
 -0.00805349  0.01024574]",-4.880327148998725,0.007594529078541605
ADBE,0.13005411186738372,0.8033772488691077,[ 0.00157614  0.00279198 -0.00056969  0.00084248 -0.00043961 -0.00077706],-1.5842664282088283,"[ 1.26001498e-02 -1.50563322e-02 -3.68870830e-03  1.78379450e-02
 -8.53151662e-03 -2.12046964e-03 -1.67324379e-03 -1.21068518e-03
  9.67652698e-03 -5.76372367e-03 -5.91790945e-05  9.06971436e-03
 -2.69775288e-03  2.85220703e-03 -1.31646225e-02 -7.34290771e-03
  9.37771262e-03 -3.67803649e-03  9.18053673e-03 -5.50460856e-03]",-4.516676410484083,0.010925274521565683
ADI,0.16901622503250677,0.7796270603020202,"[ 9.62889304e-04  1.11271658e-03 -1.54855489e-04 -5.42502319e-04
  2.81053683e-04 -9.85774035e-05]",-1.5463200154602783,"[ 1.39947329e-02 -1.33241779e-02 -1.04108295e-02  1.65846481e-02
 -1.90622382e-03 -7.35882130e-03 -4.66347247e-03  5.67517700e-03
  6.26601395e-03 -1.27439869e-02 -8.91107278e-05  1.06442622e-02
 -1.65707488e-03 -1.15062602e-03 -7.38331425e-03 -3.10294786e-03
  6.88127139e-03 -2.65274443e-04  5.42582597e-03 -5.34381913e-04]",-4.463191806165409,0.01152551729894865
ADM,0.365717996633568,0.5894738164562513,"[ 1.45358238e-03  6.57556814e-04  2.05763279e-04  5.22067567e-04
 -6.86852560e-05  2.96586729e-04]",1.2163237920631742,"[-0.00122988 -0.00391897  0.00244405 -0.00528425 -0.00699356  0.01092695
  0.00475626 -0.00500166 -0.00766476  0.00838149  0.00470693 -0.00477464
 -0.00344667  0.00174706  0.01059188  0.00428886 -0.00601002  0.00128512
 -0.00504592  0.01014432]",-4.614813892142903,0.009904026452599149
