,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10257405406187219,0.8465017682228378,[ 0.00327044 -0.00100023  0.00134268  0.00099625 -0.00012991  0.00022504],1.210699697313981,"[ 0.00958727 -0.00499814 -0.00694929  0.00603485 -0.01025533  0.00212786
 -0.00967716 -0.00661154 -0.00360265 -0.01039178  0.00382157 -0.00128826
 -0.00039223  0.00829125 -0.0066734   0.00738182 -0.00314628  0.00407748
  0.01219047  0.00808211]",-4.329834190183938,0.013169730979724077
AAL,0.26793127167239855,0.628391526778925,[ 0.00306784 -0.00024093  0.001116   -0.0002497   0.00026601 -0.00040964],2.1193806580996286,"[ 0.02156361 -0.00236154  0.01229112  0.01877632  0.001097    0.01904161
 -0.00725947  0.00738191 -0.00548163 -0.00814948  0.00450974 -0.00617085
  0.00167461  0.00319107 -0.00988237  0.00686864 -0.01054629  0.00195708
  0.01981369  0.00217341]",-4.034240133653398,0.01769912397343583
AAP,0.1072857033192351,0.8284889385301117,[-0.00030162  0.00027723 -0.00051523 -0.00017376 -0.0002999  -0.00066886],1.2663071033137068,"[ 0.01397905 -0.00297779  0.00102049  0.01252754 -0.00438749  0.01283554
 -0.00841847  0.00833951 -0.00900432  0.00300924 -0.00141599  0.00393401
 -0.00381832  0.00722212 -0.00368641  0.00459994  0.00036737  0.00118927
  0.00747765 -0.0074988 ]",-4.538015079350015,0.010694613458645873
AAPL,0.26422157192050977,0.6737552475061437,"[ 2.46695184e-03  1.21727094e-03  8.17923518e-05  1.05777070e-03
 -4.43988354e-04 -2.27322114e-04]",1.176883721845512,"[ 0.01137408 -0.00388906 -0.0044367   0.00819547 -0.00884009  0.00366221
 -0.00814504 -0.00710532 -0.00082915 -0.01303375  0.00572051 -0.00463276
  0.00142647  0.00149789 -0.00385644  0.0009572  -0.00244647  0.00180656
  0.0002417   0.0135879 ]",-4.430489802516707,0.011908655354711112
ABBV,0.3429325145825704,0.5930693260183324,[ 0.0020096  -0.00190785  0.00115929  0.00065442 -0.00016735  0.00012578],1.4292251604087898,"[ 0.01411847 -0.00235495 -0.00143493  0.01307641 -0.0093399   0.00913104
 -0.01152265 -0.00360625 -0.00351799 -0.0126744   0.00549788 -0.00434477
  0.00045271  0.0036304  -0.00759002  0.00098036 -0.00134466 -0.00266611
  0.01169314  0.01005891]",-4.4997597607628474,0.011111665675699121
ABT,0.13183927228828352,0.8319078213633074,[0.00167425 0.00059308 0.00066829 0.00019798 0.00030678 0.00036251],0.9394880458476776,"[ 0.01378016 -0.00289233  0.00069949  0.01124797 -0.00405342  0.00944595
 -0.0056769   0.00178455 -0.00242517 -0.00473725  0.00371506 -0.00062679
 -0.00015982  0.00447678 -0.00572465  0.00274444 -0.00421645 -0.00046755
  0.00743944  0.00272216]",-4.535004764546561,0.010726856117786145
ACN,0.16398543698239826,0.7779478594084653,[0.00211545 0.00139795 0.00059565 0.00027163 0.00036308 0.00037686],1.2817771907026254,"[ 1.68631409e-02 -2.00355585e-03  5.78328051e-03  1.44134816e-02
 -3.55935344e-04  1.32476866e-02 -2.77285295e-03  4.59478338e-03
  9.60578616e-04 -4.39651198e-03  6.43246450e-03 -1.50442716e-03
  2.81746105e-03  3.32033311e-03 -4.64385836e-03  2.11710627e-03
 -7.70384248e-03 -5.83683267e-06 -1.46671662e-04  6.46790325e-03]",-4.184246157406238,0.015233685415440014
ADBE,0.1434319969948985,0.8108662824698415,[ 0.00473768 -0.00065545  0.00157604 -0.00049522  0.00025814 -0.00095879],1.2359896991236357,"[ 0.0146146  -0.00243048  0.00061863  0.01262392 -0.00603638  0.00947088
 -0.00784788 -0.00149945 -0.0016701  -0.00967222  0.00518257 -0.00262182
 -0.00120526  0.00481511 -0.0120807   0.00149674 -0.00945721 -0.00377394
  0.00723479  0.0061138 ]",-4.547368815583882,0.010595045258524997
ADI,0.3591959959017261,0.5800761990821827,[ 0.00398515  0.00101278  0.00074682  0.00094682 -0.00024441 -0.00028471],1.8401965968418441,"[ 0.01848958 -0.00238425  0.00710858  0.01613975 -0.00252268  0.01494619
 -0.00907101  0.00291984 -0.00593099 -0.01117041  0.00401135 -0.00766231
 -0.00022877  0.00026325 -0.01322228  0.0021932  -0.01268935 -0.00290687
  0.0163511   0.00753906]",-4.678505666656186,0.00929289019224447
ADM,0.2160249385353398,0.7308837531547184,"[ 3.25047302e-04  1.25632858e-03  8.57794591e-05 -9.67176388e-04
  6.23622785e-04 -8.92015051e-05]",1.5644109163686164,"[ 0.01289392 -0.00399754 -0.00215522  0.00994569 -0.00855706  0.00666895
 -0.01147015 -0.00458082 -0.00610164 -0.01375086  0.00389557 -0.00606536
  0.00012546  0.00506154 -0.01100071  0.00815055 -0.01206132  0.00524517
  0.0119938   0.01232175]",-4.370184304669184,0.012648909100154456
ADP,0.14429089550653593,0.8321152186987922,[0.00183958 0.00114324 0.00088952 0.00063381 0.00048764 0.00107489],1.4105571241274424,"[ 0.01498503 -0.00292225  0.00176059  0.01194816 -0.00455323  0.00869523
 -0.00596195 -0.00308339  0.00138501 -0.0127081   0.00857753 -0.00508414
  0.00356902  0.00471924 -0.01027417  0.0034925  -0.01226552 -0.00410272
  0.0104856   0.00339187]",-4.7774460678407085,0.008417469184332475
ADSK,0.22875536792748147,0.7282361479121727,[ 0.00456706 -0.00113292  0.00177795 -0.00030479  0.00027878 -0.00065995],1.7685424825809675,"[ 0.01519388 -0.00369929  0.00093807  0.01135081 -0.00624439  0.00669012
 -0.00670905 -0.00717526  0.00249894 -0.01570908  0.00792219 -0.00468556
 -0.00170032  0.00548342 -0.0176583   0.00109258 -0.01058175 -0.00381937
  0.01438428  0.02042093]",-4.674952643206119,0.009325966775157289
AEE,0.4604529444671794,0.4720260258141832,[0.00115334 0.00092525 0.00057627 0.00037724 0.00041139 0.0008147 ],1.7149732815833372,"[ 0.0188259  -0.00301068  0.00983989  0.0137375   0.00391247  0.01236498
  0.00200209  0.00269331  0.00516655 -0.00712691  0.0072077  -0.00362306
 -0.00081574  0.00039093 -0.01450834 -0.0019025  -0.01384109 -0.00391686
  0.00711629  0.0163676 ]",-4.584188705019052,0.010212031397698518
