,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21021231696967443,0.7377420939051446,[ 0.00150605 -0.00130348  0.00026936  0.0005781  -0.00052537 -0.00036461],-0.9734154680767411,"[ 0.00506698 -0.00253325 -0.00597103  0.00663807 -0.00643933  0.0004966
  0.00412024 -0.00221955  0.00380441  0.00371427  0.00062509  0.00552402
 -0.00141314  0.00321382  0.00312327  0.00250856  0.00541463  0.00514889
  0.02202886  0.00566143]",-4.43281623709942,0.011880982848678799
AAL,0.3701610669748246,0.49895340898508533,[ 0.00153664  0.00197488  0.00086826 -0.00131187  0.00094338  0.00076049],1.897311128101849,"[ 0.01498837  0.00203498 -0.01038726  0.02478525 -0.02237493  0.0064706
 -0.01185107 -0.00791027 -0.00196    -0.00254875 -0.00751234  0.00140063
 -0.00679714 -0.00386141 -0.00089096 -0.0029487  -0.00449761  0.0045734
 -0.00885458  0.0066897 ]",-4.469676034630522,0.011451024985197901
AAP,0.14480462651303014,0.7524235542217752,[-0.00157005  0.00319514 -0.00025013 -0.00162419  0.00124583  0.00093247],1.6886657817189832,"[ 0.01153339 -0.00134318 -0.00267337  0.01768655 -0.01448627  0.01144677
 -0.01861553  0.00044877 -0.01179925 -0.00789307 -0.00309888 -0.0072649
 -0.00092868 -0.0026192  -0.00211192 -0.00127947 -0.00165002  0.0024344
 -0.00551     0.01377888]",-4.237607553009713,0.014442102508862872
AAPL,0.16925320846647854,0.7890245901956346,"[-1.53952995e-03 -3.89811464e-05 -4.38611214e-05 -8.04454494e-04
  6.16223684e-04  4.75199307e-04]",-1.096891788689883,"[ 3.89654456e-03 -3.36218420e-03 -5.15267227e-03  4.46540712e-03
 -5.65860966e-03 -2.59585022e-05  2.95759072e-03 -4.20995430e-03
  5.40676972e-03 -2.35129053e-03  1.01577664e-02  9.12841534e-04
  6.54999906e-03  2.94097383e-03  8.60559600e-03  4.32548369e-03
  3.50028109e-03  3.42176180e-03  9.20099166e-03 -1.96122144e-02]",-4.846983361605909,0.007852028588885777
ABBV,0.025276524166918675,0.9272665671379307,"[-2.67739726e-03  1.02776338e-03 -1.60538623e-03  5.72440068e-04
 -1.30877891e-04  6.37269877e-05]",-0.955918120382559,"[ 3.90127660e-03 -2.67271137e-03 -7.86564553e-03  4.69487330e-03
 -6.27067992e-03 -2.65810669e-03  7.81949818e-03 -4.40282280e-03
  6.03494193e-03  4.55527193e-03 -7.00541488e-04  5.56319496e-03
 -1.77656811e-03  1.74274617e-04  4.59362923e-03 -4.80949788e-05
  3.64788883e-03  2.60053442e-03  1.76745211e-02 -4.05608312e-03]",-3.8903438152965717,0.020438317823499162
ABT,0.16976078468063388,0.7488376904728485,[ 0.00101632 -0.00267435  0.00059332  0.00018764 -0.00022553 -0.0004115 ],-1.1442181910660694,"[ 9.05624966e-03 -9.44265513e-05 -6.37763363e-03  1.54077132e-02
 -1.23393499e-02  5.54931836e-03 -3.95528428e-03 -2.06184704e-03
  1.03135520e-03  2.37391284e-03 -1.64000977e-03  6.62008038e-03
 -5.12637853e-03  4.40282527e-03 -6.72356000e-04  1.55312678e-03
  2.48808401e-03  5.60242424e-03  1.27226426e-02  3.68495999e-03]",-4.642581650461334,0.009632796984210941
ACN,0.11057460579824151,0.8351317465857565,"[ 9.90367672e-04 -1.00319289e-05  1.16852152e-03  3.41700237e-05
  4.49095995e-04  1.43010840e-03]",0.8920254414567531,"[ 4.68685080e-03 -2.56747253e-03 -8.13472762e-03  6.83905501e-03
 -9.58798844e-03 -5.94015294e-05 -2.19356476e-03 -4.01632019e-03
 -3.55602958e-03 -1.98588388e-03 -5.50905607e-03 -4.43438823e-03
 -1.09310091e-03 -6.66248605e-03  4.33278620e-04 -2.70598992e-03
 -7.32565156e-03 -2.35537287e-03 -6.74798778e-03 -9.00155450e-03]",-4.335568009895303,0.0130944341920342
ADBE,-0.03524276594038801,0.9945604263035848,[-0.00273945 -0.00125663 -0.00023396 -0.00058101  0.00027749  0.00043862],-0.7901290719728132,"[ 6.84700661e-03 -1.96136473e-03 -4.99785178e-03  1.06968050e-02
 -1.02148912e-02  4.42456171e-03 -5.45157791e-03 -3.22355895e-03
  3.52661017e-06 -3.85534627e-03  3.96677581e-03 -5.98036095e-05
  7.27805121e-04  4.61230015e-04  4.69361920e-03 -1.38650582e-03
  4.45402706e-03  3.45370897e-03  2.51587648e-03 -6.95601781e-03]",-4.568666081162771,0.010371785614458324
ADI,0.17186716592323584,0.7423033688247509,[-0.00183006  0.00127014 -0.00047307 -0.00113189  0.00045589  0.00052227],1.5985001716400098,"[ 1.32238917e-02  8.03759953e-04 -6.47329034e-03  2.12150688e-02
 -1.65817569e-02  8.74025707e-03 -1.12306459e-02 -1.19627766e-03
 -6.38480183e-03 -1.66739053e-04 -6.85853031e-03 -6.18078282e-04
 -1.38400721e-03 -5.97880772e-04 -2.83673977e-05  7.10635844e-03
 -6.51076696e-03  7.75112912e-03  1.05300611e-02  7.60105084e-03]",-4.191838407902617,0.015118465402843242
ADM,0.32690273801664504,0.6046674541777132,[-0.00165434  0.00075181 -0.00046608 -0.00046057  0.00049548  0.00072002],1.1656213065372243,"[ 0.00800236 -0.00112624 -0.00768827  0.01210414 -0.01159403  0.00183765
 -0.00032428 -0.00440416  0.00221214  0.00262425 -0.0048997   0.00497123
 -0.00608135 -0.00129507 -0.00018866 -0.00246742 -0.00542653 -0.00052203
  0.00132909 -0.01989087]",-4.030462533023071,0.017766110640091433
