,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006383003804701612,0.9543905207777744,"[-3.92783659e-05 -2.54100518e-04 -3.01779989e-04  5.07093075e-04
 -4.55550481e-04 -2.93616413e-04]",1.1510032331257984,"[ 0.01219939  0.0024651  -0.00285925 -0.00392815 -0.00580369  0.0125368
  0.00595219 -0.00416127 -0.00484395  0.00059718  0.00309458 -0.00229563
 -0.00238171  0.00971531  0.00223261 -0.00306908  0.00287619 -0.00160496
 -0.01015174  0.00289122]",-5.252434589988884,0.005234758382427406
AAL,-0.031179621758378365,0.8773796708571527,"[-2.08341324e-05 -4.34078129e-03  1.79390064e-03 -7.37628329e-04
  2.82551676e-04  1.14390602e-05]",1.7822985146595154,"[ 0.01508522  0.00572723 -0.00391472 -0.01145987 -0.00908806  0.02129961
  0.01254455 -0.00648778 -0.01025209 -0.0028936   0.00112948  0.00563667
  0.00489595  0.00587601 -0.00320519 -0.00662009  0.00152359  0.00192735
 -0.00919752  0.00171561]",-3.756680449980618,0.02336116034434679
AAP,0.13095477992549034,0.8059138227184599,[ 0.00070189  0.00034973  0.00071762 -0.00020463  0.00039722 -0.00028097],-1.542407068862316,"[ 1.81564023e-02  2.87459195e-03 -6.99997229e-03 -7.93626679e-03
  1.54441275e-03  1.66397808e-02 -7.29787154e-05 -4.57368064e-03
  3.05670011e-03 -1.21406007e-03 -5.28245076e-03  2.54488914e-03
  3.81336524e-03 -3.40155410e-03 -5.08222401e-03  7.46198877e-03
  1.90309578e-03 -5.10828593e-03  1.60402127e-02 -3.60501735e-03]",-4.724802241514438,0.008872468342348167
AAPL,0.09195161239030344,0.8641390201970494,"[ 8.11733509e-04 -7.61245100e-04  5.24818957e-04  1.67156295e-04
 -6.82861502e-05 -2.08005440e-04]",1.6704565209823565,"[ 0.00209303 -0.00316956  0.00022668  0.01285185  0.00130918 -0.00073669
  0.00033405 -0.00525367 -0.00985434  0.00569951  0.01075175  0.00015466
  0.0027155   0.00611896 -0.00782774 -0.01466022 -0.00160727  0.01061565
 -0.01342884  0.02094326]",-4.9955440212625835,0.006768038140600462
ABBV,0.08278836452658384,0.8746597971524541,[ 0.00174887  0.00063596  0.00016303  0.00045541 -0.00022831 -0.00040501],-1.586293015737749,"[ 0.01785082  0.00325616 -0.00575196 -0.00796974 -0.00225874  0.01312321
 -0.00018269 -0.00031257  0.00765546 -0.00451566 -0.00860063  0.00014627
 -0.00097153  0.00093435  0.00488974  0.0117723   0.00149935 -0.01281676
  0.01134269 -0.01312701]",-4.828688010688749,0.00799700637316079
ABT,0.123241254839321,0.8440365149686847,[0.00183674 0.00053922 0.00073978 0.00012214 0.00028465 0.00015123],-1.5333656805244946,"[ 0.0148879   0.00320342 -0.00266207 -0.00639587 -0.00832412  0.00910603
  0.00151442  0.00178048  0.00788339 -0.00308792 -0.00643721 -0.00544095
 -0.0028855   0.00395334 -0.00261172  0.01183944  0.009119   -0.00659415
  0.01768619 -0.0089299 ]",-4.957261043440835,0.007032162266386208
ACN,0.07725814905039602,0.887864600260914,"[4.36301908e-04 1.09133244e-03 3.41076893e-05 2.20890668e-04
 1.86025908e-04 3.84171235e-04]",-1.3120650750073717,"[ 0.01564668  0.00219574 -0.00531871 -0.00422413  0.00018433  0.01017229
 -0.00205973 -0.00046474  0.00722454 -0.00397492 -0.00864584  0.00180366
  0.0023768   0.00041665  0.00162863  0.0075857  -0.00117445 -0.00861363
  0.01260673 -0.00760649]",-5.2914612075239305,0.005034398581445329
ADBE,0.0582172115573463,0.8919762391631422,[0.00166735 0.00132201 0.00026622 0.0001413  0.00024217 0.0003547 ],-1.7327205744182834,"[ 0.0180904   0.00321993 -0.00532855 -0.00830985 -0.0043333   0.01206799
  0.00050902  0.00154415  0.00906368 -0.00650074 -0.01032599  0.00011012
 -0.00144049  0.00209641  0.00594481  0.01223924  0.00189248 -0.01135324
  0.01495176 -0.01868102]",-4.838544240693558,0.00791857320163621
ADI,0.01318393361386352,0.9401851680966106,[ 0.00075909  0.00091447 -0.0005063   0.00071986 -0.00056791 -0.00060046],-1.3420874357861203,"[ 0.01204156  0.00106789 -0.00238871 -0.00109132 -0.007079    0.00666402
  0.00595194  0.00192074 -0.00273101 -0.0089549   0.00016669  0.00975862
 -0.00288054 -0.00536713  0.00854004  0.00655844 -0.00396655 -0.00575069
  0.00623203 -0.01873086]",-4.675910787012555,0.009317035437288953
ADM,0.050927695506391826,0.8913459115401254,"[3.40764329e-05 1.88760017e-04 5.41661030e-05 2.49578052e-04
 2.16394274e-05 2.27247529e-04]",1.2359399972407927,"[ 0.00840918 -0.00170409 -0.00391975  0.00783346  0.00930874  0.00331453
 -0.00863005 -0.00633812  0.00133906  0.0093508   0.00594582 -0.00703131
 -0.00191713  0.00292993 -0.00742335 -0.00114872  0.00640885  0.00416576
 -0.00826912  0.00517526]",-4.970377293903054,0.006940528921443412
