,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004292211114911817,0.9496137380171705,"[ 4.74112644e-04  1.65698649e-03 -4.92078657e-04  4.88030690e-04
 -2.15010151e-04 -6.90977925e-05]",0.9507994921767136,"[ 0.01113012  0.00149495 -0.0029317  -0.0004585  -0.00227398  0.01099076
  0.00130413 -0.01509353 -0.00210518  0.00416024  0.00203159 -0.00145768
 -0.00017503  0.00050755 -0.00036099  0.00504427 -0.00088477 -0.00584707
 -0.00120298 -0.00366448]",-4.923767568904352,0.007271682607415997
AAL,-0.016285580744915987,0.8699697399884802,[-0.00037475 -0.00282953  0.00112703 -0.00013454  0.0003629   0.00085075],1.564953415729584,"[ 0.01502706  0.00288493 -0.00869105 -0.00226223  0.00321499  0.01280962
  0.00161185 -0.01469136 -0.0075568   0.00043244  0.0083626   0.00778882
 -0.00224526 -0.00716344 -0.00717797  0.00781791  0.00584188  0.00416257
  0.00361628 -0.01287205]",-3.819907850847794,0.021929821615626212
AAP,0.1151843888272559,0.8199136421274352,[ 0.00239768  0.00092489  0.00058398 -0.00035243  0.00032027 -0.0003562 ],-1.5553949577219488,"[ 1.82534477e-02 -6.00344441e-05 -1.40463772e-02  9.88824417e-04
  1.07066833e-02  8.18235344e-03 -2.46940503e-03 -5.15805190e-03
 -4.40038660e-03 -3.65981101e-03  6.52229791e-03  9.28833497e-03
 -9.11593377e-04 -3.32414996e-03 -7.13394683e-03 -2.37986139e-03
  3.43550964e-03  1.10709736e-02  8.80879378e-03  8.11437989e-03]",-4.67305096814599,0.009343718607343704
AAPL,-0.04689111211561928,0.9984205248889128,"[ 6.21127332e-04 -5.22441296e-04  9.47635073e-04 -3.34110600e-05
  5.15789724e-04  8.03211992e-04]",1.2243516803900734,"[ 0.01400536  0.00053314 -0.00808098  0.00321895  0.00605533  0.0033319
 -0.00418021  0.00281815  0.00226994 -0.00407159  0.00222704  0.00390174
 -0.00705473  0.00233225  0.01249987 -0.00346443 -0.00636272  0.00437439
 -0.01679642 -0.00242755]",-4.580244613565325,0.010252388116438848
ABBV,0.08218238896303995,0.871745153950235,[ 0.00041865  0.00092591 -0.00024792  0.00070807 -0.00026949  0.00014204],-1.0227979057886358,"[ 0.01537142  0.00092044 -0.00941982  0.00015632  0.0053209   0.0092132
 -0.00140648 -0.00815289 -0.0017387  -0.00098198  0.00241429  0.00487849
  0.00109576 -0.00153957 -0.00444121  0.00176052  0.00090983  0.00074569
  0.00853223  0.00319094]",-4.620099240444775,0.009851818313840712
ABT,0.046241385164838986,0.91338132290434,[0.00203307 0.00081336 0.00081545 0.00019575 0.00039934 0.0004614 ],-0.9867748704819242,"[ 0.01346026  0.00020321 -0.0071258   0.00190461  0.00386405  0.00690298
 -0.00185574 -0.00555723 -0.00032763 -0.00135366  0.00101027  0.00528618
  0.00305873 -0.00240905 -0.00695521  0.00223567  0.00078159  0.00354194
  0.01519967 -0.0002589 ]",-5.21274519795533,0.005446700873273544
ACN,0.04926394663165943,0.9068604034221347,"[1.46290252e-03 2.28149665e-03 3.74816056e-05 4.26375351e-04
 2.04569827e-04 3.70255585e-04]",-1.095809614389655,"[ 1.62447927e-02  8.97698983e-05 -1.10318055e-02  2.32556625e-03
  8.01343039e-03  5.20986078e-03 -3.22396649e-03  2.81382624e-04
 -2.06129064e-04 -4.39577013e-03  2.08288749e-03  6.35299383e-03
  2.57333612e-04  3.05321586e-04 -2.95481110e-03 -3.45818706e-03
  6.11061956e-04  5.93191622e-03  7.39490660e-03  6.83398602e-03]",-5.114913687179853,0.006006496249680668
ADBE,0.04524894286981503,0.9113529661164708,[ 0.00178661  0.00121002  0.00052963 -0.00012268  0.00040839  0.00015299],-1.057161761844442,"[ 0.01362364  0.00057577 -0.00646482  0.00095199  0.00089454  0.00808254
  0.00131517 -0.00666862 -0.00392572 -0.0010741   0.00266932  0.00375796
  0.00348714  0.00069002 -0.00889555 -0.00301934  0.00237666  0.00686329
  0.01438383  0.00356318]",-4.704807011487333,0.009051660915928374
ADI,-0.0017577877271002106,0.9280775259236875,"[ 1.79803233e-03  7.48532961e-04  4.25653107e-04  8.77692590e-04
 -7.01391030e-05  4.46160143e-04]",1.4916235686342978,"[ 0.01452404  0.00061688 -0.0098187   0.00389882  0.01103034  0.00196294
 -0.0097195   0.0052976   0.01079532 -0.00480014 -0.005916    0.00405176
 -0.0005172   0.0022927   0.0105625  -0.00222651 -0.00894738  0.0003581
 -0.01232096  0.00112278]",-4.443148127191968,0.01175886179668416
ADM,-0.03621822996060397,0.9754069290929462,"[-3.27637403e-04  9.97882501e-04 -1.50848638e-04  9.18865491e-05
  1.59868676e-04  3.70498713e-04]",1.323524236670078,"[ 0.01400339  0.00063339 -0.00923779  0.00256342  0.01026358  0.00583255
 -0.00851037 -0.00600859  0.00755982  0.00134083 -0.00192173 -0.00056977
 -0.00234267  0.00130021  0.00524884  0.00301272 -0.00163529 -0.00217171
 -0.01186434 -0.00710307]",-4.8950059592352195,0.007483864625656071
ADP,0.019291669204135733,0.9282852569021186,"[ 1.32610179e-03  7.97723133e-04  1.27495930e-04  3.17121795e-04
 -8.22618859e-05 -1.32441900e-04]",1.1462324241142747,"[ 1.42347369e-02  1.26194801e-03 -8.28624726e-03  8.34102094e-04
  5.82246914e-03  7.67714754e-03 -3.83792641e-03 -5.48914446e-03
  2.42093601e-03 -1.44873029e-03  4.87321449e-04  4.46345254e-03
 -2.70623549e-03 -1.48581450e-03  6.42236477e-03  3.55184349e-03
 -4.07354355e-03 -1.09588920e-05 -1.12617021e-02 -1.21118810e-02]",-4.9194085829969145,0.007303448953654166
ADSK,-0.005428433938901873,0.9132791528037538,[-0.0003283   0.00042868 -0.00019957  0.00036764 -0.00011617  0.00022429],1.3962155316497453,"[ 0.01187835  0.00133258 -0.00527573  0.00094457  0.00367703  0.00888416
 -0.00379562 -0.01247584  0.00248551  0.00363026  0.00134185  0.00014287
 -0.0027305  -0.00331949  0.00127834  0.01186053  0.00103969 -0.00630208
  0.0010629  -0.0224051 ]",-4.514710212202696,0.010946776909605629
AEE,0.09433593966269735,0.85478179717993,"[ 7.42366643e-04 -4.69050534e-04  4.02470330e-04  2.45351684e-04
  1.49023949e-05  1.95670210e-04]",1.1965508397758462,"[ 0.00678122  0.001294    0.00422833  0.00044798 -0.0117397   0.00939698
  0.00518492 -0.0127649  -0.00211639  0.004293   -0.00137067 -0.00351481
  0.0041783   0.00216938 -0.00254155  0.00613571 -0.00212894 -0.01164826
  0.00593104 -0.00184178]",-4.687179519482356,0.009212633600499336
AEP,0.04064286238807521,0.9255587708451397,"[ 1.04737912e-03 -5.11165604e-05  3.48406403e-04  5.16142013e-04
 -8.09296423e-05  2.26339683e-04]",0.8463285351399515,"[ 0.0069776   0.00027967  0.00356656  0.00255191 -0.01043405  0.00640319
  0.00493092 -0.00830223 -0.00398166  0.00321012  0.00250687 -0.00367936
 -0.00026495  0.00350889 -0.00082375  0.0024061  -0.00081599 -0.00592377
  0.00560337 -0.00018756]",-4.5365293105080395,0.010710514992176
AES,-0.037740534351210726,1.0025092212057864,"[ 8.83153262e-04 -4.82835309e-04  5.78887539e-04 -3.87152269e-04
  2.69224869e-04 -8.83029709e-05]",-1.1254515668002614,"[ 0.00492377 -0.00242443  0.00546576  0.00817882 -0.0100653  -0.00129184
  0.00337719  0.0017     -0.00352592  0.00182068  0.00448125 -0.00530254
 -0.00134599  0.00586973 -0.00664198 -0.00221157  0.00563818  0.00069834
  0.01392066  0.00863013]",-4.67448246509905,0.009330352671557653
AFL,0.029248715172024924,0.9408937847842849,"[ 1.03801214e-03  2.99961020e-03 -5.86897815e-04  4.97149215e-04
 -4.42451583e-05  3.72785369e-05]",0.7908570971577257,"[ 7.88629518e-03  2.57458809e-05  1.57409651e-03  2.98126107e-03
 -6.14374484e-03  5.79591349e-03  1.09435969e-03 -7.33264931e-03
  9.94784605e-04  2.66236876e-03 -2.12994197e-03 -2.39068095e-03
  4.87829478e-03  1.85127745e-03 -7.20657896e-03  4.48543613e-03
  4.25492732e-03 -6.34845271e-03 -7.97764014e-04 -2.08817146e-03]",-5.175402386189273,0.005653941388234168
AIG,0.08041337539848321,0.8822663278691083,"[ 1.51607142e-03  2.77019293e-03 -3.67968786e-04  6.21659923e-04
 -7.54476289e-05  3.60245452e-05]",-1.2193377372337257,"[ 0.01653076  0.00035392 -0.01140798  0.00110423  0.00788879  0.00786577
 -0.00213325 -0.00588755 -0.00292018 -0.00167792  0.00504025  0.00478485
 -0.00160631 -0.00020019 -0.00379528 -0.00187648  0.00216404  0.00432092
  0.00670408  0.01093982]",-4.969582424877671,0.006946047926055168
AIZ,0.036060970956166886,0.8866351348902075,[ 0.00232232  0.00290788 -0.00046885  0.00063176 -0.0002951  -0.00051372],-1.7448053396720686,"[ 0.01911932 -0.00106404 -0.01569361  0.00306686  0.01367307  0.0047682
 -0.004601    0.00090541 -0.0027465  -0.0052749   0.00686466  0.00845674
 -0.00328201 -0.00100804 -0.00505307 -0.00503463  0.00494677  0.01099686
  0.00598801  0.01325369]",-4.898789514869097,0.007455602506852937
AJG,0.0029778912015835574,0.9682629104171142,"[ 9.18125393e-04  1.69832375e-03 -3.40946658e-04  6.26239802e-04
 -2.24224037e-04 -3.21170195e-05]",0.9641770915084575,"[ 9.11346221e-03 -7.63462759e-05 -6.35874222e-04  4.15996745e-03
 -2.05402164e-03  2.60529241e-03 -2.64415510e-03  1.41858363e-03
  6.11948287e-03 -1.51680346e-03 -4.55213533e-03 -1.41812717e-04
 -2.70390512e-04  3.15166761e-03  9.13865252e-03  2.02101355e-03
 -6.28953107e-03 -5.43298501e-03 -1.59640597e-02 -1.12844762e-02]",-5.096495911882396,0.0061181475763278205
AKAM,0.01512292328820889,0.9312790841822777,"[2.88967422e-03 3.25614322e-04 9.97842055e-04 7.47923957e-04
 9.21368973e-05 3.90794167e-04]",1.1230413036014215,"[ 0.01012771  0.00120079 -0.00218819  0.00039381 -0.00102524  0.01034574
 -0.00129529 -0.01700596  0.00155507  0.00714768  0.00016574 -0.00646699
 -0.00079472  0.00324676  0.00116267  0.00474351 -0.0003629  -0.00611666
 -0.00295395 -0.00915462]",-4.711744192951955,0.008989085202091239
ALB,0.009092064700118233,0.8955802047037072,[ 0.003543    0.0004543   0.00088811  0.00114801 -0.00019786  0.0001874 ],1.6737422606791534,"[ 1.33161750e-02  1.63740260e-03 -8.63896557e-03  1.08956481e-03
  1.04660329e-02  8.98275412e-03 -8.93331171e-03 -1.41356338e-02
  7.60429183e-03  4.69253068e-03 -2.30654145e-03 -3.50640649e-05
  1.41067191e-03 -4.51608393e-03 -4.04248469e-03  1.34641273e-02
  2.31678801e-03 -7.55877674e-03  9.21089793e-03 -1.56199792e-02]",-4.348970698112308,0.012920104426520636
ALGN,0.04338700664886292,0.9022450657035596,"[6.77887644e-04 1.07314153e-03 7.20118460e-05 4.84763017e-04
 7.34635075e-05 4.67369347e-04]",-0.9976704599257407,"[ 0.01395923  0.00083985 -0.00709964  0.00024872  0.00189861  0.00947952
  0.00077011 -0.01018444 -0.00395358  0.00087685  0.00392428  0.00194027
  0.00071978  0.00044534 -0.00647448  0.00087513  0.00510831 -0.00160219
 -0.00248729  0.00912577]",-4.4225749083155375,0.012003285100122928
ALK,0.043601958843081774,0.8391814666895769,"[ 3.35067709e-03 -2.67431525e-03  1.67382452e-03  2.65526080e-04
 -9.06341520e-05 -3.67456704e-04]",-1.5505224713101273,"[ 0.01786012 -0.00066524 -0.01442398  0.00276117  0.01481846  0.00502192
 -0.00917032  0.00034668  0.00748008 -0.00460051 -0.00420945  0.00752992
  0.00423059 -0.00195249 -0.00304147  0.00131144 -0.00106742  0.00011844
  0.00553376  0.00585512]",-4.059297014343748,0.017261149191504
ALL,0.03591161363706095,0.9303775425113309,[ 0.000268    0.00231561 -0.00026752 -0.00022325  0.00040552  0.00025924],0.8795134893410838,"[ 0.00860909  0.00103921  0.00179354  0.0010719  -0.00936452  0.00733244
  0.00424857 -0.00613092 -0.00117154  0.0010601  -0.00183183 -0.00319412
  0.0023158   0.00681501  0.00285462 -0.00405764 -0.00384427 -0.00118846
 -0.00815769 -0.0043052 ]",-4.949938571117697,0.007083844068310452
ALLE,0.03566194835622542,0.927986336871677,"[ 1.15626613e-03  4.12792471e-04  1.98198085e-04  2.49457979e-04
 -4.44175770e-05 -6.48622410e-05]",0.6684721501721064,"[ 8.39140384e-03 -1.84627948e-04  6.76243773e-04  3.50107115e-03
 -5.16684117e-03  5.16838329e-03  1.23585288e-03 -6.84579481e-03
 -4.98376662e-04  3.15064675e-03  9.06965625e-05 -4.62665856e-03
  2.81262278e-03  5.63875444e-03 -6.09392699e-03 -2.96911272e-03
  4.08964917e-03  1.37752717e-03 -2.64680523e-03  2.90672465e-03]",-4.761129001319341,0.008555944270184704
AMAT,-0.007404680226842521,0.9396766932455275,[-0.00070136  0.00037281 -0.0001543  -0.00078403  0.00035077 -0.00011668],1.3802035482594939,"[ 0.01534438  0.00028314 -0.01172121  0.00381688  0.01412604  0.00367264
 -0.01041444 -0.00126669  0.00787332 -0.0015743  -0.00102443  0.00420743
 -0.00200421 -0.00294586  0.00168814  0.00681923 -0.00048891 -0.00380694
  0.00245013 -0.00126853]",-4.694901541380959,0.009141767409375669
AMCR,0.2697130936785151,0.7230606169314744,"[ 6.30073002e-05 -5.94788121e-04  1.81330249e-04 -3.88078294e-04
  7.75877447e-05 -2.51512141e-04]",0.6295770516172765,"[ 1.20300920e-02 -6.48658781e-04 -5.24113205e-03  4.95459491e-03
  2.95899904e-03  1.42396552e-03 -2.90039874e-03  4.30519712e-03
  1.42327102e-03 -4.08052137e-03  2.04658605e-03  4.62667253e-03
 -3.77815961e-03  4.23228235e-05  4.55083911e-03  4.42893105e-04
 -2.17297010e-03  2.33601384e-03 -3.34253408e-03 -2.97501179e-03]",-6.2966002661293725,0.001842558348792706
AMD,0.012922614512258223,0.8348676565480928,[ 0.00098225  0.00213133 -0.00104124  0.00262167 -0.00133071  0.00033881],1.921356805750457,"[ 0.01470203  0.00192056 -0.01071075  0.00249877  0.01357482  0.00428408
 -0.0120192   0.00033997  0.01401986 -0.00378489 -0.01105352  0.00807938
  0.01146373 -0.00625218 -0.01118984  0.01151428  0.0043417  -0.01081393
  0.00287001  0.00446512]",-3.655629689270214,0.025845217901765593
AME,0.3811733469615366,0.5928358048482247,"[1.74839969e-03 1.41913493e-03 1.81272875e-04 2.84118076e-04
 7.74706463e-05 3.13390426e-05]",0.0017588108214864058,"[ 0.01139308 -0.00050697 -0.00259093  0.00476097 -0.00155595  0.00338455
 -0.00050986 -0.00035736 -0.00024624 -0.00139751  0.00209282  0.00171297
 -0.00146021  0.00167086 -0.00030807  0.00060733  0.00026576  0.00064884
  0.00212408 -0.00096779]",-4.191986286496683,0.01511622987073278
AMGN,0.044320587470506705,0.8661866575607522,[ 0.0013563   0.00083181  0.00041521 -0.00068983  0.0004686  -0.00025532],-1.1834455546398273,"[ 0.01389748 -0.00145478 -0.00839698  0.00621006  0.00718504 -0.00074614
 -0.00476369  0.01008323  0.00201332 -0.00764426  0.00221678  0.00912682
 -0.00342432 -0.00197042  0.00346829 -0.00058641 -0.00379832  0.00545544
  0.00868604  0.00253213]",-4.34966124226418,0.0129111856037422
AMP,0.008031541890651856,0.9692083772104318,"[ 6.74329555e-04  2.48160162e-03 -4.14364301e-04  5.02169950e-04
  6.88466211e-06  2.37849818e-04]",-0.9780903507595933,"[ 0.00943122 -0.00090143 -0.00046121  0.0048406  -0.00545304  0.00234211
  0.00347968  0.00125604 -0.00510039 -0.00216598  0.00423077  0.00207802
  0.00093706  0.00249292 -0.0068751  -0.00345873  0.00236874  0.0028596
  0.01348412  0.01525037]",-4.799088725983344,0.008237250021782296
AMT,0.08378922727846794,0.8809777391684074,[0.00175659 0.00029605 0.00081443 0.00039391 0.00025668 0.00051395],0.8955407910601256,"[ 8.08473144e-03 -6.88853312e-04  1.61987961e-03  5.62987769e-03
 -7.18049184e-03  4.39451499e-05  2.72639139e-03  6.99772802e-03
 -2.08514645e-03 -4.33550724e-03  2.80671210e-03  2.41703005e-03
 -4.37589932e-03  3.45602070e-03  6.80469512e-03 -3.10015538e-03
 -2.18682667e-03  2.31950218e-03 -1.61314110e-02 -2.78078437e-03]",-5.007249686379019,0.006689275635735687
AMZN,0.04658231985963633,0.7789004560857209,[ 0.00617974 -0.0002109   0.00175784 -0.00097815  0.00035312 -0.00171766],-1.7890055757632093,"[ 0.01698842 -0.00140662 -0.01343917  0.00340338  0.01470038  0.00473668
 -0.00996233 -0.000159    0.00826471 -0.00450657 -0.00303913  0.00982027
 -0.00012139 -0.00737607  0.0038634   0.01166552 -0.00560134 -0.00650431
  0.0109219  -0.01090871]",-4.42163648137114,0.012014554593253136
