,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015383997830992101,0.958902905807675,[ 0.00043045 -0.00032457 -0.00042765  0.00074091 -0.00074853 -0.00050423],1.1861238088962873,"[ 0.01393911  0.00279222 -0.00569035 -0.00608403 -0.00498346  0.00956906
  0.0063733  -0.00436844 -0.00252079  0.00173384  0.00177476 -0.00191361
 -0.00199747  0.00697199  0.00182866 -0.00167698  0.00174343 -0.00162331
 -0.00902878  0.00301699]",-5.273689332189071,0.005124669047250331
AAL,-0.020872174774828445,0.8618193196264559,[ 0.00067448 -0.00337272  0.00134613 -0.00085455  0.00017447 -0.00014841],1.8773232357418501,"[ 0.01608774  0.00525667 -0.00774317 -0.01265151 -0.00781149  0.01442142
  0.01518733 -0.00777044 -0.00804248 -0.00197876  0.00244125  0.00484843
  0.00545588  0.00436969 -0.00409085 -0.00724704  0.0008703   0.00318107
 -0.01025515  0.00321207]",-3.760417670747992,0.023274017468266753
AAP,0.018744613941279728,0.9339798950733352,[ 0.00125416  0.00033929  0.00049823 -0.00018031  0.00018591 -0.00037665],-1.4813409673110425,"[ 0.01789432  0.00348216 -0.00874994 -0.01015133 -0.0056734   0.01069705
  0.00504835 -0.00287358  0.00101097 -0.00116853 -0.00210608 -0.0018459
 -0.00019493  0.00239238 -0.00465288  0.00677414  0.00840308 -0.00172475
  0.0161585  -0.00355396]",-4.68128742684582,0.009267075522018577
AAPL,-0.04018792773345603,0.9970184494259242,"[ 5.97260271e-04 -1.27298917e-03  1.39572284e-04  1.79531267e-04
 -3.23482475e-04 -6.30032085e-05]",1.042016327410107,"[ 0.01022661  0.00019417 -0.00500664  0.00272856  0.00202402  0.00464998
 -0.00517733 -0.00350185  0.00130049  0.00762831  0.00160457 -0.00247431
  0.0023345   0.00152371 -0.00811005 -0.00201771  0.00145422  0.00262836
 -0.00093365  0.01826788]",-4.791040970985663,0.008303808857181613
ABBV,0.04143216836545508,0.912695153352654,[ 0.00200551  0.0012156   0.00024331  0.00067464 -0.00029465 -0.00080183],-1.3591609521447134,"[ 1.60807200e-02  2.99957413e-03 -5.93332868e-03 -7.68278464e-03
 -6.77873491e-03  8.47036627e-03  4.51840061e-03  2.16064883e-06
  2.52149717e-03 -5.52045105e-03 -3.60157235e-03 -2.57575881e-03
 -4.32450320e-03  6.14981605e-03  5.83701751e-03  7.64389748e-03
  4.03918537e-03 -7.06270994e-03  6.65733556e-03 -1.16477333e-02]",-4.834359640007456,0.00795177869590099
ABT,0.006272366870798947,0.9699155847250219,"[1.83427769e-03 6.95362729e-04 3.96182096e-04 2.33819344e-04
 7.61193168e-05 3.03477708e-05]",-1.1967663398424038,"[ 0.01446505  0.00208222 -0.00599113 -0.00469413 -0.00455303  0.0074461
  0.00260862 -0.0002478   0.00266162 -0.0055422  -0.00476811 -0.00097362
 -0.00049919  0.00510029  0.00188849  0.00659151  0.00533189 -0.00570613
  0.01226923 -0.01102616]",-4.811811928848605,0.008133109722627485
ACN,0.04095236129241666,0.9306112714645064,[ 0.00042578  0.001596   -0.0001165   0.00032058  0.00011376  0.00019788],-0.9076431694938296,"[ 0.01360355  0.00141619 -0.00729391 -0.00271489 -0.00195531  0.00741072
  0.00175267 -0.001682    0.00129729 -0.00483961 -0.00435893  0.00153759
  0.00295123  0.00507291  0.00224305  0.00083148 -0.00168342 -0.00382565
  0.00820507 -0.00497698]",-5.225670584084216,0.00537675318561223
ADBE,0.0375965618692167,0.9070018008091915,[0.00116228 0.00151756 0.00033335 0.00035559 0.00023754 0.00013346],-1.1092801979147249,"[ 0.01267802  0.00124648 -0.00501102 -0.00290671 -0.0050998   0.00790671
  0.00748244 -0.00194843 -0.00256811 -0.00667503 -0.00087658  0.00273261
 -0.00027492  0.00705114  0.00684077 -0.00273686 -0.00343389 -0.00071499
  0.0015871  -0.01432638]",-4.608182873083722,0.009969918464922341
ADI,-0.020139767849126185,0.970306261069511,[ 0.00146699  0.00048078 -0.00056901  0.00095049 -0.00085829 -0.00051193],-1.302398397817126,"[ 0.0085835  -0.00051861  0.00023545  0.00260966 -0.00688601  0.00467412
  0.0099804   0.00018767 -0.0064333  -0.01110583  0.00541154  0.00908669
 -0.00412727 -0.00227674  0.00771097  0.00154439 -0.00526166 -0.00113462
  0.00033696 -0.01664209]",-4.683399989154111,0.009247518912114453
ADM,0.3138711492794688,0.6386877301497812,"[ 1.34453117e-04  8.29829392e-05 -1.03699258e-04  1.07315027e-04
 -7.07808553e-05  7.59865294e-05]",0.0014495676857433138,"[ 9.80236798e-03 -4.80267991e-04 -1.90867192e-03  4.68833356e-03
 -1.95736336e-03  3.74545498e-03 -9.69923027e-05 -8.28193988e-04
 -6.23852845e-04 -1.02255639e-03  2.26266729e-03  1.17649225e-03
 -1.40566724e-03  2.04002618e-03 -5.33180470e-04  1.72216118e-04
  4.50469351e-04  1.11437227e-03  1.86594408e-03 -1.26333929e-03]",-3.347743645975806,0.03516360620118089
