,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1542857742459401,0.7462774200448024,"[-9.96652955e-05  5.78054360e-04 -6.83114002e-04 -6.58365619e-05
 -4.44280051e-04 -9.73380143e-04]",1.4305488817866152,"[ 1.48368753e-02  4.34882160e-03 -1.21717493e-02  1.42931671e-02
 -1.31542789e-02 -4.72090085e-03  5.22675810e-04 -9.05265255e-03
  4.12619692e-05 -4.55614444e-03  4.30077865e-03 -3.57840589e-03
  3.57159579e-03 -2.31633735e-03  6.39076765e-03 -5.39005056e-03
  1.27874586e-02 -5.55118948e-04  6.53641823e-03 -4.78212081e-03]",-4.295179010806896,0.013634130822056818
AAL,0.07076035237790304,0.8678389660537418,"[ 1.39551572e-03 -1.17814958e-03  9.61713053e-04 -1.68951778e-05
  7.89720849e-05 -2.47569993e-04]",1.6845440360345776,"[ 0.01487268  0.00353747 -0.01130153  0.01151746 -0.00606089 -0.00607524
  0.00772022  0.00068264 -0.00402032  0.00694699 -0.00746354  0.00017229
 -0.00755204  0.00331641 -0.01866691 -0.00805856  0.0057209  -0.01431358
 -0.01376713  0.01041297]",-4.274111750999798,0.013924411572136136
AAP,-0.02916172834634184,0.9524642792342549,"[-2.32914752e-03  9.27373578e-05 -2.24570621e-03 -1.06726367e-04
 -1.15035083e-03 -9.09035110e-04]",1.5205060198313916,"[ 0.01056822 -0.00839934 -0.00137168 -0.00231184  0.00879005 -0.00488804
  0.01482266  0.00657752  0.00079855  0.0133632  -0.01014981  0.00729777
 -0.00989491  0.00030944 -0.00469514 -0.00325285 -0.00278106 -0.00275204
  0.0009398  -0.01355451]",-3.6581201470529687,0.02578093156212994
AAPL,0.052710231373961074,0.8959724225875056,"[ 1.36372486e-03 -4.58961677e-04 -9.10882834e-05  2.60339045e-04
 -6.82719312e-04 -1.28750431e-03]",1.004721013635174,"[ 0.01275557  0.00014871 -0.00901299  0.00831666 -0.00659185 -0.00567352
  0.00566412 -0.0065444   0.00333664 -0.00027847  0.00569313  0.00200427
  0.0005824   0.00502108 -0.00297993 -0.00026886  0.00576548 -0.00331612
  0.01331357  0.00086307]",-4.333242493740518,0.013124920945264684
ABBV,0.011831685673282681,0.9162618884963699,[ 0.00083905 -0.00229318  0.00033139 -0.00054032 -0.00055738 -0.00099409],1.1982079310767382,"[ 0.01360105 -0.00268134 -0.00380038  0.01073387 -0.00946962  0.00236133
 -0.00324133 -0.00905723  0.00524878 -0.00688346  0.01174931  0.00473508
 -0.00346564  0.00873724 -0.00599978 -0.00011237 -0.00174637  0.0008442
 -0.00973567 -0.00646794]",-3.4863984978372162,0.030610919176622963
ABT,0.024958865967526746,0.9292644710936456,[ 0.0017141   0.00047631 -0.00023458  0.00058427 -0.00062475 -0.00080074],1.1322994983241739,"[ 0.01369417  0.00080739 -0.00883233  0.01145498 -0.01083647 -0.00365166
  0.00221161 -0.0105251   0.00549533 -0.00312909  0.00745258  0.00374604
 -0.00232853  0.00482592 -0.00160391 -0.00293428  0.00765213 -0.00029182
  0.00298245  0.00285573]",-4.495387357401019,0.011160356730949313
ACN,0.16552349833626456,0.7893238483702155,"[ 5.39994472e-05  9.28316563e-04 -2.28044397e-04  5.46424463e-04
 -3.46681577e-04 -7.45620856e-04]",1.3208966817842442,"[ 0.01355241  0.00466271 -0.01454727  0.00995453 -0.00753807 -0.01122245
  0.01069938 -0.00514643  0.0003918   0.00446942 -0.00141791 -0.00116548
  0.00305997 -0.00015309  0.00184224 -0.00018906  0.00676261  0.00066416
  0.0042583   0.00139669]",-4.532243459078472,0.010756517177015455
ADBE,0.08824413024225555,0.8634565270035995,"[ 1.01590993e-03  4.65652314e-04  3.51529914e-04  3.26272978e-04
 -5.75297219e-05 -4.56706697e-04]",1.3786347223133657,"[ 0.01435749  0.00457619 -0.01367527  0.01251041 -0.01072666 -0.00921255
  0.00848814 -0.00765996  0.00107795  0.00367456 -0.00226132 -0.00180582
  0.00628917 -0.00057755 -0.00020857  0.00587457 -0.00073058 -0.00235513
  0.00934852  0.00713074]",-4.566975166159521,0.010389338258196426
ADI,0.05113279484891839,0.8804658896320356,[-0.00195748  0.00387008 -0.00296551  0.0009829  -0.00125856 -0.00107275],1.2290299501944055,"[ 1.33631949e-02  3.08482425e-03 -1.23555358e-02  9.21703957e-03
 -6.04368729e-03 -9.02968007e-03  9.80608298e-03 -3.30822945e-03
 -7.28425004e-05  5.43331655e-03 -3.58965774e-03  5.98205367e-04
 -2.25904509e-03  3.86942020e-04 -3.50121708e-03 -4.58759206e-03
  9.11021165e-03 -3.36304012e-03 -1.15765861e-03  8.49068449e-03]",-4.245524014281874,0.014328223517710289
ADM,-0.04426444138850419,0.9611158695150746,[ 0.00025663 -0.00259105 -0.00073402  0.00131423 -0.00154297 -0.00036186],1.7221033082777977,"[ 0.00949311 -0.01394069  0.00426699 -0.00719083  0.01506164 -0.00147433
  0.01402361  0.01096652  0.00025641  0.012703   -0.00691982  0.00808951
 -0.01041433  0.00324091 -0.00477733 -0.00457928  0.00496993  0.00024845
 -0.00164717  0.0016927 ]",-4.439567777377378,0.011801038093230985
ADP,0.1928600907600272,0.7516714302583168,[ 0.00121624  0.00036467  0.00011102  0.0002272  -0.0002526  -0.00073592],1.4139704180139123,"[ 0.01347685  0.00473945 -0.01481458  0.00891948 -0.00512373 -0.01209224
  0.01285462 -0.00162761 -0.00192988  0.00746233 -0.00465185 -0.00198728
  0.00271187  0.00055661 -0.00327968  0.00050146  0.00487659 -0.002105
 -0.00070663  0.00714453]",-4.971329818768111,0.006933921042653128
