,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4350772966738975,0.5231580134002624,[ 0.00010099  0.00074992 -0.00038442  0.00027529 -0.00017649 -0.00010633],0.003314060490443236,"[ 8.31769276e-03 -9.35386390e-03 -3.99670643e-03  5.69805254e-03
 -5.94023270e-03  3.10997090e-03  2.87877820e-04 -1.62563348e-03
  7.98381227e-05  5.56977218e-04  1.39452270e-03  1.31272873e-03
 -1.42904685e-03  2.34211182e-03 -2.81619816e-04 -2.18911826e-04
  2.49210198e-05  1.44022252e-03  1.96836887e-03 -8.21838136e-04]",-3.577493625522269,0.02794565282345437
AAL,0.07308153903187872,0.81429875648199,[-0.00081019  0.00268737 -0.00077384 -0.00020673  0.00041955  0.00049177],-1.9253525053231486,"[ 0.01872599 -0.01463114 -0.01157354  0.02029277 -0.00184927 -0.0112911
 -0.00177017  0.00999731  0.00603583 -0.00405137 -0.00902346  0.00672441
  0.00554626 -0.00936618  0.00082447  0.00613402  0.00139194 -0.00106185
 -0.00981323  0.01512308]",-3.909536155500201,0.0200497988940822
AAP,0.07244171451226813,0.866621509083377,[ 0.00241788 -0.00152866  0.00067901  0.00101347 -0.00062794 -0.00037181],1.0710750519336634,"[ 0.00197389 -0.00787558  0.00185189  0.00328583 -0.01165662  0.0056181
  0.00933097 -0.00662992 -0.00679667  0.00535272  0.00531706 -0.00191592
 -0.00435214  0.00324658  0.00144127 -0.00144732  0.00213561 -0.00064362
  0.00194717  0.01518146]",-4.790472188834799,0.008308533258894085
AAPL,0.21425467700815543,0.7244145638625139,[ 0.00054622  0.0017094  -0.00082605  0.00037141 -0.00041951 -0.00057556],-1.405796237244039,"[ 1.67618411e-02 -1.21443268e-02 -1.12143350e-02  1.59633555e-02
 -1.22860116e-03 -9.34325594e-03  9.71670156e-06  1.14975856e-02
 -2.55068145e-03 -5.55568837e-03  1.89259604e-03  2.77166227e-03
 -4.26635071e-04 -1.42008994e-03  1.16754929e-03  3.83114621e-03
 -8.98850782e-04 -2.44933656e-04 -9.44339138e-03 -5.30948776e-03]",-4.781923999822871,0.008379860597054513
ABBV,0.09081022318060687,0.8590398264937341,"[-1.30138796e-04 -2.14404197e-04 -4.06544126e-04  6.29539438e-05
 -3.71352137e-04 -5.44511473e-04]",-1.2105489678395895,"[ 0.01565868 -0.01044368 -0.0116613   0.01084371  0.00179236 -0.00406411
 -0.00819662  0.00713833  0.00572323 -0.00526006 -0.00150758  0.0040157
 -0.00089795  0.00080531  0.00071267 -0.00073903  0.0021686   0.00287211
 -0.00708173 -0.00262837]",-4.816776571871271,0.00809283180166983
ABT,0.30690675067659806,0.6236198776795465,"[ 1.09308263e-03  9.65925875e-04  1.08056749e-04  8.26606407e-04
 -7.24280352e-05  4.80630778e-04]",-1.502674871634607,"[ 0.01581886 -0.01038006 -0.01302566  0.01007454  0.00451993 -0.00457516
 -0.01291482  0.01080033  0.00824981 -0.01023649 -0.00186991  0.00678634
  0.00047735  0.00137715 -0.00252377 -0.00096297  0.00223458  0.00112616
 -0.00226291 -0.00377982]",-4.703940700905439,0.009059505863153324
ACN,0.09288812122244272,0.8602992220537418,"[-1.55930818e-03  1.00611696e-03 -1.03309350e-03  1.06047507e-06
 -2.56954359e-04 -2.32289013e-04]",0.841363105398575,"[ 0.0076329  -0.00791671 -0.00531224  0.00365687 -0.00218894  0.0033105
 -0.00653556  0.00030815  0.0062513  -0.00321955 -0.00167836  0.00350017
 -0.0002575   0.00518642 -0.00239902 -0.00724734  0.00150879  0.0084277
  0.01134227 -0.00197849]",-4.46796151689209,0.011470674810832054
ADBE,0.2256425330281253,0.7322175967402134,"[ 7.59112388e-04  1.37814034e-05  3.62166939e-04 -6.99267826e-06
  1.57235536e-04  1.24999475e-04]",-1.1760934743572433,"[ 0.01404292 -0.01090589 -0.00858838  0.01221677 -0.00350392 -0.00412323
  0.00169907  0.00299588 -0.00159472  0.00237727 -0.00060719 -0.00216004
  0.00104308 -0.00142185  0.00267924  0.00661086 -0.00319993 -0.0041553
 -0.01266158  0.00144283]",-4.6804717182167455,0.009274637839392625
ADI,0.4286358119550795,0.5039048487164473,"[-6.37336837e-04  6.70033535e-04 -3.95412633e-04  1.69636488e-04
 -6.52487761e-07  2.52803571e-04]",0.0018480428785362635,"[ 8.29857610e-03 -9.56718671e-03 -4.07749332e-03  5.83779446e-03
 -5.84170975e-03  2.99857768e-03  2.00455341e-04 -1.32396642e-03
  9.95207726e-05  3.00216698e-04  1.35232948e-03  1.43909143e-03
 -1.34523477e-03  1.96194828e-03 -3.18388697e-04 -1.30342722e-04
  9.35573149e-05  1.20833563e-03  1.87417958e-03 -5.49278181e-04]",-2.9431681503591403,0.05269850719223177
ADM,0.10261480940040776,0.857088666586947,"[ 1.89881348e-03  3.14461308e-04  3.61077176e-04  6.67914606e-04
 -1.81604960e-04  2.91400094e-06]",0.9712004313121613,"[-0.00023645 -0.00603404  0.00135762 -0.00288035 -0.00768059  0.01075489
  0.00048292 -0.00832731 -0.00098219  0.00290445  0.00496245 -0.00096648
 -0.00457949  0.00741669 -0.00112751 -0.00498514  0.00161849  0.00122707
  0.009628    0.0041111 ]",-4.498208875632094,0.011128911962821801
ADP,0.053805210313019464,0.8886280961084098,"[-4.98249761e-04  1.00652172e-03 -4.44040722e-04  1.48279622e-04
 -1.73139668e-05  1.50824697e-04]",1.031081725177399,"[ 0.00163149 -0.00749368  0.00089998  0.00295851 -0.00953097  0.00327256
  0.00732268  0.0017459  -0.00959935 -0.005104    0.01086198  0.00553259
 -0.00693203  0.0004075  -0.00021716  0.00028257 -0.00010539 -0.0001684
  0.00944663 -0.0080052 ]",-4.511890584689571,0.010977686298964087
ADSK,0.1688531212898097,0.7115735207892687,"[ 3.49172361e-03  7.32801956e-04  1.01055244e-03  3.99857868e-04
  1.64176603e-04 -2.86892947e-05]",-1.7849128342461829,"[ 0.01991782 -0.01427016 -0.01230092  0.02046595 -0.00259814 -0.01154893
  0.00340942  0.00804149 -0.00246867  0.00326978 -0.00266727 -0.00587952
  0.00347591  0.00173897  0.00333857  0.00527088 -0.00824179 -0.00446411
 -0.00521733  0.00914426]",-4.268969742406472,0.013996195414499046
AEE,0.03569088572486707,0.918662811245536,"[ 6.84383738e-04 -1.31891480e-03  5.22209135e-04  1.63187889e-04
 -1.03645928e-04 -3.81439380e-05]",0.9092278931926767,"[ 1.02432797e-02 -9.23458731e-03 -6.10369758e-03  8.61860873e-03
 -4.86212936e-03 -2.06741355e-03  3.99860448e-03  3.75923629e-03
 -6.78917698e-03  7.65491224e-05  5.57384464e-03 -2.30389099e-03
 -2.00952245e-03  1.93600827e-03  2.04537410e-03  5.62845841e-03
 -5.15581354e-03 -6.87913252e-03 -6.52762620e-03  2.99561061e-03]",-5.039316512611432,0.0064781745560882655
AEP,-0.04360909225106787,1.0000685309704445,"[ 4.48120898e-04 -1.11205111e-03  3.76286215e-04  2.05929532e-04
 -1.16862644e-04  1.79683481e-05]",0.8619585990489669,"[ 0.00833963 -0.00886709 -0.00445591  0.0073462  -0.00614757 -0.00069106
  0.00551543  0.00248219 -0.00842461  0.0005705   0.00746123 -0.00300781
 -0.00351401  0.00387833  0.00239453  0.0038928  -0.00645805 -0.00682558
 -0.00032733  0.00510468]",-5.0973594915683105,0.00611286634907398
AES,0.4246655660875205,0.5100276712013161,[-0.0003998   0.0014782  -0.00073684  0.00145205 -0.00043831  0.00069242],0.0048160695687779285,"[ 8.14795511e-03 -9.54612006e-03 -3.97721028e-03  5.78419640e-03
 -5.99323260e-03  3.02310819e-03  4.68984723e-04 -1.32459480e-03
 -2.57593272e-04  2.55021672e-04  1.74200743e-03  1.50250089e-03
 -1.72137360e-03  1.94872072e-03 -2.16345790e-05 -1.12878955e-04
 -6.19832901e-05  1.12487267e-03  1.91209177e-03 -3.50707653e-04]",-3.4695805886817452,0.031130084233127183
AFL,0.10732382605677097,0.8644881520000138,"[ 6.11957675e-04  1.50176221e-03 -2.69399956e-04  2.35626203e-04
  8.89941981e-08  2.42070308e-05]",-0.9579542293815694,"[ 1.32527419e-02 -9.61341767e-03 -9.57014921e-03  8.53455753e-03
 -2.35217604e-05 -1.22605100e-03 -6.35513034e-03  2.45162184e-03
  5.88408121e-03  3.71015572e-04 -5.04353203e-03 -1.74468014e-03
  5.14192850e-03  3.37610385e-03 -3.43994033e-03  1.25880374e-03
 -1.21828015e-03 -8.28369373e-04 -1.81169136e-03 -6.52090377e-04]",-4.744666618132369,0.0086979612650595
AIG,0.03487706469146808,0.9117352717709719,"[ 1.18990600e-03  2.02501235e-03 -4.73634902e-04  9.35935994e-04
 -3.14255654e-04  5.32955369e-05]",-1.4156873166448873,"[ 0.01544772 -0.01210193 -0.00959621  0.01570803 -0.00327022 -0.00866345
  0.00305363  0.00975086 -0.00440053 -0.00338129  0.00188609  0.00141897
  0.0003602  -0.0021825   0.00109858  0.00563312 -0.00131465 -0.00203347
 -0.0117301  -0.00282066]",-4.249425933506637,0.014272424878595556
