,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10453541789860178,0.8453123402545033,[ 0.00097324 -0.00147246  0.00044054  0.00050669 -0.00041221 -0.00025794],-0.8892831521005465,"[ 0.00391955 -0.0029691  -0.00628774  0.00425151 -0.0060577  -0.00200275
  0.00410304 -0.00289333  0.00268949  0.00044644  0.00196242  0.00394558
 -0.00105292  0.0023945   0.00094299 -0.00066476  0.00660349  0.00032072
  0.01795047  0.00779067]",-4.395248368020924,0.012335816122684426
AAL,0.21402808424374722,0.6571287916938967,[ 0.00090441  0.00048487  0.00124771 -0.00117362  0.00139373  0.00093202],1.8128615797711407,"[ 0.01194133  0.00411333 -0.0068      0.01858753 -0.02627533  0.01163534
 -0.01591995 -0.00394905 -0.0020295  -0.0032247  -0.00190293  0.00360673
 -0.0089005  -0.00117639 -0.00122163 -0.00458347 -0.00048221  0.00442737
 -0.01092906  0.00765727]",-4.49322089837402,0.011184561396274318
AAP,0.25469115933665376,0.6411504411903053,[-0.00148495  0.00269618 -0.00023176 -0.00136065  0.00126149  0.00078195],1.675097257961012,"[ 9.50833434e-03  5.01936555e-05 -1.97585656e-03  1.38213278e-02
 -1.68143793e-02  1.47944335e-02 -2.05330888e-02  1.23196044e-03
 -9.77194306e-03 -6.31898398e-03 -1.83586798e-03 -8.16845383e-03
 -2.08278153e-03 -2.49576338e-03 -1.86629247e-03 -1.32504034e-03
 -1.78402254e-03  2.68967399e-03 -5.29789932e-03  1.44456940e-02]",-4.236596287152572,0.014456714701195743
AAPL,0.03332620071835229,0.9271008524675863,[-0.0016287  -0.00027637  0.00011798 -0.00082042  0.00061099  0.00052752],-1.1523502527286056,"[ 0.00447737 -0.00200342 -0.00629833  0.00535696 -0.00691103 -0.00164411
  0.00462307 -0.00380795  0.00482372 -0.0017434   0.00592858  0.00147691
  0.00907484  0.00296836  0.00729868  0.00527147  0.00387293  0.00460187
  0.00990036 -0.02005234]",-4.861074810362111,0.0077421580658822665
ABBV,0.08779745223691263,0.8642309001435078,"[-2.55520180e-03  1.78740618e-03 -1.36033043e-03  3.75774612e-04
 -4.27408997e-04  3.97570931e-05]",-0.878486732359871,"[ 0.00352334 -0.00339766 -0.00640596  0.00323379 -0.0043624  -0.00376699
  0.00744054 -0.00312352  0.00408097  0.0016571   0.0021016   0.00504224
 -0.00091252  0.0018748   0.00144582 -0.00150759  0.00588411 -0.00156278
  0.01664735 -0.0013495 ]",-3.8968688131532834,0.02030539198552605
ABT,-0.04204634191081713,0.962296015112078,[ 0.00073006 -0.00249616  0.00066807  0.0001364  -0.00032615 -0.00038926],-1.0345494804203605,"[ 7.15499775e-03  9.08230741e-04 -5.86200172e-03  1.11534749e-02
 -1.43896171e-02  6.33179187e-03 -6.05163051e-03 -1.83098459e-03
 -1.49360101e-05  1.00344029e-04  3.42212641e-04  6.68097730e-03
 -6.23790449e-03  4.67309345e-03 -2.20883940e-03 -6.20165317e-04
  3.17681449e-03  2.13157290e-03  9.84149802e-03  6.39590089e-03]",-4.625961956343769,0.009794228882169033
ACN,-0.02300685985277815,0.9735991505275488,[ 0.00051357 -0.00159123  0.00163278  0.0001524   0.00086665  0.00167646],0.9118205085634331,"[ 0.00287196 -0.005562   -0.00420409  0.00223342 -0.00500632  0.00066354
 -0.0058619  -0.00148351 -0.00500241 -0.00682071  0.00038316 -0.00893208
 -0.00249634 -0.00294513 -0.0056978  -0.00602111 -0.00576323 -0.0083286
 -0.00952164 -0.0015233 ]",-4.504475403982066,0.011059390377500745
ADBE,-0.0849948693037644,1.0455106230146403,[-0.00260584 -0.00149118 -0.00012878 -0.00047743  0.00017996  0.00041303],-0.9009688316529804,"[ 0.00691478  0.00028441 -0.00548329  0.01007806 -0.01217217  0.00489329
 -0.00329897 -0.00198619  0.00071906 -0.00056011  0.0016713   0.00224601
  0.00189853  0.00012347  0.00577333  0.00107424  0.00488983  0.00654885
  0.00467863 -0.00937677]",-4.594021309714702,0.010112112566024522
ADI,0.15501664966271675,0.7612384633335705,"[-2.25271502e-03 -1.16980868e-04  2.47137577e-05 -1.06226380e-03
  8.25585158e-04  7.14366345e-04]",1.5239623509733748,"[ 0.00996927  0.00166304 -0.00344246  0.01494564 -0.01747793  0.01339104
 -0.01545543  0.00097184 -0.00676574 -0.00173246 -0.00185732 -0.00147879
 -0.00229062  0.00197594 -0.002513    0.00444015 -0.00423652  0.00421793
  0.00732903  0.01170709]",-4.225371554547833,0.014619901609378332
ADM,0.14410898798609817,0.7878295443537188,"[-2.33614649e-03  2.25111357e-04  2.29131583e-06 -7.37204864e-04
  7.87747104e-04  9.53849219e-04]",1.146766967508385,"[ 7.64097786e-03  7.98239192e-04 -6.61061178e-03  1.08811387e-02
 -1.35687849e-02  3.72045584e-03 -8.60711450e-04 -2.11880493e-03
  9.99408513e-04  3.80149717e-03 -2.29495797e-03  7.38897508e-03
 -6.84440688e-03 -3.26949871e-04 -5.86066786e-05 -1.26809089e-03
 -4.06362819e-03  9.70645729e-04  2.66584943e-03 -2.00973396e-02]",-4.023027434519716,0.017898695703442807
ADP,0.41591440943976365,0.48581976621427564,"[ 1.30333931e-04  9.41746320e-05  1.32812127e-04 -1.69370460e-04
  1.59909211e-04  7.02361917e-05]",1.4459770223770032,"[ 0.01022322  0.00218581 -0.00356694  0.01538644 -0.01691124  0.01330119
 -0.01289154  0.00158252 -0.00569945  0.00203284 -0.00345845  0.00350138
 -0.00585276  0.00297466 -0.0030122   0.00520979 -0.00666439  0.00760722
  0.00259445  0.00875624]",-5.2057111782567835,0.005485148135385244
ADSK,0.100531511417072,0.7995489121189943,"[ 2.14000633e-04 -4.27301872e-05  3.67303599e-04 -2.52688092e-05
  3.17969248e-04  4.53496671e-04]",0.9985492240348471,"[ 6.32926172e-03 -1.41822506e-03 -4.49934711e-03  8.95017576e-03
 -1.25098214e-02  6.53807537e-03 -1.05118610e-02 -1.37466814e-03
 -4.35971356e-03 -5.05640608e-03 -4.30286624e-05 -4.06986049e-03
 -3.12427149e-03 -1.31183479e-03 -2.66950588e-03 -3.18202271e-03
 -4.18651317e-03 -7.78485232e-04 -1.09219324e-02 -2.24846712e-03]",-3.7131803440825895,0.024399799984269353
