,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1970304818500503,0.7416547604876265,"[-2.01827176e-03  2.22634853e-03 -1.24665176e-03 -3.09153528e-04
  4.42887168e-05 -3.94141386e-05]",1.8755904516291864,"[ 0.01445401 -0.00382818  0.00044792  0.0136225  -0.00589622  0.01077671
 -0.00629477 -0.00282429 -0.00305497 -0.01328804  0.00426943 -0.00460499
 -0.00662572  0.00464222 -0.01733145 -0.0002699  -0.00926899 -0.00648215
  0.01504827  0.02855536]",-4.651493396128664,0.009547333328226193
AAL,0.42996088792693676,0.48986504958027133,[ 0.00034361 -0.00022668  0.00024455 -0.00088226  0.00028746 -0.00038115],0.0018047997304755396,"[ 0.01089398 -0.00636877 -0.0035607   0.00486774 -0.00350592  0.00114772
  0.00029532 -0.00184955 -0.0008188  -0.0011258   0.00111077  0.00105532
 -0.00205081  0.00179093 -0.00144327  0.00033152  0.00023591  0.00097475
  0.00176064 -0.00027431]",-3.118689517520769,0.04421507354878087
AAP,-0.14438659664231066,0.9554977723768687,[-0.00405132 -0.00017506 -0.00146192 -0.00141967 -0.0001908  -0.00101276],-2.023442760565481,"[ 1.42989714e-02  4.13340332e-05  2.09379169e-03  1.79422966e-02
 -6.00194427e-04  2.06620270e-02 -4.37280280e-03  1.38508750e-02
 -1.03556274e-02  2.06483905e-03  2.39889790e-03 -7.01450215e-03
  1.38730910e-02 -7.44478659e-03  1.32627472e-02  1.21723828e-03
  2.45314327e-03  6.48149849e-03 -1.76235522e-02 -1.35593604e-02]",-3.8319129986824865,0.02166812486229639
AAPL,0.14799070773751188,0.7581411951457689,"[-7.03370888e-04  6.22017403e-05 -1.96811286e-04 -1.09375534e-04
 -5.35397009e-06 -4.92682210e-06]",-1.7455643614849634,"[ 0.01315121 -0.00320258  0.00269206  0.01021217  0.00724651  0.01246734
  0.00707442  0.01342345  0.00333352  0.01282827  0.00267839  0.00279601
  0.00822832 -0.00399833  0.01188177 -0.00210916  0.00523624  0.00316669
 -0.01643252 -0.01503716]",-4.359279327916116,0.01278759999593355
ABBV,0.0693100434425146,0.8438013632884258,"[ 4.53427712e-05  4.63788175e-04  3.69876172e-04 -9.21820220e-04
  6.40694858e-04  1.27586298e-04]",2.157341808190464,"[ 0.01457071 -0.00490515  0.00028236  0.01143837 -0.0055371   0.00507581
 -0.00236854 -0.01160267  0.01114448 -0.0204491   0.01276449 -0.00280387
 -0.00368781  0.01224506 -0.02248312  0.00323733 -0.01400007 -0.0098977
  0.01556858  0.01996619]",-3.9990445486105535,0.018333146954079792
ABT,-0.12600602401132757,1.0873567386416698,[-0.0028732   0.00210612 -0.0012112  -0.00063928  0.00033669  0.00031875],1.321688736913926,"[ 8.94801465e-03 -6.12577370e-03 -6.63439944e-03  3.37321017e-03
 -1.08421962e-02 -3.38989645e-03 -5.71368797e-03 -1.03845629e-02
 -3.91410690e-03 -1.03785926e-02 -1.50538575e-04  5.85894837e-05
 -1.04690753e-02  5.90718519e-03 -1.31686515e-02  1.02469614e-03
 -5.34272951e-03 -1.49009024e-03  7.82588495e-03  1.71325570e-02]",-4.560776077253929,0.010453942727264279
ACN,-0.028223606997313674,0.9872481216794574,"[-3.95222095e-03  9.91937598e-04 -1.60665518e-03 -4.07667974e-04
 -1.28416815e-04  3.25046629e-05]",-1.0334266813531896,"[ 0.0119709  -0.00486746  0.00049747  0.00695313  0.00366064  0.00695426
  0.00500778  0.00652383  0.0038165   0.00644998  0.00398888  0.00260077
  0.00625803  0.00149113  0.00544561  0.00208006  0.00113169  0.0016821
 -0.0054023  -0.01494071]",-4.745716003670267,0.008688838537764965
ADBE,0.34197266059261566,0.6159206111645534,[-0.00203329  0.00216486 -0.00085413 -0.00072862  0.00052621  0.00039716],0.9204312684462465,"[ 1.13433903e-02 -4.38112055e-03 -2.82291376e-03  8.55550468e-03
 -6.25618845e-03  5.41583126e-03 -4.45050954e-03 -1.56333223e-03
 -5.00575814e-03 -5.14914367e-03  4.57526117e-04 -7.15395686e-04
 -5.50615238e-03  3.46087176e-03 -8.81960488e-03  1.19748008e-03
 -5.57807351e-03 -1.85435670e-05 -1.04301731e-03  1.29978291e-02]",-4.749159175566829,0.008658972819005626
ADI,-0.07757956774034938,0.9828128981368651,"[-4.09966561e-03  9.57334264e-04 -1.67484463e-03 -6.39909202e-04
 -9.96352150e-05 -1.25611324e-04]",-1.594716941772672,"[ 0.01408301 -0.00166928  0.00198714  0.01462693  0.00179806  0.01508986
  0.00263865  0.00948345  0.00613816  0.00586995  0.00804028  0.00335952
  0.0099204   0.00196861  0.00785022 -0.00211476  0.00530837 -0.00461642
 -0.00796283 -0.01692674]",-4.333923431006627,0.013115986739640309
ADM,-0.19978244240008283,1.0066651237059194,"[-3.33002448e-03 -3.11908571e-04 -1.52987733e-03  1.28659830e-03
 -1.09936086e-03  4.46810306e-05]",-2.0633595971197876,"[ 0.01595291  0.00173236  0.00295058  0.02173331 -0.00256049  0.02142895
 -0.0050097   0.00690468 -0.00168363 -0.00917468  0.00990035 -0.00954861
  0.01511456 -0.0039115   0.00573329  0.00013828 -0.00189602 -0.00208803
 -0.01148444 -0.01586293]",-4.711247381079194,0.008993552195880794
ADP,-0.10003890538389049,1.04701763600562,[-0.003124    0.00036828 -0.00066974 -0.0006376   0.00042099  0.00065703],-1.2026841106040906,"[ 0.01247866 -0.00315223 -0.00042978  0.01108112 -0.00116082  0.00993068
  0.0012458   0.00501844  0.00514887  0.00341767  0.00753099  0.00370787
  0.00925906  0.00369862  0.00812368 -0.00081974  0.00715237 -0.0042033
 -0.00271342 -0.01773926]",-4.857659461761606,0.007768645440659596
ADSK,0.4328969010326401,0.4810906696957621,"[-3.62415694e-04  4.26216986e-04 -3.95658539e-05 -1.51266055e-04
  2.11330483e-04  3.13012011e-04]",0.0005265188998532633,"[ 0.0109125  -0.00634033 -0.0035226   0.00495664 -0.00350709  0.00125876
  0.00027469 -0.00179004 -0.00082501 -0.00115648  0.00117363  0.00100735
 -0.00191447  0.00179751 -0.00134407  0.00038683  0.00025953  0.00106164
  0.00169135 -0.00024358]",-2.6635761191289578,0.06969852530904382
AEE,0.025432823440899296,0.9491439516824467,[-0.00106442  0.00048293 -0.00044246 -0.00063966  0.00016881 -0.00020852],-0.6001629146458329,"[ 0.00998668 -0.00554526 -0.00387083  0.00436634 -0.00506008  0.00014651
 -0.0021806  -0.00444083 -0.00360625 -0.00661238  0.00068667 -0.00346061
 -0.00110532 -0.00088868 -0.00199854  0.00020001 -0.00100189 -0.00105496
  0.00724047 -0.00948716]",-4.719199006109597,0.008922322412702563
AEP,0.1732290230654566,0.7820166184158098,[-0.00188064  0.00092468 -0.0006842  -0.0004081   0.00021349  0.00024845],-0.9939779783087869,"[ 0.00709155 -0.00705175 -0.00785319 -0.0011838  -0.00877821 -0.00774975
 -0.0031543  -0.00974946 -0.00499871 -0.00701366 -0.00133884 -0.00096132
 -0.00373833  0.00297964 -0.00257154  0.00416914 -0.0007722   0.00277565
  0.00972248 -0.01244962]",-4.821731771872534,0.00805282939333448
AES,-0.018690858860033115,0.8907193710936714,[-0.00367171  0.00105433 -0.00147275  0.00010677 -0.00024057  0.00030475],-1.727465628586846,"[ 0.0119547  -0.0027447  -0.00054588  0.01117688 -0.00126624  0.01234494
 -0.00238959  0.00928802 -0.00765099  0.00298724  0.00243147 -0.00376984
  0.01324828 -0.00312623  0.01266283  0.00439109  0.00188484  0.00486422
 -0.00984041 -0.0323006 ]",-4.408370189265507,0.012175005122607692
AFL,-0.07309208118181486,0.9965667171708339,[-0.00284348  0.00183843 -0.00128459 -0.00040194  0.00012823  0.00021017],-1.4393216197763539,"[ 0.01210005 -0.00474434  0.00164318  0.00664062  0.00685004  0.00851807
  0.00643247  0.01142243 -0.00110142  0.0121519  -0.00146633  0.00205171
  0.00302855 -0.00421322  0.00839352 -0.00034492  0.0030132   0.00429207
 -0.00797121 -0.02251672]",-4.745428995711536,0.008691332661476987
AIG,0.015469912900835527,0.9249910181923615,"[-1.43027020e-03  1.41085005e-03 -9.87522157e-04  3.41876029e-04
 -2.78274747e-04  1.68552992e-05]",-1.554771370664997,"[ 9.11836622e-03 -6.57476427e-03 -2.08981794e-03  3.45333238e-04
  4.51091549e-03 -8.28775248e-05  7.22487004e-03  5.84731664e-03
  5.54076204e-04  1.06568526e-02 -9.88864236e-04  1.73334555e-03
  6.18161331e-03 -5.70958516e-03  1.34464135e-02 -6.04982433e-04
  5.32092684e-03  5.71559031e-03 -1.63012859e-02 -2.73921560e-02]",-4.481697095161478,0.011314195585673679
AIZ,0.029810129571428985,0.9101070799839691,"[-1.99697208e-03  8.43542473e-05 -3.43031415e-04 -9.03330967e-04
  4.13131626e-04  1.64252277e-04]",-1.1328479064154497,"[ 1.12806171e-02 -5.50036714e-03  7.84357073e-05  4.88161551e-03
  5.15581626e-03  4.93430344e-03  7.57147737e-03  7.83590326e-03
  4.55310721e-03  1.25528495e-02  3.14001676e-04  6.50594198e-03
 -8.33929159e-05 -7.08263967e-04  5.73866688e-03 -3.41267960e-03
  5.17581260e-03  5.59363507e-04 -9.94127030e-03 -8.05258849e-03]",-4.558288781731047,0.010479977136418812
AJG,-0.09708252180882289,1.046607292382119,[-0.00170549  0.00022811 -0.00048273 -0.00091798  0.00025882 -0.0002047 ],-1.5077903661863694,"[ 0.01359919 -0.00301405  0.00252444  0.0112032   0.00553705  0.01171409
  0.00683705  0.00922706  0.00885054  0.00789269  0.00653487  0.00309423
  0.00669824 -0.00200546  0.00618249 -0.00616563  0.00386664 -0.00559111
 -0.01439407 -0.00566472]",-4.5590153856910485,0.010472365109330178
AKAM,-0.1580609430184208,0.916685961969374,[-0.0028657  -0.00279486  0.00107444 -0.00144529  0.00116102  0.0015465 ],-2.223858258420683,"[ 0.01685076  0.00354549  0.00344058  0.0256541  -0.00343526  0.02531709
 -0.00488726  0.00872536  0.00375846 -0.00594816  0.01344187 -0.00244213
  0.01266711  0.00567348 -0.00098164  0.00066247 -0.00240091 -0.01054508
  0.00280208 -0.01285522]",-3.7296314554268535,0.024001679895766074
ALB,0.42308114664627317,0.47878953515879447,"[-5.80374030e-04  7.18116495e-04 -4.54130974e-04 -6.17774351e-04
  6.92563740e-05 -4.23935614e-04]",0.0013626376885738593,"[ 0.01089453 -0.00634119 -0.00351004  0.00495681 -0.00349891  0.00127905
  0.00027655 -0.0017715  -0.00085873 -0.00110131  0.0011445   0.00105938
 -0.00196389  0.0018286  -0.00137982  0.00040717  0.00026416  0.00110537
  0.00171632 -0.00014819]",-3.0317259459107944,0.048232319870101244
ALGN,0.009085044417831476,0.948333074541863,"[-3.16732963e-03 -1.58864171e-05 -6.56815348e-04 -3.08248215e-04
  1.96437557e-04  6.35036471e-04]",-1.2585267624661896,"[ 0.01139806 -0.00486094 -0.00035017  0.00627349  0.00303636  0.00550188
  0.00566608  0.00527403  0.00565202  0.00606044  0.00432425  0.00151795
  0.00662266 -0.00387839  0.00815752 -0.0053469   0.00399809 -0.00431635
 -0.01331007 -0.01768063]",-4.60866095442834,0.009965153172086462
