,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02301556998543557,0.9874202622949778,"[-1.05016845e-04 -1.41876697e-03  2.89588222e-05 -5.80890992e-05
 -3.64217519e-04 -6.02496168e-04]",1.0559222787024833,"[ 0.00578468 -0.01003802 -0.0011003   0.00598001 -0.00552102  0.00642793
 -0.00352406 -0.00239046  0.00067113 -0.00207586 -0.00042383 -0.00231569
  0.00849863 -0.00053724 -0.00067875  0.01066002 -0.00729638  0.00191773
 -0.01365105 -0.00148007]",-4.740981155630983,0.008730076418386346
AAL,0.10653448166550235,0.822010597857419,"[ 6.47667980e-04 -5.63493768e-05  8.83968894e-04 -1.80902000e-03
  1.01805015e-03 -9.85942447e-05]",-1.0266129871154164,"[ 0.00575091 -0.01116936 -0.00067918  0.00701858 -0.00808318  0.00538325
 -0.00048206 -0.0046535   0.00090773  0.0005791   0.00255928 -0.00273964
  0.00485996  0.0074576  -0.01371695  0.00335417 -0.00087319 -0.00944446
  0.00144483 -0.00964606]",-4.081652438557823,0.016879550175203428
AAP,-0.0910787180785468,1.0132320407116922,[ 0.00059074 -0.00115639  0.0003794   0.00093218 -0.00041454  0.00019127],1.5362008762048442,"[ 0.01041055 -0.01745125  0.00173306  0.01256904 -0.01496447  0.00412929
  0.00186691 -0.00733534  0.00116744 -0.00133541  0.0042522   0.00072158
  0.00257435  0.0034418  -0.00318912  0.00720929 -0.00492907 -0.00127216
 -0.01620917  0.00539677]",-4.7002765492339265,0.00909276215754996
AAPL,0.275485226784529,0.6519726099391919,"[ 1.72064138e-04  3.18277839e-03 -1.04018065e-03  1.44261501e-04
 -6.27830882e-05 -2.20033004e-04]",-1.3884993753901154,"[ 0.00829002 -0.01832435  0.00235722  0.01154324 -0.01348707  0.00455975
  0.00122001 -0.00452202 -0.00233969 -0.00563844  0.01036108 -0.00035542
 -0.00395485  0.0073336   0.00232899  0.00052998 -0.00703692  0.00731936
 -0.00626999 -0.00212416]",-4.327907751032975,0.013195126118331893
ABBV,0.3345372373822387,0.6171429718176052,"[-9.23408579e-04 -1.34221067e-03 -9.41061311e-05 -4.55523679e-04
 -1.40527832e-04 -4.62247221e-04]",1.0164881453466983,"[ 0.00539162 -0.01166947  0.00133438  0.00608838 -0.00789532  0.01042801
 -0.00521826 -0.00709113  0.00349633  0.0008263  -0.00170599 -0.00342216
  0.00873083  0.00220615 -0.00527466  0.00627267 -0.00183687 -0.00034499
 -0.00206916 -0.00077428]",-4.970964121891809,0.006936457219626685
ABT,0.018543700581807113,0.9214850557945946,"[ 7.22955972e-07 -2.23720328e-03  6.42585704e-04  2.96650976e-04
 -2.00182857e-04  1.06839034e-04]",1.1700211453937899,"[ 0.00603254 -0.01229391  0.00137973  0.0068732  -0.00896491  0.00917973
 -0.00238324 -0.00681994  0.00127223  0.00465672 -0.00320125 -0.00839045
  0.01185625  0.00153234 -0.00308333  0.00726715 -0.00162719  0.00420062
 -0.00653608  0.00105076]",-4.951157085217479,0.007075217561260164
ACN,0.039456576347377585,0.8924075722392248,[-0.00040756  0.00061626 -0.00023376  0.00064774 -0.00014449  0.00044223],-0.8981941436930428,"[ 0.00459586 -0.0079755  -0.00249034  0.00484055 -0.004205    0.00459486
 -0.00138217 -0.00130198  0.00012176 -0.00163808  0.00318579  0.00241631
 -0.0051955   0.00398698 -0.00133042 -0.00558945  0.0054824  -0.00198843
  0.01605592  0.0079373 ]",-4.453591832796713,0.011636694754548677
ADBE,0.17828998586050873,0.755773162645998,[ 0.00080158  0.00136655 -0.00088428  0.00090146 -0.00079961 -0.00077013],-1.1603103111389073,"[ 0.00730123 -0.01551357  0.00145013  0.00979958 -0.01207796  0.00525035
  0.00128758 -0.00610956  0.00028608 -0.00040137  0.00533906  0.00079287
 -0.00470298  0.00580841 -0.00026355 -0.00450562  0.00296541  0.00253727
  0.00781322  0.00706529]",-4.4025258814072625,0.012246367930708166
ADI,0.144217218225734,0.8160301602331225,"[-2.44991487e-05 -3.20800363e-04 -1.87469958e-05 -7.59665263e-04
  6.31178011e-05 -6.70813755e-04]",-1.0815442619547093,"[ 0.00546454 -0.0062894  -0.00618229  0.00552438 -0.00184878 -0.00294975
  0.00399493  0.00564648 -0.00486794 -0.00374827  0.00535963  0.00535783
 -0.01066147 -0.00037716  0.00899938 -0.00426888  0.00045116  0.00171234
  0.0103572   0.01222263]",-4.5053934738995,0.011049241743180754
ADM,-0.046324735726973265,1.008754035319497,"[-8.35037637e-04 -5.38569910e-05 -8.98040532e-05  1.80339673e-04
  2.01412356e-05  3.88294361e-04]",0.8329796391818526,"[ 0.00592668 -0.01098015 -0.0004765   0.00658647 -0.00708902  0.0064011
 -0.00200406 -0.00383125  0.00083098  0.00017276 -0.0001879  -0.00205686
  0.00511593  0.00072734  0.00010751  0.00510719 -0.00145825  0.00419451
 -0.00952435  0.00450148]",-4.742444106150707,0.008717314086159313
ADP,-0.03102371572629583,0.9751482725487742,"[-2.30569201e-04 -3.62424646e-05 -2.32620823e-04  2.47190233e-04
 -1.98498696e-04 -4.01503309e-05]",0.9841058773857896,"[ 7.68589714e-03 -1.09947294e-02 -2.96658111e-03  8.87034183e-03
 -8.23521198e-03 -9.64477132e-04  5.43269684e-03  9.65981636e-05
 -3.98150451e-03 -8.63779338e-04  6.63040361e-03  1.28812685e-03
 -7.43461237e-03  3.47696108e-03  6.35522735e-03 -2.01643861e-03
 -7.29596161e-03  4.23997753e-03  7.62709905e-03 -3.77051440e-03]",-4.703600771149468,0.009062585982253013
