,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.029903179986617224,0.9259784576913452,"[ 4.02935032e-03 -4.99370067e-04  1.53745534e-03  5.41701179e-04
  1.08535199e-04  4.59872487e-05]",1.3784204103556719,"[ 0.00936098 -0.00665949 -0.00481644  0.00183381 -0.00591813  0.00121235
 -0.00724899 -0.00444563 -0.00582801 -0.01184376  0.00188827 -0.00786032
 -0.00046757  0.00671671 -0.01120714  0.01086676 -0.00913822  0.00442588
  0.01735481  0.01033739]",-4.381664226642412,0.012504530921364923
AAL,0.23650151398993804,0.6119036836314725,[ 0.00636414  0.00101111  0.00243287 -0.00036043  0.00104246  0.00010047],2.4370580276572267,"[ 2.16741865e-02  7.10659420e-05  2.63550361e-03  2.90749629e-02
 -1.55286538e-02  2.11252637e-02 -1.39003527e-02  1.09506959e-05
  1.37631707e-03 -6.25920181e-03  9.23104026e-03  1.30107332e-02
 -5.13315097e-03  1.29548979e-02 -4.15587760e-03 -1.59081369e-03
  8.35353326e-03 -1.58466247e-03  1.21324532e-02  7.87965352e-04]",-4.280544298562867,0.013835129595547543
AAP,0.3924335239558786,0.5418752128963729,[ 0.00056158  0.00147031 -0.00031048 -0.00027719  0.00010751 -0.00033245],1.5263294914872636,"[ 0.01701862 -0.00160663  0.00263312  0.01850089 -0.00591598  0.01517225
 -0.00603916  0.00399656  0.00068241 -0.00209191  0.00592341  0.00682865
 -0.00448655  0.00604277 -0.00652359 -0.00586538  0.00340178 -0.00855176
 -0.00172962  0.00198011]",-4.780901597621207,0.008388432566231962
AAPL,0.040065003031624614,0.9010822166743987,[ 0.00243106  0.0016214   0.0002754   0.00124323 -0.00021085  0.00041028],1.7337697139601314,"[ 0.01045651 -0.00696064 -0.00268067  0.00271739 -0.00499078  0.00273792
 -0.00782353 -0.0049346  -0.00511681 -0.01599383  0.00542119 -0.01104562
 -0.00102749  0.00606468 -0.01676048  0.00564301 -0.00958182 -0.00345867
  0.011752    0.02349264]",-4.605887617721474,0.009992828255592296
ABBV,0.08660742188304238,0.8484309295279817,"[ 2.28337440e-03  8.51511474e-04  5.38370881e-04  8.46922252e-04
 -2.27327307e-05  4.21689662e-04]",1.7202071187313102,"[ 0.01362519 -0.0043655  -0.00098621  0.01110886 -0.00822751  0.00939626
 -0.01120888 -0.00250011 -0.0048296  -0.01546685  0.00772185 -0.00799055
 -0.00034017  0.00774489 -0.01433825  0.00412956 -0.00577171 -0.00647437
  0.01870004  0.01502767]",-4.384890972190716,0.01246424700979956
ABT,0.10818150403869257,0.8517272678799773,[ 0.00142229  0.00077863  0.00066808 -0.00033147  0.00057803  0.00032929],1.1306897165144059,"[ 1.21586436e-02 -4.43206366e-03 -1.83764594e-03  8.48074912e-03
 -5.65203509e-03  7.37868774e-03 -7.21092771e-03  5.45191269e-04
 -4.53479990e-03 -6.75052297e-03  2.01686407e-03 -1.80789350e-03
 -2.46952956e-03  7.33288356e-03 -1.06766170e-02  6.02075554e-03
 -5.61850426e-03 -3.06953949e-05  1.35165848e-02  6.99682447e-03]",-4.522281018856425,0.010864213906762843
ACN,0.14799858268620278,0.7767057020911547,[0.00258469 0.00264776 0.00045271 0.00067817 0.00034935 0.00068401],1.4167382540290812,"[ 0.01396889 -0.00323315 -0.00105816  0.01278983 -0.00764479  0.0102831
 -0.00862584  0.00067665 -0.0036018  -0.00635487  0.00306545  0.00156991
 -0.0034701   0.00975086 -0.01146021  0.00685399 -0.00574344  0.00286522
  0.00820941  0.01294767]",-4.3161325144802705,0.013351420243943559
ADBE,0.13755314764369092,0.8096789369635539,[ 0.00565097 -0.00022409  0.00167319 -0.00078854  0.00032729 -0.00141459],1.3632230934829834,"[ 0.01347685 -0.00329605 -0.00238131  0.01216276 -0.00924836  0.00848101
 -0.00932651 -0.0030685  -0.00281893 -0.01036768  0.00436948 -0.00059705
 -0.00443542  0.00820013 -0.0140045   0.00271901 -0.00578566 -0.0036475
  0.00872448  0.00888197]",-4.5427019956592405,0.010644605982377325
ADI,0.35862315069145584,0.550836551099036,"[ 4.23125109e-03  1.97406632e-03  6.95735384e-04  6.38037478e-04
  2.17403017e-05 -2.39592202e-04]",1.7787776120186627,"[ 0.01643551 -0.00107824 -0.0019699   0.02026795 -0.01422845  0.01432054
 -0.01405226 -0.00071594 -0.00547568 -0.00757303 -0.00093503  0.00242173
 -0.00632277  0.0059194  -0.00746976  0.0021182  -0.00093103  0.00265383
  0.01283079  0.00206823]",-4.650560140659646,0.009556247588263265
ADM,0.16647437097494824,0.776874762700582,[ 0.00112454  0.0002039   0.00058932 -0.00121129  0.00066029 -0.00044816],1.6472458624030395,"[ 0.0109936  -0.00541372 -0.0046997   0.0068966  -0.0099102   0.00540281
 -0.01230825 -0.00350454 -0.00844607 -0.0131858   0.00066748 -0.00732126
 -0.00143877  0.00866872 -0.01199951  0.01268708 -0.00925539  0.00709559
  0.01561158  0.01076093]",-4.288434969110331,0.013726390721440484
