,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0776216976104123,1.0296685269996086,[ 0.00313019 -0.0006776   0.00158484  0.00132543 -0.00020074  0.00059149],1.0497218310131917,"[ 0.00241659 -0.00724271 -0.01393888  0.00103834 -0.01005682 -0.00180365
 -0.007521   -0.0038919  -0.00390256 -0.00142695  0.00196036  0.00411141
 -0.00060773  0.0042653   0.00071712  0.00107697  0.00370967  0.00287359
  0.00190642  0.01023451]",-4.268322041828949,0.01400526369480031
AAL,0.4188851402004375,0.46740870938273205,[0.00148569 0.00019076 0.0001384  0.00041596 0.00028687 0.0002004 ],0.0019260076124895233,"[ 0.01104361 -0.00668377 -0.00284573  0.00521164 -0.00233612  0.00341437
 -0.00015173 -0.00015827 -0.00019886 -0.00166055  0.00206742  0.00131537
 -0.0015564   0.00163034 -0.00083384  0.00042027  0.00031565  0.00126718
  0.00224911 -0.00097976]",-2.6836549042476845,0.06831301977797
AAP,0.09731519930501872,0.8575739059137353,[ 0.00043622  0.00116454  0.00013612  0.00037904 -0.00046611 -0.00023245],1.2211145592335357,"[ 0.01665856 -0.0049413   0.00760971  0.00976195  0.00314302  0.01104382
  0.00069299  0.00718893 -0.00819863  0.00040158 -0.00491779 -0.00212119
 -0.00768741 -0.00205258 -0.00750075  0.00195159 -0.00643073  0.0057181
  0.00758162  0.00040051]",-4.378551333818745,0.012543516833935647
AAPL,0.04120980308567995,0.9069281621618717,"[ 3.96990435e-03  2.20789356e-03  1.44068002e-05  2.09245718e-03
 -8.93957778e-04 -3.44740039e-04]",-1.1182944621457067,"[ 0.00810284 -0.00535063 -0.00471891  0.00568621 -0.0031752   0.0051406
  0.00050169  0.00418737  0.00436037  0.0054296   0.00510539  0.00928763
  0.00072304  0.00813101 -0.00128552  0.00065346 -0.00083281 -0.00858377
  0.00793963 -0.01644129]",-4.470827714460916,0.011437844661898192
ABBV,0.44134735580811035,0.5003927592794495,"[-1.65985394e-06 -3.62189398e-04  6.27063125e-04  8.54791773e-04
 -3.74606223e-04  4.37833910e-04]",0.0015207767857613457,"[ 0.01097171 -0.00666289 -0.00295919  0.00517606 -0.00246174  0.00339308
 -0.00026375 -0.0002177  -0.00020607 -0.00174806  0.00208008  0.00131076
 -0.00157097  0.00165559 -0.00081774  0.00047245  0.00031923  0.00132294
  0.00234863 -0.00095858]",-3.4489263455791894,0.031779738524591
ABT,0.08833847635135438,0.8822463810909371,[0.00212215 0.00049218 0.00074282 0.00040415 0.00051636 0.00072932],0.6826181395879946,"[ 1.27024711e-02 -5.18615176e-03  1.47241995e-03  7.50257791e-03
 -7.41486319e-04  7.14063735e-03 -1.62121137e-03  3.32285432e-03
 -5.93693025e-03 -6.33813510e-04 -1.77171664e-03 -2.10327920e-05
 -4.05878987e-03  6.17459268e-04 -2.72319522e-03  2.03681398e-03
 -2.29247792e-04  4.41279926e-03  4.70419623e-03  4.26937667e-03]",-4.529688472300327,0.010784035075144926
ACN,0.07018458905277927,0.8740991979393594,[0.00217697 0.00060013 0.00068614 0.00069008 0.00024142 0.00054663],1.09112277273119,"[ 1.10417803e-02 -5.13462017e-03 -7.82712749e-04  9.02278428e-03
 -1.61865707e-03  1.10193318e-02 -6.02918554e-04  1.00890654e-02
 -3.25887047e-04  6.95281627e-03  3.78036445e-03  5.01486597e-03
  3.61649010e-03  7.93558483e-04  6.13423195e-03 -3.56219302e-03
  1.86838866e-03 -4.98824328e-05 -1.36589541e-02  4.31383787e-03]",-4.13776703809811,0.015958446351469292
ADBE,-0.02193892001616437,0.9756904852058196,"[ 5.41817389e-03 -7.33328735e-04  1.64675470e-03  6.25241265e-05
  2.73383031e-04 -6.47662804e-04]",-0.9108621221947926,"[ 0.01161224 -0.00642294  0.00142616  0.00184807  0.0016401  -0.00220667
  0.0054131  -0.00735794  0.00598851 -0.00821129  0.00339374 -0.00273709
 -0.00157624  0.00216003 -0.00233168  0.00678894  0.00020764  0.00494726
  0.01215555 -0.00601242]",-4.500123838128994,0.011107620906075625
ADI,0.4456886342803178,0.497587275133979,"[ 1.54065325e-03  4.73676067e-04 -9.43381734e-05  7.60737361e-04
 -1.61488353e-05 -1.73788646e-05]",-0.004923587249322788,"[ 1.09514650e-02 -6.79186687e-03 -3.00351525e-03  5.00605834e-03
 -2.35362926e-03  3.05416201e-03  6.75848989e-05 -5.65312675e-04
  4.60857605e-04 -1.89362701e-03  2.39821725e-03  1.36982850e-03
 -1.38929772e-03  1.88755940e-03 -9.21933362e-04  7.62017727e-04
  6.23715317e-05  1.36831533e-03  2.21588305e-03 -1.03970124e-03]",-3.1744218625275202,0.0418182738086584
ADM,-0.030466803004302666,0.976747182444826,"[-1.57313572e-04  8.27472143e-04 -2.69557992e-04 -9.80525959e-04
  7.25803567e-04  4.31189935e-05]",1.2921220894081913,"[ 2.85133161e-03 -6.67404198e-03 -1.41932076e-02  3.67038154e-03
 -1.14426666e-02  2.16277273e-03 -1.08060840e-02 -2.29248437e-04
 -7.71185977e-03 -4.11601402e-07  1.57559983e-03  3.42001434e-03
  2.50183732e-04  2.54921362e-03  7.05055007e-04 -1.18360528e-03
 -4.10466337e-06  2.57553904e-03 -4.70064156e-03  1.47016667e-02]",-4.332791983433525,0.013130835189542967
