,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10531834680371459,0.8523170715876534,[ 0.00167816 -0.00103315  0.00083169  0.00118818 -0.00026279  0.00056368],1.0816521072714986,"[ 0.00923055 -0.00950763 -0.00449716 -0.00228558 -0.00936412 -0.00380482
 -0.01126658  0.00133559 -0.00445228  0.00481522 -0.00034542  0.00753758
 -0.00149485  0.00693671 -0.00079239  0.005051    0.00023228  0.00258975
 -0.00355607 -0.00551194]",-4.491220424120169,0.01120695821805169
AAL,0.017295284336409165,0.8888509642249701,[-0.00027228  0.00105532  0.00020989 -0.00055601  0.0007997   0.00063917],1.1774424555892375,"[ 0.00542719 -0.00336876 -0.00281885  0.00847214 -0.00134166  0.00546352
 -0.00117994  0.00308688  0.0018673   0.00479569  0.01149082  0.00104493
  0.0008764  -0.00992338 -0.01048018 -0.00463346  0.00050031  0.00536306
  0.01051237 -0.01732475]",-3.435929648653826,0.03219546584371241
AAP,-0.043622109705415246,0.9836970255389429,"[-2.86838465e-04 -1.62313284e-03  3.23664107e-04 -1.05031556e-05
 -5.70816366e-05  9.00707870e-05]",1.140894850404783,"[ 0.00284149  0.00197582  0.00155877  0.01653791  0.0070626   0.00703709
  0.00209286 -0.00405005 -0.0035274   0.000816    0.00179295  0.00764725
 -0.00091638  0.00331577 -0.00797817  0.00541483 -0.00410886  0.00939457
 -0.00794721 -0.00264792]",-4.01220982716217,0.01809336781060019
AAPL,0.10959977244745979,0.805315485213588,[ 0.00157052 -0.00016619  0.00019467  0.00110987 -0.00057164 -0.00010079],-1.4682633590887177,"[ 0.00283234  0.00247271 -0.00331061  0.01850824  0.00578784  0.01851016
  0.01276989  0.00540863  0.00644408 -0.00018025  0.01025735  0.00016763
  0.0038491  -0.00144827  0.00371774 -0.00307593  0.00082661 -0.00080685
  0.00043195  0.00699154]",-4.422170646772987,0.01200813854763817
ABBV,-0.04446534212795482,0.9352190298139976,[-0.00073231 -0.00106494  0.00062761 -0.0005366   0.00064839  0.00073827],1.3447262641594815,"[ 0.00185041  0.00173659 -0.00208487  0.01798204  0.00564425  0.01256214
  0.0041862   0.00108098 -0.00038169  0.00465014  0.00900961  0.00921118
  0.00594013 -0.00021847 -0.00295949 -0.00336824  0.00013629  0.00501921
  0.00672519 -0.01470171]",-3.9386410179518805,0.019474662487025014
ABT,0.0717563392551966,0.8915343087374459,"[ 2.55909655e-03 -1.73168927e-03  1.47807055e-03  5.11772300e-04
  8.12621723e-05  3.07308226e-04]",-0.9686207685237251,"[ 0.00544855 -0.00248946 -0.00315295  0.01094004  0.00285661  0.01093435
  0.01013885  0.00052545  0.00359175 -0.00739479  0.00090539 -0.00407978
 -0.00125918  0.00081697  0.00447593 -0.00384375 -0.00108989 -0.0058278
  0.001846    0.00693534]",-4.867173438859143,0.007695085205915141
ACN,0.09310221329321987,0.8566281959451406,"[ 2.71666956e-03 -1.07472751e-03  1.44637186e-03  1.11356229e-03
  2.76909054e-05  7.73090879e-04]",0.9243961143590154,"[ 0.00974975 -0.01019125 -0.00490451 -0.00276412 -0.00870087 -0.00134717
 -0.00475526  0.00293942  0.00108122 -0.00016952  0.00192215 -0.00210832
 -0.00383912  0.00167103  0.00318129  0.00493184  0.0090806  -0.00322763
 -0.00070478 -0.00716855]",-4.61007741992755,0.009951047868620097
ADBE,0.09341536008195347,0.8503227487670286,"[ 3.49366787e-03 -2.44817829e-03  2.45418269e-03 -4.19888291e-05
  7.33939772e-04  6.94880896e-04]",-1.1831978806274115,"[ 0.00411122  0.00100102 -0.00056479  0.01506856  0.00521326  0.01203071
  0.00926829  0.00249121  0.00545559 -0.00120135  0.00889064 -0.00331805
 -0.00223361 -0.00385518 -0.00365999  0.00599469  0.00438903  0.00544166
 -0.00769696  0.0034168 ]",-4.476157388045296,0.011377046843520295
ADI,0.4227129115853456,0.4723783521533476,[ 0.0005452  -0.00222553  0.00036081  0.00056572 -0.00065763 -0.00030146],0.00849521105173395,"[ 0.00796277 -0.00593162 -0.00262284  0.00603104 -0.00186063  0.00324909
 -0.00039699 -0.00050164 -0.00062516 -0.00156027  0.00191455  0.00177665
 -0.00131709  0.00201265 -0.00051548  0.00054739  0.00054999  0.00110717
  0.00222753 -0.00125917]",-3.0414393222164278,0.04776608919980262
ADM,0.009951285541324656,0.9584620230522931,"[ 4.44315340e-05 -1.17691483e-03  5.82404648e-04 -1.55071507e-04
  2.46142716e-04  3.55079021e-04]",1.2700993368372964,"[ 0.00323688 -0.00197147 -0.00677065  0.01279724 -0.00053386  0.01149165
 -0.00032907  0.00229657 -0.00403293  0.00274557 -0.00329936  0.01020382
 -0.00286709  0.00953861 -0.00867304  0.005782   -0.00909097  0.00769149
 -0.00489133 -0.01439664]",-4.9568230731712335,0.007035242818935871
ADP,0.07060192238464351,0.8910641242604037,[ 0.00110783 -0.00119659  0.00089146  0.00011124  0.00015918  0.00025559],-0.8641821875419134,"[ 0.00507957 -0.00233938 -0.00413393  0.01074258  0.00019615  0.01081969
  0.00507054  0.00436099  0.00351935  0.00055755  0.0058242   0.00044278
 -0.00069397  0.00140281  0.00034908  0.00338394 -0.00029858  0.0018084
 -0.00802754  0.00694704]",-4.535490159951068,0.010721650614587637
