,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10106681606807622,0.8649492144203319,[ 0.00012767 -0.0013977  -0.00011109  0.00063523 -0.00082223 -0.00099497],-1.097289653569512,"[ 6.99117924e-03  9.27733647e-04  3.34085910e-03  6.15833536e-03
 -9.76174013e-05 -6.92750424e-03 -9.10482708e-03 -2.42614058e-03
 -1.81513721e-03  3.94542511e-03  2.22674153e-03  3.48597181e-03
  3.06898098e-03  6.47256262e-03  4.46659598e-03 -2.63302764e-03
  3.96175050e-03 -8.46873197e-04  1.24839659e-02 -1.16143514e-02]",-5.024013423435053,0.006578073067384085
AAL,-0.004823919282743293,0.8560646148442671,[-0.00055092 -0.00328549  0.00114137 -0.00137603  0.00056301 -0.00018462],1.7826301537793763,"[ 0.0100351   0.00582629  0.00454306 -0.00771874 -0.01759259  0.00485219
  0.00970573  0.01211241 -0.0007583  -0.00659768  0.00813763  0.00489265
 -0.00253923 -0.0154577  -0.01131097  0.00600936 -0.00194123  0.00678094
  0.00527736  0.01248392]",-3.7194404872767564,0.02424753085301921
AAP,-0.004665310963476409,0.9575449657438658,"[ 6.63550753e-05 -1.69079907e-03  6.88835205e-04 -5.99179011e-04
  1.49034019e-04 -5.90221370e-04]",-1.5801706651452558,"[ 0.01270237  0.00531238  0.00340738 -0.00690611 -0.01103858  0.00493753
  0.00444567 -0.0019456  -0.00857894  0.00140544  0.00958566  0.0062772
 -0.00122385  0.00175152  0.00867496 -0.0043976  -0.00631221 -0.00445352
  0.00704434 -0.02006798]",-4.543871079644846,0.01063216881545314
AAPL,0.04880951117380641,0.9092858134561309,"[-2.15266428e-04 -1.37181485e-03  8.44016694e-04  9.08464336e-05
  1.91607511e-04  1.58415515e-04]",0.9214473473468145,"[ 0.00495502 -0.00566043 -0.00546348  0.01032926  0.00370758  0.0056846
  0.00061349 -0.00377895  0.0001322  -0.00223614  0.00075924 -0.00034417
 -0.00431064  0.00079161 -0.00108277  0.00413395 -0.00219224 -0.00083443
  0.00584551  0.011566  ]",-4.683112385016876,0.009250178919308943
ABBV,0.06057923099216549,0.8506005095030886,"[ 7.23706045e-04  2.36318348e-04  7.11498051e-05 -8.58995746e-05
 -9.79229673e-05 -5.74865674e-04]",1.96200339846651,"[ 0.00089242 -0.01153097 -0.01216416  0.01756927  0.01041256  0.01186345
  0.00244708 -0.00548959  0.00522004 -0.00432965 -0.00383398 -0.0057671
 -0.00247354  0.00126429 -0.0113753  -0.00325382 -0.00387268  0.01474501
 -0.01198766  0.01349436]",-4.792406099053543,0.008292480828504537
ABT,0.04101305348477936,0.9338748001407554,"[ 1.18541512e-03 -3.51708200e-04  6.59469274e-04  5.49124279e-04
 -7.46695898e-05 -5.10669340e-05]",-1.217113988778608,"[ 0.01103764  0.00468254  0.00412099 -0.00447034 -0.01073527  0.00109515
  0.00142114  0.00304992 -0.00301779  0.0003732   0.00580848  0.00315807
 -0.00094183  0.00305173  0.00585638 -0.00402071 -0.00382281 -0.00238187
  0.0020164  -0.01624946]",-4.8948604442275165,0.00748495371951255
ACN,0.264704498193786,0.7010593000842981,[ 0.00046508  0.0018684   0.00113459  0.00101806  0.00045362 -0.00029146],-0.0038233752799430288,"[ 8.15439609e-03 -1.36348119e-03 -1.01341814e-03  5.18401910e-03
 -2.72519332e-03  2.88012973e-03  3.23552852e-05  2.55719513e-04
 -4.08399802e-04 -1.79536117e-03  2.34842023e-03  1.85765222e-03
 -1.03497445e-03  1.35593226e-03 -8.91227932e-04  2.28028889e-04
  7.24553672e-05  1.28671068e-03  2.22488654e-03 -9.33532647e-04]",-3.696614396362489,0.024807372385918874
ADBE,0.041788545417680886,0.9271007690409389,"[ 8.85763597e-04 -1.54799734e-04  1.07352931e-03  3.91775513e-04
  2.90962952e-04 -3.48638173e-05]",-0.9474563266814636,"[ 0.00974815  0.00142903  0.00052589 -0.00226767 -0.0105041   0.00570242
  0.0070938   0.00767047  0.001697   -0.00725664 -0.00068328  0.00058316
 -0.00357037  0.00069705 -0.00245824  0.00341055  0.00282959  0.00543773
  0.00816932 -0.00142715]",-4.482269164026035,0.011307724937656208
ADI,0.05442981357432662,0.87205657586843,[ 0.00019145 -0.00080254  0.00037933  0.00032355 -0.00037748 -0.00115181],-1.294143431050123,"[ 1.08219321e-02  5.48182808e-03  6.42339623e-03 -4.43678046e-03
 -1.26052107e-02 -3.80257638e-03 -1.19157055e-03  7.77999635e-03
 -1.78210624e-03  3.46067847e-05  7.83757834e-03  7.33438912e-03
  6.31004746e-03 -9.45255623e-03 -7.32296836e-03 -2.77825156e-03
  5.74221064e-04  2.24062889e-03 -7.56629473e-03 -1.05127578e-04]",-4.450611075049237,0.01167143266952762
ADM,0.31511581529353605,0.6199553130728678,[-0.00017387  0.00118337  0.00044845  0.00034974  0.00028745 -0.00056147],-0.0011161259009169451,"[ 8.11726080e-03 -1.52038201e-03 -1.20875762e-03  5.36640561e-03
 -2.47458548e-03  2.99790539e-03  1.13487146e-04 -5.12703481e-05
 -4.81420742e-04 -1.79606700e-03  2.15374465e-03  1.75115023e-03
 -1.28728147e-03  1.63582927e-03 -6.10729569e-04  4.67019178e-04
  4.68135303e-04  9.02956559e-04  1.97343821e-03 -1.02486055e-03]",-3.1238295339126716,0.043988390422539374
ADP,0.29774665035177394,0.6796258757597723,"[ 2.30211324e-04 -1.00108622e-03 -2.41325418e-05  2.11517963e-04
 -2.43473109e-04  2.86790408e-04]",-0.0001479074359785194,"[ 8.05200111e-03 -1.53228477e-03 -1.22286928e-03  5.49075104e-03
 -2.39893484e-03  3.04086825e-03  9.56101845e-05 -1.50531755e-04
 -5.21562780e-04 -1.80996580e-03  2.17089119e-03  1.78285800e-03
 -1.28037337e-03  1.63767785e-03 -5.72825932e-04  4.46911201e-04
  3.79277710e-04  8.44388966e-04  1.88886680e-03 -1.04407071e-03]",-4.360335899464938,0.012774096116763644
ADSK,0.025317695595895317,0.917041251773653,[-0.00047208 -0.00049681 -0.00012361  0.00039513 -0.0003273  -0.000244  ],-1.3945867958512101,"[ 5.55682158e-03 -4.66868728e-03 -3.58475009e-03  1.17196658e-02
  7.63215786e-03  4.10591644e-04 -7.42602623e-03 -1.04223538e-02
 -2.58266852e-03  5.47482664e-03  3.39066479e-03 -9.17072502e-04
 -4.37226110e-03  8.42192133e-03  6.60404470e-03 -8.10281033e-05
  2.00880672e-03  6.05420071e-04  1.58698732e-02 -1.43456927e-02]",-4.362464192609251,0.01274693800603533
AEE,0.027784075624043527,0.9383441622362744,[-0.00052264 -0.00204897  0.00036043  0.00033919 -0.00036596 -0.00029113],-1.1322356707083892,"[ 0.0047232  -0.00571877 -0.00427678  0.01288103  0.00729734 -0.0001696
 -0.00778282 -0.00583875  0.00225635  0.00301775 -0.0012402  -0.00211633
  0.00239296  0.00796719 -0.0018864  -0.00719777  0.00227114  0.0074069
 -0.00941606 -0.00752391]",-4.798018467966518,0.00824607072402638
AEP,0.0047796157970089685,0.9666201394106293,[ 0.00033111 -0.00191162  0.00070561  0.00028481 -0.00026101 -0.00047044],-0.9426855754965612,"[ 6.37808351e-03 -1.61086204e-03 -6.18326614e-06  7.66841543e-03
  1.24869175e-03 -3.05401764e-03 -7.43113218e-03 -1.46265221e-03
  1.68910699e-03  2.86659736e-03  1.98118692e-04 -1.84535081e-04
  3.39135181e-03  7.29229426e-03  8.13067509e-04 -7.24037242e-03
  1.83040663e-03  2.02321979e-03 -1.17560550e-02 -1.01062439e-02]",-4.6997029972476,0.009097978825218659
AES,0.06779752887141141,0.8805677545675812,"[-3.40914552e-04 -2.33393371e-04  1.03304640e-04 -5.22749106e-04
  2.88053257e-05 -9.77618870e-04]",1.4246435961677275,"[ 0.00305976 -0.0096203  -0.01001173  0.01411977  0.00666371  0.01097833
  0.00493789 -0.00350375  0.0026     -0.0072519  -0.00418998 -0.00200398
 -0.00441632  0.00069973 -0.00649405  0.00617971  0.00498952  0.00455555
 -0.00289852  0.0092127 ]",-4.6846730880118885,0.00923575339727103
AFL,-0.020797931936070976,1.0010077971797058,"[-5.50238370e-04 -3.05354559e-05 -2.38287841e-04  4.81732339e-04
 -2.55733929e-04  1.10538973e-04]",-1.0361160324791523,"[ 0.00772053  0.00177376  0.00344011  0.00413753 -0.00179582 -0.00507845
 -0.0067178  -0.00301866 -0.0042086   0.00369659  0.00468801  0.00531203
  0.00245206  0.00466782  0.00739347 -0.0023163  -0.00112209 -0.00749327
  0.01016082 -0.00919685]",-5.358723660537821,0.00470690989017367
AIG,0.06543028481651102,0.8610081750724496,[ 0.00136064  0.00124222  0.00031838  0.00078942 -0.00015459 -0.00049525],1.4127410060629189,"[ 0.00252595 -0.00875014 -0.00781309  0.01570939  0.00860263  0.00443982
 -0.00347265 -0.00415939  0.00437896 -0.00092773 -0.00252139 -0.00304964
  0.00158346  0.00289151 -0.00747325 -0.0052883  -0.00061102  0.00836217
 -0.01688725  0.00367356]",-4.758555421748293,0.008577992032235379
AIZ,0.06830379119909019,0.8754936344926738,"[ 7.13598559e-04  1.01256540e-03  3.45698079e-05  6.83119796e-04
 -1.36076340e-04 -8.01527107e-06]",-1.325289399764306,"[ 1.17682150e-02  6.37932206e-03  6.17579214e-03 -6.68071549e-03
 -1.40608984e-02  5.54314595e-06  4.27973117e-03  6.34925293e-03
 -4.08109992e-03 -4.53593342e-03  2.57017816e-03  7.32049935e-03
  1.64711238e-03  1.68628391e-03  4.96821139e-03  1.06249279e-03
 -1.08922183e-03 -5.95746446e-03  1.29693560e-02 -1.08805660e-03]",-5.091067736239304,0.006151448255182161
AJG,0.12578199940268414,0.8543997035739784,"[ 8.29432587e-04 -5.25568282e-05  3.73443048e-04  6.54674885e-04
 -2.44177365e-04 -3.44876744e-04]",-1.1520342860796846,"[ 1.06558209e-02  4.66514520e-03  4.28418170e-03 -3.38162897e-03
 -8.77294561e-03 -1.19384148e-04 -1.30421350e-03  6.69727859e-04
 -3.08611860e-03  3.18079525e-03  6.84369575e-03  1.76704595e-03
 -1.68590797e-03  4.25825888e-03  5.62140819e-03 -5.13394821e-03
 -3.64714667e-03  5.25168467e-05 -4.25704135e-05 -1.47701664e-02]",-5.206029111517667,0.005483404501546415
AKAM,0.06055928961735339,0.8821915340559701,[ 0.00058586 -0.00081546  0.00048257  0.00054238 -0.00023009 -0.00015132],1.2544450736803416,"[ 0.00395251 -0.00749945 -0.00779851  0.01256525  0.00659881  0.00858792
  0.0020048  -0.00715393 -0.00134717 -0.00262899  0.00136088  0.00057181
 -0.0034804  -0.00252211 -0.00598307  0.00517759  0.00127903  0.00356526
  0.00169643  0.01447819]",-4.678183664609768,0.00929588300372336
ALB,0.005114929901055548,0.9019392773136905,[ 0.00308215  0.00107275  0.00055486  0.0008283  -0.00018245 -0.00030655],1.710922372089492,"[ 0.00282592 -0.00921965 -0.01092948  0.01468327  0.01049982  0.0132477
  0.00346588 -0.01283668 -0.00264829 -0.00215711 -0.00143957 -0.00057409
  0.00030401  0.00593108 -0.00290257 -0.00604086 -0.00087772  0.00638736
 -0.02070185 -0.00329346]",-4.617101094005857,0.009881399830535958
ALGN,0.28739594581532835,0.6271268677246417,[ 0.0004493   0.00017654  0.00091009 -0.00023652  0.0004959  -0.00068206],-0.004712735869747901,"[ 0.00817127 -0.00145662 -0.00115186  0.00524784 -0.00265153  0.00301416
  0.00020439  0.00014882 -0.00040254 -0.00189431  0.00211754  0.00170044
 -0.00142948  0.00164757 -0.00055819  0.00067198  0.00066351  0.0007201
  0.00173206 -0.00105261]",-2.9950882618329677,0.05003221095705481
ALK,-0.006260175285678584,0.9587478198561457,[ 0.00317047 -0.0042552   0.00204742 -0.00046725 -0.00015506 -0.00127037],-0.9100076436497379,"[ 0.00577597 -0.00380998 -0.00256175  0.00871956  0.00079528  0.00110766
 -0.00138093  0.00188572  0.00420203 -0.00491618 -0.00726922 -0.00148242
 -0.00018681  0.01170068  0.00339248  0.00019247  0.00746739 -0.00195469
 -0.00379198 -0.00807856]",-4.090196785222184,0.016735939848872942
