,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023934746853841168,0.9206425761437059,[-0.00044224  0.0017676  -0.00016418  0.00056229  0.00029473  0.00110032],1.2695455449356687,"[ 1.78295146e-02 -4.14558666e-03 -6.17142322e-03  1.73718815e-02
 -7.16178848e-03 -9.28344413e-03  8.07387569e-03 -7.50320235e-05
 -3.79984995e-03  8.29004952e-03 -2.00616823e-03 -5.21623746e-03
  3.94984977e-03  3.86315738e-03 -3.11392548e-03 -2.20726029e-03
  2.01521712e-03  3.22499015e-03  3.86757605e-03  7.39950448e-03]",-4.399922975990033,0.012278285589439315
AAL,0.013814094443208118,0.9357948975845445,[-0.00245059  0.00411442 -0.00092947  0.00056257  0.00067321  0.00210987],1.1629226340647951,"[ 0.0124816  -0.00078    -0.00485161  0.00138322  0.0024205   0.00541178
 -0.00355857 -0.00140725  0.00181249  0.00040508  0.0006656  -0.00365056
  0.0034601   0.00985019 -0.01353977 -0.00735227  0.00355262 -0.00092685
  0.02106616  0.00073287]",-3.7884348203248623,0.022630995719542864
AAP,0.03891651752485791,0.8695977445381767,[0.0015695  0.00268825 0.00020915 0.00061004 0.00042681 0.00093259],-1.0845801673166204,"[ 0.01656967 -0.0035945  -0.00828064  0.01305867  0.00032003 -0.00792405
  0.00064061  0.00802956 -0.00057601 -0.00566451  0.00098872  0.00428906
 -0.001816   -0.00189465  0.00392742  0.00109666  0.00197155  0.00431547
 -0.01136162  0.00296175]",-4.201834727698295,0.014968089244152865
AAPL,-0.009841630238162567,0.9265114638654439,[-0.00011147 -0.00101764  0.00078957  0.00050214  0.00035256  0.00129832],1.2840681127929485,"[ 0.01783226 -0.00330187 -0.00969043  0.01510659 -0.0004399  -0.01210422
  0.00407524  0.01163793 -0.00633371 -0.00418752  0.00334923 -0.00125805
  0.00196304  0.00482809 -0.00797383 -0.00170119  0.00274011  0.00168528
  0.0057755  -0.00813963]",-3.967743054283984,0.018916077554179945
ABBV,-0.058702535896932646,1.000288646647516,"[-1.11994267e-03  2.05047436e-03 -5.97396693e-04  9.32774657e-04
  5.03220438e-05  1.16282811e-03]",1.3860007130237681,"[ 0.01826133 -0.00458388 -0.0050592   0.01947646 -0.00989116 -0.00978736
  0.0093952  -0.00253277 -0.00185249  0.00999546 -0.00493767 -0.0034647
  0.00551898  0.00013453 -0.00241745  0.00088081  0.00100057  0.0044816
  0.00530308 -0.00274804]",-4.3566649575345,0.012821075257914837
ABT,-0.052942347315865466,0.997544236718251,"[3.88351825e-04 4.56270831e-04 2.10800148e-04 8.31725946e-04
 2.40945876e-05 8.24294640e-04]",1.3413873134542982,"[ 0.01779152 -0.00431745 -0.00501343  0.01823463 -0.00940635 -0.00902647
  0.00961736 -0.00245055 -0.00345902  0.01073507 -0.00371437 -0.00528197
  0.00564275  0.00175202 -0.00333619  0.00159644  0.00044617  0.00166135
  0.004869    0.00050213]",-4.377498718224576,0.012556727286905408
ACN,0.06371518002745291,0.8866381840293441,"[ 2.11493246e-05  3.37936597e-03 -7.13553811e-04  7.99573468e-04
  1.04791244e-04  8.01126451e-04]",1.0376774259734294,"[ 0.01276083 -0.00249745 -0.00036846  0.00798612 -0.0079269   0.00181782
  0.0059032  -0.00615634 -0.00330938  0.00785503  0.00064338 -0.00500294
  0.00238328  0.0064476  -0.00867787 -0.00370161  0.00420374 -0.00164923
  0.01393269  0.00545031]",-4.496109140415658,0.011152304281433833
ADBE,0.008387948109301033,0.9292884408581776,[-0.00036964  0.00224245 -0.00043054  0.00043617  0.0002035   0.00075987],0.8294046591694623,"[ 0.01325711 -0.00232888 -0.00262078  0.00746725 -0.00437327  0.00074069
  0.00310921 -0.00268729 -0.00122774  0.00443808 -0.00118872 -0.00299672
  0.0051236   0.0032602  -0.0096977   0.00287842  0.00129221 -0.00566161
  0.01340065  0.00217309]",-4.067364041528967,0.017122463175761785
ADI,-0.03149079750183175,0.9272288799909424,[-0.0010511  -0.00023628 -0.00059335  0.00095446 -0.00057878  0.00016095],1.5345077535979417,"[ 0.02069019 -0.00345209 -0.01421277  0.01642198  0.00444971 -0.01209378
 -0.00235465  0.00944358  0.00428315 -0.00341129 -0.00454728  0.00065561
  0.0060238   0.00324411 -0.00955827 -0.00445773  0.00420979  0.0039683
  0.01211156  0.0025124 ]",-4.039841857951776,0.01760025553601314
ADM,-0.03487903095572994,0.9460379980108086,"[-1.51408341e-03  2.42761886e-03 -8.28355851e-04  8.56308419e-04
  6.63254098e-05  1.15863078e-03]",1.3465701339477982,"[ 0.01940948 -0.00383877 -0.01063672  0.01679606 -0.00044182 -0.01017898
  0.00119554  0.00376971  0.00373791  0.00290281 -0.00712259 -0.00136497
  0.00870626  0.0011728  -0.00851659 -0.00078886  0.00287853  0.00583518
  0.00539089 -0.00608103]",-4.615775685404597,0.009894505406066552
