,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43079934005541975,0.5215508488368441,"[ 8.84237630e-04 -4.04388829e-04  4.07306145e-04  5.39574666e-04
 -4.31432056e-05  3.38053575e-04]",0.003305509463108446,"[ 0.00814296 -0.00592729 -0.00263429  0.00622106 -0.00191506  0.00348058
 -0.00019855 -0.00049006 -0.00060526 -0.00166231  0.0018955   0.0017306
 -0.00124696  0.00207156 -0.00038168  0.0004379   0.00043281  0.00102098
  0.00217924 -0.00133941]",-3.4497761243673226,0.03175274424810659
AAL,-0.002466040406600614,0.9219776209640902,[0.00194397 0.00043473 0.00081163 0.00085707 0.00022168 0.00096229],1.1005266216637686,"[ 0.00483167 -0.00461909 -0.00554421  0.00803059 -0.00680685  0.01101706
 -0.00033601  0.01148517  0.0050036   0.00435508  0.00801993  0.00102752
 -0.00282306 -0.00219569 -0.0071374   0.0013817  -0.00129104  0.00525819
  0.0018515  -0.01413667]",-3.412202576185999,0.032968504703050384
AAP,-0.01380442915174546,0.9618570366727038,"[ 8.20580936e-04 -1.19708070e-03  7.26866749e-04  5.05323107e-04
  3.70393527e-05  5.42077300e-04]",0.9448890181952273,"[ 0.00411062 -0.00167951 -0.00251176  0.01171778  0.00554112  0.00948282
  0.00444817 -0.00104302 -0.00091668 -0.00308843 -0.00230989  0.00272897
 -0.00349954  0.00578954 -0.00135983  0.00697288 -0.00201782  0.00402202
 -0.01163303  0.00377013]",-4.061035325052885,0.017231170015123153
AAPL,0.42100491486513303,0.48948068343923506,"[-3.76993658e-04  3.06728336e-05 -2.38289701e-04 -2.29230308e-04
 -7.57763369e-05 -3.61766089e-04]",-0.004175362748459525,"[ 0.00800237 -0.00576629 -0.00262421  0.00650859 -0.00148957  0.00396472
  0.00025755 -0.00036745 -0.00023641 -0.00182632  0.00204081  0.00155493
 -0.0012257   0.00193823 -0.00039251  0.00025639  0.000382    0.00091602
  0.00208845 -0.00114986]",-2.8065010183224564,0.0604160175288981
ABBV,-0.02346463927794331,0.921409532840786,"[ 3.22707382e-04 -4.49880940e-04  9.28545209e-04  6.35506121e-06
  6.04045735e-04  1.14213319e-03]",1.392559546727195,"[ 0.00047616  0.00131037 -0.00391698  0.01700836  0.00604653  0.01555885
  0.00253522  0.00519485 -0.00135503  0.00510685  0.00681544  0.00887333
  0.00425026  0.00274214 -0.00331962 -0.0011154  -0.00217942  0.00562471
  0.00280951 -0.01508253]",-3.937637483526339,0.01949421579082231
ABT,0.4333879961300884,0.5325651458526914,"[ 1.45114742e-03 -1.14849879e-03  8.45257158e-04  5.76663441e-05
  1.55943688e-04  1.67265590e-04]",0.0007801555512284346,"[ 8.05557084e-03 -5.99749961e-03 -2.57897186e-03  6.32284527e-03
 -1.74547708e-03  3.68174791e-03 -1.39375064e-05 -5.34221357e-04
 -4.97909646e-04 -1.78055769e-03  1.93472649e-03  1.59609708e-03
 -1.32612912e-03  1.99718506e-03 -4.56864284e-04  3.13110812e-04
  3.77596596e-04  9.57208682e-04  2.09419037e-03 -1.11104913e-03]",-3.691280114157644,0.024940055480902418
ACN,0.07588375940693934,0.876631815256069,[ 0.00314357 -0.00025031  0.00149268  0.00105279  0.00026336  0.00101855],0.9162951105010637,"[ 9.92275216e-03 -9.86726880e-03 -3.95674468e-03 -1.09733526e-03
 -1.20151067e-02 -9.15873644e-04 -4.10918280e-03  3.89531719e-03
  1.10349669e-03 -6.95407780e-04  5.57843577e-04 -9.41365951e-04
 -4.39210410e-03  2.57968232e-03  2.28199411e-03  5.29211136e-03
  6.10573229e-03 -3.72330982e-03 -2.21066393e-05 -9.26817531e-03]",-4.594090934597557,0.010111408535880982
ADBE,0.015543171649627199,0.9228244026999708,[ 0.00299478 -0.00251513  0.00224592 -0.00038432  0.0007081   0.00047124],-1.2724320275948953,"[ 0.00705621 -0.00406581 -0.00264788  0.00800758  0.00309151  0.0106345
  0.01041666  0.00443365  0.01256927 -0.00651155  0.00527079 -0.00642004
 -0.00304287  0.00031532  0.00421196  0.00537931  0.00533999 -0.00148199
 -0.00714479  0.0118332 ]",-4.588693365775565,0.010166133116324328
ADI,0.10392321717644357,0.7959218305723168,"[-3.87358839e-04 -2.92939995e-03  5.88393909e-04 -3.78408565e-04
 -6.28759413e-05 -2.15146342e-04]",1.3485170022449149,"[ 0.01109757 -0.01284511 -0.00488829 -0.00524175 -0.0190167  -0.00555455
 -0.01015227  0.00350846 -0.00421744  0.00092818 -0.00313068  0.0007312
 -0.00674534  0.00283657 -0.00215828  0.00375669  0.00114596 -0.00217809
  0.00096423 -0.01230904]",-4.367855627843774,0.01267839864412536
ADM,0.15360240119375274,0.7726165438671982,"[ 1.33245910e-05 -1.47497667e-03  4.92003360e-04 -2.48006789e-04
  1.25665830e-04  7.65043197e-05]",1.6591945914696398,"[ 0.00063053 -0.00024418 -0.00471072  0.01498313  0.00151401  0.01226305
 -0.00297689  0.00304874 -0.00926409  0.00557052 -0.00190958  0.01096302
 -0.0030361   0.00551817 -0.01201413  0.00461603 -0.00952292  0.01227238
 -0.00612894 -0.01950731]",-5.122574875135027,0.005960655175717022
ADP,0.048658235041510026,0.9105532413454428,"[ 7.62248521e-04 -9.69351983e-04  7.50266895e-04 -3.90018994e-05
  2.16552407e-04  2.69805761e-04]",-0.9285973208203461,"[ 0.00636182 -0.0047428  -0.00409642  0.00750284 -0.00168434  0.01050357
  0.00542071  0.00646306  0.00686892 -0.0024508   0.00300147 -0.00098579
 -0.00141522  0.00347204  0.00357518  0.00327704  0.00079585 -0.00213636
 -0.00837207  0.01109186]",-4.578202926654361,0.010273341666077606
