,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046228817198019606,0.9899871471230925,"[-5.24860843e-04  1.24245120e-03 -5.19079540e-05  6.74675047e-04
  5.72449841e-04  1.13802444e-03]",1.1988600288084565,"[ 0.01563175 -0.00418619 -0.00502614  0.01650653 -0.00664238 -0.00836966
  0.0086274   0.00103563 -0.00694197  0.00545086 -0.00146587 -0.00591435
  0.00548738  0.00532547 -0.00425661 -0.00060094  0.0028744   0.00030274
  0.00382066  0.00440009]",-4.39485482927125,0.012340671699703733
AAL,0.018984817976475703,0.92100019095198,[-0.00079392  0.00318475 -0.00030019 -0.00030794  0.00051271  0.00157033],0.8210305670764532,"[ 1.17902284e-02 -2.77892679e-05 -1.16064755e-03 -2.08663994e-04
 -2.33032069e-03  6.85058670e-03  6.01163733e-04 -2.05390682e-03
 -2.59314659e-03  9.71625964e-04  3.13832429e-03 -3.30847874e-03
  3.61900118e-03  8.11511873e-03 -8.51588144e-03 -9.26227021e-04
  5.17812881e-03 -6.83894349e-03  1.11220898e-02  3.85309188e-03]",-3.637530578790567,0.02631725217053862
AAP,0.027880354564422085,0.8774123962949593,[0.00231183 0.00242026 0.00049109 0.00021225 0.00040579 0.0006968 ],-1.1816833365493926,"[ 0.01659502 -0.00437637 -0.00997191  0.01482294  0.00351099 -0.00895129
 -0.00202554  0.0058446   0.00215894 -0.00401162 -0.00111308  0.00242077
 -0.00211073  0.00071745  0.00289678 -0.00256289  0.00010836  0.00653199
 -0.00628238  0.00419694]",-4.172648486910216,0.015411389162232315
AAPL,-0.026478882532275858,0.9414054025764167,"[ 7.95600306e-05 -4.19321408e-04  6.85971105e-04  5.39440212e-04
  4.83349074e-04  1.71478808e-03]",1.3119756080409763,"[ 0.01632246 -0.00342158 -0.00883439  0.01581455  0.00032748 -0.01254185
  0.00366036  0.00912616 -0.00744787 -0.00488105  0.00424373 -0.00077965
  0.00342276  0.00503767 -0.00607835 -0.00073079  0.00328972  0.0013509
  0.00487901 -0.0078175 ]",-3.9673233411570905,0.018924018546591575
ABBV,-0.017279499651353242,0.9557514800017022,[-0.00053392  0.00183948 -0.00041368  0.00083065  0.00020967  0.00094272],1.3218648813725795,"[ 0.01379417 -0.00340375 -0.00066704  0.01408816 -0.0115868  -0.00610989
  0.01240491  0.00045559 -0.0101469   0.00412693 -0.00123167 -0.00248719
  0.00821103 -0.0016068  -0.00649733  0.00739561  0.00328838 -0.00157959
  0.00194855 -0.01036877]",-4.288200678140036,0.013729607067606975
ABT,-0.01490350365314506,0.9558953867351117,[0.00088592 0.0003557  0.00031223 0.00086174 0.00019894 0.00074373],1.3025463992883268,"[ 0.01411992 -0.00361931 -0.00126156  0.0145733  -0.0111356  -0.00608925
  0.01213051 -0.00028758 -0.00976619  0.00565871 -0.00145518 -0.00418584
  0.00786738  0.00033632 -0.00610359  0.00618769  0.00296649 -0.00287876
  0.00262489 -0.00530221]",-4.33376588561176,0.013118053265731844
ACN,0.018550812164781084,0.9312853026616122,[ 0.00031351  0.00336057 -0.00050577  0.00052713  0.00021952  0.00074956],1.0747569995725967,"[ 0.01093813 -0.00058037  0.00276296  0.0021187  -0.00978507  0.00581598
  0.00796331 -0.00340248 -0.00887457  0.00332611  0.00481747 -0.00349042
  0.00446082  0.0052586  -0.00966377  0.00229722  0.00720227 -0.00741183
  0.01008069 -0.00104293]",-4.459119578073161,0.011572547528189465
ADBE,0.015327303041925708,0.9214384512506949,"[-2.21974656e-05  1.65221222e-03 -7.88903853e-05 -8.61395481e-05
  4.38049149e-04  5.86903134e-04]",0.8445938269820107,"[ 0.01206831 -0.00108848 -0.00025714  0.00369949 -0.00594584  0.00354328
  0.00475075 -0.00166459 -0.00526842  0.00192376  0.00157401 -0.00222573
  0.00551224  0.00247484 -0.00770308  0.00609761  0.00288646 -0.0103284
  0.00974869  0.00146937]",-4.035854461950565,0.01767057482681812
ADI,-0.043447295521656756,0.9356329804761753,"[-7.97635172e-04  6.77558786e-05 -6.58998335e-04  1.22954998e-03
 -5.16068291e-04  3.53400792e-04]",1.506401366228188,"[ 0.01730374 -0.00315267 -0.01159649  0.01567018  0.00491128 -0.01241439
 -0.00219675  0.00942479  0.00150809 -0.00649031 -0.00373048  0.00132825
  0.00776758  0.00433012 -0.00892621 -0.00236455  0.00598574  0.00050591
  0.01077193 -0.00035221]",-4.012609239871662,0.018086142532569113
ADM,-0.01649681864342548,0.9240024790904142,[-0.00113743  0.00134091 -0.00049043  0.00076942  0.00040063  0.00097908],1.2821039967268515,"[ 0.01658264 -0.00395566 -0.00841583  0.0165482  -0.00065933 -0.01027319
  0.00213741  0.00469894  0.00092214 -0.00027341 -0.00816879 -0.00101998
  0.01066683  0.00174804 -0.00778606  0.0005734   0.00459872  0.00368491
  0.00458984 -0.00825848]",-4.593207219312471,0.01012034809158712
