,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02517747459179293,0.9267954913755295,"[-1.19044395e-04  1.19144766e-03 -4.31273785e-04  5.41344844e-04
 -2.54194227e-04  7.99606616e-07]",1.4489006245783658,"[ 1.46343004e-02 -6.79527293e-03  1.80768263e-03  1.07026434e-02
 -9.16261189e-03  9.60838132e-05  8.10932353e-03 -6.77037278e-03
  2.20528966e-03  1.36410117e-02 -5.23995448e-03  1.53969611e-03
  1.63872048e-04  4.99309409e-03 -1.46640071e-02  2.04827813e-04
  3.04313152e-03 -1.17297391e-02 -1.67646645e-02  4.25789379e-03]",-4.324985559545104,0.01323374119640399
AAL,0.004444754643634529,0.8937912307190685,[-0.00077028  0.00141611  0.00018936  0.00013106  0.00028359  0.00063469],-1.5832042024925341,"[ 0.00957934 -0.00552961  0.00285266  0.00073078  0.00724109  0.01044702
 -0.0087227   0.00851245 -0.00526275 -0.01182017  0.00410033 -0.00174794
 -0.0007629  -0.00636285  0.01452075  0.00216578 -0.00636958  0.01342248
  0.01072657 -0.01958518]",-4.118002799504096,0.01627699041396772
AAP,0.4036635048890511,0.5165845119754711,"[-1.49026531e-03  1.65735728e-04 -9.54610812e-04  1.04269583e-03
  8.40366364e-05 -7.37645642e-04]",-0.008242486754678152,"[ 0.01431008 -0.0052841  -0.0020557   0.00736144 -0.00271651  0.00299679
  0.00028249 -0.00078608 -0.00050173 -0.00101424  0.00185252  0.0012733
 -0.00120935  0.00179327 -0.00063909  0.00021999  0.00077291  0.00089474
  0.00187937 -0.00058333]",-3.0136906772798184,0.049110094372379405
AAPL,-0.0054826593594411825,0.9195377170110666,[-0.00015533  0.0008483  -0.00060081  0.00103849 -0.00013939 -0.00043646],-1.115844753111572,"[ 0.01108348 -0.00471132 -0.00043033  0.0032531   0.00320324  0.00660247
 -0.00514332  0.00474523 -0.00366618 -0.00706852  0.00128041 -0.00236897
  0.00252136 -0.00860614  0.01514203  0.0051969  -0.00236515  0.01397822
  0.00678394  0.00133601]",-4.041562975143706,0.017569989486807845
ABBV,-0.04776361891109376,0.9386114951284343,[ 0.00051289 -0.00251027  0.00033662  0.00072781  0.00020911 -0.00084772],1.5762449763524287,"[ 0.01571732 -0.00852166  0.00915836  0.01368439 -0.01526968  0.00929954
 -0.00055934 -0.01404062  0.00703854  0.00323605 -0.00107091  0.00484633
  0.00253352  0.00420279 -0.00952227  0.00954875 -0.00465613 -0.00739651
 -0.00995335  0.00205922]",-3.5139329962659644,0.029779560910845115
ABT,-0.1204735876161301,1.0265485719642047,"[ 1.99333687e-03  7.29027216e-04  5.20249295e-05  1.73854708e-03
 -5.95289138e-04  6.35446328e-05]",1.6279887610321986,"[ 0.01595605 -0.00892971  0.00897241  0.01372686 -0.01440588  0.00622248
  0.00478707 -0.01183628  0.00466357  0.01240136 -0.0063481   0.0022329
  0.00176768  0.00238761 -0.01290852  0.00253907  0.00289418 -0.01261799
 -0.00960676  0.00629613]",-4.302610662507037,0.013533182282357047
ACN,0.4025754344656545,0.5183711011509078,"[ 3.95113953e-04  1.19730263e-03 -2.72327448e-04  4.10739031e-04
 -2.67460715e-04  3.29881094e-05]",-0.010808812275825742,"[ 1.43147424e-02 -5.38013307e-03 -1.69060659e-03  7.32863927e-03
 -2.56461407e-03  3.29818277e-03  4.94617541e-05 -6.56557160e-04
 -5.33100598e-04 -1.19446914e-03  1.85169862e-03  1.15328208e-03
 -1.16240246e-03  1.74283600e-03 -4.82293999e-04  3.20063490e-04
  6.76812402e-04  1.11456077e-03  1.75357769e-03 -7.92051682e-04]",-3.0847352956733545,0.04574214044030537
ADBE,0.4031190327449877,0.5164783009661859,[ 0.00063796  0.00089747  0.00015115  0.00018969 -0.00020741  0.00026624],-0.006778479964497244,"[ 0.01431902 -0.00531793 -0.00201994  0.00740929 -0.0026379   0.00301514
  0.00031899 -0.00072223 -0.0006186  -0.00083655  0.00172726  0.00126
 -0.00126204  0.00158496 -0.00047421  0.00013657  0.00080501  0.00101313
  0.00196622 -0.00063594]",-3.0168754364789074,0.04895393933763653
ADI,0.028105647200183076,0.8680413980957827,[-0.00069071  0.00275204 -0.00250675  0.00270707 -0.00181344 -0.001585  ],-1.2954044365478115,"[ 0.0104314  -0.00676712  0.00651876  0.00196596  0.00522085  0.01269055
 -0.00887284  0.00624693 -0.00370351 -0.01031762  0.00350213 -0.00043821
 -0.00068398 -0.00376496  0.0082318   0.00357046 -0.00653092  0.00618237
  0.00932632 -0.01419998]",-4.021571260214762,0.017924778310020206
ADM,-0.060597160624054236,0.9619234226549388,[ 0.00077323 -0.00130145 -0.00023785  0.00205553 -0.00089233 -0.00034241],-1.5109951364160297,"[ 0.01085428  0.00029081 -0.01572178  0.00465192 -0.00045138 -0.00345461
 -0.00458151  0.00036225 -0.00085781 -0.01865747  0.01564396 -0.00035155
  0.00302247  0.00998112  0.00581066  0.00848037 -0.00580469  0.014436
  0.0040438  -0.00317239]",-4.292556349595753,0.013669935459305053
