,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09564854856248495,1.0345354306685557,"[-1.34772111e-03  1.11021220e-03 -5.65637441e-04 -4.61669679e-04
  2.19255082e-04  6.91439432e-05]",1.9692222652784355,"[ 1.09757480e-02 -7.51397611e-03 -3.17321435e-03  2.36027539e-03
 -7.79526206e-03  3.28605181e-03 -1.11813670e-02  4.39057835e-03
 -1.42178202e-02  8.03137840e-03 -6.83966547e-03  8.15908438e-03
  8.06011096e-03  3.95971286e-05  1.13847420e-02 -1.15059848e-02
  8.50778436e-03 -8.72178733e-03 -2.07706939e-02  2.27445342e-02]",-4.6459097226944275,0.009600791627651116
AAL,-0.18186805326498034,1.080055248140894,[-0.00108715  0.00143218 -0.00139516  0.00070417 -0.00065367 -0.00045691],1.3612264902897067,"[ 0.00256286 -0.00601804 -0.01387558  0.00481506 -0.0157383   0.00459547
 -0.01159662  0.00392408 -0.00818869  0.00597928 -0.00013824  0.00620563
  0.00502351  0.00115394  0.0040961  -0.00698028  0.00271202 -0.00737424
 -0.00535219  0.00544034]",-3.9327400410551796,0.019589921757118503
AAP,-0.2644696962811218,1.1831212692693627,[-0.00483025  0.00046236 -0.00164443 -0.00153919  0.00017719 -0.00042436],1.3613060778058106,"[ 0.00395736 -0.00668302 -0.01176159  0.00091016 -0.01302038 -0.0020763
 -0.00840036 -0.00352965 -0.00405247 -0.00232198  0.00597482 -0.00060821
  0.01080437 -0.00245324  0.0048572  -0.00434503 -0.00260804  0.00030067
 -0.01425781  0.0146588 ]",-4.212674321546233,0.014806717418643003
AAPL,-0.2522352299562586,1.1474178931044712,"[-1.66483852e-03 -2.43994714e-03  5.40019549e-04 -1.38746037e-03
  5.04252360e-04 -4.71793655e-05]",1.7650334563963623,"[-1.90044675e-03 -7.46427799e-03 -2.01392515e-02 -4.75346462e-04
 -2.16270381e-02 -3.13726195e-03 -1.43763155e-02 -3.79957600e-03
 -7.12683303e-03 -1.44666877e-03  3.90144942e-03  1.41177453e-03
  8.18808815e-03  1.94267453e-05  3.68619796e-03 -4.79458819e-03
 -2.68547863e-04 -4.37917397e-03 -7.01643550e-03  8.50334092e-03]",-4.406322734719581,0.012199958428855642
ABBV,0.4206909844906202,0.5092233726675431,[ 0.00047965  0.00141145 -0.00031913 -0.00039539  0.00012257 -0.00039021],0.004503643612923599,"[ 9.20328651e-03 -6.11182630e-03 -5.55775170e-03  5.02062073e-03
 -4.70192499e-03  2.17575830e-03 -6.07605953e-04 -5.76431329e-04
 -7.53581436e-04  4.69663236e-05  1.93023473e-03  1.85629726e-03
 -6.59380860e-04  1.95763351e-03 -5.53813497e-04  2.57879614e-04
  6.93399462e-04  6.61089091e-04  1.61778671e-03 -5.06107058e-04]",-3.3098460730429604,0.03652179500986937
ABT,-0.23178272309585027,1.1581771956292013,[-0.00455437  0.00131954 -0.00206236 -0.00172244  0.00010219 -0.00087943],1.6365179761225461,"[-0.00125852 -0.00651909 -0.01900704  0.0040419  -0.02007776  0.00366846
 -0.01285986  0.00273918 -0.00602422  0.00455205  0.00438615  0.00552123
  0.00799381  0.00306639  0.00345347 -0.00269924 -0.00119699 -0.00313373
 -0.01035492  0.00415155]",-4.413102238845297,0.01211752849311629
ACN,-0.06423281789024972,1.0155756343106737,[-0.00244985  0.00047819 -0.00118081 -0.00036593 -0.00023813 -0.0004128 ],1.307253092187349,"[ 0.00453903 -0.00649678 -0.01091058  0.00176882 -0.01218295 -0.00018821
 -0.00804452 -0.00070251 -0.00457042  0.00146603  0.00394995  0.00212832
  0.00732525 -0.00398078  0.00272934 -0.01123554 -0.00364027 -0.00814589
 -0.01088754  0.01531514]",-4.230719882774756,0.014541918302975607
ADBE,-0.17884727986681884,1.1178916480566903,[-0.00197363  0.00185025 -0.00114704 -0.00068429  0.00016948 -0.00017109],1.5783060766133599,"[ 0.00435678 -0.00621597 -0.0112546   0.00555187 -0.01264056  0.00661332
 -0.00838213  0.00646647 -0.00426427  0.00861592  0.00581115  0.00738745
  0.01090075 -0.00047134  0.00481398 -0.01001223 -0.00362056 -0.00824629
 -0.01686632  0.01101687]",-4.1150933745041955,0.0163244160540188
ADI,-0.1884130278212958,1.0925476992217318,[-0.00335615  0.00067395 -0.00100306 -0.00082104  0.00025916  0.00020094],2.036039362713135,"[ 0.00754763 -0.00847364 -0.00800601 -0.00247407 -0.01248932 -0.00386167
 -0.01357456 -0.00203757 -0.01362299  0.00296945 -0.00406056  0.00587938
  0.00962527 -0.00023098  0.01016095 -0.01165616  0.00514173 -0.00980486
 -0.02074673  0.02284481]",-4.413166978443465,0.012116744034583888
ADM,-0.19774273517301333,1.1389017677698312,[-0.00071938  0.00109147 -0.00093553  0.00047564 -0.00048563 -0.00038885],1.4160468073558288,"[ 0.00605019 -0.0063356  -0.00900978  0.00346398 -0.01091677  0.00265369
 -0.00865326  0.00199957 -0.00738905  0.00389319 -0.00076066  0.00414715
  0.0039123  -0.00061015  0.00294648 -0.00558673 -0.0010733   0.00115112
 -0.01053446  0.02637717]",-4.115545024855392,0.0163170447905171
