,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08176085028370939,1.0426836879100763,[-0.0007523  -0.00227444  0.00069378  0.00040647 -0.00068044 -0.00010081],0.9174187225535425,"[ 5.05439195e-03 -1.13239717e-02  4.35747842e-03  5.86404165e-03
 -4.54129697e-03  8.72392553e-03 -3.17180652e-03  7.73425514e-05
 -4.54723692e-03  2.27525839e-03 -3.77430341e-03 -4.15167919e-03
  7.56999449e-03 -4.16056628e-03  4.08953589e-03  4.50600463e-03
 -1.16225402e-03  3.80139219e-03 -4.11536691e-03 -3.82084441e-03]",-4.524973073880124,0.010835006177183595
AAL,0.16044383122451583,0.7491816615751279,[ 0.00061779  0.00031629  0.00110856 -0.00094654  0.00115301  0.00087349],-1.3122247162893463,"[ 0.0053988  -0.01504646  0.00941067  0.00877205 -0.00753338  0.01119887
 -0.00357526 -0.00136686 -0.00846518  0.00036755  0.00276373 -0.00812301
  0.00940659  0.00691207 -0.00449227  0.00104647  0.00291382  0.00187214
  0.00337265 -0.00734867]",-4.162402886840924,0.015570099746337412
AAP,-0.025404365210452837,0.9282536752809286,[-0.00078329 -0.00143162  0.00011713  0.00134871 -0.000983    0.00022487],1.482629656335701,"[ 0.00655286 -0.01258096  0.00715208  0.00875284 -0.00894553  0.01166858
 -0.00479793 -0.00982978  0.00348602  0.00338633 -0.00393448 -0.00241027
  0.00960553  0.0019615  -0.0084359   0.00459209  0.00486273 -0.0013533
 -0.01879495 -0.00040957]",-4.717334167876572,0.008938976624544214
AAPL,0.052101181114086965,0.8798291769750344,"[-5.53805816e-04  8.76483105e-04  9.66435712e-05 -4.18500674e-04
  7.80743780e-04  8.19871044e-04]",-1.1923386256425792,"[ 0.0051775  -0.01051364  0.00254631  0.00833806 -0.00863523  0.0068527
 -0.00290046 -0.00906053  0.00507514 -0.00139796  0.00422835  0.00221301
 -0.00041676  0.00812073 -0.00707429  0.00052055 -0.00123314  0.00152654
 -0.01527282 -0.0085283 ]",-4.4211178339077675,0.012020787527724583
ABBV,0.19588470166254673,0.7497807526633424,"[-3.62822469e-03  9.62376165e-05 -3.94907867e-04  5.14954296e-04
 -7.16728744e-04  4.99768768e-04]",1.3710929370192904,"[ 0.00649479 -0.01558792  0.01046721  0.00815766 -0.00570242  0.01239299
 -0.00434939  0.00190758 -0.00914853  0.00214249 -0.00315699 -0.00611937
  0.00468349 -0.00424033  0.00609848 -0.00179352  0.00536233  0.0027882
  0.01129896 -0.00022531]",-4.617358018312489,0.009878861384844114
ABT,-0.08785893382995533,1.0299264766880616,[-0.00114954 -0.00271426  0.00107872 -0.00017216 -0.00015548  0.00028914],1.1045400518681516,"[ 0.00677889 -0.01326829  0.00603645  0.01006065 -0.00895938  0.00749455
  0.00153837 -0.00518577 -0.00352576  0.0047213  -0.00263914 -0.00531199
  0.00949815  0.00030464 -0.00043991  0.0055833  -0.00200462  0.00212375
 -0.00372041  0.00039435]",-4.969697018747412,0.006945251997149073
ACN,0.07009452345339529,0.8681927209705163,"[ 5.13860717e-04  5.85531038e-04 -1.86187960e-05  6.92766071e-04
  8.42969607e-05  6.52302722e-04]",-1.007711567990559,"[ 0.0046676  -0.01016911  0.00204786  0.00584432 -0.00432797  0.00716761
 -0.00579539  0.00060584 -0.00305018 -0.00457441  0.0048313  -0.00022068
 -0.00104934  0.00201386  0.00370017 -0.00047137  0.00145844  0.0018073
  0.01401605  0.01517019]",-4.472495207400378,0.011418788029497435
ADBE,0.09573179346296036,0.8406883598316292,[ 0.00030551  0.00098165 -0.00067124  0.00060029 -0.00054705 -0.00044686],-1.178977708021783,"[ 0.00615299 -0.01376104  0.00688188  0.01051184 -0.00988418  0.00905871
 -0.00363834 -0.00706049 -0.00046824 -0.00228741  0.00527501 -0.00136699
  0.001361    0.00590983  0.00042855 -0.00011424  0.0015267   0.0044506
  0.00189493  0.01097381]",-4.341783377826064,0.013013299866717539
ADI,0.025912211741190547,0.9483183127363854,[ 0.0003297  -0.00153604  0.00132244 -0.00050654  0.00029107  0.00028136],-0.8645948505011928,"[ 0.00347741 -0.00669267 -0.0028263   0.00239428 -0.00063489  0.00438111
 -0.00495881  0.00486476 -0.00395161 -0.00406013  0.0029731   0.00044359
 -0.00230275 -0.00098667  0.00668779 -0.00213456  0.00476076  0.00558395
  0.00308273  0.01540287]",-4.6052842042740245,0.009998859882139045
ADM,0.12379385465847696,0.8553898709918034,[-0.00136845 -0.00032793 -0.00023115  0.000566   -0.00039787  0.00034188],1.1322320471410265,"[ 0.0039445  -0.00234666 -0.00927899  0.00326404 -0.00373562 -0.00049495
  0.00027929 -0.00644882  0.00926606  0.00037342 -0.000166    0.00549205
  0.00165611  0.00306649 -0.00856035  0.00767684 -0.00595778 -0.0041235
 -0.0158428   0.00175562]",-4.791739838213537,0.008298007624686552
