,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22322260245192901,0.6953186950232624,[ 0.00153806 -0.00158254  0.00063515 -0.00012181 -0.0001517  -0.00058779],1.4720558480304833,"[ 0.00452394 -0.00355155 -0.0095218   0.00850146 -0.00905374  0.00779549
 -0.00622836  0.00974931 -0.00324597  0.01188151  0.00250771  0.00894581
 -0.00377376  0.00419084 -0.00852973  0.00687369 -0.00773603  0.00788929
 -0.01270768 -0.013702  ]",-4.510265357317489,0.01099554204110944
AAL,-0.07473673549951286,1.006523867513787,"[-1.49659228e-05 -6.07510761e-04 -3.04854865e-04 -1.05451028e-04
 -4.06901960e-04 -7.83393392e-04]",1.453174533199709,"[ 5.19363267e-03 -3.91932788e-03 -8.57179755e-03  6.62009406e-03
 -9.93059762e-03  3.31230447e-03 -1.09581188e-02  6.34204945e-03
 -7.80814725e-03  1.35219119e-02  3.36512752e-03  1.11360181e-02
  7.61698081e-04  9.99322173e-04 -8.53931963e-03 -3.99201354e-03
 -7.95637348e-03  4.41007845e-03  8.21220369e-05 -1.76220949e-02]",-4.246849061489097,0.014309250517989818
AAP,0.42798519188070727,0.500538481729741,"[-5.06671312e-04 -1.15439412e-03  3.80662461e-05 -8.45534956e-04
  9.81878785e-05 -4.70624390e-04]",0.001570899212950562,"[ 9.37977462e-03 -4.89759298e-03 -5.58221358e-03  6.03882829e-03
 -4.19138792e-03  2.18539077e-03 -6.23293066e-05 -3.99642206e-04
 -4.28749635e-04 -1.10390357e-04  1.91992589e-03  1.52976006e-03
 -1.25558078e-03  1.90275474e-03 -1.03837442e-03  1.28779801e-04
  4.58781093e-04  8.65550701e-04  1.86334254e-03 -3.76690177e-04]",-3.3043948192209,0.036721428215782885
AAPL,0.4272037000021173,0.49959965956078906,[-0.00034811 -0.000755    0.00013859 -0.00119064  0.0005225  -0.00012423],0.004671066505194514,"[ 0.00927859 -0.00501307 -0.00564645  0.00592097 -0.00431413  0.00225272
 -0.00019612 -0.00017968 -0.00039848  0.00012417  0.00200149  0.00162678
 -0.00116151  0.00191618 -0.00108228  0.00015841  0.00040585  0.00090386
  0.00176824 -0.00023151]",-3.264724290711788,0.03820746778537885
ABBV,-0.06006309036172318,1.0144641169897994,"[1.24388932e-03 1.55270640e-03 1.52051027e-05 3.09261880e-04
 1.10880771e-04 1.60355101e-04]",1.260053513722621,"[ 0.00441281 -0.00278347 -0.0091136   0.00952655 -0.00724545  0.008159
 -0.00370461  0.00689289 -0.00314538  0.00674929  0.00055324  0.00523832
 -0.00532032  0.00154309 -0.00850149 -0.00158786 -0.00982348 -0.00112049
 -0.00964455 -0.01666824]",-4.130209388663341,0.016079511602630235
ABT,0.0624098851416162,0.8338330713865274,[-0.00236043 -0.00070723 -0.00127873 -0.00178052 -0.000255   -0.00180969],1.8377116989454048,"[-0.00018955 -0.00084212 -0.01215479  0.01541719 -0.00767765  0.01357201
 -0.0059708   0.00969421 -0.00794434  0.01130562 -0.00114602  0.01078211
 -0.00568584  0.00334874 -0.01208123 -0.00222124 -0.0126076   0.00383324
  0.00312725 -0.02128527]",-4.681683337225448,0.009263407316818786
ACN,0.16169418503074345,0.7488242325994355,"[ 1.64826444e-03  5.95460577e-05  3.42571630e-04 -1.73248334e-05
  7.76047056e-06 -3.34550512e-04]",1.4953637809401072,"[ 0.00989713 -0.00985589 -0.00905975 -0.00198947 -0.01331236  0.00210958
 -0.00430251  0.01037678  0.00569833  0.00553971  0.00462874 -0.00304902
 -0.00846    -0.0019459  -0.00673871  0.0073505  -0.00135686  0.00178072
 -0.01739867 -0.0129914 ]",-4.344029515229797,0.012984103009492617
ADBE,0.021212537635165486,0.9044025417211184,[ 0.00119137  0.00121008  0.00019446 -0.00093889  0.00052708 -0.00040017],1.5956997914970472,"[ 0.00469092 -0.00528693 -0.01147623  0.00719897 -0.01138451  0.01067537
 -0.00342026  0.01510818  0.00414124  0.0112873   0.00580229  0.00311246
 -0.00450224 -0.00030992 -0.00737842  0.00453454 -0.00331589  0.00202287
 -0.01370459 -0.0183201 ]",-3.8409210906511486,0.021473812904704216
ADI,0.0371155942330466,0.8835961666377826,"[ 5.28079496e-04 -6.97830917e-04  2.90703343e-04 -2.31876811e-04
  6.89100210e-05 -1.58677984e-04]",1.6504916532683085,"[ 0.00890483 -0.00938411 -0.00920388 -0.00175437 -0.01486554 -0.0004266
 -0.011218    0.00903403 -0.00194861  0.01094541  0.00346115  0.0033633
 -0.00778649 -0.00082393 -0.01070966  0.00629384 -0.00614211  0.00652469
 -0.01518631 -0.01568635]",-4.34316993877478,0.01299526863689681
ADM,0.4197552283237694,0.48530653378125427,"[ 9.93062113e-04 -3.90840584e-04  2.57897108e-04  1.56024209e-04
 -8.88572504e-05 -2.56248937e-04]",0.002992159365711573,"[ 9.41836718e-03 -4.81070364e-03 -5.56895092e-03  6.01604523e-03
 -4.24415634e-03  2.11365212e-03 -1.25207637e-04 -3.78345339e-04
 -4.62435107e-04 -5.24019253e-05  1.92133526e-03  1.55730319e-03
 -1.27242777e-03  1.89062830e-03 -1.03066315e-03  1.54873357e-04
  4.46248396e-04  9.26566297e-04  1.91944336e-03 -3.15470900e-04]",-2.998342249896907,0.049869671334204446
