,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07246352125530871,0.8505056345512952,"[-5.54482681e-05  5.44234690e-05 -2.08230231e-04  6.93415958e-04
 -3.23873883e-04  1.83133192e-04]",1.3803885505404603,"[ 0.01551976 -0.00401145 -0.00488414  0.01281582 -0.01084412 -0.00186828
  0.01142074 -0.00965935  0.00532913  0.00482481 -0.00050008  0.00125979
  0.00218227  0.00700222 -0.01032742  0.00424763  0.00020155 -0.00266657
 -0.01098528  0.00967428]",-4.336969615320886,0.013076093818012042
AAL,0.37646408503965006,0.5288665724274549,"[ 3.36058991e-04  7.52914946e-05  4.96238314e-05  6.88023504e-04
 -2.16941284e-04  2.68128072e-04]",0.00301450049939191,"[ 0.01474347 -0.00475569 -0.00282252  0.00756218 -0.00283477  0.00243748
  0.00081476 -0.00092673 -0.00036962 -0.00059132  0.0017706   0.00128775
 -0.00124801  0.0019328  -0.00082572  0.00019122  0.00083138  0.00075542
  0.0020368  -0.00050578]",-2.988685985037951,0.050353558600903785
AAP,0.0727706098358221,0.8257017577290812,[ 0.00201406  0.00300024 -0.00044007  0.00150591 -0.00057083 -0.00013201],-1.3497862752622969,"[ 1.31645574e-02 -1.13993237e-02  1.34843605e-02  8.60068117e-03
 -4.07055674e-03  1.14141118e-02 -1.06183332e-02  7.52041743e-04
 -6.14480168e-03 -4.41701989e-03  4.94023137e-03 -5.39500266e-03
  8.48511082e-05  4.18729968e-03  2.52975248e-03 -4.33731622e-03
  8.08077535e-03  5.56493260e-03  3.80839298e-03 -2.91348160e-03]",-3.9720807248814585,0.018834203540379037
AAPL,0.03687106060958104,0.9169469474654108,"[ 1.00197616e-03 -2.66526754e-05  1.81229447e-04  9.66309888e-04
 -3.64126771e-04  1.48941718e-04]",0.9205075188355465,"[ 0.01288779 -0.00036999 -0.01120964  0.00597285 -0.00218632 -0.00328016
  0.00760294 -0.0019037   0.00245782  0.00116045  0.00242264  0.00417656
 -0.00259064  0.00823809 -0.01146966 -0.00077877  0.00336879 -0.00645458
  0.00292481  0.004378  ]",-4.013753471018648,0.018065459640215956
ABBV,-0.014592555537149955,0.9081188578611259,[ 0.00167905 -0.00191751  0.0005015   0.00062692 -0.00063121 -0.00084052],1.7916419856108017,"[ 0.01754087 -0.00836632  0.00590692  0.01667096 -0.01578349  0.00575795
 -0.00033959 -0.0148676   0.0084929   0.00059776  0.00157274  0.00040665
  0.00602587  0.00669996 -0.00795485  0.01027893 -0.00649153 -0.00084734
 -0.01112312  0.00933527]",-3.69394670752755,0.024873639086426237
ABT,-0.08291972491892761,0.9879840778820472,[ 0.00230435  0.00051391  0.00032568  0.00174006 -0.00062859  0.0001813 ],1.5844530583341163,"[ 0.01669523 -0.00760517  0.00346754  0.01538814 -0.01433095  0.00325901
  0.00578643 -0.01350787  0.00813076  0.00448494 -0.0025846   0.00197791
  0.00302696  0.00292095 -0.00869983  0.00558247 -0.00030772 -0.0045463
 -0.0028794   0.01112094]",-4.277567644932393,0.013876373338000826
ACN,0.36426948020018607,0.5535869454242055,[ 0.00046329  0.0005947  -0.00021375  0.00082723 -0.00043219 -0.00012649],0.009055569801602836,"[ 0.01471865 -0.00463808 -0.00319807  0.00758468 -0.00287328  0.00210579
  0.00165709 -0.00093307 -0.00043359 -0.00021102  0.00145326  0.00115775
 -0.00116851  0.00176265 -0.00094169  0.00018749  0.00099945  0.00061665
  0.00220633 -0.0002462 ]",-3.142320725463269,0.043182466876166406
ADBE,0.3622256479577235,0.5643030357794746,"[ 8.79655109e-04 -9.22790610e-04  3.22236868e-04  8.80122673e-04
 -4.08621948e-04 -5.35070530e-05]",0.009062324064358552,"[ 0.01471772 -0.00459757 -0.00328174  0.00752389 -0.00277293  0.00208743
  0.0015681  -0.00082212 -0.00051927 -0.00026889  0.00152557  0.00111901
 -0.00114016  0.00190403 -0.00099873  0.00024749  0.00088111  0.00055867
  0.00247979 -0.00038549]",-3.181972675893813,0.04150370096286017
ADI,0.09512546294665107,0.8216745765805977,[-0.00025174  0.00227895 -0.00244529  0.00273637 -0.00231866 -0.00143014],1.1953436965822433,"[ 1.27159667e-02  4.01843468e-04 -1.31562131e-02  4.61062192e-03
  3.11154537e-05 -5.02357351e-03  1.23843853e-02  8.04050011e-04
 -2.45326152e-05  5.28983873e-03 -4.12619679e-03  2.52393653e-03
 -2.35108479e-03 -2.79916856e-03 -3.07955039e-03 -2.56756643e-03
  1.01376046e-02 -3.46572833e-03  1.97940057e-03  1.58167325e-02]",-4.02098706504571,0.01793525293823095
ADM,0.38452592768778293,0.5462660954076362,"[ 2.89932536e-04  1.23777118e-03 -1.90892953e-04  4.42345248e-04
 -2.43639580e-05  2.72604877e-04]",0.0025107272503559486,"[ 0.01473644 -0.00480196 -0.00273397  0.00760911 -0.00291659  0.00247436
  0.00082162 -0.00101128 -0.00032622 -0.00052931  0.00167987  0.00126157
 -0.00118731  0.00183724 -0.00074817  0.00026942  0.00073571  0.00079525
  0.00198573 -0.00058739]",-3.3177623110118626,0.03623382112827335
ADP,0.15384473980363378,0.7330986734411921,"[ 1.19961020e-03  2.30972132e-03 -2.86235188e-04  7.87810426e-04
 -2.01749804e-04  3.65835252e-05]",-1.3380617602699751,"[ 1.29289963e-02 -9.90222916e-03  1.09791603e-02  8.01903309e-03
 -3.96041749e-03  1.11434972e-02 -1.33563811e-02 -5.71340006e-04
 -3.19202536e-03 -7.03549285e-03  7.73899370e-03 -2.58908635e-03
  1.74366456e-05  6.82359840e-03  1.97394417e-03 -8.87940306e-04
 -1.14007130e-04  7.01882029e-03 -3.73590803e-03 -1.12306321e-02]",-4.310934795232773,0.013420997843697702
ADSK,0.013903342629991707,0.8999276272625838,[-0.00100769 -0.00059934 -0.00036595  0.00090378 -0.00050571  0.00032835],1.5897336081653473,"[ 0.01530986 -0.00100876 -0.01134184  0.01114614 -0.00882709 -0.00550899
  0.0162482  -0.00894379  0.00737712  0.0077122  -0.00596152  0.0050927
  0.00013165 -0.00435113 -0.00217395  0.00471964 -0.001254   -0.00442984
  0.00916577  0.01657561]",-3.915947326961184,0.01992166737107925
AEE,-0.06468122637835713,0.9875571296357791,[ 0.00155004 -0.00075327  0.00047257  0.00021248 -0.0002669  -0.00052328],-1.231249338632002,"[ 0.01183844 -0.00757789  0.00746251  0.00481105 -0.00098135  0.0106264
 -0.01470934 -0.00023699  0.00010479 -0.00700955  0.0063582   0.00172233
 -0.0019861   0.00727992 -0.00511971 -0.00259034  0.00531202  0.00168113
 -0.01358448 -0.00687678]",-4.979091199645225,0.006880312547553674
AEP,0.03833191673647036,0.9263638748729841,"[ 1.34368525e-03 -2.00207831e-04  4.18172436e-04  5.52409647e-04
 -2.07151058e-04 -5.18678726e-05]",1.1774153530746065,"[ 0.01271773 -0.00103816 -0.00975422  0.00440959  0.00112959 -0.00243004
  0.00717227  0.00342129 -0.00385377  0.00279997 -0.00381935 -0.00194853
  0.00249061 -0.00932832  0.00710084  0.00590912 -0.00316875 -0.00057557
  0.01443936  0.01437662]",-4.823188146396153,0.008041109993751896
