,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05444716755998526,1.0166563473771708,"[ 7.53560513e-04 -3.42884990e-04  5.19922654e-07  1.35077307e-03
 -6.34239353e-04  1.21440019e-04]",0.9598573159587582,"[ 2.44814758e-03 -1.02583400e-02  2.56664938e-03  9.22859977e-04
  1.14071456e-03  6.83334804e-03 -1.46124149e-03  5.56538881e-03
 -3.11529304e-03  1.46401605e-03 -6.40768420e-04  1.46550126e-03
 -3.64419635e-04 -8.79504720e-05  2.92254378e-03  4.52996967e-03
 -1.06262379e-02  7.91733492e-03 -7.40645329e-03 -4.33034750e-03]",-4.433547997465582,0.011872291996517475
AAL,0.2252812318946397,0.6401023108485042,[ 0.00054337  0.00109768  0.00097552 -0.00071987  0.00116161  0.00123315],1.860773896556907,"[ 0.01006787  0.00426123 -0.01787726  0.01317515 -0.01412764 -0.0109879
  0.00564442 -0.01160492  0.00136255 -0.00280655  0.00673985 -0.00650672
  0.00781774  0.00299242  0.00375452  0.00061988  0.01204124  0.00711697
 -0.0047049   0.00471925]",-4.426829120046466,0.011952329049605784
AAP,-0.04947377854339082,0.9620266372528326,[-0.00186573  0.00342945 -0.00053466 -0.00097491  0.00113902  0.0012889 ],1.6338948852627884,"[ 0.00801679 -0.00519951 -0.00253874  0.01015834 -0.01015963  0.00706138
 -0.00921653 -0.00623863 -0.00230687 -0.01399004  0.00554114 -0.00696052
  0.00715562 -0.00666098  0.01469582  0.00097393  0.00851098  0.01131324
  0.00855597  0.00013465]",-4.2322999442975675,0.014518959320476239
AAPL,0.11005817831473796,0.8355929565277935,[-0.00103318  0.00122377 -0.00016663 -0.00015351  0.00049957  0.00090825],-1.0926148346726052,"[ 0.00329822 -0.00845009  0.00073594  0.00433625 -0.00420933  0.00694789
 -0.00465122 -0.002621    0.004424   -0.00644203  0.00642129  0.00613471
 -0.00574493  0.00565541 -0.00152935 -0.0019566  -0.00323673  0.00458031
 -0.00945186 -0.01190759]",-4.370693004656691,0.012642476236590759
ABBV,-0.08534420499856077,1.0431397152023951,[-0.00179721  0.00323662 -0.00239177  0.00138179 -0.0010334  -0.00044408],1.08269049917014,"[ 0.00304552 -0.01224104  0.00588413  0.00197201 -0.00027334  0.01089643
 -0.00508688  0.00383399 -0.00277157 -0.00203283  0.00056506 -0.00018599
  0.0024707   0.00019474  0.00207541  0.00605634 -0.00703221  0.00533196
 -0.00249703  0.00743144]",-3.9355682870439015,0.019534594915328572
ABT,-0.14814797523070233,1.1018268349262472,"[ 7.50665193e-04 -1.27982127e-03 -9.06371655e-05  1.02045831e-03
 -8.59014594e-04 -5.35390736e-04]",1.1115991829311331,"[ 0.00240022 -0.01313819  0.00662458  0.0004957   0.00173162  0.01018274
 -0.00212199  0.00617668 -0.00330168  0.00468116 -0.00496444  0.00150096
 -0.00010187 -0.00269281  0.00159288  0.00484195 -0.00927594  0.00304718
 -0.00081662  0.00115239]",-4.697590130862338,0.009117221960780658
ACN,0.16651905656378324,0.7956956412792144,[ 0.00067558 -0.00011658  0.0008606   0.00065346  0.00035171  0.00120857],1.2398558423946457,"[ 0.00532152  0.00061544 -0.01265733  0.00614198 -0.00479732 -0.00641642
  0.00407824  0.00093858 -0.00559347 -0.00028507  0.00254687 -0.00351561
 -0.0003625  -0.00048921  0.00521742 -0.00376595  0.00325306  0.00693679
 -0.00127312 -0.01795851]",-4.494885567659572,0.01116595828875238
ADBE,0.3008015073778092,0.6483769222858746,[-0.00088163  0.00023705 -0.00046387  0.00038788 -0.00021832  0.00016325],-1.3288292045518115,"[ 2.46234937e-03 -1.29462668e-02  6.50038229e-03  3.52299588e-03
 -3.77670118e-03  1.05250289e-02 -3.20504844e-03 -3.22125343e-03
  5.67522137e-03  1.58824909e-03 -2.70453701e-04  5.03433015e-03
  3.24043496e-05  4.77629353e-03 -7.12954452e-03  5.84352815e-03
 -5.56919880e-03 -2.94139574e-03 -6.77792557e-03  1.70107260e-02]",-4.3916609463758585,0.012380149369931976
ADI,0.20841844542376192,0.6853242474537101,[-0.00102972 -0.00064556  0.00080927 -0.00135892  0.00114122  0.00091697],1.7651115692405086,"[ 0.00866706  0.00252679 -0.01405559  0.01047745 -0.00968804 -0.00460947
 -0.00177165 -0.00365435 -0.00640452 -0.01073918  0.00715901 -0.00850747
  0.00453043 -0.00355497  0.01154222 -0.00383731  0.01026482  0.00747737
  0.01409661 -0.014832  ]",-4.631898413219784,0.00973625810553209
ADM,0.12613072221910168,0.7902615045581114,[-0.0035098   0.00169557 -0.00106794 -0.00024598  0.00037629  0.0010873 ],1.0694558810685895,"[ 0.00471954 -0.00255687 -0.0083997   0.00545086 -0.00474195 -0.00325079
  0.00358891 -0.00172992  0.00180768  0.00123152  0.00344114  0.00462964
 -0.00694723  0.00608777 -0.00512592 -0.00507645 -0.00086293 -0.00092105
 -0.00583264 -0.01753647]",-4.002680850182436,0.018266603162963205
