,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0302448031226744,0.9183353796391667,[ 0.0015383  -0.00091833  0.00038066  0.00079327 -0.00048914 -0.00027538],-1.072954797310991,"[ 5.23469838e-03 -7.52291472e-05 -5.78106345e-03  7.02261453e-03
 -7.10114226e-03  5.59244575e-04  5.13513281e-03 -1.59626684e-03
  3.46753660e-03  5.64924240e-03 -3.75285267e-04  6.07628751e-03
 -1.62501952e-04  2.54329674e-03  4.38059794e-03  4.36226868e-03
  3.70008100e-03  5.68620683e-03  2.27009835e-02  4.44654802e-03]",-4.448056338673814,0.011701288223418406
AAL,0.362404968041239,0.4935159742847399,[ 0.00112475  0.00133669  0.00078655 -0.00141765  0.00117337  0.00033154],1.9143336772516883,"[ 1.26896649e-02  8.87893704e-03 -9.57460985e-03  2.01903676e-02
 -2.96846701e-02  5.15664313e-03 -1.03373274e-02 -6.95630470e-03
 -3.28856479e-03  5.54567599e-04 -8.05028391e-03  6.67704204e-04
 -7.13540925e-03 -5.73615858e-03 -4.63110528e-04  4.03149307e-05
 -6.45781777e-03  4.85619649e-03 -6.59543168e-03  6.57473825e-03]",-4.469365020671856,0.01145458696769376
AAP,0.13898116584221354,0.7507758259237973,[-0.00165024  0.00277351 -0.00025173 -0.00177836  0.00136716  0.00076759],1.6889720167136415,"[ 0.010914    0.0032834  -0.00366155  0.01633566 -0.0192143   0.0111419
 -0.01809627  0.00162393 -0.01268828 -0.00421386 -0.00466956 -0.00682172
 -0.00095399 -0.00278499 -0.00126429  0.00222266 -0.00301984  0.00479788
 -0.00202337  0.01316325]",-4.224894762227652,0.014626873928229454
AAPL,0.3261373073318098,0.6355748266989139,[-0.00118159  0.0002746   0.00012047 -0.00060238  0.00063921  0.00072535],-1.0893281212593484,"[ 0.0026595  -0.00420306 -0.00549725  0.00254589 -0.00520067 -0.00200776
  0.00335231 -0.00613912  0.00605449 -0.00558001  0.00834522 -0.00156575
  0.00845391  0.00141364  0.00706348  0.00116249  0.00227387 -0.00063209
  0.00570695 -0.01853314]",-4.878856968182617,0.007605702621051605
ABBV,0.04247088596777357,0.907076535560271,[-0.00202416  0.00181177 -0.00126005  0.00057778 -0.00027208  0.00035471],-1.0746471148833086,"[ 0.00407854 -0.00029342 -0.00786258  0.0052659  -0.00755468 -0.00349212
  0.00965879 -0.00484073  0.0060628   0.00607382 -0.00174564  0.00509748
 -0.00032992 -0.0022618   0.0068226   0.00110444  0.00171791  0.00300363
  0.01768217 -0.00671011]",-3.912440116282695,0.019991659522481792
ABT,-0.01695661403396854,0.9413403425208225,[ 0.00127433 -0.00194487  0.00079267  0.00037678 -0.00024992 -0.00016358],-1.2077524399205304,"[ 8.14856037e-03  5.21894644e-03 -6.92222289e-03  1.33957916e-02
 -1.55708598e-02  4.26454830e-03 -1.67918098e-03 -1.49649931e-03
  2.74797417e-04  5.65613556e-03 -3.19358169e-03  6.59201135e-03
 -3.73424082e-03  2.69418998e-03  1.05313302e-03  4.86605061e-03
  1.18829249e-05  5.89085271e-03  1.53730539e-02  2.72690363e-03]",-4.635026399709983,0.009705850803320997
ACN,0.17038539731597935,0.7748782250891044,[0.00121038 0.00027078 0.0013466  0.00081007 0.00069333 0.0018851 ],1.0437123635267107,"[ 0.00674712  0.00250727 -0.00788967  0.00989301 -0.01297992  0.00062027
  0.00098329 -0.00180664 -0.00397602  0.00546148 -0.00777607 -0.00173025
 -0.00066978 -0.00587676  0.00152675  0.00488295 -0.00966119  0.0028687
  0.00085204 -0.00708884]",-4.390739743322027,0.01239155925594248
ADBE,0.02979450832248864,0.9323518540006049,[-0.00255658 -0.00100769 -0.00013123 -0.00043338  0.00029023  0.00063421],-0.7660030901903808,"[ 0.00543095 -0.00106168 -0.00492029  0.00791826 -0.01146345  0.00318181
 -0.0056285  -0.00411778  0.00025484 -0.00583494  0.00361473 -0.00167956
  0.0013235  -0.00066546  0.00442816 -0.0032511   0.00393344  0.00123608
  0.00091842 -0.00707789]",-4.57855837142105,0.010269690709441153
ADI,0.18105995501848723,0.7244189512885719,[-0.00240133  0.00104149 -0.00055141 -0.0010674   0.00060517  0.00037515],1.5778271518225924,"[ 0.01108505  0.0057845  -0.00597735  0.01723464 -0.02102353  0.00821836
 -0.01140257 -0.00052242 -0.00748208  0.00130672 -0.00598406 -0.00110307
 -0.00139324 -0.00139934  0.00011662  0.00743564 -0.00617673  0.00712152
  0.00988884  0.00693161]",-4.1874103170706345,0.01518555978125607
ADM,0.12926274218496894,0.801177495793137,[-0.00157631  0.00132551 -0.00023564 -0.00031688  0.00052911  0.00086563],1.0923856490702357,"[ 0.00661294  0.00045269 -0.00587795  0.00944904 -0.01282328  0.00239261
 -0.00177574 -0.00379835  0.0014905   0.0012619  -0.00236638  0.00472585
 -0.00783646 -0.00085281 -0.00187692 -0.00388076 -0.00444997 -0.00249745
 -0.00065304 -0.01880137]",-4.0013033375562275,0.01829178297823322
