,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08635798758243815,0.8645082830083419,[ 0.0007428  -0.00049838  0.00071395  0.00034452  0.00015212  0.00025324],1.2381133123982924,"[ 0.00890612 -0.00994545 -0.00699466 -0.00024472 -0.01147321  0.00023966
 -0.00711528  0.00696487 -0.00727447  0.00233122 -0.00422192  0.00835137
 -0.0020683   0.01065153 -0.00091683  0.00240336 -0.00533673  0.00229788
 -0.00218405 -0.00514176]",-4.527493973063003,0.010807726617921018
AAL,0.03816110320044443,0.8591911499783058,"[ 1.03878834e-03 -2.47620104e-04 -5.39397493e-05 -1.35979649e-04
 -9.77180786e-05  4.37063206e-04]",1.4248186986380615,"[ 0.00717465 -0.00503354 -0.00128407  0.00553463 -0.00134689 -0.00019894
 -0.00187752 -0.00140242  0.00097238  0.00043808  0.00988651 -0.00132673
  0.00072803 -0.01396794 -0.01146235 -0.0084289  -0.00139898  0.00353528
  0.01257971 -0.02543467]",-3.5803505272685707,0.02786592877521271
AAP,-0.06411824025356486,1.0017505664516935,"[-4.20448708e-04 -2.20780897e-03  9.62286766e-05 -7.03353080e-04
 -8.78451253e-05  5.68503178e-05]",-1.0161241158320893,"[ 0.01026134 -0.0098193  -0.00439564 -0.00152061 -0.00999497 -0.0029419
 -0.00439     0.00553955  0.00216044 -0.00055619  0.00218123 -0.00178129
 -0.00129279  0.00047882  0.00427316 -0.00259052  0.00234513 -0.0075654
  0.00593496  0.00092094]",-4.015398268179367,0.01803577004686549
AAPL,0.4261720448451935,0.4972467421832766,[-0.00012266  0.00067903  0.00036675  0.00023487  0.00036455 -0.00029287],0.00262896807740782,"[ 0.0078488  -0.00526868 -0.00230947  0.0064513  -0.0014782   0.003301
 -0.00010341 -0.00070986 -0.0007416  -0.00167508  0.00198586  0.00182402
 -0.00119742  0.00189984 -0.00058913  0.00024596  0.00025996  0.00113749
  0.00220829 -0.00099593]",-2.9302837042969547,0.053381891324741255
ABBV,-0.025514762909257225,0.9378077756644826,[-0.00012774 -0.00100103  0.00093977 -0.00121722  0.00089719  0.00015986],1.1973961721172182,"[ 4.81118299e-03 -1.72766585e-03 -2.53269694e-03  1.18436343e-02
  4.41706010e-03  1.22273888e-02  5.98377650e-03 -1.10743067e-04
  2.71149756e-03 -1.86742163e-03  6.54724359e-03  4.55754513e-03
  8.68800900e-03 -7.04336629e-04  2.27261813e-03 -7.84800264e-03
 -4.28350193e-05 -8.45577332e-04  1.11091784e-02 -1.24107502e-02]",-3.8741324143688356,0.020772351852227828
ABT,0.43427875815890266,0.5348120521341176,"[ 1.34583279e-03 -1.84843268e-04  1.17827779e-03  1.32609347e-04
  5.08423238e-04  2.98424568e-05]",0.006070748278795925,"[ 0.00793392 -0.00545355 -0.00235664  0.00614812 -0.00184813  0.00275358
 -0.00057167 -0.0005851  -0.0011445  -0.00140893  0.00188162  0.00216369
 -0.00108471  0.00205518 -0.0005225   0.00040528  0.00033123  0.00138421
  0.00226742 -0.00098704]",-3.7299496846248843,0.023994043075615475
ACN,0.12055016016038939,0.8175242261868337,[ 0.00165001 -0.00033617  0.00124449  0.00048302  0.00044381  0.00081423],1.0425415389507686,"[ 0.00944254 -0.01026427 -0.00656103 -0.00062578 -0.01050545  0.00130398
 -0.00310719  0.00760906  0.00121689 -0.00136426 -0.00260196 -0.0005664
 -0.00491887  0.00657425  0.00386136  0.00320272  0.00317351 -0.00479677
  0.0003766  -0.00442107]",-4.608171249114255,0.009970034355623719
ADBE,0.10801224405510436,0.8395218396693961,[ 0.00302459 -0.00228829  0.00217867 -0.0005558   0.0008547   0.00070737],-1.3209687718502527,"[ 0.00449436  0.00170631  0.00084339  0.01421382  0.00723319  0.01099316
  0.00583952  0.00063729  0.0074929  -0.00013709  0.01029094 -0.0008811
 -0.00193237 -0.00373885 -0.00420907  0.00709873  0.00536327  0.00810909
 -0.00957637  0.00185212]",-4.489668414059473,0.011224365034238801
ADI,0.09600559867201096,0.8051513864980538,[-0.00078594 -0.00147415  0.00054676 -0.00061303  0.00023669 -0.00039847],1.5984168772470069,"[ 0.01102409 -0.01451653 -0.00844827 -0.00592839 -0.01617831 -0.00435208
 -0.00726829  0.00740627 -0.00272731 -0.00190179 -0.00691384 -0.00118145
 -0.00721815  0.0064262   0.0015461  -0.00024279 -0.00184488 -0.00686104
  0.00447199 -0.00612309]",-4.3636374216465965,0.012731991697665325
ADM,0.008249981718418908,0.968252635126298,"[-7.80983241e-05 -1.38787781e-03  3.96634285e-04 -4.12067880e-04
  3.00595726e-04  7.57703878e-04]",0.7547219365216191,"[ 5.97886570e-03 -3.65611172e-03 -3.80590447e-03  8.64258006e-03
 -6.20478273e-05  9.04682102e-03  2.27816042e-03  9.60250004e-04
 -2.40060646e-03 -2.31189591e-03 -3.58518048e-03  4.62730154e-03
 -2.83105013e-03  8.82622229e-03 -8.56293042e-04  3.93337547e-03
 -1.92619327e-03  3.09021860e-03 -2.03966423e-03 -8.31403256e-03]",-4.867819516444804,0.007690115189524822
ADP,0.08627355142226441,0.8807909795032507,[ 0.00051633 -0.00078193  0.00065258 -0.0002746   0.00029177  0.00011442],0.8984082121139071,"[ 0.00921385 -0.00813725 -0.00246591  0.00103374 -0.00515037 -0.00445852
 -0.0038915  -0.00520078 -0.0073895  -0.00336068 -0.00434043  0.00219419
 -0.00158136  0.00241416 -0.00117957 -0.00479732 -0.00360013 -0.00245666
  0.00872372 -0.00709788]",-4.5333735248514255,0.010744368470828923
ADSK,0.1033044537423958,0.8311200705644691,"[ 1.48311913e-03 -1.26891263e-03  1.13455189e-03 -4.90036889e-05
  1.96745227e-04 -2.53417378e-04]",1.40382279657661,"[ 0.01010704 -0.01157303 -0.00569468 -0.00251248 -0.01051792 -0.00467033
 -0.00613507 -0.0008618  -0.00916302 -0.00230155 -0.00652951  0.005571
  0.00193228  0.00734961  0.00378365 -0.00767734 -0.00526889 -0.00645105
  0.01174491 -0.00519322]",-4.254545019001903,0.01419954980143359
AEE,-0.04612951552956642,0.9782153330190367,[-0.00056104  0.00085938 -0.00032086  0.00025937  0.00017287  0.00110302],-1.2174870123874835,"[ 0.01049847 -0.00914899 -0.00250655 -0.00190797 -0.00973991 -0.00837759
 -0.00867563  0.00052437 -0.00644101  0.00114025 -0.00189101  0.00337906
 -0.00415396  0.0064955   0.00227176  0.00505048  0.00242957  0.00047584
 -0.00053927  0.01204911]",-4.588115869718607,0.010172005713651205
AEP,-0.04296449284581467,0.9630492888444054,"[-8.09619314e-04 -1.79087316e-04 -3.32677969e-04  3.12662613e-05
 -9.17748538e-06  7.28378596e-04]",1.4633666851211347,"[ 0.00368786  0.00021504 -0.00088434  0.01470526  0.00896399  0.01297783
  0.00849581 -0.00636055  0.00104311 -0.00528196  0.00265235  0.00122951
  0.00214887 -0.00377717 -0.00675455 -0.00700767 -0.00674267  0.00275694
  0.00355998 -0.01739625]",-4.599248725407658,0.010059390270841398
AES,0.04874291526452905,0.8979615251747286,"[-1.71803210e-04  1.31725775e-03 -7.26905567e-05 -3.02851189e-04
  5.75243752e-04  8.02498803e-04]",0.962328100797099,"[ 6.97922870e-03 -5.98219038e-03 -5.63543066e-03  5.75001359e-03
 -4.53340997e-03  9.82385705e-03  2.30227095e-03  1.06109190e-02
  8.73490870e-03  9.78324593e-05  6.33188923e-03 -9.20818764e-04
  7.85011272e-04  1.06485290e-03  4.40959002e-03 -3.38623478e-04
  2.66951241e-03 -7.28554729e-03 -6.08591622e-03 -6.40044138e-03]",-4.081926248237536,0.016874929023663148
AFL,0.4325122786940737,0.5181138205947672,[ 0.00037857  0.00085464  0.00069812  0.00026202  0.00051815 -0.00037848],0.01294234503658304,"[ 0.00795734 -0.00543622 -0.00240367  0.00588821 -0.00212153  0.00276092
 -0.00068345 -0.00028573 -0.00098338 -0.0013653   0.00172338  0.00190445
 -0.00164343  0.00211756 -0.00072658  0.00089456  0.00056526  0.00152898
  0.00241916 -0.00084936]",-3.3421039666527372,0.035362477923258764
AIG,0.43313498355396207,0.5182192056979318,"[ 3.15679745e-04 -8.03083929e-05  7.19048938e-04  1.21733874e-05
  4.14731398e-04 -8.53544250e-05]",0.00973748581106515,"[ 0.00792879 -0.00543668 -0.0023932   0.00611326 -0.00192834  0.00287095
 -0.00057314 -0.00038312 -0.00100731 -0.00133379  0.00199384  0.00215822
 -0.00104536  0.0021394  -0.00038408  0.00042611  0.00047159  0.0011591
  0.00228537 -0.00101036]",-3.315829698032152,0.03630391479143536
AIZ,-0.09220013293217202,1.0418341147631527,[-0.00071208 -0.00030565  0.00026744  0.00035737  0.00029109  0.00121146],-1.1812422006383365,"[ 0.01061823 -0.00941983 -0.00244894 -0.00200437 -0.00892895 -0.00844104
 -0.00739626 -0.0020136  -0.0064361  -0.00107861 -0.00215999  0.00092048
 -0.00349243  0.00029185 -0.0019285  -0.00346537 -0.00160388 -0.00530289
  0.00515413 -0.01299049]",-4.425243981384626,0.011971290172515598
AJG,0.17927096746177898,0.7979957266037044,[0.00035935 0.00026793 0.0004044  0.00032836 0.00024142 0.0006184 ],1.1820221973413396,"[ 0.00883774 -0.009627   -0.00643903  0.00102537 -0.00758409  0.00286126
 -0.00110997  0.00179437 -0.00419546 -0.00383802 -0.0060774   0.00366939
  0.00114439  0.00723826  0.00211325 -0.00639412 -0.00572989 -0.0001649
  0.01886494 -0.00243692]",-4.978820404448269,0.006882175955434671
AKAM,0.09985802616464715,0.8260331914014469,"[ 1.43236068e-03  2.33039810e-04  4.25130092e-04  1.49295696e-04
  7.82500431e-06 -3.32218879e-04]",-1.975771950531711,"[ 0.00338986  0.00686418  0.00493897  0.01950412  0.01478806  0.01288523
  0.00920995 -0.00530374  0.00682544 -0.00096601  0.01186903  0.00111141
  0.0015722  -0.00276336 -0.00118312  0.00676655  0.00555683  0.00571245
 -0.01693623  0.00689154]",-4.251578510619447,0.014241735426014401
