,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.054796305184889024,0.8811777338497893,"[-1.87607122e-03  2.27882610e-03 -1.30566874e-03 -4.75806021e-04
  1.33509024e-05 -3.14744251e-04]",1.6664700933496182,"[ 0.01116135 -0.00620438 -0.00272152  0.0068921  -0.00873193  0.005349
 -0.01295103 -0.00020376 -0.01023852 -0.00559556 -0.00353436 -0.00434155
 -0.0038547   0.00499672 -0.01337788  0.01028459 -0.01026502  0.00214796
  0.02329833  0.01983457]",-4.6051164770196715,0.010000537104107723
AAL,0.34866719116279493,0.5815116555450385,[-0.001112    0.00139098 -0.00054005 -0.00031694  0.00031502  0.00052775],0.017509490463650912,"[ 0.01120641 -0.0064643  -0.00323407  0.00459332 -0.00261449  0.00050876
  0.0018256  -0.00196931  0.00013615 -0.00084687  0.00117666  0.00132824
 -0.00224911  0.00130396 -0.00177482 -0.00144744  0.00069516 -0.00082458
  0.00265797 -0.00151766]",-3.322109245195111,0.036076656931310236
AAP,-0.18903844273197937,1.0253766163923725,[-0.00438241  0.00110819 -0.00205252 -0.00154521  0.00016658 -0.00053305],-2.0332227997792334,"[ 0.0179949   0.00388626  0.00277558  0.02455837 -0.01066827  0.02011589
 -0.01321114  0.00583621 -0.00393051 -0.0019463   0.00604033 -0.00060927
  0.00409379  0.00146409  0.00698535 -0.00074529  0.0066579   0.00191351
 -0.01126615 -0.00328362]",-3.702444470427489,0.024663164347788664
AAPL,-0.13559784316384463,1.0681284806319717,"[-2.92113213e-04  6.73525548e-04 -3.82924065e-04  2.24649782e-05
 -1.12025301e-04 -1.95788963e-04]",1.9156280201170448,"[ 0.0029351  -0.01273784 -0.01115056 -0.01037233 -0.0063543  -0.01374523
 -0.00276854 -0.01044198 -0.00654614 -0.00839363 -0.00636599 -0.00696586
 -0.00561053  0.00013642 -0.01173533  0.00726359 -0.01075373  0.00337375
  0.02174033  0.01057959]",-4.388911005486906,0.012414240902261205
ABBV,-0.05755755658044301,0.9744270184079986,"[-1.45252588e-03  3.30954408e-05 -3.91142230e-04 -1.47279475e-03
  3.96149122e-04 -4.73049031e-04]",1.190713890488122,"[ 0.00803829 -0.0071625  -0.00666754  0.00069246 -0.00686128 -0.00481469
 -0.00088709 -0.00818916  0.00230526 -0.00733909  0.00878957 -0.00048284
  0.00241786  0.00873534 -0.00666532  0.01479992 -0.01224825  0.00447113
  0.00581215 -0.00359828]",-3.549432913303691,0.02874093363485678
ABT,-0.049640839738756465,1.0085151740755705,"[-1.47676849e-03  2.37236840e-03 -1.11239815e-03 -7.31548370e-05
  1.21021010e-05  3.50841039e-05]",1.507929925118023,"[ 0.00679871 -0.00786194 -0.00936796 -0.00013946 -0.01164326 -0.00532817
 -0.00786993 -0.00793661 -0.00549237 -0.00658314 -0.0043879  -0.00101834
 -0.00782739  0.00483413 -0.01383466  0.00651628 -0.00818053  0.00352028
  0.01473332  0.01411724]",-4.654301723327732,0.0095205589056284
ACN,-0.10475619756017887,1.0697824528030273,[-0.0027769   0.00119041 -0.001385   -0.00045832 -0.00014434 -0.00031606],1.2642298022850775,"[ 0.00601686 -0.00838942 -0.00917257 -0.00215325 -0.00883263 -0.0068836
 -0.0045081  -0.00779046 -0.00433179 -0.00592043 -0.00424527 -0.00189898
 -0.006967    0.00176095 -0.00979152  0.00100533 -0.00203015  0.0013518
  0.01223444  0.01416604]",-4.726658382371581,0.00885601506587739
ADBE,0.0281951116511401,0.9205399641171431,"[ 6.82324929e-05  1.74833379e-03 -4.71244236e-04 -2.55625291e-04
  1.00978259e-04 -2.54704939e-04]",1.100084033263313,"[ 0.01172639 -0.00341573 -0.00504658  0.00978904 -0.0121689   0.00330034
 -0.00764631 -0.00421955 -0.00192087 -0.00328587 -0.00119825  0.00374316
 -0.00763027  0.00494221 -0.00940213  0.00016338 -0.00194626  0.00270092
  0.00088068  0.01321908]",-4.739321645774085,0.008744576094103878
ADI,-0.09530062631420287,0.9901502417197442,[-0.00153148  0.00244421 -0.00203517  0.00082073 -0.00087689 -0.0007047 ],-1.6068279770284153,"[ 0.01525563 -0.00221934  0.00618292  0.01261396  0.00638447  0.01283656
  0.00442836  0.00880657  0.00128369  0.00454795  0.00801689  0.00123792
  0.00789632  0.00112141  0.00995387  0.00117685  0.00363645 -0.00300241
 -0.00655814 -0.01907877]",-4.247863762373706,0.014294738272870268
ADM,-0.16351510464459565,0.9991576103794504,[-0.00206848 -0.00107867 -0.00103732  0.00090484 -0.00101502 -0.00042102],-2.2793219497263335,"[ 0.01739681  0.00565685 -0.00049154  0.02548061 -0.01500125  0.01684026
 -0.01055866  0.00049349  0.0030682  -0.00350129  0.0122706   0.0032409
  0.0049948   0.00268532  0.01123255 -0.00611033  0.01376421 -0.00206791
 -0.0199386  -0.01681313]",-4.758598920594524,0.008577618907594297
