,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41191377938442636,0.5440332448704175,"[-1.70003938e-04 -3.75472998e-05  1.21495338e-04  5.93749807e-04
 -2.40344018e-05  6.29298847e-04]",0.0001708258894070846,"[ 7.84584968e-03 -5.31409317e-03 -2.34468657e-03  6.50268116e-03
 -1.42768413e-03  3.44801359e-03 -1.44734977e-05 -6.40926819e-04
 -5.89966347e-04 -1.68692739e-03  2.06324100e-03  1.75448763e-03
 -1.14074174e-03  1.82616843e-03 -5.59042597e-04  1.67409383e-04
  2.47740933e-04  1.05586412e-03  2.20162121e-03 -1.04061732e-03]",-3.4029223807517703,0.03327588292887308
AAL,0.03168960073252123,0.8676122353253521,[ 0.0016149   0.00016471  0.00057475 -0.00023213  0.00024205 -0.00018396],1.354860557314857,"[ 0.00630755 -0.00441048 -0.00119883  0.00623399 -0.00084332  0.0012779
 -0.00197513 -0.00044014  0.00090155  0.00201853  0.01096886 -0.0012048
  0.00059723 -0.01330974 -0.01075403 -0.0069161  -0.00126782  0.00312351
  0.01347332 -0.02308103]",-3.5389801376943884,0.02904293177463748
AAP,-0.02390120192516509,0.9644089817792534,[-0.00027676 -0.0022455   0.00054412 -0.00075498  0.00013346 -0.00034309],1.0902208028142912,"[ 0.002335    0.00078986  0.0004494   0.01425456  0.00886651  0.00630964
  0.00242339 -0.00487365 -0.00373833 -0.00056319  0.00171838  0.0070833
 -0.0011611   0.00218556 -0.00713613  0.00339151 -0.00305306  0.00894822
 -0.00713036 -0.00213182]",-4.019639621164407,0.01795943597404511
AAPL,0.38026703282588153,0.5417657111428827,"[-9.67597821e-04  5.83522388e-04 -2.99673034e-04  5.20624048e-04
 -7.50724914e-05  5.71645743e-04]",0.0005437840782891816,"[ 7.83857490e-03 -5.30889280e-03 -2.33621199e-03  6.49024238e-03
 -1.43097193e-03  3.43048021e-03 -2.50098519e-05 -6.55634664e-04
 -6.03467063e-04 -1.69173649e-03  2.05618501e-03  1.76821753e-03
 -1.15470513e-03  1.85194033e-03 -5.72612805e-04  1.78073594e-04
  2.45693057e-04  1.07336197e-03  2.24706720e-03 -1.05374660e-03]",-2.919796888977527,0.053944642939297176
ABBV,-0.013665624409273483,0.9263114902040601,[-0.00059162 -0.00120789  0.00082828 -0.00111681  0.0008363   0.00045207],1.2223898061137535,"[ 2.41660453e-03 -8.11477254e-04 -2.48805606e-03  1.35904990e-02
  6.10603652e-03  1.08448737e-02  5.65870556e-03  8.53231172e-04
  1.75476107e-03  3.09927871e-04  8.37031872e-03  6.31045540e-03
  6.91392356e-03 -1.10031489e-03  1.10375117e-03 -6.09453206e-03
  4.29052897e-05  1.76598084e-04  1.07035092e-02 -1.32013050e-02]",-3.899511956206273,0.020251792796128404
ABT,0.09681606172808169,0.8742011327722545,[ 0.00161361 -0.00103503  0.00117547  0.00020616  0.00033102  0.00057091],-0.9820755399725934,"[ 0.00514596 -0.00119945  0.00050086  0.01082461  0.00702296  0.00600958
  0.00683974 -0.0025031   0.00487967 -0.00574488  0.00549063 -0.00634412
 -0.00055469 -0.00334094  0.00376366 -0.00164886  0.00405268 -0.00511509
  0.00036179  0.00602491]",-4.833807872473267,0.007956167439896323
ACN,0.10379042267657257,0.8337426935578389,[ 0.00155778 -0.00044105  0.00113156  0.00054155  0.0003761   0.00097296],1.0180778489444482,"[ 0.0099159  -0.01012203 -0.00643262 -0.00100837 -0.01208538  0.00236902
 -0.00275532  0.0054606   0.00109333 -0.00119659 -0.00194385 -0.00099278
 -0.00399495  0.00633244  0.00394184  0.00342987  0.00392127 -0.00338118
 -0.0004499  -0.00508775]",-4.609518322143016,0.009956613033027814
ADBE,0.3408634887341212,0.6030728618497644,"[ 1.34906884e-03 -1.01328020e-03  1.16648762e-03 -1.49681320e-05
  5.50408110e-04  7.36237355e-04]",0.0009286370656739352,"[ 7.84202317e-03 -5.30841194e-03 -2.33057376e-03  6.48602059e-03
 -1.45022109e-03  3.37254112e-03 -7.05228933e-05 -6.65351801e-04
 -6.42296639e-04 -1.65267511e-03  2.05523994e-03  1.85984046e-03
 -1.12006519e-03  1.92213706e-03 -5.39459746e-04  1.72319149e-04
  2.51025744e-04  1.06049306e-03  2.23869219e-03 -1.06193674e-03]",-3.3536973956956246,0.03495487288017137
ADI,0.3899017718792011,0.5096518598232508,[-0.001845   -0.00010645 -0.0003434   0.000412   -0.00010924  0.00063281],0.0014321199656807432,"[ 7.85237946e-03 -5.33238352e-03 -2.35619008e-03  6.45893745e-03
 -1.49090662e-03  3.42976083e-03 -4.80448033e-05 -6.12345286e-04
 -5.89744702e-04 -1.66958449e-03  2.05725797e-03  1.75345922e-03
 -1.17009625e-03  1.84996672e-03 -5.58759377e-04  2.09562377e-04
  2.82277085e-04  1.06869839e-03  2.20185507e-03 -1.06894428e-03]",-2.992442846768945,0.0501647421443164
ADM,0.014171206868279024,0.9608025379946745,[ 0.00012061 -0.00112489  0.0007755  -0.00045145  0.00047782  0.00042487],0.8634182527120157,"[ 0.00423137 -0.00329949 -0.00457873  0.0097172  -0.00023366  0.00919609
  0.00204393  0.0019367  -0.00214725 -0.00097045 -0.00335684  0.00677651
 -0.0027632   0.00927446 -0.00250981  0.00459911 -0.00267086  0.0048358
 -0.00385906 -0.00837379]",-4.862440234961478,0.00773159394670232
