,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08239440454091217,0.863879207636117,"[-2.71695951e-03  1.70668271e-03 -1.09119162e-03 -2.77829786e-04
  2.24910091e-04 -2.23683510e-05]",2.037099921824598,"[ 0.00070405 -0.00907723 -0.01497046 -0.00025707 -0.01074479  0.00071503
 -0.00263176  0.0050431  -0.00081209  0.01083023 -0.00077225  0.01419842
 -0.00395658 -0.00459159  0.00248932 -0.017635    0.00740008 -0.00986761
 -0.01175084  0.02882671]",-4.724251299528127,0.00887735790448904
AAL,-0.0747608004146306,0.9910581375683318,"[-2.30143294e-03 -2.06384072e-04 -8.17983590e-04  1.46748486e-03
  1.14285514e-04  6.06896663e-05]",1.4345333022550135,"[-0.00112481 -0.00769583 -0.01876807 -0.00062509 -0.01522277 -0.00255217
 -0.00632573 -0.0019621  -0.0002323   0.00409636  0.00306878  0.01255561
 -0.00254094  0.00525186 -0.00549146 -0.0056627  -0.00087625 -0.00879262
  0.00706066  0.00288328]",-3.9444167924205775,0.019362505437350373
AAP,-0.13197362254199693,0.9385243292331314,[-0.0070573  -0.00212423 -0.00246426 -0.00016503  0.00089536 -0.00134219],1.9126593633198221,"[-0.00214426 -0.01135212 -0.01791007 -0.00994371 -0.01002652 -0.01279961
  0.00415856 -0.01181631  0.00958952 -0.00031531  0.00615272  0.01268913
 -0.00657934  0.00635654 -0.01194873 -0.00607977 -0.00147532 -0.00771332
  0.00994489  0.01012475]",-3.7491232525770357,0.023538374020605986
AAPL,-0.1511421573785334,1.0563622849211571,[-0.00172272 -0.00286632  0.00049494  0.00014452  0.00067621  0.00019032],1.9631278348392602,"[-0.00496069 -0.01053014 -0.023991   -0.00652059 -0.0186279  -0.00832775
 -0.00758753 -0.00693722 -0.00020369  0.00188277  0.0031043   0.01030705
 -0.00124424  0.00120566  0.00019402 -0.01039824  0.00395556 -0.00933673
 -0.00312143  0.01323217]",-4.26561153682386,0.014043276525854232
ABBV,-0.1316551510474964,1.0437226352059195,[-0.00219531  0.00079286 -0.00072948  0.00119188  0.00076853  0.00055576],1.269255007538558,"[ 0.00128689 -0.00783336 -0.01414121 -0.00196348 -0.00950611 -0.0045185
  0.00081016 -0.00462976  0.00642365  0.00154765  0.0088595   0.00901162
  0.00348237  0.00395375  0.00111156 -0.00403568 -0.0008158  -0.00369675
 -0.01507823  0.00940771]",-3.912922995511438,0.019982008295726283
ABT,-0.1362703611955061,1.0779449226676134,[-0.0052291   0.0013081  -0.00201532 -0.00123006  0.00047004 -0.00032712],1.6438429935053116,"[-0.00173538 -0.00822473 -0.02011905 -0.00081088 -0.01745368 -0.00197216
 -0.01022303 -0.00049285 -0.00455516  0.00554399  0.00123252  0.01321194
  0.00124062  0.00429598  0.00544149 -0.00594092  0.00491873 -0.00658537
 -0.01146729  0.00647331]",-4.330831573228873,0.013156602261607309
ACN,0.056264000121804214,0.8976435569756664,"[-4.01091444e-03 -6.07434432e-04 -1.05904627e-03  2.32641072e-05
  5.01854526e-04 -3.55400063e-04]",1.247634595658402,"[ 1.42494034e-03 -6.64116593e-03 -1.49924442e-02  2.07348828e-03
 -1.21947515e-02 -2.35143236e-04 -4.17751633e-03 -1.86100360e-03
  1.25163960e-03 -2.85286913e-04  5.06264517e-03 -8.48582807e-04
 -8.97637005e-05 -4.93344037e-03 -4.96951401e-03 -8.71216381e-03
 -4.46774274e-03 -3.77189169e-03 -9.10254898e-04  1.50926988e-02]",-4.571869473711433,0.010338613873125752
ADBE,-0.08898346532866183,1.0345157955640656,[-0.0034119   0.00068716 -0.00086743  0.00022794  0.00111575 -0.00017849],1.2421991044696326,"[ 0.00272779 -0.00579801 -0.01341281  0.00545489 -0.01183755  0.00480652
 -0.00598572  0.00551814 -0.00205301  0.0068613   0.00304034  0.00829521
  0.00199025 -0.00051294  0.00264504 -0.00678927  0.00015512 -0.00382326
 -0.01279068  0.00889035]",-4.398228303441502,0.012299110904031196
ADI,-0.11025448777425748,1.0307093858281573,[-0.00433629  0.00072539 -0.00132554  0.00019561  0.00016555  0.00046652],2.298303300138053,"[-0.00478254 -0.01161489 -0.02292964 -0.00597149 -0.01605843 -0.00604797
 -0.00269244 -0.00275015  0.00515972  0.00591501  0.00593653  0.01280419
 -0.00293046 -0.00262558 -0.00612869 -0.01736565 -0.00033555 -0.01270213
 -0.00390603  0.028079  ]",-4.49631887116936,0.011149965545512371
ADM,-0.15512821921485292,1.0306120975223898,"[-1.70044928e-03  4.15000708e-05 -8.87437194e-04  8.46016777e-04
 -2.38940111e-04 -1.46658997e-04]",2.2376828684516146,"[-0.00360994 -0.01182018 -0.02016447 -0.00715438 -0.01180692 -0.00744401
  0.00348432 -0.00373189  0.01053019  0.00667072  0.00750941  0.01731461
 -0.00658816  0.00235509 -0.01468744 -0.01353042 -0.00446275 -0.01067565
  0.00839347  0.02786464]",-4.316839651164337,0.013341982302255348
ADP,0.061413801331534165,0.90947480184843,[-0.00245151  0.00103976 -0.00061768 -0.00085972  0.00055373  0.00026424],1.6003483219893313,"[ 0.00012723 -0.00834203 -0.01608008 -0.00200916 -0.01167829 -0.00379121
 -0.00223788 -0.00298194  0.00208567  0.00312774  0.00281299  0.00859126
 -0.00400268 -0.00107429 -0.005904   -0.01153503 -0.0011067  -0.00830057
 -0.0056802   0.02200759]",-4.836960410378099,0.007931124815117284
ADSK,-0.1321482203535205,1.0371166333978072,[-0.00577769  0.0018712  -0.00169278  0.00068881  0.00041759  0.00075467],2.3141469330442965,"[-6.34524264e-03 -1.12228220e-02 -2.69418191e-02 -3.57334042e-03
 -2.22595631e-02 -3.16237455e-03 -1.11545654e-02  4.75484140e-05
 -1.22005158e-03  7.91901650e-03  4.07313072e-03  1.75096410e-02
 -1.71731082e-03  4.01852961e-03 -5.43022129e-03 -1.07963741e-02
 -4.09785358e-04 -1.01878323e-02  8.37348532e-03  2.30472025e-02]",-4.407076427661687,0.012190766870535242
AEE,0.1398605158855937,0.7891809672323505,[-0.00050125  0.00091489 -0.00056835 -0.00055338  0.00013559 -0.00044473],1.175054933798303,"[ 0.01549144 -0.00604611  0.00636141  0.00323016  0.00496103 -0.00056052
  0.00474248 -0.00563093 -0.00186397 -0.00627374 -0.00380482 -0.00567926
 -0.00695577  0.00350931 -0.00511135  0.00880517  0.00029914  0.0107219
  0.00615656 -0.00020218]",-4.616790738546712,0.009884467052857341
AEP,-0.004533445219405628,0.9214811606584593,[-0.00033033  0.00083646 -0.00034243 -0.00079196  0.00021317 -0.00032066],-1.4118643212938253,"[-0.00122447 -0.00566561 -0.01871948  0.00148705 -0.01465542 -0.00122566
 -0.00452872 -0.00138254  0.00319263  0.00316071  0.00806957  0.00816272
  0.00339814  0.0005201  -0.00023795 -0.00930038 -0.00113237 -0.01094611
 -0.00136629  0.0011413 ]",-4.745153059646233,0.008693731244526399
AES,0.372141656177505,0.5643621449250457,[-0.00013225  0.00102338 -0.00020481  0.00052628  0.00022512  0.00013321],0.010254733461656817,"[ 0.0097889  -0.00625641 -0.00486984  0.00455082 -0.00446764  0.00116546
 -0.00066684 -0.0018374  -0.00127416 -0.00085443  0.00114208  0.00132604
 -0.00167081  0.00265733 -0.00105861  0.00125245  0.00052861  0.00178345
  0.00155873  0.00022948]",-3.2294582405367516,0.03957893524388678
AFL,-0.35666814609615405,1.2861613701481813,"[-2.82918023e-03  2.32971567e-03 -1.43180627e-03 -5.86239878e-04
  3.42623485e-04  9.88365455e-05]",1.6724791963822354,"[-0.00171819 -0.00961866 -0.01853519 -0.00573865 -0.01328469 -0.00806082
 -0.00296292 -0.00724387  0.00189912  0.00093046  0.00311463  0.00822489
 -0.00141712  0.00020098  0.00173305 -0.00960982  0.00571891 -0.00594668
 -0.00716972  0.0196035 ]",-4.767855829549692,0.008498583048573628
AIG,-0.0846632613667032,1.0308651887036122,[-0.00338366  0.00016174 -0.00071262 -0.00067253  0.00067167  0.00045713],2.1284836612699096,"[-0.00286674 -0.01006341 -0.02028484 -0.00231868 -0.01440709 -0.00180418
 -0.00262321  0.00205656  0.00408581  0.0089666   0.00569011  0.01417383
 -0.00067328 -0.00304411 -0.00109416 -0.01720148  0.00261559 -0.01160638
 -0.00463544  0.02850664]",-4.71217112147471,0.008985248324319552
AIZ,-0.02058429572784791,0.9644854868593353,[-0.00254495 -0.00053728 -0.00060634 -0.00043306  0.0004181  -0.00038214],1.3622937650932796,"[-5.93637126e-05 -7.74727674e-03 -1.67148517e-02 -1.34931896e-03
 -1.26348678e-02 -3.91276927e-03 -3.21089057e-03 -4.81286649e-03
  2.26704278e-03 -4.38788322e-04  4.83015040e-03  2.08239618e-03
 -7.11197112e-04 -3.30783794e-03 -2.96900678e-03 -9.73234155e-03
 -3.88977988e-04 -5.81221823e-03 -1.19722013e-04  1.53852972e-02]",-4.603824978921341,0.010013461122636236
