,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43783956079440384,0.47590515780378295,"[ 1.18922176e-03  4.77012226e-04 -6.37359222e-04  3.32694769e-05
  5.75545176e-04 -5.88649488e-05]",0.0036217582153666543,"[ 1.17147851e-02 -5.87179267e-03 -4.76116777e-03  5.61202201e-03
 -4.05326395e-03  2.77562469e-03 -1.79815157e-04 -5.33211849e-04
 -2.54420602e-04 -4.01106070e-05  1.63287500e-03  1.10633921e-03
 -1.27132964e-03  2.25053402e-03 -5.59018293e-04 -7.90509955e-05
  1.46185536e-04  8.45012404e-04  2.03191052e-03 -2.23805632e-04]",-2.963194915242705,0.05165362431333022
AAL,0.4073748064938591,0.4329315587478546,"[-1.03423217e-03  2.47351978e-04  1.00127261e-04  9.78625765e-05
 -4.44030119e-04  2.32425703e-05]",0.0004614192298966664,"[ 1.17666016e-02 -5.81531496e-03 -4.69140255e-03  5.46005860e-03
 -4.26426899e-03  2.79327311e-03 -1.21041563e-04 -3.68032486e-04
 -2.20838512e-04 -1.49975714e-04  1.63586712e-03  1.18303403e-03
 -1.24817530e-03  2.18675445e-03 -6.97789690e-04 -3.06775691e-05
  2.33384080e-04  9.07522609e-04  2.01055689e-03 -2.67932201e-04]",-2.3490921024248204,0.09545578696392129
AAP,-0.07564730758841451,1.0323328449767049,[-0.00151379  0.00051784 -0.00091093 -0.00067721 -0.00032724 -0.00094261],-1.0768316843727197,"[ 0.00858856 -0.00828176 -0.00868016  0.01135679  0.00484375  0.00213146
 -0.003482   -0.00761811 -0.00337887  0.00578083  0.00481892  0.00252382
  0.00094193  0.00010499 -0.0035875  -0.00211116  0.0028772  -0.00020435
 -0.01437969 -0.00232499]",-4.313019991773001,0.013393041582706544
AAPL,-0.2660586760086651,1.1890987487547922,[-0.00268663  0.00017048 -0.00107809 -0.00051029  0.00019314  0.00015023],-1.3843155033133479,"[ 0.00903547 -0.00864281 -0.01043579  0.01174579  0.00743226  0.00499904
 -0.00213711 -0.01376537 -0.01130463  0.00650506  0.00813022  0.00884452
  0.00267289 -0.00168069 -0.00385116 -0.00292935  0.00250893  0.00325743
  0.00250557 -0.01049484]",-4.477686384948475,0.011359664666163288
ABBV,0.07372137486479502,0.8301200468301078,"[-3.57999063e-04 -1.33579204e-04  7.07914563e-05 -8.69313565e-04
  5.64097702e-05 -5.96464682e-04]",1.4517046906710502,"[ 0.00999661 -0.00618496 -0.00935883  0.00581426  0.0016667   0.01013736
  0.00202232 -0.01116817 -0.0086602   0.00369716  0.00385053  0.00101546
 -0.00213127  0.00871088  0.01140207 -0.00838517 -0.008226    0.00067255
  0.00313264 -0.01827597]",-4.444622888797112,0.01174153305980484
ABT,0.43565553481738273,0.47774002669082766,[-0.00098329  0.00027268 -0.00024462 -0.00014139 -0.00046466 -0.00041776],0.002074335179749047,"[ 1.18257316e-02 -5.80990797e-03 -4.58421051e-03  5.42808343e-03
 -4.38030962e-03  2.76729976e-03 -7.61529219e-05 -2.66924753e-04
 -1.59923382e-04 -2.69011098e-04  1.46049642e-03  1.15487664e-03
 -1.22942051e-03  2.23683754e-03 -6.10133639e-04 -8.50618998e-05
  1.69326031e-04  8.65111251e-04  1.97873416e-03 -2.07407858e-04]",-3.0533786153869067,0.04719918679838096
ACN,0.5081858136755324,0.43339752749809024,"[-4.92817135e-04  1.25159039e-03 -5.03546902e-04  1.93611827e-04
 -3.44016485e-06  1.56433984e-04]",1.1796436639052654,"[ 0.00719047 -0.00997711 -0.01262969  0.01299997  0.00502837  0.0065726
  0.00047422 -0.004679    0.00239919 -0.00314688 -0.00650988 -0.00487412
 -0.00479681  0.00778361  0.00171885  0.00590143  0.00678736  0.00225604
  0.00737843  0.00168428]",-4.815669652257243,0.008101794875710179
ADBE,0.25073264617661606,0.6829087535517233,[ 0.0011509   0.00034482 -0.00058295 -0.00047924  0.00029753 -0.0007066 ],1.1824159764671496,"[ 0.00766138 -0.01027508 -0.01405766  0.01158929  0.00339325  0.00870506
  0.00111794 -0.00305362  0.00476019 -0.00151775 -0.00278032 -0.00874383
 -0.00691564  0.00520317 -0.00067193  0.00422491  0.0003919   0.00422491
  0.0051943   0.00759746]",-4.537432979999845,0.010700840598421649
ADI,0.25373022365590536,0.6994560335870488,"[-9.10199061e-05  9.86370500e-04 -9.12923517e-04  3.28704675e-04
 -9.07277202e-05 -1.70376758e-04]",1.0951799065489694,"[ 0.01043182 -0.00555644 -0.00477004  0.00296999 -0.00787419  0.00420782
  0.0021884   0.00663822  0.00798815 -0.00469633 -0.00278286 -0.0077112
 -0.0068159   0.00393611  0.00131556  0.00468781 -0.0034577   0.00162633
  0.01278233  0.01081715]",-4.96526461730004,0.006976104466908319
ADM,0.42522869556634396,0.4593253466249754,"[ 1.18011710e-03  3.74259946e-04 -3.67169565e-04 -1.56462443e-04
  5.90093784e-04 -3.32183329e-05]",0.003324541057769474,"[ 1.17414715e-02 -5.85207339e-03 -4.69516161e-03  5.57454277e-03
 -4.11667467e-03  2.73422470e-03 -1.73994031e-04 -4.73632219e-04
 -2.30885117e-04 -6.81692423e-05  1.60874700e-03  1.12154497e-03
 -1.22902881e-03  2.22491291e-03 -6.23907143e-04 -1.45910690e-04
  1.06050976e-04  9.09827077e-04  2.15209440e-03 -2.18322578e-04]",-2.8175096184441326,0.05975456924085354
