,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07754262571629011,1.0208732264882492,"[2.34286402e-03 3.81271180e-04 7.46395872e-04 5.56796361e-04
 5.21894561e-05 1.82990999e-04]",-1.2048771224158192,"[ 9.55126854e-03 -5.06073698e-03  2.90457048e-05  5.44423993e-03
  3.60678755e-03  3.47539899e-03  9.49494166e-03 -9.10255184e-04
  1.18270269e-02 -3.45604555e-03  6.49232086e-03 -1.37123138e-03
 -4.98630597e-03  3.25184387e-05 -1.27190640e-02 -3.04027547e-04
 -7.51848419e-03 -1.65590973e-03  1.05429263e-02 -1.31237125e-02]",-4.361659358676791,0.012757201303848715
AAL,0.029608911043651303,0.8670895627952591,[ 0.00353994  0.00075559  0.00069337  0.00127301 -0.00029634 -0.00023441],1.4195884073296887,"[ 0.01463944 -0.00541967  0.00503845  0.01051788  0.00435083  0.01037172
  0.00342693  0.01173655 -0.0009808   0.01200393 -0.00042603  0.00746121
 -0.00314074 -0.00275423  0.00130469 -0.0124538   0.00287606 -0.0087538
 -0.00066022  0.00821883]",-3.5777658946542035,0.02793804512053712
AAP,0.007934201832652369,0.9402210682745648,[ 0.00044916  0.00122191 -0.0004764   0.0004206  -0.00030998 -0.00034484],1.2819812252864997,"[ 0.00807299 -0.00528666 -0.00270139  0.00954083 -0.00045508  0.00856335
  0.00355972  0.00749103  0.00372976  0.00531464  0.00108744  0.00211975
 -0.0112552  -0.00261754 -0.01634406 -0.00544906 -0.0081099  -0.00020167
  0.0133091   0.0078315 ]",-4.297118875342053,0.013607708091752026
AAPL,0.42267570507681934,0.4697036727304275,[ 0.00065606  0.00112927 -0.0004831   0.00043157 -0.00031393 -0.00070668],1.779461446173329e-05,"[ 1.01433561e-02 -6.83279970e-03 -3.11146324e-03  5.56183358e-03
 -2.40034728e-03  3.70890012e-03 -5.83100765e-05 -9.06437116e-05
 -9.23256307e-05 -1.55939805e-03  2.33914211e-03  1.38888069e-03
 -1.41186587e-03  1.57795976e-03 -7.57411966e-04  3.21982637e-04
  3.59410739e-04  1.17982745e-03  2.26341385e-03 -1.11528052e-03]",-3.1636521040302865,0.04227108045078144
ABBV,0.4409015807671698,0.48647442916157585,"[ 1.06827463e-03 -5.40004397e-06  6.10177833e-04  5.80629034e-04
  1.19431076e-04  6.89648135e-04]",-0.006233585367898494,"[ 1.03119050e-02 -6.84566731e-03 -2.80317786e-03  5.46606822e-03
 -2.12118622e-03  3.60342038e-03  1.75427969e-04 -2.38309188e-04
  1.15847713e-05 -1.70644141e-03  2.24015041e-03  1.31764287e-03
 -1.64652327e-03  1.62966166e-03 -1.01105201e-03  4.51996187e-04
  2.32804856e-04  1.29910920e-03  2.23637996e-03 -1.05152481e-03]",-2.932445725022121,0.05326660324186877
ABT,0.11719079867880995,0.8503225010511926,[ 0.00183147  0.00015981  0.00095982 -0.00011697  0.00046544  0.00036732],0.8123309442439787,"[ 0.01419693 -0.00631238  0.00364803  0.00362512  0.00145572  0.00299287
 -0.00161115  0.00053014 -0.00807707  0.00097619 -0.00453364  0.00366585
 -0.00582627  0.00188176  0.00225956 -0.00147032  0.00479289  0.00027265
 -0.00013454  0.00751994]",-4.514982754635156,0.010943793854922045
ACN,0.11291510878209131,0.8452395307345123,[0.00166334 0.00117936 0.0004279  0.00017851 0.00024502 0.00025395],0.8892507575125201,"[ 1.46222398e-02 -5.83561270e-03  4.81804350e-03  5.78463800e-03
  3.69448173e-03  5.03181494e-03  2.10893565e-03  3.48416959e-03
 -2.86567824e-03  4.43328175e-03 -1.23098536e-03  7.35998281e-03
 -2.38365240e-03  5.94633204e-03  3.92770585e-03  3.66298708e-03
  4.34530129e-03  2.46197695e-03 -5.78143541e-03 -9.63780120e-05]",-4.036696010730091,0.017655710431573192
ADBE,0.43763747273414133,0.504842362173385,[ 0.0029426  -0.00141104  0.0010789  -0.00091824  0.00011301 -0.00129602],0.0001633650689252123,"[ 1.01022642e-02 -6.81356863e-03 -3.17636207e-03  5.60182413e-03
 -2.48803688e-03  3.72610602e-03 -5.93727787e-05 -8.05995366e-05
 -8.23024076e-05 -1.54647803e-03  2.34211360e-03  1.38774982e-03
 -1.36704984e-03  1.58674281e-03 -7.33048581e-04  2.99748017e-04
  3.62694591e-04  1.14982655e-03  2.23156235e-03 -1.14745445e-03]",-3.864217342924398,0.020979335638738748
ADI,0.2007050176710023,0.7469417449471663,"[ 3.43308642e-03  1.98620198e-03  3.31395748e-04  1.24182542e-03
 -2.68739291e-04 -1.74409031e-05]",1.4861489027958827,"[ 0.01661619 -0.00718797  0.00598496  0.00363984  0.00149646  0.00368287
 -0.00562211  0.00200587 -0.01691682  0.00286295 -0.01033125  0.00486228
 -0.00733076  0.00141071  0.01013829 -0.00450136  0.01244088 -0.00460001
 -0.00845891  0.0025506 ]",-4.534464719727471,0.010732650665374549
ADM,-0.05952143384876756,0.9968404264438878,[ 0.0010048  -0.00051099  0.00095037 -0.00060379  0.00057754  0.00027055],-1.4664998755215328,"[ 0.01207861 -0.00479121  0.0033086   0.0042469   0.00640949  0.00168184
  0.01118662 -0.00419807  0.01214138 -0.00758925  0.00617121 -0.00372735
 -0.00499297  0.0012603  -0.0115738   0.00469789 -0.00527812  0.00243037
  0.01716931 -0.01995334]",-4.507123558652706,0.011030142145232052
