,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01621966457418831,0.9226705912010825,[-0.00250119  0.0011306  -0.00049091  0.00058383  0.0005507   0.00057948],1.2436870603480537,"[ 0.01750092 -0.00088038 -0.01002769  0.00561551  0.0028359   0.00118992
  0.00165278 -0.00167147 -0.00972084  0.00563688  0.01108938 -0.00811545
 -0.00264431  0.00606722 -0.00908474  0.00438874  0.00879598 -0.00869713
  0.00556369 -0.00275348]",-4.715242261913015,0.008957695695494946
AAL,0.010800105029624904,0.9327461748956223,[-0.0031413   0.00019858 -0.00021027  0.00112445  0.00106424  0.00087007],-0.6904150548788539,"[ 0.00940643 -0.00166261 -0.00085801  0.00625371 -0.00326102 -0.0023781
  0.00074344  0.00606175 -0.00135702 -0.0096042   0.00199776  0.00717562
 -0.0002623   0.00108648 -0.0034155  -0.00477818  0.00367235  0.00705073
  0.00059121  0.00023978]",-3.77015861848918,0.023048407093752075
AAP,0.06060636481634251,0.8300837735046765,[0.00154068 0.00163924 0.00056183 0.00125127 0.00061938 0.00018153],-1.3599305963377823,"[ 0.01675146 -0.00289199 -0.0113488   0.00719012  0.00919574 -0.00379517
 -0.00623647  0.00624816  0.00351407 -0.00686939  0.00417432  0.0005229
 -0.00614099  0.00877999  0.00322301 -0.00970405  0.00255921  0.00209903
 -0.00129739  0.01535054]",-4.441382154114057,0.011779645976793677
AAPL,-0.01042591863712982,0.9505168334872319,[-0.00172208 -0.00260594  0.00065916  0.00215787  0.00061689  0.00094503],1.335474107794889,"[ 2.02325471e-02 -1.94709576e-03 -1.38950578e-02  8.22275629e-03
  7.65005067e-03 -5.66265905e-03 -1.64431279e-03  4.95126968e-03
 -5.35909050e-03 -7.22904630e-04  8.98939638e-03 -4.94793825e-03
 -4.81240885e-03  5.81490213e-03 -3.64946536e-05  2.87610048e-03
  1.02363060e-03 -5.09614558e-03 -2.73042945e-03 -8.94725285e-03]",-4.227297595405028,0.014591770181386791
ABBV,0.021135785530485,0.9366817488868157,[-0.0021052   0.00133074 -0.00050606  0.00138615  0.00015812  0.00032921],-0.8158953241706434,"[ 0.01217449  0.00045589 -0.00572613  0.00172214  0.00450829  0.00948219
 -0.00556272 -0.00527404  0.00687596  0.00053418 -0.00121114  0.00415789
 -0.00324911 -0.00217928  0.00487817  0.00144987 -0.0016564   0.00159347
  0.00099007  0.00402104]",-4.4945446322672,0.011169765808144943
ABT,-0.006339222838764094,0.965872225163416,[-0.0009689   0.00040481  0.00019104  0.00095575  0.00070282  0.00036912],-0.8912488069714292,"[ 0.00960824  0.00073827 -0.00295983  0.00120525  0.00282353  0.00972975
 -0.00585625 -0.00364127  0.00872735 -0.00402091 -0.00264031  0.00885161
 -0.00320075 -0.00283842  0.00504042 -0.00337984 -0.00092354  0.00810102
  0.00300829  0.00479945]",-4.807007906085336,0.00817227536787269
ACN,-0.0075659458010875836,0.948436888443109,[-0.00122337  0.00277097 -0.00065819  0.00101043  0.00038625  0.00037281],-1.1995381669769192,"[ 0.01083525  0.00022165 -0.00469712  0.00168615  0.00507278  0.0082294
 -0.00714578 -0.00144033  0.00915179 -0.0073692  -0.00078654  0.011148
 -0.00617026 -0.00184927  0.00769987 -0.00819818  0.00056077  0.0124927
 -0.00233789  0.01131935]",-4.8675755386353945,0.007691991635879198
ADBE,0.026941262112237813,0.9093794780824848,"[-1.75350786e-03  7.67780518e-04 -2.64228391e-04  7.27646419e-04
  8.81678249e-04  3.04890171e-05]",-0.8103342927070952,"[ 0.01200343 -0.00060801 -0.00523817  0.0039686   0.00324434  0.00345519
 -0.00398355  0.00048541  0.00342008 -0.00382126  0.00247105  0.00256596
 -0.00534499  0.00522253  0.00446103 -0.00968328  0.00123698  0.00930077
 -0.00206596  0.00680886]",-4.351283122630401,0.012890262177540503
ADI,-0.017751494749992363,0.9271511578323407,"[-1.84860057e-03 -2.09273869e-04 -7.18182394e-04  1.34122151e-03
 -2.75567289e-04  8.01632910e-05]",1.723402715080555,"[ 0.02274619 -0.00161245 -0.01733008  0.00909959  0.01168226 -0.00814928
 -0.0043742   0.00650896 -0.00086838 -0.0001818   0.00325636 -0.00758148
  0.00151914  0.00719846 -0.00730455  0.00609287  0.00215277 -0.01257435
  0.00567042 -0.00726679]",-4.231803782742738,0.014526164857314549
ADM,-0.008702797993085293,0.9351841161094745,[-0.00209096  0.0014353  -0.00055475  0.00083098  0.00044083  0.00061532],1.3758494859209547,"[ 0.01982346 -0.00104718 -0.01432956  0.0063887   0.01043644 -0.00081238
 -0.00564806  0.00010105  0.0029377   0.00409767  0.0013955  -0.00723432
 -0.00130768  0.00534552 -0.000263    0.00513008  0.00121891 -0.00760639
 -0.00720583 -0.00848529]",-4.671158428383033,0.009361418710133101
