,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4486629842167867,0.495624132203242,"[ 8.10467304e-05  4.32015558e-03  5.38323886e-04  7.18132267e-04
  6.25045851e-04 -6.29371731e-04]",0.003722091001783634,"[ 1.08063427e-02 -8.70165347e-03 -4.78298190e-03  5.93634945e-03
 -5.00245123e-03  1.29316417e-03  6.92979617e-04 -2.01633445e-04
 -8.45301280e-04 -9.87234959e-05  2.07421908e-03  6.94838374e-04
 -1.49832198e-03  2.83101417e-03 -6.30376173e-04 -8.04158853e-04
  3.01283316e-04  1.32803169e-03  1.81746369e-03 -4.78455048e-04]",-3.4429823573527165,0.031969199435112415
AAL,0.4252089644707364,0.4595494749543491,[-0.00030616  0.0010185  -0.0001431  -0.0003448   0.00018699 -0.00021122],0.0051550272238900475,"[ 1.08851444e-02 -8.64561976e-03 -4.88897765e-03  5.79931372e-03
 -4.93202935e-03  1.49743910e-03  7.23977540e-04 -3.65074225e-04
 -9.78497332e-04 -8.96534546e-05  2.18135418e-03  8.24702627e-04
 -1.53312574e-03  2.63969191e-03 -6.91121553e-04 -6.27002090e-04
  3.79243151e-04  1.32100847e-03  1.78585250e-03 -6.06474888e-04]",-2.6182248978932905,0.0729322101109685
AAP,0.43825320347405483,0.4829059175432239,[ 0.00078181  0.00141583  0.00091592  0.00027243  0.0003999  -0.00085355],0.004543584031536618,"[ 1.07793720e-02 -8.70874377e-03 -4.76969216e-03  5.95459565e-03
 -5.09302437e-03  1.23965293e-03  7.96258269e-04 -6.93295468e-05
 -9.63018372e-04 -2.70750388e-04  2.11361442e-03  9.24582406e-04
 -1.45223386e-03  2.63745904e-03 -7.14868348e-04 -6.38807987e-04
  3.55794875e-04  1.27259543e-03  1.85070026e-03 -4.37854613e-04]",-3.1454661171044953,0.04304685449463883
AAPL,0.14911777299442397,0.753401569507964,[-0.00038076  0.00254235 -0.00104     0.00063173 -0.00043869 -0.00070468],1.3825657514603567,"[-0.00110063 -0.00707197  0.006354    0.00539433 -0.01392647  0.00171156
  0.00458146 -0.00478262  0.00260853  0.00809783 -0.00502228 -0.01078461
  0.00540641  0.01027444 -0.00160602 -0.00080491 -0.00239071 -0.00698865
  0.00758746  0.00352748]",-4.582656194142152,0.010227693444954312
ABBV,0.4427740984416305,0.4895332664213319,[ 0.00012648  0.00189344  0.00032166  0.00013941  0.00029697 -0.00066148],0.005060637054804177,"[ 1.07547733e-02 -8.66491132e-03 -4.71166616e-03  5.82921621e-03
 -5.11889383e-03  1.47909863e-03  8.98104113e-04 -3.37845639e-04
 -1.13959270e-03 -8.22564530e-05  2.24998653e-03  7.70501613e-04
 -1.59267561e-03  2.72564551e-03 -6.66654331e-04 -7.37188547e-04
  3.30642340e-04  1.37065583e-03  1.94469575e-03 -3.24007130e-04]",-3.4529441516754447,0.03165230986066176
ABT,0.17882179127340303,0.7261366416243497,"[ 2.04076188e-03  2.70448349e-03  1.33890132e-04  1.14963347e-03
 -1.08919996e-05  2.45266108e-04]",-1.6999963019507913,"[ 0.02111725 -0.00836742 -0.01711836  0.0038239   0.00879525  0.00278772
 -0.00981615  0.00179937  0.00716779 -0.00595436 -0.00042205  0.00928131
 -0.00317663 -0.00406265  0.00337294  0.00248524 -0.00059787  0.00233739
 -0.01200376 -0.0047936 ]",-4.7396717309171885,0.008741515283733974
ACN,0.26773238696551,0.6894554555413179,"[-2.29875664e-03  2.15294541e-03 -1.06480870e-03  1.20218862e-04
 -1.00384477e-05 -9.16638480e-06]",0.9188139878679582,"[ 0.01059174 -0.00741427 -0.0067925   0.00490368  0.0002184   0.00260086
 -0.00587153 -0.00401704  0.00724767  0.00440465 -0.00201449 -0.00328535
 -0.00165578  0.00263369  0.00281284  0.00366423 -0.00302213 -0.00170788
  0.00563515 -0.01222767]",-4.532849736408572,0.010749997720999093
ADBE,0.0339215312464012,0.926573129844746,"[-9.40309400e-04  1.34171998e-03  1.87864312e-04 -1.78375878e-05
  4.63265210e-04  1.47054909e-04]",0.7484438126236579,"[ 0.0068135  -0.00802963 -0.00256786  0.00643345 -0.00450176  0.00070067
 -0.00140765 -0.00383676  0.00220427  0.00681857  0.00176299 -0.00853357
 -0.00519843  0.00856375  0.00454403 -0.00239249 -0.00303067 -0.00049847
  0.00399982 -0.00302246]",-4.643981900571304,0.009619318098282576
ADI,0.15768958909501393,0.7248157821843112,"[-1.91439570e-04  3.30360462e-03 -7.34299861e-04  8.29346363e-05
  9.69240437e-05 -4.49863009e-04]",1.3735680712311027,"[-4.74901059e-04 -7.13619608e-03  6.34535604e-03  5.80259765e-03
 -1.54418601e-02  2.95202366e-04  8.16875239e-03 -2.20945967e-03
 -3.73057308e-03  5.76354953e-03 -5.84714118e-05 -9.91904236e-03
  2.23619089e-03  1.29172858e-02 -1.74670725e-03 -8.68536828e-03
 -3.34157174e-04 -1.21347989e-04  1.37649263e-03  8.03384505e-03]",-4.400073167445583,0.012276441634331598
ADM,0.44807139167106363,0.4880529959229497,[ 0.00112889  0.00235948  0.00100362  0.00076395  0.00047964 -0.00043036],0.0012273904115316337,"[ 0.01090764 -0.00868971 -0.0048942   0.00587555 -0.0049012   0.001373
  0.00063604 -0.00021872 -0.00082766 -0.00018925  0.00207325  0.00090245
 -0.00145189  0.00259055 -0.00070249 -0.00056188  0.00035631  0.00122521
  0.0018588  -0.00040225]",-3.06648005799712,0.04658484254681536
