,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028536138403557676,0.906341851176154,"[-1.26403212e-03  1.92460747e-03 -4.67049115e-04  1.01235917e-03
 -6.19342556e-05  5.05522742e-04]",1.4425938586123372,"[ 0.01717966 -0.00507572 -0.00372773  0.01358515 -0.01282652 -0.00687663
  0.01255747 -0.00286015 -0.00434267  0.00881845 -0.00197496 -0.00073601
 -0.00397839 -0.00077816  0.00282658 -0.00402844  0.00711603  0.00056999
  0.00599272  0.01438156]",-4.429506619737712,0.011920369497204817
AAL,-0.009155145563924364,0.9606195444859064,[-0.00107875  0.00470947  0.0005277   0.00113236  0.00092419  0.00081702],1.1679424845503887,"[ 1.27518524e-02 -8.46045763e-04 -4.60245982e-03  4.26921509e-03
  9.93886164e-04  1.12006572e-03  1.86389371e-03  3.64133847e-05
 -6.36981841e-04  2.24056126e-03 -7.67780701e-04  1.24995050e-03
 -3.56370972e-03  6.49650966e-04  9.61711803e-05 -4.66187273e-03
  9.14496562e-03 -4.46767027e-03  1.88306700e-02  2.00205651e-02]",-3.9057458265826144,0.02012593843241373
AAP,0.058774147138046,0.850206864381675,[ 0.00215139  0.00423011 -0.00053829  0.00158332 -0.00035234 -0.00012836],-1.1400255319541555,"[ 0.01561283 -0.00676722 -0.00096848  0.01161428 -0.00892088  0.00228358
 -0.00108924 -0.00242192  0.00168528 -0.007864    0.0112544   0.00694081
 -0.00704364  0.00750906 -0.00509861 -0.00391841  0.00234808 -0.00401975
  0.00098698 -0.0076829 ]",-3.9752323699187775,0.018774938256883623
AAPL,-0.022592910089952994,0.9153568842344098,"[-8.53400553e-05 -1.09249937e-03  1.17835437e-03  8.37333225e-04
  2.75539686e-04  9.67985420e-04]",1.262245761623021,"[ 0.01620737 -0.00463279 -0.0036624   0.01165476 -0.00861694 -0.00517029
  0.00919859  0.00154576 -0.00924042  0.0017627   0.00924235 -0.00218145
 -0.0073689   0.00686912  0.00246933 -0.0074944   0.00105827  0.00434787
  0.01508083  0.00343935]",-4.017339505713982,0.018000792294132265
ABBV,-0.026415080128118884,0.9443292567859528,[-0.00023315  0.00112664 -0.00052656  0.00146575 -0.0004825   0.00068679],1.6894943199383134,"[ 0.01876047 -0.00734456 -0.00123803  0.01680808 -0.02078072 -0.00353553
  0.01139768 -0.01028671  0.00182329  0.00908966 -0.00138151  0.0025188
 -0.00629261  0.00149013  0.00121802 -0.00674243  0.00555615  0.00065904
  0.01478722  0.00512565]",-4.251096535495932,0.014248601242648921
ABT,-0.04390307971402058,0.9657461200455284,"[ 1.44859160e-03  2.38623663e-04  5.77250121e-05  1.65665481e-03
 -6.02518415e-04  5.20753285e-04]",1.644176727767645,"[ 1.82838577e-02 -6.99106260e-03 -1.42069148e-03  1.60602553e-02
 -1.95097722e-02 -3.31976907e-03  1.13257567e-02 -9.67397167e-03
  9.09372809e-04  9.81459933e-03 -2.11500977e-03  4.69455695e-04
 -4.40014466e-03  2.21849130e-03  8.53055342e-05 -6.38890116e-03
  6.51985632e-03  1.00491186e-03  1.41701845e-02  6.26188906e-03]",-4.300168120296849,0.013566278053775062
ACN,0.02008452221120417,0.946643276644109,[-0.00035131  0.0033956  -0.00068614  0.00125365 -0.00016707  0.00012656],1.5099737183582047,"[ 0.01116898  0.00234541 -0.00641731  0.00076878  0.00396967 -0.00080763
  0.0079873   0.00047124 -0.00630003  0.01386129 -0.00921592 -0.00889553
  0.00124135 -0.00191553  0.00659939 -0.00511376  0.00608941  0.01053035
  0.0144522   0.01816127]",-4.593396381027634,0.010118433890236584
ADBE,-0.014716531840451855,0.9450764140864125,[0.00037487 0.00118477 0.00020877 0.00050556 0.00012691 0.00020939],-0.9476364718230535,"[ 0.01203484 -0.00241876 -0.00223583  0.0035611   0.00187742  0.00821954
 -0.00758206 -0.00233358  0.00694055 -0.00687836  0.00271422  0.00769962
 -0.00395409  0.00139061 -0.00092213 -0.00249336  0.00307336  0.0059989
 -0.01137027 -0.00915408]",-4.059014068261676,0.017266033857055708
ADI,0.057114239769990485,0.8876979394197226,[-0.00239979  0.00065734 -0.00119106  0.00151379 -0.00089384 -0.00010448],1.4093078320551193,"[ 0.01509678 -0.00203591 -0.00594398  0.00839651 -0.00186522 -0.00669287
  0.00878622  0.00476048 -0.00794189  0.00361952  0.0002902  -0.00013006
 -0.00486371 -0.00394336  0.0083001  -0.00139681  0.00273215  0.00260424
  0.00858328  0.02246117]",-4.000137815349763,0.018313114886481713
ADM,0.007991916103184492,0.9523691296800741,"[-1.08932059e-04  2.26697286e-03 -3.07378511e-04  1.02032404e-03
 -4.04478613e-05  4.42636724e-04]",1.3428690976067787,"[ 0.0150103  -0.00234974 -0.00505709  0.00913965 -0.00700058 -0.00535632
  0.01109615 -0.00276045 -0.00189661  0.0115639  -0.00738032 -0.00038149
 -0.00423934 -0.00330441  0.00520018 -0.00727415  0.00866146  0.0065822
  0.01441305  0.00895642]",-4.460406731994852,0.01155766146063994
