,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06813757894471725,0.8914413542067873,[ 0.00042546  0.00136875 -0.00036214  0.00030004 -0.0001745  -0.00031412],-0.9840265787497056,"[ 0.00980721 -0.00905221 -0.00757686  0.00693424  0.00182142 -0.00229836
 -0.00519836  0.00687848  0.00390813 -0.00698039 -0.00031834  0.00734038
 -0.00245566 -0.00118823  0.00209187 -0.00169804  0.00059888  0.00204935
 -0.00427166  0.01143811]",-4.48455816044974,0.011281871196562519
AAL,0.09175207697553499,0.8212253639870994,[-0.00026157  0.00241288 -0.00037184 -0.00125739  0.00081571  0.00027913],-1.8006360902423415,"[ 0.0114303  -0.01119338 -0.01258439  0.0102634   0.00882236 -0.00760413
 -0.00956959  0.01293246  0.00662536 -0.01013237 -0.00217771  0.00823804
  0.00075105 -0.00087714 -0.00275375  0.00010873  0.00425466 -0.00573765
 -0.00446434  0.02434983]",-3.9002310370322117,0.020237235354853545
AAP,0.08748911069781468,0.8639671820891358,"[ 2.28619127e-03 -1.32351344e-03  6.49232400e-04  1.09464949e-03
 -5.45071840e-04  4.66389188e-05]",-1.2222725140696775,"[ 0.01102788 -0.009404   -0.01097352  0.00671642  0.00634582  0.00063623
 -0.00890877 -0.00123842  0.00844518  0.00169651 -0.00511293  0.0005811
  0.00103642 -0.00110912  0.0059584   0.00441036 -0.00611545  0.00081516
 -0.00692373 -0.0087921 ]",-4.643252805281031,0.009626334055143432
AAPL,0.2682407986429022,0.6622880059345811,[ 0.0001146   0.0017363  -0.00085172  0.00034904 -0.00033502 -0.00021307],-1.3797921469366268,"[ 0.01165228 -0.01100998 -0.01158651  0.01196232  0.00334864 -0.01014662
 -0.00246438  0.01259787 -0.00048378 -0.00597504  0.00271518  0.00249267
 -0.00385226  0.00236738  0.00314055  0.00071859 -0.00079648 -0.00130346
 -0.00921508 -0.0001325 ]",-4.7291925995874795,0.008833600413827797
ABBV,0.09908857831248229,0.845560365503461,"[ 5.86560194e-04  6.10926110e-04 -5.84785638e-05 -1.09984292e-05
 -2.77565264e-05 -1.91301400e-04]",-1.2471820976316654,"[ 0.01195125 -0.00944987 -0.01347505  0.00747569  0.00781947 -0.00253242
 -0.00621427  0.00566186  0.00162805 -0.00450446  0.00230487  0.00456202
 -0.00225838 -0.00084972 -0.00348485  0.00226279  0.00595719 -0.00016211
 -0.00552505 -0.00783622]",-4.72073325437221,0.008908643850880443
ABT,0.42710537603699594,0.48615904446375974,"[ 2.82515383e-04  1.40434976e-03  3.40796101e-04  5.05174082e-04
  1.67083504e-04 -3.98040871e-05]",-0.003307200537133355,"[ 9.48177992e-03 -9.51486434e-03 -4.54355590e-03  6.05328312e-03
 -5.56113648e-03  2.04585154e-03  4.84357543e-04 -8.48469179e-04
 -2.68099078e-04  3.58805828e-04  1.18429868e-03  1.01594587e-03
 -8.92462796e-04  2.03260652e-03 -7.77684536e-04  2.23600074e-04
  1.72318126e-05  7.62601372e-04  2.26140023e-03 -4.04025214e-04]",-2.775361422434811,0.062326946261745376
ACN,0.42244826399366553,0.5394760546260604,[-0.00132393  0.00051328 -0.00122953  0.00011788 -0.00037287  0.00032287],-0.0049826420382507,"[ 9.27578988e-03 -9.44671320e-03 -3.99907239e-03  5.93910462e-03
 -6.39297988e-03  2.24480540e-03  9.82419639e-04 -1.06781154e-03
 -5.60614954e-04  3.81158371e-04  1.26942733e-03  1.21700699e-03
 -8.37552984e-04  1.70537037e-03 -9.93454175e-04  7.73156069e-04
  1.93692538e-04  2.95760548e-04  2.10693149e-03 -7.89748322e-05]",-3.8034611203811255,0.022293477760997875
ADBE,-0.04094702008529005,1.0088698494408643,"[6.98930078e-05 5.55388350e-04 2.82594438e-04 3.99315063e-04
 1.83759291e-04 5.01991541e-04]",-0.8469072553631535,"[ 0.00871857 -0.00940735 -0.00348544  0.00819765 -0.00551719 -0.00435485
  0.00049731  0.00830152  0.00043697 -0.00666089 -0.00016031  0.00616094
  0.00106613 -0.00038378 -0.0028442  -0.00139023  0.00350333  0.00206334
 -0.00656088  0.00860731]",-4.657890221762958,0.009486455621280905
ADI,0.10112800892912548,0.8316860165476714,"[-2.74657680e-04  1.97171428e-03 -6.38138699e-04 -1.47276978e-04
  3.76607919e-05 -3.26504346e-04]",-1.3553266229100518,"[ 0.01156557 -0.0103324  -0.01239119  0.01002389  0.00694311 -0.00764691
 -0.00673951  0.01238923  0.00339126 -0.0087712   0.00045226  0.00643149
 -0.00198044  0.00064478  0.00040041 -0.00151487  0.00051301  0.00032871
 -0.00052287  0.00722953]",-4.4780138761011345,0.011355945085586051
ADM,0.06312734478539288,0.9017667626551013,[ 0.00235902 -0.00023562  0.00043076  0.00090447 -0.00030642  0.00047062],-0.9173686322738895,"[ 0.01012735 -0.0087707  -0.00821175  0.00593609  0.00177264  0.00018072
 -0.0042366   0.00277932  0.00263483 -0.00401111  0.00027636  0.00665486
 -0.00157295 -0.00504826 -0.00050151  0.00596128  0.00348234 -0.00231248
 -0.00903551 -0.00208966]",-4.5065063179746305,0.011036952499246591
