,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07163266113507762,0.8776566776906501,[ 0.00194071 -0.00215286  0.00063735  0.00024458 -0.00012206 -0.00083227],1.1070147952235234,"[ 0.00979928 -0.00801614 -0.00838223  0.00026539 -0.01201026  0.00246255
 -0.0061815   0.00842096  0.00180951  0.00918696  0.00334283  0.00204057
 -0.00345164  0.00174508 -0.00339782  0.00228863 -0.00247713 -0.00136219
 -0.00710574 -0.00865611]",-4.482677840226496,0.011303104683751038
AAL,0.032055654852555945,0.8864800480271545,[-0.00030515 -0.00098305 -0.00069962  0.00075338 -0.00081017 -0.00063615],1.3190206075614754,"[ 0.0088453  -0.00483206 -0.00499412  0.00351739 -0.00751509 -0.0024423
 -0.01040011  0.00192783 -0.00522084  0.01498362  0.00747819  0.00806946
  0.0053621  -0.0025575  -0.00626796 -0.00421096 -0.00317177  0.00404557
  0.00255243 -0.01538881]",-4.2211553497982,0.014681672235281301
AAP,0.013577032306754288,0.9127968749656816,[-0.0026588  -0.00052861 -0.00084546 -0.00154832  0.00039631 -0.00085701],1.4677461965112664,"[ 8.87386640e-03 -6.85576855e-03 -7.60451796e-03  1.94891915e-03
 -1.08969061e-02  1.35963388e-03 -8.19667755e-03  7.22565658e-03
 -6.48045990e-05  1.14435685e-02  3.61064309e-03  1.96238343e-03
 -7.86273712e-03 -5.31072246e-04 -1.10364484e-02  5.30019381e-03
 -6.52187912e-03  4.79166331e-03 -1.48341257e-02 -1.31008241e-02]",-4.37750604662185,0.01255663526655657
AAPL,0.1528272773481389,0.7563798128537031,[ 0.0002035  -0.00037278  0.00018325 -0.00079755  0.00012876 -0.00044462],1.3875741937580794,"[ 0.01156182 -0.01212052 -0.00998384 -0.00527956 -0.01584579  0.00161754
 -0.0050006   0.01044774  0.00595281  0.00376374  0.00164942 -0.00296287
 -0.00592333  0.00190389  0.00063199  0.00146534 -0.00063697 -0.00638888
 -0.00216703  0.00144907]",-4.479326390375589,0.011341050022690934
ABBV,0.18335381576191745,0.7571691249664582,"[ 5.59855660e-04  7.00176688e-04 -4.82952922e-04  7.83750818e-04
  1.14646897e-04 -5.37325014e-05]",1.1690015046891709,"[ 1.11074616e-02 -9.57339186e-03 -7.42267775e-03 -1.75963500e-03
 -9.60620802e-03  5.99096264e-04 -2.39654651e-04  2.45234538e-03
  3.21309285e-03 -4.92944620e-03  4.85988729e-04 -3.98016734e-03
 -2.20320508e-03 -2.06993050e-03 -8.81009182e-05 -8.51049099e-03
 -5.80209370e-03 -1.46678958e-02  6.68634347e-04 -1.00993798e-02]",-4.243788263971573,0.01435311533286559
ABT,0.13339043202266695,0.8027256283282282,[-0.00196521 -0.00043082 -0.00140058 -0.00158784 -0.00029558 -0.0018308 ],1.2268572644039617,"[ 0.01048259 -0.01059431 -0.01035522 -0.00143818 -0.01265401  0.00655387
  0.0010084   0.00991216  0.00718851  0.00045282  0.00197828 -0.00112827
  0.00098026  0.003298    0.00563432 -0.00345968  0.00108888 -0.00878667
  0.00694769 -0.00253609]",-4.621444759928124,0.009838571414332252
ACN,0.04258994587162044,0.8579821480479222,"[ 1.85897088e-03 -7.56982092e-05  4.42952113e-04 -2.75298818e-04
 -5.25941844e-05 -3.15457195e-04]",1.570857322887776,"[ 9.48371901e-03 -8.68543994e-03 -8.76744056e-03 -3.49027387e-05
 -1.25583277e-02  2.79285025e-03 -5.52620905e-03  9.68198765e-03
  5.03197615e-03  7.95781326e-03  3.53889508e-03 -2.54021479e-03
 -1.05515891e-02 -1.37944731e-03 -8.87778623e-03  6.22164888e-03
 -2.54526660e-03  1.40231571e-04 -1.52120483e-02 -1.46647401e-02]",-4.370942590403878,0.01263932124844937
ADBE,0.07619309380460094,0.8367649329620489,"[ 2.18998031e-03  5.17829045e-04  2.69117103e-04 -3.02640479e-04
  4.90514799e-05 -7.81262865e-04]",1.3988572540598194,"[ 0.00924676 -0.00832229 -0.00946039  0.00131441 -0.01190886  0.00646859
 -0.00165786  0.01200629  0.00924088  0.00834021  0.00715281 -0.00201529
 -0.00227236 -0.00305851 -0.00326433 -0.00067573 -0.00012599 -0.00509816
 -0.00638247 -0.01522133]",-3.818318213577092,0.02196470979983851
ADI,0.4267783660724646,0.4834595268365884,[ 0.00114948  0.00099474  0.00023679 -0.00046692 -0.00047714  0.00021613],0.0029778647643559295,"[ 9.76326964e-03 -4.72503771e-03 -5.35290460e-03  6.12396806e-03
 -4.40488798e-03  1.97740974e-03 -1.30758609e-04 -3.46367185e-04
 -3.59239429e-04 -4.32960107e-05  1.92824514e-03  1.40245097e-03
 -1.26108142e-03  1.80720633e-03 -1.04710090e-03  3.02279861e-04
  5.12854967e-04  8.56038624e-04  1.84141152e-03 -4.57460316e-04]",-2.822943400470688,0.059430756497181804
ADM,0.08156679322186487,0.8324881404649744,[ 0.00363309 -0.00126541  0.00118509  0.00100938 -0.000459   -0.00054515],1.4781690431705294,"[ 0.00957603 -0.0081037  -0.00786255 -0.00022337 -0.01250321 -0.00047054
 -0.01084696  0.00687075 -0.00311353  0.01316964  0.00267865  0.00523372
 -0.00469896  0.00280987 -0.00784671  0.00483593 -0.0084197   0.00638566
 -0.0135096   0.00037762]",-4.012757223136865,0.018083466284167096
