,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06642180478631982,1.020743691339856,[-0.00023303 -0.00097905 -0.00033902  0.00022537 -0.00056447 -0.00064746],1.0059991842500422,"[ 0.01058906  0.00290034 -0.00012139 -0.0061259  -0.00880568  0.00794645
  0.00491424 -0.003586   -0.00566179  0.00153612  0.00645215  0.00104251
 -0.00255418  0.00286954  0.00496398 -0.00443088 -0.00638709 -0.00202913
 -0.01347087  0.00047233]",-5.24284070151747,0.005285221753435081
AAL,-0.016902647634271722,0.8822560174246371,[-0.00048833 -0.0048186   0.00136443 -0.00128736  0.00025274 -0.000323  ],1.7096598190439376,"[ 0.01137329  0.00697345  0.00480534 -0.01411446 -0.02145269  0.00684155
  0.01021755  0.00808505 -0.00561207 -0.00425999  0.01039863  0.00519698
 -0.00453867 -0.01165534 -0.00693518  0.00410883 -0.00263108  0.00472206
  0.00862867  0.00798103]",-3.768541588353559,0.02308570721218086
AAP,0.015671020921913175,0.9328044849263695,[ 0.0007166  -0.0016845   0.00039792 -0.00016016 -0.00021918 -0.00059148],-1.2518799132671359,"[ 0.01004501  0.00049486 -0.00173571 -0.00300961 -0.00845003  0.00883358
  0.00942965 -0.00059298 -0.00656129 -0.00759237  0.00256558  0.00492503
 -0.00477744  0.00128111  0.00652782  0.00538592  0.00190158 -0.00285318
  0.01599986 -0.0152349 ]",-4.550569816687973,0.010561184729662101
AAPL,0.09685588822092235,0.8656639910369228,"[-8.74666333e-06 -1.92218856e-03  7.44898923e-04 -1.50102059e-04
  1.66149587e-04  2.93788503e-04]",0.8223844579252729,"[ 0.00548757 -0.00398254 -0.00375946  0.01169521  0.00541651  0.00237506
 -0.00138099 -0.00460659 -0.00143594 -0.00218074  0.00019003  0.00271195
 -0.00103956  0.00165672  0.00112282  0.00362215  0.00085097 -0.00465314
  0.00680282  0.01198245]",-4.761739754867002,0.008550720292311992
ABBV,0.3942072455399886,0.521866014541021,[ 0.00078172 -0.00086888  0.00018208  0.00076235 -0.00046042 -0.00054781],0.006196558252864679,"[ 8.54188680e-03 -1.28437406e-03 -1.51139772e-03  5.45702326e-03
 -1.96103978e-03  3.11311099e-03  4.58563399e-05 -7.26746913e-04
 -8.52349405e-04 -1.66511705e-03  2.31955672e-03  1.90453329e-03
 -1.29296901e-03  1.78032059e-03 -4.38973359e-04  2.82471125e-04
  1.44867130e-04  8.54830185e-04  1.69021334e-03 -7.84024993e-04]",-2.9714555917726218,0.051228687978509053
ABT,0.06479195157381479,0.8889436334059996,"[ 1.93987516e-03  2.13349511e-04  4.80307641e-04  4.31478134e-04
 -4.74853757e-05 -1.75102863e-05]",1.1049942936215162,"[ 3.63648082e-03 -4.83360553e-03 -2.11485178e-03  1.65025105e-02
  6.95580405e-03 -3.08510049e-03 -5.91737653e-03  8.30919429e-05
  2.17353343e-03 -2.06627468e-03 -4.35971611e-04  3.84347752e-03
  1.87933059e-03 -2.30203793e-03 -5.06856264e-03  3.44130519e-03
  2.14374212e-03 -3.14569894e-03 -7.96260377e-04  1.53877328e-02]",-4.872404804543217,0.0076549345142756875
ACN,0.06431557596059634,0.8946837533522696,"[8.51011399e-04 4.59186670e-04 3.80825323e-04 6.12259333e-04
 8.30902281e-05 6.03023339e-04]",1.107229955460256,"[ 0.00360618 -0.006279   -0.00498669  0.01677452  0.00779918  0.00172194
 -0.00023037 -0.00187509  0.00076924 -0.0077416  -0.00410153  0.0027603
 -0.00252239  0.00301919  0.00195699  0.00906999  0.00813972 -0.00642668
  0.00412088  0.00014149]",-5.092994882397548,0.0061396049308834145
ADBE,0.04405425056025834,0.9043052660208838,"[8.10811778e-04 8.63578497e-07 3.51151783e-04 7.07043531e-05
 1.03188709e-04 1.01711369e-04]",1.0702414222609533,"[ 3.27849530e-03 -5.59544101e-03 -3.10361699e-03  1.82911180e-02
  9.71893324e-03 -2.42579549e-03 -6.05382070e-03 -3.25125167e-03
  7.51381535e-04 -1.78847111e-03 -1.46769080e-03  3.60628979e-03
  7.87873969e-04  2.07504122e-03  1.57022727e-03  4.22172768e-03
  3.88188009e-03 -7.72219138e-03 -3.88370678e-05  3.84630161e-03]",-4.595351334115944,0.010098672149585815
ADI,-0.0007944821927776535,0.9493761833185436,"[-2.03553361e-04 -6.32052712e-04 -1.97783509e-04 -9.79898384e-05
 -2.65008512e-04 -5.07820592e-04]",-1.6182365950874569,"[ 0.01396122  0.00565553  0.00280384 -0.01339622 -0.01494567  0.00544989
  0.00069039  0.00096869 -0.00209996  0.00895792  0.01172592 -0.00209741
 -0.00040274 -0.00285166 -0.00717449 -0.01106523 -0.00745699  0.01316455
 -0.01598553 -0.00377686]",-4.548005735623764,0.01058829921045104
ADM,0.4004460853870444,0.545347221350968,[ 0.00049061 -0.00070838  0.00010134  0.00067314 -0.00035114 -0.00024283],0.004752864428312714,"[ 8.51783257e-03 -1.24318095e-03 -1.50526152e-03  5.50319750e-03
 -1.93161803e-03  3.13278570e-03 -3.17207850e-05 -7.71248160e-04
 -8.35386374e-04 -1.35920847e-03  2.52226950e-03  1.68739207e-03
 -1.51336047e-03  1.47125221e-03 -3.26208930e-04  5.16505350e-04
  2.79509844e-04  6.13570198e-04  2.04881857e-03 -7.60905339e-04]",-3.2097398950507476,0.04036711159215159
ADP,0.018972850397432774,0.9525350550002939,"[-1.83088707e-05  2.15469195e-04  7.82364339e-05  4.10900829e-07
  1.37273463e-04  2.36602547e-04]",0.5986701364612388,"[ 0.0078089  -0.00011363 -0.00010149  0.00326477 -0.00290075  0.0024282
  0.00056664 -0.00240403 -0.00535884  0.0005314   0.00720437  0.00497468
 -0.00300124 -0.00442118  0.00204826  0.00462033  0.0013627  -0.00683346
 -0.00503235 -0.0040354 ]",-5.184991877292289,0.005599982102141573
ADSK,-0.041115871386243286,0.9577692777586045,"[-2.12799068e-04  3.75290861e-04 -2.59393361e-04 -2.85219850e-05
 -3.15109105e-05 -6.87550134e-05]",1.433755041326011,"[ 0.01184236  0.0064224   0.00371634 -0.01283188 -0.01735102  0.00638655
  0.0058358   0.0042688  -0.00282824  0.00030238  0.0064434   0.00078724
 -0.0006327   0.00098915  0.00025838 -0.00729177 -0.00760264  0.00247875
 -0.016994    0.00417763]",-4.327177911619451,0.013204759956589271
