,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4390172417147763,0.5011486128388223,[ 0.0015523   0.00121629 -0.00104875  0.00016247  0.00081974  0.00031831],0.009408979960548404,"[ 1.16426216e-02 -7.71301737e-03 -4.94356533e-03  6.04006707e-03
 -3.79421410e-03  1.12054573e-03 -5.26353180e-04  5.68095845e-05
  4.85103542e-04 -1.26014881e-04  1.87648613e-03  1.03648864e-03
 -1.88535702e-03  2.30716056e-03 -5.35556647e-05  2.15041446e-04
 -1.37907170e-04  6.96931186e-04  2.13576857e-03 -3.25894763e-04]",-3.2354455934717326,0.0393426701967125
AAL,0.36915522925624966,0.4154491282847405,"[-1.25166762e-03  5.49492108e-04 -1.72300348e-04 -5.35352583e-05
 -1.49057967e-04  2.36824177e-04]",0.004992697481873298,"[ 1.18403731e-02 -7.55571588e-03 -5.10020902e-03  5.33554697e-03
 -4.01750107e-03  1.99562436e-03  1.66926636e-04 -1.25518522e-04
 -4.10341391e-04 -5.36509641e-04  1.76284974e-03  1.59232465e-03
 -1.32945097e-03  2.11311365e-03 -4.96452730e-04  1.37190084e-05
 -5.53136053e-05  9.44557596e-04  2.30850643e-03 -3.21500402e-04]",-2.5499851603832506,0.07808282471174915
AAP,0.07550962523078489,0.852497992008725,"[-2.42962721e-04 -4.08834222e-04 -9.81860343e-05 -8.91286649e-04
  6.20078322e-05 -7.78124464e-04]",1.101305764806816,"[ 0.0073041  -0.00718477  0.00230818  0.00833667 -0.01104691 -0.00854755
  0.00618107  0.00800724 -0.00088491 -0.01148059  0.00031228  0.00421242
 -0.00290518  0.00369205  0.0044034  -0.00218066 -0.00517689  0.00113835
  0.00861784  0.00271961]",-4.311797755949935,0.013409421045652879
AAPL,-0.04124015663081202,0.9385879396974895,[-0.00243545 -0.00064099 -0.00018612 -0.0002614   0.00032282  0.00085656],1.3746502847936017,"[ 0.01165989 -0.00470971 -0.00235233 -0.00146455 -0.00991299  0.00379682
  0.00608481  0.0039957   0.00740812 -0.00738248 -0.00539237 -0.00438396
 -0.00368324  0.01517986  0.01376402 -0.00700972 -0.00806147 -0.00422559
 -0.01088272 -0.00204359]",-4.509629959958437,0.011002530799567912
ABBV,0.02896995371616069,0.9039511875969297,[ 0.00101675  0.00108018 -0.00016148 -0.00036649  0.00020936 -0.00042341],0.9543046847547968,"[ 0.00950446 -0.00712817 -0.00258359  0.00664788 -0.00493366 -0.00236693
  0.00041347  0.00181913 -0.00200367 -0.00082498  0.00553652  0.00083937
 -0.00937513 -0.00088419  0.00439729  0.00533475 -0.00200214  0.0009716
  0.01923996 -0.00989195]",-4.332407425785524,0.013135885723688272
ABT,-0.174560360294507,1.0614033404090155,[-0.00035454  0.00154687 -0.00107726  0.00023646 -0.00020043 -0.00029456],1.4969353104234357,"[ 0.00999208 -0.00499317  0.00022458  0.00022643 -0.01300074  0.00147762
  0.01203743  0.00573217 -0.00485089 -0.01307482 -0.00203697  0.00239992
 -0.00391647  0.0119065   0.01472873 -0.00902908 -0.01281653 -0.00130227
 -0.00704985 -0.00139045]",-4.289710596704258,0.01370889212189226
ACN,0.002676490619247955,0.9573851302134686,"[-2.44015873e-03  1.96150752e-03 -8.18239162e-04  5.91286551e-05
 -6.95226853e-05  5.31965471e-04]",0.8304381729905713,"[ 0.01079338 -0.00705179 -0.00526079  0.00563691 -0.0015696   0.00055658
 -0.00406413 -0.00071641  0.00599277  0.00428672  0.00163655 -0.00532098
 -0.00616218  0.00729961  0.0055097  -0.00296806 -0.00171258  0.00332649
 -0.00526334 -0.01036976]",-4.60122128213898,0.010039567110431526
ADBE,0.05020452862117748,0.9067333648313807,[-0.00211479  0.00082914 -0.00040827 -0.00031731  0.00053931  0.00094788],0.8497913980043474,"[ 0.0098245  -0.00729184 -0.00371904  0.00667499 -0.00307462 -0.00090352
 -0.00223807 -0.0001994   0.00276129  0.00436545  0.00321645 -0.00621031
 -0.00860638  0.00850722  0.00832722 -0.00358476 -0.00444883  0.00165452
 -0.0035044  -0.0052826 ]",-4.667637312180256,0.009394439454055922
ADI,0.11596018717529961,0.8165471649593716,[-0.00070334  0.00254748 -0.000749    0.0004318   0.00016362  0.00070419],1.2710542424389026,"[ 0.00673452 -0.00780417  0.00094628  0.00975658 -0.00767121 -0.00479382
  0.00448821  0.00141472 -0.00881919  0.00121632  0.00460941 -0.00379139
 -0.00345811  0.01172249  0.00411269 -0.01483267 -0.00658284  0.00954087
 -0.00969243  0.00739698]",-4.547001135151594,0.010598941565599804
ADM,0.4374873817330919,0.49551577744831515,"[ 2.24324704e-03  7.10262284e-04 -6.57185136e-04  9.12772727e-05
  8.64215389e-04  1.99393838e-04]",0.009589802126360921,"[ 1.16414082e-02 -7.65769823e-03 -4.93692286e-03  5.92435891e-03
 -3.89721136e-03  1.21372235e-03 -3.36844758e-04  1.11066811e-04
  4.15524265e-04 -4.14704642e-04  1.71256378e-03  1.24491638e-03
 -1.54994950e-03  2.31378872e-03 -1.65954883e-04 -9.52562873e-06
 -3.13578450e-04  8.79279295e-04  2.62123362e-03 -2.57268555e-04]",-3.0071768264002396,0.0494310343465735
ADP,0.09425467097661944,0.8237499853189938,[-0.00179612  0.00072267 -0.00070145 -0.00031022  0.00011141  0.00013923],1.1537544007447578,"[ 0.00722595 -0.00734045  0.0020157   0.00893177 -0.01043415 -0.00869132
  0.00608534  0.00754014 -0.00391369 -0.01060244  0.0030988   0.0043477
 -0.00739338  0.00275966  0.00808486 -0.00097387 -0.00597808  0.00169564
  0.00258879 -0.00614995]",-4.733904409294887,0.008792076073864615
ADSK,-0.01160582289088081,0.9373501974396773,[-0.00152034  0.00265631 -0.00084916  0.00038102  0.00019965  0.00094369],1.1651296681478363,"[ 0.01150296 -0.00582353 -0.00507576  0.00011995 -0.0050785   0.00971134
  0.00555752 -0.00484575 -0.01104393  0.00515175  0.00322702 -0.00314986
  0.00125924  0.00988636 -0.00140413 -0.01325563 -0.00212044  0.01072316
 -0.0059343   0.00162283]",-4.192150583247895,0.015113746527282663
