,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09705190969177137,0.8520777049706802,[ 0.00062311 -0.00025481  0.00040225  0.00039795 -0.00020711 -0.00061918],1.110142163439022,"[ 0.00821645 -0.00682809 -0.00457091  0.00019867 -0.01007     0.00159124
 -0.00495903  0.00834884  0.00015665  0.00123974 -0.0002398   0.00452803
  0.00203961  0.01090893  0.01064854 -0.00124198 -0.00046572 -0.00714473
  0.01008042  0.00315446]",-4.733767072157305,0.008793283635345619
AAL,-0.020608277136007182,0.9167154725701254,[ 0.00057324 -0.00177332 -0.00076755 -0.00121103 -0.00024783  0.00010567],1.347043454948236,"[ 0.0059165  -0.00156813  0.0011202   0.00565924 -0.00432825  0.00033949
 -0.00302893  0.00908837  0.00528887  0.00224427  0.00755711 -0.00259274
  0.00305348 -0.00159784  0.00230581 -0.00905631 -0.00196398  0.00069548
  0.03009795 -0.00716799]",-3.790013254021766,0.022595302370507782
AAP,-0.05867063846664015,0.9852127285039007,"[-1.18650641e-03 -2.45200822e-03 -1.96410270e-04 -6.12159901e-04
 -1.97221845e-04 -1.58518211e-05]",-0.9902148477582055,"[ 0.00858393 -0.00948399 -0.00960631  0.0006026  -0.00892365  0.00722223
 -0.0011161   0.00599536 -0.00170148  0.00190893  0.00531746  0.00786199
  0.00342765  0.00041126 -0.00115767  0.00231493  0.00587169  0.00394007
 -0.00127373 -0.00157942]",-4.12608306461633,0.016145997955803244
AAPL,0.14275303259825284,0.8064674563417705,[-0.0012546  -0.00209173  0.00036556 -0.00084182  0.00043981  0.00068488],1.0294970282118485,"[ 0.00738514 -0.00509149 -0.00262302  0.00291961 -0.0054975   0.00094777
 -0.00444344  0.00178238 -0.00320472  0.00108055  0.00031519  0.00980018
  0.00603741  0.00989504  0.00870029 -0.00126172  0.00467035 -0.0008998
  0.01632709 -0.00297804]",-4.658439944714333,0.009481242132017332
ABBV,0.02577782630080458,0.8876995777792087,"[-1.56410816e-04 -1.36069623e-03  3.98176030e-05 -1.36477446e-03
  3.32597615e-04 -3.23531951e-04]",1.4938477912041606,"[ 0.00442624 -0.00368871 -0.00478704  0.00952465  0.00149262  0.01046784
  0.01004016  0.00256588  0.00312599 -0.00521541  0.00236823  0.00099375
  0.00861358  0.00182737  0.0076052  -0.01582213 -0.00357778 -0.00923081
  0.02397979 -0.00821864]",-3.997157004344109,0.018367784259939006
ABT,0.35831860847717334,0.6045114339807557,[ 0.00083722  0.0004807   0.00081005  0.00019682  0.00027556 -0.00036824],0.0008747620775555927,"[ 0.00750986 -0.00409134 -0.00177855  0.00643358 -0.00155936  0.00283664
 -0.00030468 -0.0004557  -0.00061065 -0.00136862  0.00234611  0.00152478
 -0.00129201  0.00168169 -0.00049606  0.0003179   0.00041569  0.00106155
  0.00222847 -0.00119522]",-4.055380605182627,0.017328883465317187
ACN,0.11404181181739335,0.8306308995162,[0.00123262 0.00079034 0.00076851 0.00069632 0.00028722 0.00060812],1.1943042061771718,"[ 0.00890861 -0.01101719 -0.01059276 -0.00160239 -0.01134845  0.00668024
 -0.00044315  0.00583301 -0.00273736 -0.00208139 -0.00334963  0.00641489
 -0.00120431  0.00765089 -0.00134005  0.00480383  0.00243252  0.0062831
 -0.00628523 -0.00618408]",-4.761345940611436,0.008554088351009695
ADBE,0.36075115299336685,0.5955027525333707,"[ 8.03166452e-04  1.44104064e-04  1.52765377e-03 -2.51897945e-05
  8.33799535e-04 -1.81067857e-04]",-0.0021702974469116954,"[ 0.00746124 -0.00405484 -0.00176715  0.00649657 -0.00147396  0.00292359
 -0.00013021 -0.00045393 -0.00049263 -0.00149451  0.00231755  0.0012436
 -0.00158013  0.00158022 -0.00071062  0.00045373  0.00036721  0.00122689
  0.00218703 -0.00108267]",-3.60785770892216,0.027109861916905967
ADI,0.16820111502755897,0.7520984322494524,[-0.00083982 -0.00107025  0.00029283 -0.00086377  0.00022513 -0.00078167],1.46009063702976,"[ 0.00885924 -0.01260979 -0.01315021 -0.0028771  -0.01471447  0.0084561
 -0.00117985  0.01158525 -0.0010083   0.0001642  -0.00135246  0.00778952
  0.0018377   0.01090508  0.00647001  0.00463969  0.00496621  0.00100343
  0.00443495  0.00141619]",-4.4547449254145475,0.01162328430096463
ADM,0.08375598564442648,0.8815509796299289,"[ 8.04598440e-05 -5.43418892e-04  8.03831299e-04 -5.81342988e-05
  3.70337678e-04  1.15260026e-04]",0.7753068810823406,"[ 0.00625304 -0.00599318 -0.00620139  0.00679118  0.00069611  0.00843888
  0.00626903 -0.00377048 -0.00217977 -0.00474966 -0.00035264  0.00332243
  0.00015042  0.00263888  0.00135843  0.00057055  0.00423118 -0.00239473
  0.00415257 -0.00689018]",-5.116829295451438,0.0059950011693321896
ADP,0.09170545939941614,0.8746834389283547,"[-1.40637982e-04  1.54361633e-04  2.92225709e-04 -1.76733001e-04
  2.87516779e-04  9.53326050e-05]",-0.7660089757950138,"[ 0.00571098 -0.00237325 -0.00182445  0.00845562  0.00120407  0.00648501
  0.00633256  0.00182779  0.00375157 -0.00392713  0.00387812 -0.00464928
 -0.00082213 -0.00419129 -0.00309245 -0.00697832 -0.00491376 -0.00232741
 -0.00238761 -0.00364458]",-4.6510998554256755,0.009551091331911057
