,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07932541889853385,0.8721197302828682,"[ 6.07484534e-04 -3.22568927e-04  4.24624978e-04  3.31726807e-04
  2.84160627e-05  3.02088359e-04]",-1.0909326698507615,"[ 5.45309905e-03 -2.77120031e-03 -1.41836039e-03  1.28572711e-02
  6.09510433e-03  8.47237671e-03  7.41478140e-03 -2.75000945e-03
  3.82113867e-03 -1.07403845e-02  2.46699218e-03 -5.38819050e-03
  2.92039708e-04 -4.26681360e-03  5.14376156e-05 -1.00007161e-02
 -2.62591662e-03 -2.45892549e-03  8.31696945e-03  5.99351671e-03]",-4.621717090075551,0.00983589243952788
AAL,0.43204837061700146,0.47859935906938295,"[-1.70606353e-04  9.81270446e-04 -5.76005905e-04  3.31026818e-05
 -1.43957934e-04 -3.07401620e-04]",0.005376135408821386,"[ 8.67880842e-03 -6.14802276e-03 -2.88845977e-03  6.24684506e-03
 -1.90498280e-03  4.05648337e-03  1.85127277e-04 -4.70861768e-05
  5.53070884e-05 -1.49139700e-03  2.22932845e-03  1.35446108e-03
 -1.40224709e-03  1.84288014e-03 -4.96725611e-04  5.01997852e-04
  5.48748450e-04  1.11139178e-03  2.26810427e-03 -1.16897152e-03]",-3.1796763260756618,0.04159911749195407
AAP,0.005586751691267148,0.9475742397561268,"[-1.91681020e-04  2.79043873e-04  2.97477945e-05  5.73117237e-04
 -2.96348941e-05  5.66437841e-04]",0.9840588908733754,"[ 4.67810624e-03 -3.92655865e-03 -4.57623317e-03  1.15847334e-02
  8.96309219e-04  9.89766878e-03  3.82840421e-03  5.91672722e-04
  1.38851691e-04 -5.85009578e-03 -3.86852240e-03 -3.83419065e-05
 -5.32916702e-03  6.84324193e-03  6.87687683e-04  7.32902327e-03
 -1.15658388e-03 -5.02225391e-05 -1.18944124e-02  4.43474951e-03]",-4.094162554565944,0.016669700403675915
AAPL,0.25038117096189344,0.647621522778757,[ 0.000911    0.00076018 -0.00023028  0.00024603 -0.00025649 -0.00044653],-1.6706330344986864,"[-0.00029438  0.00054811 -0.00890392  0.02254747  0.00123113  0.02192044
  0.00601541  0.00667461  0.00267543 -0.00086453  0.00100396  0.0007737
  0.00025372 -0.00071683  0.00160196 -0.0109891  -0.0029872  -0.00593171
  0.00790198  0.00733534]",-4.483867340685102,0.011289667628821895
ABBV,-0.0023722114191436247,0.9294828148072486,[ 0.00060845 -0.00109645  0.00086485  0.00028392  0.0002429   0.00070911],1.560077968475556,"[ 0.00370498 -0.00577778 -0.00993513  0.00969605 -0.00772682  0.01480545
  0.00131221  0.01070828  0.00694872  0.00616276  0.00446239 -0.00128348
 -0.00610513  0.00214022 -0.00390097  0.01185676  0.00601587  0.00226732
 -0.01012762 -0.02193249]",-4.217411287426787,0.014736744364256319
ABT,0.11175885730433918,0.8528386668315895,"[ 2.18363274e-03 -9.64923959e-04  1.22240992e-03 -9.43735872e-05
  3.23733969e-04  1.17741678e-04]",-0.9936011004203839,"[ 0.00367062 -0.00193237 -0.00333784  0.01568721  0.00519985  0.01185504
  0.00660517 -0.00084731  0.00165264 -0.00742082  0.00035074 -0.00037079
  0.0007169   0.0008959   0.00226358 -0.00736236 -0.00392954 -0.00317163
  0.00489824  0.00635503]",-4.889362532409859,0.007526218666598772
ACN,0.06640414253164867,0.9060247218990154,[ 0.00072659 -0.00024498  0.00035138 -0.00025872  0.00013728 -0.00016004],0.7452875725867864,"[ 0.00844426 -0.00636999 -0.00278532  0.00337288 -0.00431956  0.0017856
 -0.00352044  0.00087467 -0.00422293  0.00436102 -0.00084437  0.00778461
 -0.00210073  0.00702666 -0.00126484  0.00354431 -0.00140814 -0.00142611
 -0.00046555 -0.0129355 ]",-4.568590774335422,0.010372566710137443
ADBE,0.11632329241960772,0.8251743774249611,[ 0.00396645 -0.00148761  0.00252443  0.00052639  0.00072595  0.00118802],-1.4339914200166572,"[ 0.00244709 -0.00104285 -0.00516842  0.01751308  0.00380039  0.01389324
  0.00609057 -0.00041537  0.00042134 -0.00964719 -0.00193175 -0.00300264
  0.0001506  -0.0007807   0.00641262 -0.01105626  0.00040221 -0.00704572
  0.00624089  0.0191274 ]",-4.863592480400324,0.0077226903833724275
ADI,0.20209402468751,0.7458009894091228,[ 0.00062815 -0.00031075  0.0001543   0.0002463  -0.00015119 -0.00010863],-1.441404299979325,"[ 0.00312774 -0.00132508 -0.00373792  0.01675194  0.0053327   0.01231977
  0.00689954 -0.00174621  0.00113624 -0.01064197 -0.0007613  -0.00311739
  0.00122742 -0.00087508  0.00665506 -0.01068521 -0.00046071 -0.00602044
  0.00344273  0.01834852]",-4.840299999102634,0.007904682298253207
ADM,0.19909608432404774,0.7174056092574586,[ 0.00094851 -0.00109834  0.00098789 -0.00032797  0.00038662  0.00021219],1.539178659430073,"[ 0.00705345 -0.00670767 -0.00508293  0.00548361 -0.00444881  0.00792459
  0.00103374  0.00613304  0.00439414  0.00523211  0.00253116  0.00330323
 -0.00663865  0.00870595 -0.00651481  0.02064659 -0.00109591  0.00916341
 -0.01934    -0.01554911]",-5.337438849713436,0.004808169398612211
