,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1876173710278651,0.763094134607261,[ 0.00174511 -0.00078017  0.00039859  0.00091381 -0.00049528 -0.00013283],-1.0572389033317577,"[ 0.00171693 -0.00674995 -0.00332388  0.00033341 -0.00310434 -0.00177887
  0.00288215 -0.00387229  0.00976357 -0.00308211  0.00466138  0.00332837
  0.00061196  0.00085869  0.00807312 -0.0049691   0.011438    0.00232205
  0.01638582 -0.00274899]",-4.477440818014684,0.011362454566723895
AAL,0.31101789098429367,0.5500090215747307,[ 0.00214691  0.00093014  0.00124468 -0.00089866  0.00114083  0.00058288],2.113330039560304,"[ 0.01534937  0.00863818 -0.0123247   0.02600955 -0.02451815  0.00484638
 -0.00674974 -0.0051923  -0.00553528  0.00401118 -0.00709115  0.00074429
 -0.00671104 -0.00675549 -0.00206604  0.00318326 -0.01165621  0.00385355
 -0.00333984  0.01105212]",-4.554515113495542,0.01051959980763444
AAP,0.1441594801060685,0.7426261568520397,[-0.00108659  0.00307401 -0.00012758 -0.00108555  0.00128081  0.00106566],1.7368512179616051,"[ 1.18902821e-02  3.64374198e-03 -6.25071879e-03  1.98767383e-02
 -1.72623241e-02  1.02510715e-02 -1.23290308e-02 -5.37949051e-04
 -1.50149054e-02 -2.87745296e-03 -3.39356118e-03 -7.56047468e-03
  3.92625919e-04 -5.09049689e-03  7.09766168e-05  3.41592946e-03
 -5.31857699e-03  3.09257806e-03 -7.85820012e-05  1.26742069e-02]",-4.202734486019303,0.014954627638309952
AAPL,0.19800594211583641,0.7596237489333659,[-0.00038434 -0.00045894  0.00093121 -0.00026642  0.0008428   0.0013277 ],-1.2259182695631212,"[ 0.00059077 -0.00846369 -0.00225452 -0.00110269 -0.00365602 -0.00084946
 -0.00097463 -0.00551138  0.00983035 -0.01017555  0.00771139 -0.00098114
  0.00457307  0.00101134  0.00802753 -0.00346113  0.00465035  0.00122101
  0.0016872  -0.02116368]",-4.837972916493317,0.007923098566739888
ABBV,0.02341944977422362,0.9364567849764937,[-0.00204895  0.00223003 -0.001632    0.00048377 -0.00035304  0.00016335],1.0743468925872601,"[ 0.00398617 -0.00749915  0.00203603  0.00224346  0.00155789  0.00788422
 -0.00343246  0.00585263 -0.01234682  0.00073802  0.0004063  -0.00296224
 -0.00048599  0.00487348 -0.0072      0.0040177  -0.00574749  0.00131484
 -0.01206092  0.00868576]",-3.9034129334464014,0.020172944905262526
ABT,0.1215247135705053,0.8108771998816634,[ 0.00172825 -0.00245865  0.00104217  0.00038421 -0.00026834 -0.00020349],-1.0429125101515333,"[ 4.75429243e-03 -9.98941093e-04 -7.87290465e-03  8.31445543e-03
 -1.17961340e-02 -1.04236179e-03 -1.14733228e-03 -6.55550771e-03
  7.43510585e-03 -4.27766944e-03  2.37455115e-03  1.43447807e-03
 -1.07100171e-03 -2.75866634e-03  6.43123274e-03 -6.33402276e-03
  6.71679810e-03  7.61493497e-05  1.02215935e-02 -7.28937430e-03]",-4.725714396704321,0.008864378964247615
ACN,0.1428447899308569,0.8044131603872184,[0.00098428 0.00069239 0.00080146 0.00073809 0.00043072 0.00137808],1.1527430942153565,"[ 0.00768572  0.001763   -0.00815416  0.01212812 -0.01068895  0.00109345
  0.00134154 -0.00088038 -0.00422838  0.007281   -0.00514796  0.00038192
 -0.00128814 -0.00549042  0.00316039  0.00667909 -0.00985017  0.00486505
  0.00414376 -0.00620754]",-4.45356540900348,0.011637002244227285
ADBE,0.1355298705279809,0.8154451099991205,"[-2.26385205e-03  3.81633544e-04 -8.51081604e-04 -2.67036700e-06
 -1.28023680e-04  1.68997752e-04]",-1.4550354395489766,"[ 0.00032246 -0.01061986  0.00236319 -0.00150371 -0.00170884  0.00581366
 -0.00743998 -0.00279848  0.00511051 -0.01375068  0.00835705  0.00029731
 -0.00244141  0.00261449  0.0051503  -0.01491457  0.01297388  0.00202343
 -0.01004164 -0.01285796]",-4.4710474992563345,0.011435331073783493
ADI,0.16742020405489114,0.7297249179705497,[-0.0017624   0.00024233  0.00022023 -0.00086648  0.00084675  0.00085025],1.5617040355747587,"[ 1.09754196e-02  5.08164728e-03 -9.60144754e-03  1.90147376e-02
 -1.78627097e-02  4.85156114e-03 -6.63127386e-03 -2.90418848e-03
 -7.86590946e-03 -2.96718958e-05 -3.03081774e-03 -4.52461829e-03
  1.73078397e-03 -4.58841805e-03  2.41844078e-03  6.35163969e-03
 -5.53455434e-03  3.00582841e-03  1.02947232e-02  4.70265800e-03]",-4.174584634124542,0.015381579311478981
ADM,0.11579493095785569,0.8151584060486308,"[-1.42787119e-03  1.72785250e-03 -3.88496875e-04  5.17747221e-06
  4.68386121e-04  1.03173229e-03]",1.1046420987077763,"[ 0.00668496 -0.00050469 -0.00644902  0.01045271 -0.01105345  0.00205989
 -0.00179459 -0.00337053  0.00210198  0.00051593 -0.00095648  0.00403242
 -0.00726707 -0.001283   -0.00197075 -0.00609136 -0.00364245 -0.00245694
 -0.00136371 -0.02050254]",-4.016680428913786,0.01801266010918965
