,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14617921538569156,0.7874984400462381,[-0.00189277  0.00187188 -0.00137523 -0.00010188 -0.00022154 -0.00025999],"[ 0.01744698 -0.00333695 -0.00020772  0.01815969 -0.0114022   0.01278688
 -0.01666232 -0.00170233 -0.01343464 -0.01562003  0.0013177  -0.00339167
 -0.00700637  0.00953229 -0.02398409  0.00570337 -0.00322624 -0.00231535
  0.02004631  0.03154787]",-4.48888073398585,0.011233209725851713
AAL,-0.1518868607474572,1.0716760414255684,[-0.00241996  0.00129779 -0.00069115 -0.00053761  0.00047657  0.00067434],"[ 0.00402347 -0.00995454 -0.01585413 -0.00641884 -0.00630522 -0.01185585
  0.00149347 -0.00935525 -0.00209008 -0.00067391 -0.00862554  0.00808108
 -0.01403662  0.00483039 -0.01634859 -0.00286551  0.00195125 -0.00203035
  0.01640134  0.00814468]",-4.100795287248164,0.016559500603915034
AAP,-0.422760170690274,1.2460475194505585,[-0.00430037  0.00127967 -0.00207154 -0.00184367  0.000315   -0.00041933],"[-0.00349062 -0.01752453 -0.02402196 -0.02696082 -0.00116914 -0.03454815
  0.02009063 -0.02228107  0.02166872 -0.00045343 -0.00554637  0.01726131
 -0.02065586  0.00530767 -0.02393874 -0.01360419  0.00329087 -0.00649895
  0.01382386  0.0183488 ]",-3.6279208898143747,0.026571371828465824
AAPL,-0.201107609142971,1.1156573479461838,"[-9.32490064e-04  6.98003950e-04 -6.00539952e-04 -1.27778712e-05
 -1.21137870e-04 -9.45318085e-05]","[ 0.00149498 -0.01126848 -0.02486616 -0.00967064 -0.01317414 -0.01928617
 -0.00539176 -0.0210561  -0.00228058 -0.02333425 -0.00430081 -0.0025628
 -0.01386001  0.00419891 -0.02371269 -0.00203098 -0.00063428 -0.00166752
  0.0188121   0.02235687]",-4.323628341140665,0.013251714467583591
ABBV,-0.02069925919724282,0.9297284318325605,[-0.00168465 -0.00029815 -0.0003039  -0.00188776  0.00064325 -0.00043218],"[ 1.00442554e-02 -6.50636262e-03 -9.72738751e-03  4.62942761e-03
 -9.17903342e-03 -3.03371997e-03 -4.44199772e-03 -1.09724467e-02
  5.68249669e-03 -1.77944439e-02  1.24896680e-02  1.49014639e-03
  6.76708135e-05  1.57109586e-02 -1.76600591e-02  1.78629867e-02
 -9.57094388e-03  1.09491464e-03  8.55971259e-03  6.01750028e-04]",-3.6345823973151687,0.026394954690154595
ABT,0.004041239333570806,0.9562631800220465,"[-2.38555852e-03  2.73945575e-03 -1.51429737e-03 -1.50444878e-04
  3.74268801e-05  1.81162143e-04]","[ 0.01063699 -0.00621361 -0.00987385  0.00583634 -0.01048268 -0.00223397
 -0.00759568 -0.01099625 -0.0020916  -0.01846229  0.00146721 -0.00168136
 -0.01042354  0.00662941 -0.02646058 -0.00073009 -0.00593822 -0.00326614
  0.00974339  0.02557935]",-4.597952633741115,0.010072436615544933
ACN,-0.006534462335986441,0.9721551940232195,[-0.00284021  0.00108427 -0.00149335 -0.00018355 -0.00028957 -0.0002225 ],"[ 0.01015288 -0.00656041 -0.00879222  0.00391522 -0.00777129 -0.00388826
 -0.0023214  -0.01035632  0.00241057 -0.01395383  0.00122623 -0.00109365
 -0.00940071  0.00083178 -0.01592501 -0.01020461  0.00088194 -0.00412752
  0.00570465  0.02342224]",-4.716002646922674,0.00895088698691503
ADBE,0.07312387534876015,0.8870127524358108,[-0.00171596  0.00250544 -0.00106059 -0.00060311  0.00034979  0.00013312],"[ 0.0147263  -0.00475239  0.00053887  0.01083168 -0.00485817  0.00598839
 -0.00369345 -0.00229239 -0.00189029 -0.00875176  0.00293241 -0.00263203
 -0.0048307   0.00264825 -0.01572629 -0.0013956  -0.00646149 -0.00172208
  0.00050534  0.01751279]",-4.805858803833523,0.008181671545450837
ADI,-0.22910205515351004,1.1374637577237316,"[-3.38733747e-03  1.44950104e-03 -1.81002814e-03 -1.82600749e-04
 -2.71995969e-04 -6.87415863e-05]","[ 0.00055734 -0.01224834 -0.02238562 -0.01291841 -0.00848434 -0.01991805
  0.00036825 -0.01626269 -0.00442685 -0.01088808 -0.01186071 -0.00032083
 -0.01562679 -0.00143765 -0.01626299 -0.00410158 -0.0004301   0.00796574
  0.00672746  0.02675584]",-4.282904765040147,0.013802510748920898
ADM,-0.5148013287964437,1.3272656566087442,"[-3.98007943e-03  1.18228684e-05 -1.66408296e-03  3.91614490e-04
 -6.57070086e-04  4.01574382e-05]","[-0.00603947 -0.02006699 -0.02584114 -0.03209043  0.00038097 -0.03628568
  0.02066018 -0.01734148  0.01078609  0.01501356 -0.02057371  0.02421461
 -0.0277283   0.00399103 -0.02025905 -0.01154348  0.0089327   0.0067748
  0.01601123  0.03559848]",-4.679722995785166,0.009281584569049393
