,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.032659348645669536,0.9939275863046191,"[ 4.72235022e-05 -1.56292527e-03 -3.54764800e-04  4.89513152e-04
 -8.24234792e-04 -6.89074954e-04]","[ 0.01173624  0.00650274  0.00438315 -0.00459229 -0.00871098  0.00499261
  0.00396032 -0.00035702 -0.00688172  0.00331754  0.01131701  0.00467642
 -0.00051579  0.00125466  0.0065867  -0.00703982 -0.0114168  -0.00472999
 -0.0158212  -0.00293247]",-5.2049227080023694,0.005489474716997355
AAL,-0.1074327612947831,0.9643514545920792,"[ 2.56643851e-04 -5.38943351e-03  7.22238254e-04 -1.07704473e-03
 -3.39609496e-04  2.49987026e-05]","[ 0.01489352  0.01776459  0.01501536 -0.02010119 -0.02487953  0.0069593
  0.02153073  0.01292152 -0.00500572 -0.01059548  0.01773686  0.00974895
 -0.00703278 -0.02331686 -0.01210498  0.00794504 -0.00294     0.00630764
  0.01617248  0.01689762]",-3.7206827051008,0.02421742883850491
AAP,0.052803156540081164,0.8863724495390909,"[ 2.54062358e-04 -1.03031888e-03  5.36202263e-04 -3.10870726e-04
  6.87771980e-05 -6.28758951e-04]","[ 4.28924630e-03 -6.19666543e-03 -2.38159024e-03  1.57260810e-02
  4.54268857e-03 -5.24369449e-03 -1.57952040e-02  4.23250441e-05
  9.21899978e-03  4.33852767e-03 -2.87061591e-03 -4.54177797e-03
  3.39601204e-03  3.82152323e-03 -8.30995411e-03 -2.98423740e-03
  2.16394180e-03  3.69926466e-03 -1.52256126e-02  1.97400383e-02]",-4.492558887978103,0.011191968143593772
AAPL,0.047593231983716455,0.913864167520877,"[ 6.90080509e-05 -2.28439698e-03  7.30588588e-04 -3.68752161e-06
  1.51037312e-05  2.80427049e-04]","[ 0.00625267 -0.00487754 -0.00379151  0.01121885  0.00217819  0.00158196
 -0.00348573 -0.00273819 -0.00151919 -0.00165236  0.00032067  0.00415269
 -0.00031231  0.00163004  0.00052168  0.00349459  0.00228326 -0.00475634
  0.00675563  0.01197548]",-4.764611331558103,0.00852620146392493
ABBV,0.09910400221224815,0.82525393552039,"[ 7.92246490e-04  9.22233779e-04  4.11727292e-04  7.71463566e-05
  1.21864200e-04 -8.45442186e-04]","[ 0.00157607 -0.01171622 -0.00945003  0.0233857   0.01307226 -0.00028431
 -0.01234506 -0.01180891 -0.00794205  0.00375028 -0.00181558  0.01298308
  0.01342677  0.00594259 -0.00112933 -0.01114759 -0.00694344 -0.00068953
 -0.01118204  0.00630146]",-4.877892492604121,0.007613041674086711
ABT,0.06974604484954541,0.8820939699331117,"[ 1.70755699e-03  5.13460953e-04  7.40433482e-04  5.75347003e-04
  6.42561580e-05 -1.82457733e-04]","[ 0.00462711 -0.00705948 -0.00444068  0.01526187  0.00465361 -0.00130163
 -0.00860639 -0.00236985  0.00185143 -0.00015705 -0.00098672  0.00289333
  0.00190956 -0.00016646 -0.00559015  0.00235458  0.00390523 -0.00080179
 -0.00237526  0.01741764]",-4.870026519623048,0.007673161795838824
ACN,0.06998613688037811,0.8939598385262977,"[1.02743649e-03 5.64972035e-04 3.85362013e-04 6.04177725e-04
 9.81191338e-05 5.81573805e-04]","[ 0.00501034 -0.00772042 -0.00653711  0.01461574  0.0046409   0.00233844
 -0.00314522 -0.00366082 -0.00048265 -0.00407249 -0.00350702  0.00268438
 -0.00178592  0.00482014  0.00202009  0.00618386  0.00796473 -0.00583557
  0.00090163 -0.00118812]",-5.0657693890213285,0.006309054917384623
ADBE,0.04704900145720154,0.9120108743778198,"[ 1.43564125e-03 -3.30303055e-04  3.03101279e-04  2.49114306e-04
 -1.13631976e-04  5.05589322e-05]","[ 0.00558039 -0.0046367  -0.00219361  0.01324472  0.00422908 -0.00244278
 -0.01176159 -0.00432911 -0.00133511  0.00602172  0.00336878  0.00375839
  0.00331336  0.00301506  0.00150393 -0.00290269 -0.00122522 -0.00523185
 -0.00826622  0.00183032]",-4.509763955139227,0.01100105661223348
ADI,0.09003639229222944,0.8373921842789077,"[ 1.23372077e-04 -6.83084923e-04  9.19441477e-05  3.35833390e-04
 -4.29839952e-04 -7.83152274e-04]","[ 0.00218199 -0.01098198 -0.00737633  0.0214684   0.00921284 -0.00214308
 -0.01060206 -0.00447772  0.00259085 -0.00285537 -0.00868491  0.00148842
  0.000659    0.01187411  0.00766497  0.00329687  0.0036137  -0.01024196
  0.00580252  0.00262696]",-4.397886772929817,0.01230331214305634
ADM,0.08787360804378468,0.8491415992836723,"[-2.80492115e-04  2.79788977e-04  3.15343735e-05  1.03196487e-04
  4.51005645e-05 -6.46288686e-05]","[ 0.00275788 -0.01070043 -0.00942768  0.0209862   0.01173868  0.00125682
 -0.01132066 -0.01187578 -0.00729712  0.00668309  0.00307038  0.00571571
  0.00115849  0.00491429  0.0049173   0.00102937  0.00299266 -0.00808859
 -0.00435105 -0.00553748]",-5.200985292237491,0.0055111316695226975
ADP,-0.016628176739415034,0.9932878794351374,"[ 3.10224858e-04 -2.04386435e-04  1.64367984e-04  3.45202655e-04
 -8.54429395e-05  1.01505494e-04]","[ 9.56146888e-03  4.20579336e-03  5.60468596e-03  1.25417940e-03
 -5.47778848e-03 -1.52275670e-03 -4.52369668e-03 -9.44709450e-06
 -5.52450655e-03  5.69527095e-03  1.19941428e-02  8.21893354e-03
  1.88290428e-03 -3.34192988e-03  4.48257085e-03 -4.07229432e-03
 -7.08564222e-03 -7.58464788e-03 -8.38103136e-03 -9.89644787e-03]",-5.136302276837824,0.005879389924225817
ADSK,-0.06794127054278438,0.9947736659643198,"[ 1.74836120e-04 -8.40220313e-04 -5.17457239e-04  1.73167117e-04
 -5.18306479e-04  6.15861484e-05]","[ 0.0137525   0.01211556  0.01004741 -0.0127154  -0.01744109  0.00494386
  0.01153198  0.0085309  -0.0010837  -0.00563068  0.00785544  0.00404631
 -0.00069389 -0.00324042 -0.00054859 -0.00445745 -0.00891359 -0.00092634
 -0.01710049  0.01072032]",-4.271156157975394,0.013965627344368658
AEE,-0.011149769218854879,0.9689792941092382,"[-1.38580265e-04 -2.72348414e-03  1.25096073e-04  3.28532979e-04
 -5.76199080e-04 -6.00130742e-06]","[ 0.01030401  0.00502307  0.00593144 -0.00238248 -0.01069209  0.00156367
  0.0068642   0.00678689 -0.00057937 -0.00885981  0.00410079  0.00660673
 -0.00470929 -0.00576029  0.00197374  0.00932133  0.00214577 -0.00950437
  0.01405303  0.01100793]",-4.8444811721524985,0.007871700453110643
AEP,0.012152424391195944,0.9564965622710005,[ 0.00042927 -0.00250744  0.0005888   0.00018916 -0.00032888 -0.00020416],"[ 0.00825956  0.00035902  0.0021619   0.00436083 -0.00487903  0.00021433
  0.0013033   0.00316871 -0.00100642 -0.0061888   0.00263247  0.00784465
 -0.00108779 -0.00500804 -0.00059257  0.00684464  0.00221166 -0.00714452
  0.01326615  0.01100682]",-4.7390118365650284,0.00874728566401031
AES,0.07309849111983054,0.8823653744799371,[-0.00058529 -0.00065707  0.00017173 -0.00068324  0.00013747 -0.00083404],"[ 0.00418721 -0.00775598 -0.00515684  0.01635789  0.00560489 -0.00011959
 -0.00488787 -0.00456354 -0.00476018 -0.00453898 -0.0025109   0.01250302
  0.00550642  0.0004365   0.00053185  0.00354365  0.00561067 -0.01030573
 -0.00282655  0.00244611]",-4.888750982005684,0.007530822736333101
AFL,0.0062875406127319705,0.9681495247135117,[-0.00062412  0.00045265 -0.00022476  0.00059377 -0.0001634   0.00023144],"[ 0.00989883  0.00187546  0.00122645  0.00091983 -0.00565373  0.00345658
  0.00151322  0.001408   -0.00036451 -0.00056229  0.00469665  0.00088209
 -0.00052213  0.00069517 -0.00194751 -0.00333656 -0.00326452  0.00305812
 -0.011485    0.00037716]",-5.395915051797449,0.0045350686768257705
AIG,0.06229192983176311,0.8700505730869991,[ 0.00144694  0.000757    0.00022365  0.00070997 -0.00018006 -0.00016273],"[ 0.00431993 -0.00638715 -0.00416934  0.0162948   0.00724547 -0.00230649
 -0.01421637 -0.00686222 -0.00194346  0.00740523  0.00039289  0.00564839
  0.01113452  0.00670136 -0.0025021  -0.01279256 -0.00475474  0.00180344
 -0.02516693 -0.00583958]",-4.889096029525726,0.007528224692874052
