,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12452396630504024,0.7843040365543594,[-0.00062641  0.00245247 -0.00082266  0.00071601 -0.00010572  0.00053334],"[ 0.0081116  -0.00901135 -0.00783677  0.01968841  0.01040272 -0.00216297
 -0.02002676 -0.01024937  0.00908563  0.02006103  0.00044902 -0.00669988
  0.0085137   0.00360133 -0.01123405 -0.01171827  0.00318994  0.0090113
 -0.01486045  0.02645059]",-4.7277660985257635,0.008846210546242166
AAL,-0.5074636864326746,1.3159657757918504,[-0.0040273   0.0043129  -0.00326601  0.00128993 -0.00103662 -0.0001576 ],"[ 0.02296567  0.00746738  0.00222641 -0.04287101 -0.03304293  0.01736423
  0.02542035  0.01187824  0.00549687 -0.01116141 -0.00556098 -0.01582692
 -0.01496577  0.01459166  0.01335035 -0.00753718 -0.0100092   0.00316768
  0.00321858 -0.01007532]",-3.5393669213931047,0.02903170061421902
AAP,-0.07434855957466674,1.0074846354399594,[-0.00158551  0.0002876  -0.00105372 -0.00060092 -0.00028094 -0.00089927],"[ 1.33646036e-02 -3.34274755e-03  9.87612794e-05 -2.90461549e-03
 -1.28416935e-02 -3.12022371e-04  8.97104502e-04  1.21868473e-02
  1.03562417e-02 -6.26371831e-03 -3.04781138e-03 -1.72070749e-03
 -1.38007250e-03  1.76816631e-03 -3.91864891e-03  2.11473816e-03
  6.40138941e-04  3.74706237e-03  1.31949528e-02  1.04631448e-02]",-4.3125712270856775,0.01339905325563709
AAPL,-0.2655296464835646,1.1456697517937764,"[-3.57855486e-03  2.77327227e-05 -1.08430598e-03  7.33854639e-05
 -1.77477237e-04  4.54132021e-04]","[ 0.01807599  0.0016319   0.00157343 -0.02005789 -0.02059095  0.00482881
  0.00377056  0.01397202  0.01936486 -0.00045658 -0.00667142 -0.0192025
 -0.01012298  0.01179129  0.00554605 -0.00615755 -0.00432293  0.00274657
 -0.00792429  0.00729134]",-4.468095360336402,0.01146913963894542
ABBV,0.12859050749067508,0.7940574526202172,"[ 9.58813724e-06  6.06043939e-04  1.09366090e-05 -4.21698650e-04
  2.89753078e-04  2.84019224e-05]","[ 0.00893901 -0.00965044 -0.00856503  0.0154715   0.0040596   0.00368587
 -0.00037873 -0.00897286 -0.00821053 -0.00031059  0.00076054  0.00642994
  0.00125763  0.00411093  0.00490696 -0.00343844 -0.00672175 -0.00432109
  0.00703351 -0.00973897]",-4.28220713884114,0.013812143101531534
ABT,-0.21234804436386936,1.101284823689137,[-0.00165056  0.00165234 -0.00162249  0.00049596 -0.0006903  -0.00054713],"[ 1.73460858e-02 -3.16098701e-05 -3.17744317e-04 -1.70360755e-02
 -1.91344648e-02  7.03239402e-03  1.02769851e-02  1.07097302e-02
  7.91493313e-03 -8.97678476e-03 -6.33969511e-03 -5.89080644e-03
 -3.32140379e-03  8.11441790e-03  3.96071976e-03 -6.34031961e-03
 -9.54765955e-03  9.82537134e-04  2.44858024e-03  1.37577141e-02]",-4.248560040404178,0.014284788624922128
ACN,-0.04304603296348197,0.991205761385465,"[-2.72806652e-03  1.61668514e-03 -1.35063226e-03  4.14412588e-05
 -1.46831493e-04  1.89689140e-04]","[ 0.0140561  -0.00492519 -0.00660226  0.001029   -0.00046891  0.00446809
 -0.0085567  -0.00681636  0.00694561  0.01510067  0.00110209 -0.00914588
  0.00365696  0.00514421 -0.00852173 -0.01139209  0.00409397  0.01187188
 -0.01333945  0.01129699]",-4.717189238705692,0.008940272236898673
ADBE,-0.025108665711667977,0.966682464940017,[-0.00299181 -0.00010372 -0.00045906 -0.00017401  0.0002684   0.00089148],"[ 0.01372423 -0.00558719 -0.00743511  0.00227985  0.00015652  0.00516659
 -0.00711517 -0.00742475  0.00602306  0.01335167  0.00022649 -0.00956178
  0.00100314  0.00641187 -0.00470818 -0.00918632  0.00241837  0.00796031
 -0.00832999  0.01211424]",-4.782413704402013,0.008375757945573156
ADI,-0.1287420192031055,1.077219922890133,[-0.00201025  0.0026536  -0.00141607  0.00064147 -0.00022528  0.00048967],"[ 0.01627494 -0.0026877  -0.00463323 -0.00785571 -0.00809557  0.00592854
 -0.00242599  0.00130516  0.01266417  0.00622256 -0.00500996 -0.01241755
 -0.00070288  0.00772018 -0.00429471 -0.00585732  0.00446372  0.00705772
  0.00231987  0.01715283]",-4.6739822589620745,0.009335020938674709
ADM,0.2303129428165713,0.6636271277113487,"[ 8.17507594e-04  1.60664018e-03 -5.12258174e-05  1.52014379e-04
  2.06399500e-04  2.85771687e-04]","[ 0.00427313 -0.01154059 -0.00698302  0.02997673  0.01247329 -0.00668285
 -0.02038444 -0.00615762  0.00878928  0.01175339 -0.00311638 -0.00095648
  0.00919466  0.00356657 -0.006525   -0.01029546 -0.00628347  0.00699683
  0.01596983  0.02116605]",-4.376857877216714,0.012564776731607049
