,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4065138902790841,0.5036041735544553,"[-1.34967501e-03  2.29715688e-03 -7.37491597e-04  8.88903528e-04
 -1.54440896e-05  4.71670034e-04]","[ 0.00640619 -0.01111465 -0.00684273  0.02599212  0.0197324  -0.00349982
 -0.01698839 -0.00736558  0.006384    0.00791932 -0.00196141 -0.00137335
  0.00626679  0.00433338 -0.00559592 -0.00305162  0.00215089 -0.0010219
 -0.00439077  0.01945125]",-4.7617648324658415,0.008550505863467405
AAL,-0.4983307116598675,1.3203041902664228,[-0.00624064 -0.00028301 -0.00237259  0.00251199  0.00048248  0.00032601],"[ 0.01925356  0.00588255  0.00170317 -0.03451742 -0.05107195  0.01046562
  0.02267526  0.01967662  0.00705073 -0.01023581  0.00067731 -0.01207441
 -0.01773018  0.00965663  0.00929317 -0.00136959 -0.00803129  0.00613979
  0.01053682  0.00187657]",-3.6336563154612755,0.026419409900743072
AAP,-0.10475813942297416,1.0382841711798625,"[-1.64315584e-03  2.43283087e-05 -1.00391872e-03 -4.87033145e-04
 -2.82501325e-04 -9.50736844e-04]","[ 0.01254283 -0.00398937 -0.00185558 -0.00046691 -0.01650319 -0.0005959
  0.00047649  0.01301589  0.01024327 -0.00598781 -0.00210384 -0.00138581
 -0.00144336  0.00126487 -0.00438043  0.00233898 -0.0004206   0.00355873
  0.01307449  0.01070323]",-4.31765058294587,0.013331167250505073
AAPL,-0.228749762244582,1.110917458258324,"[-3.68335301e-03 -4.24508536e-04 -1.17563217e-03  4.49917025e-04
 -8.61254696e-06  3.10492017e-04]","[ 0.01533877 -0.000722   -0.00111976 -0.01228469 -0.02641937  0.00313451
  0.0040858   0.01521941  0.01687089 -0.00346837 -0.00477311 -0.01586261
 -0.01095427  0.01411532  0.00815558 -0.00356314 -0.00337351  0.00013051
 -0.00412077  0.00620356]",-4.458373138448374,0.011581188960976938
ABBV,0.11673091244976559,0.804790192342227,"[ 2.25064991e-04  1.09172789e-03 -1.84099951e-04 -2.70188953e-04
 -1.85855810e-05 -1.89288881e-04]","[ 0.00880153 -0.00982547 -0.00740851  0.01651089  0.00950006  0.00384564
  0.00122627 -0.00963122 -0.0093712  -0.00341153 -0.00079523  0.00873312
  0.00201495  0.00608299  0.00945695 -0.00200642 -0.00460317 -0.00718321
  0.00894016 -0.01279894]",-4.294665217162149,0.013641137751728665
ABT,-0.15175051402641737,1.044564147251332,[-0.00233528  0.0009303  -0.00134226  0.00063161 -0.00048965 -0.00048019],"[ 0.01455568 -0.00199765 -0.00188998 -0.00950803 -0.0249763   0.00453148
  0.01057917  0.01285099  0.00615676 -0.01113709 -0.00426865 -0.00189887
 -0.00356337  0.00840399  0.00678543 -0.00360862 -0.00893083 -0.0019358
  0.00657807  0.0138    ]",-4.285274394567473,0.013769842632851586
ACN,0.009381595652362322,0.9416062660853586,"[-3.19785536e-03  1.02457406e-03 -1.28775336e-03  5.32094551e-04
 -1.31701032e-04 -3.92564292e-06]","[ 0.01165646 -0.00687846 -0.00584389  0.00762068  0.00272366  0.00245031
 -0.00666216 -0.00450998  0.00446215  0.00689102  0.0003838  -0.00493615
  0.00154581  0.00534974 -0.0050939  -0.00507407  0.0022235   0.00511544
 -0.00596451  0.00676362]",-4.757272490591321,0.008589004067809155
ADBE,0.005519686193494071,0.9372424941862,[-0.00307572 -0.00020282 -0.0006518   0.00031522  0.00018462  0.00059767],"[ 1.14507069e-02 -7.57718254e-03 -6.75602408e-03  8.77636013e-03
  4.70102514e-03  3.99998816e-03 -4.48736149e-03 -6.39841581e-03
  3.21319262e-03  4.89340294e-03 -1.35079338e-03 -5.46651376e-03
 -8.90361079e-04  8.37176243e-03 -1.31483656e-06 -3.18275431e-03
  2.16382890e-03  1.34943869e-03 -1.22037557e-03  6.60862201e-03]",-4.764547411439364,0.00852674647715337
ADI,-0.05758895969591875,1.011415524512945,"[-2.80283256e-03  1.54567943e-03 -1.25371108e-03  1.30678455e-03
 -4.00077301e-05  3.16716634e-04]","[ 0.01278101 -0.00518094 -0.00433447  0.00142229 -0.00839663  0.00263487
 -0.00079962  0.00499956  0.00991045 -0.0018715  -0.00402723 -0.00662272
 -0.00309243  0.00747681 -0.0004603   0.00149629  0.0020873   0.0003956
  0.0109167   0.01357665]",-4.850131096174393,0.007827351346144483
ADM,0.4026848843662383,0.4907749102253439,"[3.12228145e-04 1.59944671e-03 8.69351034e-05 3.29599295e-04
 3.48954245e-05 1.84224922e-04]","[ 3.98472658e-03 -1.23727565e-02 -6.21690136e-03  3.27328478e-02
  2.22855619e-02 -7.07823017e-03 -1.86813224e-02 -3.92243016e-03
  7.51293252e-03  3.06973410e-03 -4.80127620e-03  3.04984682e-03
  9.26904965e-03  4.71223451e-03 -2.09609400e-03 -4.37998337e-03
 -5.48519191e-03  8.84081428e-05  2.22428781e-02  1.75894822e-02]",-4.424320150508621,0.011982354730105612
