,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05464957709556879,0.9052374612608974,[ 0.00146723 -0.00192662  0.00021336  0.00073778 -0.0008833  -0.00095088],"[ 0.00786339 -0.00845408 -0.01130607  0.00239388 -0.00668342  0.01083501
 -0.0023563   0.00315956 -0.00139893  0.00712377  0.00920754  0.00809403
  0.00179608  0.00718037  0.01232313  0.00352464  0.01169453 -0.01606806
  0.01091377  0.01251206]",-4.78722758666229,0.008335534925100467
AAL,0.05962196437574895,0.8295187747177359,"[ 3.05336072e-04 -3.34338798e-03  1.22980521e-03 -5.69725286e-04
  2.57424236e-04  6.51391767e-05]","[ 0.00816951 -0.00437866 -0.00200809  0.0007133  -0.0097973  -0.00148977
 -0.00814309  0.00800604  0.00740808  0.00842869  0.00839887  0.00163889
  0.00242181  0.00427388  0.00402555 -0.00170998  0.00101222  0.00515107
  0.03509308  0.00188849]",-3.7527855010850555,0.0234523283020409
AAP,0.026720349658606896,0.8898241529922,"[-1.80652644e-03 -1.25015866e-03 -7.90663314e-04 -6.91686236e-05
 -5.89705591e-04 -6.93605073e-04]","[ 0.00622579 -0.0006407   0.00493844  0.00914009  0.00147692 -0.00635229
 -0.00568837 -0.00273826 -0.00092906  0.00130178  0.00095472 -0.00120013
 -0.00380858  0.00763219  0.0064212   0.00110319 -0.00143679 -0.00682274
  0.01008406  0.00456747]",-4.263875158635132,0.014067682147474597
AAPL,0.05119304291823699,0.9018265706957445,[-0.00108539 -0.00423691  0.00139433 -0.00077695  0.00046449  0.00052251],"[ 7.38330257e-03 -3.61541489e-03 -1.43023050e-03  5.51062419e-03
 -2.64914945e-03  1.11534299e-03 -2.71648284e-03 -7.43333395e-05
 -2.54776972e-03  5.28646645e-04  4.74283495e-04  6.74450054e-03
  3.36819969e-03  8.72722998e-03  6.45753220e-03 -2.05219127e-03
  8.90412395e-04 -3.33094653e-03  1.49760414e-02 -3.81023226e-03]",-4.701757983215604,0.009079301803477147
ABBV,0.13368948634649588,0.7774209868392179,[ 0.00024471 -0.0019395   0.00054601 -0.00098822  0.00012372 -0.00074105],"[ 0.00702707 -0.01107742 -0.01830038  0.0043432  -0.00380653  0.02325018
  0.00767044 -0.00092031 -0.00924655 -0.00164278  0.00442352  0.01704459
  0.00840581  0.00472043  0.00572246 -0.00111653  0.00709512 -0.00350558
  0.01867987  0.00517984]",-4.01590353151057,0.01802665953540831
ABT,0.09365211543011767,0.8685620714935505,[ 0.00127531 -0.00148518  0.00068463  0.00010274 -0.0001532  -0.00031703],"[ 0.00744294 -0.00744943 -0.00882011  0.00395553 -0.00459052  0.00688811
 -0.00510016  0.0010863  -0.0033062   0.00920979  0.01061376  0.0085653
  0.00229531  0.00621389  0.01095637  0.00178708  0.00689884 -0.011193
  0.02080708  0.00952478]",-4.909715004674168,0.00737458975551601
ACN,0.09377358322827378,0.8603897599279889,[ 0.00190065 -0.00128235  0.0012832   0.00075989  0.00011889  0.00074602],"[ 0.00740429 -0.00759764 -0.01108848  0.00502373 -0.00387023  0.01520225
  0.00510008  0.00216213  0.00269305 -0.00172921  0.00514962  0.00022495
 -0.00103236  0.00081695  0.00263682  0.0002038   0.00383335 -0.00693252
  0.00035214 -0.00926759]",-4.87868953180239,0.007606976198986216
ADBE,0.044338547139961965,0.9090388897876543,[ 0.00162751 -0.00361152  0.0019077  -0.00035651  0.00038335  0.00024579],"[ 7.75579227e-03 -2.75593001e-03  1.13074920e-03  4.59161504e-03
 -3.25967547e-03 -3.82964040e-03 -6.77369755e-03 -5.13629669e-04
 -5.32265295e-03  4.00201296e-03  3.08057617e-03  9.92282999e-03
  3.59829640e-03  6.45028256e-03  4.23258468e-03 -9.98763565e-05
  4.29310555e-03 -2.63592223e-03  1.70747266e-03  1.51197315e-03]",-4.428719062650179,0.011929761166440752
ADI,0.11191544753463253,0.8232775666882335,[-0.00069643 -0.00386741  0.0006354  -0.00051792 -0.00022189 -0.00053385],"[ 0.00857442 -0.00986617 -0.01559253 -0.00028599 -0.01081569  0.01993461
  0.00637097  0.00842341  0.00630835 -0.00174338  0.00359608  0.00420813
  0.00383793  0.00514201  0.0061108  -0.00098025  0.0072611  -0.00774969
  0.004853   -0.00494658]",-4.467391069195029,0.011477220097556
ADM,0.08883134358133767,0.8389288525759624,"[-1.65959284e-05 -1.14645600e-03  4.21710262e-04 -1.40090500e-04
  8.32818772e-05  8.50252387e-05]","[ 6.54225242e-03 -8.74681361e-03 -1.29380855e-02  7.23531598e-03
  2.65525476e-04  1.57499138e-02  3.08463617e-03 -4.59169770e-03
 -9.96231153e-03  2.13995207e-03  8.74531332e-03  9.58161921e-03
 -2.38643733e-03  4.42528958e-05  3.52609178e-03  8.58657058e-03
  1.93732908e-02 -7.03107549e-03  3.31473527e-03  1.00142876e-02]",-5.26036297033781,0.005193419319389169
