,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.060283000904013534,0.9022316706967056,"[1.27610169e-03 3.46352830e-04 6.87627678e-04 7.16794865e-04
 9.80703978e-05 7.20860699e-04]","[ 0.01149896 -0.01143847 -0.00469953 -0.01303317 -0.01517553 -0.00178481
 -0.00764991  0.00374286 -0.00293361  0.00476079  0.00169535  0.00487975
 -0.00445285  0.00654036 -0.00049411  0.01102156  0.0051462   0.00431188
 -0.00992888 -0.00964096]",-4.617303973094914,0.009879395304484822
AAL,-0.002719583158896551,0.9248818143871687,[ 0.00169263  0.0019783  -0.00052044  0.00072555  0.00032099  0.00034286],"[ 0.00767896 -0.00794878 -0.00675154  0.00567169 -0.00955849  0.01027227
  0.00085368  0.01173194  0.00945195  0.00499757  0.0119595  -0.00195807
 -0.00400986 -0.0033804  -0.00580662  0.00641496  0.00246856  0.00826247
 -0.00022278 -0.01761765]",-3.4541537883210887,0.031614045214559905
AAP,-0.03209365133673573,0.9834753925303525,"[-1.25848302e-04 -1.78214081e-04 -9.66133980e-06  2.63439222e-04
 -1.10744030e-05  2.45882334e-04]","[ 0.00721363 -0.005386   -0.00345151  0.01286307  0.00131678  0.0077264
  0.00374875  0.00037135  0.00205278 -0.004566   -0.00148884 -0.0003749
 -0.00533473  0.0070243   0.00030538  0.00904482  0.00080797  0.00282563
 -0.01496043  0.00375377]",-4.1037504283558865,0.016510637177676594
AAPL,0.17780166449540988,0.7340291495953962,"[ 1.78963781e-03  1.33688632e-03 -3.08092907e-04  6.90717145e-04
  1.52305510e-05  5.66452634e-05]","[ 0.01807618 -0.01621026  0.00292467 -0.03649834 -0.00880837 -0.01983026
 -0.00945697 -0.01379613 -0.00897    -0.00546652 -0.00346001 -0.00025548
 -0.00564111  0.00286248 -0.00157799  0.00785966  0.00443567  0.00539162
 -0.00461541 -0.00994863]",-4.446612734557589,0.01171819244983259
ABBV,-0.0801720912014217,0.9997319690784344,"[ 2.17371935e-04 -5.69259249e-04  1.29471628e-03  2.53042669e-04
 -3.50841924e-05  6.81247328e-04]","[ 0.00328701 -0.00591533 -0.01046678  0.01962673 -0.01003675  0.01904704
  0.0024693   0.01726625  0.00926054  0.00713422  0.00752694  0.00179191
 -0.00686749  0.00483468 -0.00409041  0.01399596  0.00468224  0.00503487
 -0.01118283 -0.03030154]",-4.175197285676176,0.015372158649133582
ABT,0.05792485211125024,0.9136060123020223,[ 0.0021633  -0.00040628  0.00133648  0.00026033  0.00027703  0.00049054],"[ 0.01177988 -0.01056231 -0.00304493 -0.01170626 -0.0109499  -0.00357451
 -0.00612105 -0.0006714  -0.00303903  0.00061772  0.00173391  0.00110338
 -0.00356066  0.00121666 -0.00082471  0.00452687  0.00467208  0.00219127
 -0.00413654 -0.00551728]",-4.917817411419043,0.007315079244489942
ACN,-0.016835709647156645,0.99825176063781,[0.00184301 0.00036861 0.0003374  0.0002178  0.00041996 0.00034567],"[ 0.00888062 -0.00820259 -0.00510728  0.00012173 -0.00982911  0.00339662
 -0.0041116   0.00329497 -0.00253352  0.0017487  -0.00070246  0.00278945
 -0.00542511  0.00335787 -0.00250004  0.00290124  0.00125649 -0.00227184
  0.00140496 -0.01301546]",-4.588302197653041,0.01017011056140291
ADBE,0.07278280042717583,0.873851109388524,"[ 3.83366431e-03 -1.64151499e-03  2.38626838e-03  2.77532880e-05
  7.32205836e-04  7.02705197e-04]","[ 0.01278318 -0.01103761 -0.00111506 -0.01481084 -0.00961748 -0.00725574
 -0.00859091 -0.00340506 -0.00791881  0.00338039  0.00039816  0.00819418
 -0.00209999  0.0047107  -0.0045418   0.00327717 -0.00283479  0.00432579
 -0.00185025 -0.01920999]",-4.794703816757557,0.008273448921842381
ADI,0.09377999251560583,0.8461087902605459,"[ 1.57921825e-03  1.53901025e-04  4.16338407e-04  2.65416831e-04
 -5.67247259e-06 -2.10066077e-05]","[ 0.01369012 -0.01414808 -0.00393082 -0.02361997 -0.01827725 -0.00624826
 -0.00975392  0.00315912 -0.00257266  0.00535127  0.00307258  0.00253611
 -0.00751895  0.0024464  -0.00575104  0.01164966  0.00398416  0.00765799
 -0.00438393 -0.02477696]",-4.836519512492594,0.007934622402260673
ADM,-0.043153361085457025,0.9557466901350219,[ 0.00059589 -0.0009335   0.00086739 -0.00017358  0.00031668  0.00039227],"[ 0.00632209 -0.00681862 -0.00616318  0.01191326 -0.00566827  0.01132371
  0.00076278  0.00967415  0.00297766  0.00575232  0.0013141   0.00751531
 -0.00919231  0.01353981 -0.00758828  0.02295789 -0.00355178  0.01633243
 -0.0258603  -0.02175374]",-5.291204994722309,0.0050356886240660184
ADP,0.04784956134799841,0.921775543870351,"[ 1.36738620e-03 -1.94504239e-04  7.14820297e-04  3.08871512e-05
  3.58926525e-04  3.81361010e-04]","[ 0.01170435 -0.0094604  -0.00155301 -0.00761981 -0.00570358 -0.00288589
 -0.0033105  -0.00274853 -0.00216273 -0.0019127   0.00052029 -0.00011243
 -0.00517591  0.00072317 -0.00362404  0.00360978  0.00145413  0.00213573
  0.00022573 -0.01527518]",-4.711802168800743,0.008988564067353584
ADSK,0.054518542480044056,0.8813642870507848,"[ 2.15897794e-03 -1.53944646e-03  8.69352818e-04 -5.76604906e-06
  1.07802013e-04 -2.66269929e-04]","[ 0.0114348  -0.01086738 -0.00365784 -0.01190465 -0.01343453 -0.00329358
 -0.00912844  0.00157975 -0.007203    0.00631423 -0.00029119  0.01032904
 -0.00289801  0.00928892 -0.00204425  0.00840984  0.00066337  0.00332163
 -0.00507307 -0.01927432]",-4.408723582549796,0.012170703317720426
AEE,-0.02826643988292847,0.9545451814782909,[-0.00026458  0.0022942  -0.0004515   0.00070638  0.00044303  0.00127718],"[ 0.00687885 -0.00650996 -0.00440206  0.01586087  0.0021634   0.0146941
  0.00950049  0.01099911  0.01592184  0.00153596  0.01235807 -0.00204398
 -0.00573374  0.00460786 -0.00598219  0.01839266 -0.00163772  0.01267154
 -0.02839781 -0.02466217]",-4.7143465047611945,0.008965723210293151
AEP,0.003244365322326498,0.9309834480928183,"[-8.90385817e-05  1.78907230e-03 -3.70406467e-04  6.50038105e-04
  1.80395638e-04  8.53547664e-04]","[ 0.00853371 -0.0069526  -0.00154544  0.01301068  0.008053    0.01150937
  0.01304981  0.00554659  0.01867491 -0.00483784  0.01286973 -0.00812699
 -0.00560475  0.0018451  -0.00342195  0.01833858  0.00312752  0.01111478
 -0.02694694 -0.02604806]",-4.876247173305174,0.0076255778686701815
AES,-0.0749363371406168,0.9710004224668056,[ 0.00176787  0.00160264 -0.00024203  0.00056532  0.00094573  0.00112909],"[ 0.00419896 -0.00625191 -0.00976002  0.01680388 -0.01045355  0.0170648
  0.00100031  0.0159976   0.00648387  0.00799849  0.00565569  0.00558961
 -0.00494113  0.00860177 -0.00255247  0.01187441 -0.00183931  0.00174379
 -0.0226353  -0.01215679]",-4.128181260973479,0.016112155997662046
AFL,0.07913375830104626,0.8769377686084481,"[1.74610619e-03 8.54286572e-04 4.36069456e-05 2.23657195e-04
 3.04699466e-04 1.22661951e-04]","[ 0.01186925 -0.01061952 -0.00294568 -0.01181086 -0.01140135 -0.00364026
 -0.00737224 -0.00010769 -0.00548543  0.00285803 -0.00067903  0.00519825
 -0.00549474  0.00446723 -0.00536135  0.00606135 -0.00228245  0.00701483
  0.00016366 -0.00598892]",-4.748165807139,0.008667578642890654
AIG,0.023801084217922965,0.9356436900189845,"[ 7.35746868e-04 -9.22500287e-04  5.77749384e-04  2.21392300e-05
  2.02170588e-04  2.27222682e-04]","[ 0.00999058 -0.01010241 -0.00538539 -0.00749751 -0.0152938   0.00043844
 -0.00917892  0.00583262 -0.00587539  0.00964322  0.00197846  0.0123471
 -0.00234225  0.00971193 -0.00390958  0.00978582 -0.00238708  0.00985832
 -0.00538892 -0.00810893]",-4.689257370869638,0.009193510990842625
AIZ,-0.10951138162125416,1.0380425477693354,[-0.00013694  0.00032052  0.00026046  0.00064096  0.00033669  0.00117433],"[ 0.00244098 -0.00296548 -0.00808739  0.02701686 -0.00202037  0.01667151
  0.00332703  0.00716149  0.00126911 -0.00068479 -0.00254884  0.00178626
 -0.00640691  0.00464825 -0.00378658  0.001629   -0.00578873 -0.00019164
 -0.00560374  0.00854178]",-4.429028943412839,0.011926064935677128
AJG,-0.008629966447265486,0.9816760766217466,[0.00038716 0.00176549 0.00022656 0.00035418 0.00035458 0.0008936 ],"[ 8.63876610e-03 -7.34371759e-03 -3.91840903e-03  2.12860253e-03
 -7.34272386e-03  1.91761480e-03 -5.03729592e-03  9.23657864e-04
 -5.23836924e-03  2.86890385e-03  6.95208840e-05  6.07906507e-03
 -3.51941187e-03  2.48036233e-03 -5.59562016e-03  1.36056841e-03
 -1.02918811e-03  6.07666948e-03  1.31521506e-02 -1.41537954e-02]",-5.118863741992925,0.005982817058100981
AKAM,0.1569946781813903,0.7540292334815882,"[2.56151112e-03 1.56817990e-03 2.74640919e-06 2.82770272e-04
 3.68414817e-04 2.83052359e-05]","[ 0.01550071 -0.01712968 -0.0029418  -0.03647317 -0.0232672  -0.01497768
 -0.01742559 -0.00148044 -0.01182766  0.00883868  0.00114555  0.00947224
 -0.00446511  0.00246172 -0.00772274  0.00600691  0.00065104  0.01038975
  0.00931318 -0.02475713]",-4.292026238548527,0.01367718396419341
ALB,-0.12111472003842041,1.0395879167319473,[-0.00247534 -0.00054417 -0.00041093 -0.00047852  0.00014633  0.00041826],"[ 0.00163016 -0.00415668 -0.0106943   0.02442995 -0.01028141  0.01772774
 -0.00249681  0.01376376 -0.00235363  0.01035708  0.00106053  0.0146383
  0.00083606  0.01340624  0.00280498  0.00434561  0.00232781 -0.00704092
 -0.00032829 -0.02471147]",-3.813226430281605,0.022076834557523812
ALGN,-0.03472922289307955,0.9398438234110698,"[-8.08756714e-04  2.15492016e-03 -7.55313863e-05  6.90449871e-04
  1.25782563e-04  1.16579191e-03]","[ 0.00713712 -0.00597703 -0.0046904   0.00966977 -0.00412982  0.00674841
 -0.00039429  0.00305962  0.0007208   0.00130379  0.00587265  0.00382271
  0.00404855  0.00149896  0.00463678 -0.00399702  0.00631287 -0.00466164
  0.013943   -0.00428646]",-3.9427883343083123,0.01939406215382537
ALK,0.13348280942071913,0.7875125084467477,[ 0.00204104  0.00209187 -0.00097494  0.00077992  0.00028574  0.00011246],"[ 0.016575   -0.01293196  0.00387782 -0.020485    0.00262721 -0.00923271
  0.00408131 -0.00734817  0.01141004 -0.00824601  0.01573687 -0.01240973
  0.00019452 -0.01233106 -0.00379432 -0.00099788 -0.00087833  0.00581597
 -0.01466221 -0.00594748]",-4.0807043912900065,0.016895560374642765
ALL,0.047626860355010375,0.934797603057787,"[ 1.58443685e-03  5.45748716e-04  4.40812545e-04 -7.69821349e-05
  4.83823325e-04  2.99261312e-04]","[ 1.13979870e-02 -8.61783462e-03 -1.01238928e-03 -2.44205623e-03
 -1.44025915e-03  9.46994011e-04  1.47754931e-03  5.69406824e-05
  4.41094132e-03 -1.80935491e-03  5.28245674e-03 -1.46599344e-03
 -4.88844001e-03  1.76534677e-03 -4.27140511e-03  9.50832176e-03
  7.53750232e-04  8.08415782e-03 -8.59126320e-03 -1.55491008e-02]",-5.092488301012802,0.006142715928371274
ALLE,0.08900534455328567,0.8479142184853569,"[ 2.69068503e-03 -2.04468868e-05  6.41590432e-04  2.43233506e-04
  4.13206333e-04  1.84090164e-04]","[ 0.01324263 -0.0122827  -0.00272243 -0.01826944 -0.01280716 -0.00591254
 -0.00679361 -0.00112119 -0.00239504 -0.00023634  0.00148906 -0.00113521
 -0.00537188  0.00018407 -0.00155649  0.00603435  0.00620759  0.00504823
  0.00397132 -0.00093094]",-4.708185784844652,0.00902112901442012
AMAT,0.003783287686056858,0.9562462773217506,"[ 2.86059365e-03 -1.02775926e-03  1.37504642e-03  9.92596157e-06
  2.54833257e-04 -2.84351252e-05]","[ 0.00908034 -0.00829275 -0.00446881 -0.00017194 -0.00895777  0.00263083
 -0.00457649  0.00295962 -0.00379296  0.0032928  -0.00177027  0.00621158
 -0.00689285  0.00795775 -0.00492063  0.01040564 -0.00107237  0.00517711
 -0.00972974 -0.02020891]",-4.359100544885953,0.012789886406188927
AMCR,-0.0032594494457600814,0.9424123367715349,[-0.00210205 -0.00216161  0.00076768 -0.00120525  0.00091881  0.00094274],"[ 0.00790518 -0.0074589  -0.00574421  0.00668266 -0.00760861  0.0097105
  0.00063198  0.01091856  0.00746233  0.00692367  0.01166597  0.00436546
 -0.00011995  0.00389186 -0.00185414  0.0099841   0.00323686  0.01045008
 -0.00043373 -0.01194728]",-4.1657932853574735,0.015517400289815323
AMD,0.11697135364266521,0.7668219607008069,[-0.00094536  0.00075792 -0.00020395 -0.00034002  0.00123965  0.00154094],"[ 0.0152308  -0.01285319  0.0043805  -0.02310229  0.00120718 -0.01917805
 -0.00725186 -0.02322867 -0.01825459 -0.01263571 -0.01725429  0.005587
 -0.00412278  0.01603935  0.00703786  0.01008468  0.00687966  0.00316912
  0.00167977  0.01625544]",-3.7860495243862453,0.02268504177401146
AME,0.06544981767402168,0.895166312941528,"[ 4.57306811e-04  3.25282604e-04 -4.06898055e-06  1.13719505e-04
  3.63233043e-04  4.55875926e-04]","[ 0.01158027 -0.01205317 -0.00521093 -0.01326104 -0.01602905  0.00013582
 -0.00665168  0.00727771  0.00014018  0.00689359  0.00332212  0.00509594
 -0.00724246  0.0082734  -0.00394572  0.01754198  0.00251006  0.0100086
 -0.01839827 -0.01311625]",-4.838634552643307,0.007917858092143093
AMGN,0.09494686455105251,0.844718232635155,[ 0.00145502 -0.00012105  0.00158866  0.00110499 -0.00025526  0.00097882],"[ 0.01153914 -0.01308176 -0.00614501 -0.01369067 -0.01659022  0.00315411
 -0.00302526  0.0118429   0.00953275  0.00638914  0.01129303 -0.00352792
 -0.00976451 -0.00101794 -0.00834807  0.01840405  0.00520862  0.01313265
 -0.01685589 -0.03223313]",-4.624714843916429,0.009806451006321576
AMP,0.02198735037897512,0.9433727491017674,"[ 1.57008500e-03 -1.11793711e-04  8.03928991e-04  5.92282088e-05
  7.01344521e-04  7.97478017e-04]","[ 0.01058211 -0.00897787 -0.00249137 -0.00568318 -0.0075715  -0.00288349
 -0.00621173 -0.00339183 -0.00816643 -0.00058928 -0.00599522  0.00418781
 -0.00855394  0.00461464 -0.00777817  0.00502891 -0.00488691  0.00671033
  0.00172199 -0.00797946]",-4.586848576395884,0.010184904800307648
AMT,0.02033204153253587,0.9544305405062607,[ 0.00120911 -0.00076514  0.00036686  0.00108621  0.00011109  0.00087945],"[ 0.00851833 -0.00752696 -0.00446726  0.00542108 -0.00395403  0.00706811
  0.00248188  0.00411711  0.00516693 -0.0020317   0.00253175 -0.00164239
 -0.00454317  0.00591434  0.00254012  0.01023038  0.0046168  -0.00149253
 -0.02080554 -0.00285303]",-4.731003649557907,0.00881761679998997
AMZN,0.24192049962920556,0.6591606285108857,[ 0.00597787 -0.00052966  0.00146373 -0.00035299  0.00095094 -0.00049819],"[ 0.0215331  -0.02054991  0.00746454 -0.05238018 -0.00405649 -0.03236084
 -0.01053531 -0.02736121 -0.01442573 -0.01371447 -0.00822892 -0.00217982
 -0.00325328  0.00382533  0.00259804  0.00554922  0.00354883  0.00738525
 -0.00549357  0.02094136]",-4.186002311030241,0.015206956200763958
ANET,0.09647472849969752,0.8076038602102742,"[ 3.12318457e-04  5.50669143e-04  2.06234374e-04 -2.21668575e-05
  2.35511508e-04  3.36385276e-04]","[ 0.01237863 -0.01368576 -0.00555645 -0.02123087 -0.02115776 -0.00456996
 -0.01133687  0.00592793 -0.00179359  0.00881561  0.01009108  0.00305285
 -0.00059764 -0.00614295 -0.00460784 -0.00288704  0.00367538 -0.00018387
  0.0084104  -0.02693238]",-3.973620060269746,0.018805233687239655
ANSS,0.06813226918311314,0.8934304539392506,[0.00195221 0.00052186 0.00051002 0.00011978 0.00048539 0.00039817],"[ 0.01269261 -0.01063313 -0.00126422 -0.01184735 -0.0073679  -0.00407899
 -0.00435424 -0.00131868 -0.00158655  0.00062335  0.0023119   0.00117018
 -0.00649668  0.00022754 -0.00826031  0.00528622 -0.00316251  0.00694496
 -0.00053053 -0.0221306 ]",-4.67294263417077,0.009344730904355864
AON,0.032356174635682994,0.9244054980556602,[ 0.00200202  0.00035567  0.00089039 -0.00042623  0.00069974  0.00030087],"[ 1.07007569e-02 -9.23150915e-03 -2.62048752e-03 -6.93736706e-03
 -8.50219282e-03 -3.58487149e-03 -7.10608189e-03 -3.60164948e-03
 -8.74205361e-03  7.70126091e-06 -4.37394741e-03  5.08348073e-03
 -4.74594032e-03  3.63934383e-03 -3.52727483e-03  1.08854206e-04
 -1.08041333e-04 -5.25012133e-04  1.17888260e-02 -1.46444340e-02]",-4.617293810228762,0.00987949570796715
AOS,0.19573027289889364,0.7384057529816332,[ 0.00073635  0.00328546 -0.00063101  0.00010537  0.00077962  0.0007935 ],"[ 0.01911186 -0.0170848   0.00338741 -0.03855298 -0.00754528 -0.01867302
 -0.00583002 -0.01158828 -0.00168244 -0.00646879  0.00250463 -0.00443495
 -0.0038457   0.00167857  0.00159311  0.01150446  0.00752775  0.00861084
 -0.01181049  0.00673974]",-4.8027531837309985,0.00820712020555575
APA,0.01347082797668156,0.9143011762165636,"[ 1.92904163e-03 -6.67588244e-04  1.11102076e-03  2.91996809e-05
  5.92656598e-04  5.97667092e-04]","[ 0.01014186 -0.00717431  0.00063613  0.00212816  0.00520905 -0.00284382
  0.00121205 -0.01228939 -0.00729245 -0.0122447  -0.01337958 -0.00108446
 -0.00982294  0.01014636 -0.00014943  0.00840102 -0.00090235 -0.00265552
 -0.01637284 -0.00263947]",-4.145726434653586,0.01583193090975059
APD,0.0813094329970339,0.8730617331230104,[0.00239884 0.00067326 0.00100799 0.00092127 0.00049199 0.00122483],"[ 0.01351591 -0.01119153 -0.00017841 -0.01587171 -0.00681647 -0.00818168
 -0.00597388 -0.00637655 -0.0061118  -0.00219694 -0.00229318  0.00270989
 -0.00442413  0.00529944 -0.00096941  0.00707269  0.00220365  0.00352932
 -0.00768493 -0.00502922]",-5.012556636521156,0.006653870014479335
APH,0.11296817016832245,0.8207227261240225,[0.00271429 0.0019636  0.00044798 0.00083797 0.00031346 0.00066818],"[ 0.01407942 -0.01314188 -0.00219432 -0.02155853 -0.01373898 -0.00705392
 -0.00760916  0.00022669 -0.0012899   0.00261765  0.00501748 -0.00011105
 -0.00588289 -0.00257368 -0.00770633  0.00504575 -0.00174024  0.00841085
 -0.00502016 -0.01202007]",-4.868905915363247,0.007681765193234953
APTV,0.12263604107648259,0.806831219170098,[0.00186499 0.0009023  0.00016504 0.0003368  0.00046227 0.00043241],"[ 1.50108006e-02 -1.42103502e-02 -7.24607199e-04 -2.75384515e-02
 -1.34398378e-02 -1.37495889e-02 -1.16493878e-02 -8.17483288e-03
 -1.19323893e-02 -9.56661706e-04 -6.67675747e-03  4.76898498e-03
 -6.54808219e-03  6.73222411e-03 -2.20875259e-03  7.71080444e-03
  1.75311951e-03  5.66163998e-03 -2.84741544e-05  9.47623574e-04]",-4.497337039044156,0.011138618786221978
ARE,0.15765328075055973,0.7886113175085954,[0.00098065 0.00089045 0.00022104 0.00071593 0.00031564 0.00094835],"[ 0.01647024 -0.01431791  0.00153375 -0.02300815 -0.0026973  -0.00650876
  0.00394836 -0.00158451  0.01493687 -0.00591185  0.01639825 -0.01330954
 -0.00270934 -0.00757268 -0.00018877  0.01133867  0.01046828  0.00808776
 -0.01714699 -0.0168246 ]",-5.03059985358625,0.006534889417754871
ATO,0.039411421408304635,0.9041791312251491,"[ 4.91681258e-05  2.48256497e-03 -2.88680571e-04  4.66870379e-04
  5.78872940e-04  1.21423687e-03]","[ 0.01081987 -0.00926208 -0.00138725  0.0025461   0.00307063  0.00801802
  0.010362    0.00722748  0.02001195 -0.00194768  0.01756222 -0.00882071
 -0.00455825 -0.00231028 -0.00554093  0.01610117  0.0007562   0.01318928
 -0.02698459 -0.02109634]",-4.765787417224265,0.008516179814910419
AVB,0.033634695286741706,0.9277769443372909,"[9.67539823e-05 4.85973131e-04 1.96269892e-06 3.65867280e-04
 3.15972887e-04 7.80064619e-04]","[ 0.01070415 -0.00859329 -0.00190452 -0.00088838 -0.00168094  0.00273144
  0.00314441  0.00151821  0.00878096 -0.00324138  0.01031696 -0.00791141
 -0.00388192 -0.00851476 -0.0056252   0.000402    0.00265968  0.0040057
  0.00552178 -0.0210629 ]",-5.050463722647008,0.006406361982205964
