,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1227204921741258,0.8164580788253731,"[-1.34227069e-03  2.03513677e-03 -1.22001670e-03 -1.41628029e-04
 -6.56701359e-05 -1.38059689e-04]","[ 0.01641466 -0.00424165 -0.00014737  0.01659293 -0.00937244  0.01227396
 -0.01120514 -0.00203742 -0.01003998 -0.00968756 -0.00119228 -0.00698268
 -0.00844859  0.00144068 -0.01990463  0.00145739 -0.00885594  0.00316522
  0.01773387  0.0323522 ]",-4.45161886820816,0.011659676204565955
AAL,-0.13398620487190604,1.0520655413225644,[-0.00177757  0.00092143 -0.00043573 -0.00055887  0.00049938  0.00052728],"[ 0.0052658  -0.0089     -0.01144767 -0.0047672  -0.00874306 -0.01142921
 -0.00107548 -0.01149742 -0.00160259 -0.00281135 -0.00503286  0.00559654
 -0.01805602  0.0068193  -0.01985855  0.00068943 -0.00113496 -0.0014714
  0.02473595  0.00838467]",-4.1165210711824525,0.01630112636870316
AAP,-0.4029683162561381,1.2190017784106877,"[-4.45203090e-03  1.48774690e-04 -1.81708586e-03 -1.24894904e-03
 -5.71071160e-05 -5.87955055e-04]","[-0.00234991 -0.01571667 -0.01897869 -0.02675086 -0.00627819 -0.03777104
  0.01228279 -0.02863342  0.01614926 -0.00291885  0.00128395  0.01612638
 -0.02685246  0.01422709 -0.0310091  -0.00115752  0.00239019 -0.00716441
  0.03286708  0.01553638]",-3.7839226942158986,0.02273334034849853
AAPL,-0.1930577435189455,1.1067292291566917,"[-7.88182170e-04 -2.02821571e-04 -2.71666035e-04 -7.39820126e-06
 -7.71358668e-05  4.51285880e-05]","[ 0.00211224 -0.01039584 -0.01873877 -0.00923534 -0.01833615 -0.0212089
 -0.00850167 -0.02702524 -0.00331961 -0.01651732 -0.00152486 -0.0040503
 -0.01601909  0.00418673 -0.02381605  0.00044805 -0.00369803 -0.00047396
  0.0251602   0.02204292]",-4.357045851091976,0.012816192722871284
ABBV,0.012546213913017206,0.9090873663637203,"[ 1.58783965e-03 -1.24939237e-03  7.10929041e-04  7.33561715e-05
 -2.00530524e-04 -4.83694944e-04]","[ 0.01156358 -0.00676684 -0.00382805  0.00318715 -0.0047148  -0.00557173
  0.00217546 -0.01488019  0.0089886  -0.01196011  0.01323085 -0.00230288
 -0.00033036  0.00760972 -0.01973492  0.00458298 -0.01677688  0.00161655
  0.00517034  0.01250048]",-3.760977931909885,0.02326098159228657
ABT,-0.10726241495782415,1.0642578954204445,[-0.00297684  0.00233671 -0.00137352 -0.00048965  0.00032969  0.00046923],"[ 0.00552272 -0.00738444 -0.01383531  0.00096561 -0.01540934 -0.00602753
 -0.00921024 -0.01079146 -0.00668963 -0.00600303 -0.00259877  0.00204706
 -0.01015078  0.00649918 -0.01319784  0.0021739  -0.00264825  0.00192586
  0.00731311  0.01513941]",-4.515444016371665,0.010938747065599408
ACN,-0.07640317374939294,1.0463300362736943,"[-3.46166667e-03  8.91459067e-04 -1.52491166e-03 -5.25874511e-04
 -9.45988543e-05 -1.05813302e-04]","[ 0.00734409 -0.00793439 -0.00841343 -0.00166333 -0.00675974 -0.0078988
 -0.00096017 -0.01022774 -0.00244403 -0.00587716 -0.00358893 -0.00284834
 -0.01032655 -0.00298312 -0.00740521 -0.00346219  0.00147712  0.00118156
  0.00458257  0.01530835]",-4.7450421762667245,0.008694695288274556
ADBE,-0.005982315384369848,0.9603910721658878,[-0.00185735  0.00277576 -0.00086253 -0.00104829  0.00077979  0.00039455],"[ 0.01140915 -0.00528635 -0.00496136  0.00959772 -0.00841103  0.00559713
 -0.00551346 -0.00127792 -0.00392924 -0.0026875   0.0016122   0.00107246
 -0.00346205  0.0038553  -0.00814459  0.00023268 -0.00415419 -0.00120482
 -0.00130848  0.01170406]",-4.722909774049767,0.008889275098120607
ADI,-0.16346858242023066,1.0925282941279846,[-0.00494295  0.00201245 -0.00202239 -0.0011321   0.00036093  0.00024321],"[ 0.00298638 -0.01011211 -0.01599815 -0.00855553 -0.01418631 -0.01830288
 -0.00546368 -0.02131672 -0.00368226 -0.01179732 -0.00445619 -0.00240785
 -0.01730925  0.00256751 -0.02169549  0.00014726 -0.00499924  0.00348821
  0.01618666  0.02842865]",-4.3939174872463775,0.012352244552916522
ADM,-0.4069463270277169,1.2231540359553403,"[-2.90118308e-03 -4.99490916e-05 -1.49148984e-03  5.36475238e-04
 -7.19414025e-04 -6.59784125e-05]","[-0.00190258 -0.01668753 -0.01599899 -0.02853769 -0.00093574 -0.03571937
  0.01549078 -0.0203799   0.01115127  0.00553159 -0.01127118  0.01946833
 -0.03822     0.009759   -0.02902707 -0.00369571  0.00922866  0.00211043
  0.02587157  0.03926984]",-4.637838214719875,0.00967859807911363
ADP,-0.08779109962120923,1.0403900351549478,[-0.00300824  0.00135459 -0.00068545 -0.00132302  0.00090934  0.00067578],"[ 0.00676363 -0.00839154 -0.00905091 -0.00295693 -0.00688603 -0.00917902
 -0.00066076 -0.01088512 -0.00209803 -0.00575151 -0.00398126 -0.00188536
 -0.01332159 -0.00130995 -0.0151037  -0.00232952 -0.00596641  0.00231962
  0.00427957  0.02408494]",-4.8595761144568925,0.007753769905608047
