,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4198118491142665,0.5089086180552342,[ 0.00258433 -0.00047075  0.00025026  0.00085505 -0.0002179  -0.00019498],"[ 0.00996254 -0.01719476 -0.02363602  0.00667726 -0.00411969  0.02025938
  0.00466846 -0.00098057 -0.00064541  0.00976364  0.0125189   0.00118899
 -0.00169878 -0.00397609  0.00988632  0.00025451 -0.00245127 -0.01129209
  0.00991059  0.00468898]",-4.6124742620031265,0.009927225339217664
AAL,-0.19928813342815468,1.0916202826009875,[-0.00349164 -0.00018097 -0.00103059  0.00136451 -0.00105337  0.00049084],"[ 0.01084426  0.00699773  0.01678792  0.00085854 -0.01626168 -0.02557546
 -0.01966079  0.0153824   0.01439263  0.01678909 -0.00042721 -0.01080037
  0.0006629   0.01758788  0.02355492 -0.0121322  -0.01461528 -0.00486003
  0.02443017  0.01091334]",-4.065486100764553,0.017154648358821516
AAP,0.04155415929872692,0.8931622247470675,[-0.00236003  0.00109082 -0.00123346 -0.0008324  -0.00018994 -0.00076682],"[ 0.01250406 -0.00767104 -0.00835798  0.00026385 -0.01593113  0.00445849
 -0.00177354  0.01390223  0.01185227  0.00692     0.00561045 -0.0054917
  0.00288739  0.00262164  0.00767218 -0.01227871 -0.00565985 -0.00381085
  0.01416854 -0.00745385]",-4.7120854744579574,0.008986017916989497
AAPL,-0.037573596917663,0.9427459853093221,"[-1.62230679e-03  7.91324012e-04 -7.61427552e-04 -1.31040368e-04
  3.74774058e-07  1.22814321e-04]","[ 0.01236914 -0.00251038 -0.00056995 -0.00047178 -0.01829552 -0.00228649
 -0.00253613  0.01880362  0.01969848 -0.00035516 -0.00137608 -0.02177727
 -0.00431665  0.00882222  0.00979176 -0.00648214 -0.01099857 -0.00540263
 -0.00189303  0.00569408]",-4.390675890884916,0.01239235051246214
ABBV,0.404577853822212,0.49762351232594687,[ 0.00046876  0.00077991 -0.00043347 -0.00076293  0.00031693 -0.00061061],"[ 0.01062812 -0.01664611 -0.02372323  0.00511964 -0.00603804  0.02293011
  0.00967509 -0.00067371 -0.00413752 -0.00113147  0.00743643  0.01232026
  0.0027501  -0.00463192 -0.00080982  0.00115887  0.00635197 -0.0053237
 -0.00663126  0.00454805]",-4.895874573583826,0.007477366855895765
ABT,0.10699281429698757,0.7993129087862396,[-0.00103419  0.00040753 -0.00160179 -0.00029846 -0.00057741 -0.00136811],"[ 0.01182662 -0.01078626 -0.01341436  0.00118927 -0.01457851  0.01015427
  0.00197964  0.01270465  0.01194048  0.00114203  0.00038898 -0.00958136
 -0.00065889  0.01251852  0.02306914 -0.00786069 -0.01044971 -0.01000034
  0.02092161  0.00823622]",-4.357596088555734,0.012809142713259988
ACN,0.41941035722830156,0.5113531741359384,"[ 1.35947136e-03  1.73866525e-03 -6.12219576e-04  4.62153358e-04
  1.80814591e-04  6.94974210e-05]","[ 0.01080432 -0.0211661  -0.03024808  0.0027167  -0.01195689  0.02778214
  0.0089278   0.00896338  0.007732    0.00716061  0.01307223 -0.00450908
 -0.00068181 -0.00540766  0.00884722 -0.00180868  0.00221794 -0.01125982
  0.01014397 -0.00441923]",-4.71363959198842,0.008972063435276652
ADBE,0.23858232348296876,0.69536879125273,"[ 2.86845288e-03  1.26348885e-03 -6.78225125e-04 -2.66020041e-05
  4.36435417e-04 -5.99879035e-04]","[ 0.01129265 -0.01941836 -0.02718373  0.00186644 -0.01326201  0.02396025
  0.00644167  0.01023455  0.00810398  0.00911433  0.01280135 -0.00246717
  0.00129362 -0.0040125   0.01034249 -0.00467475  0.00191952 -0.01123345
  0.01046048 -0.00513679]",-4.18102168199267,0.015282885338863232
ADI,0.11615201199070169,0.8251468199812941,"[ 7.65262698e-04  1.70982849e-03 -9.06047883e-04  9.43523267e-04
 -2.85502364e-04 -1.59239985e-05]","[ 0.01226534 -0.01152428 -0.01463549  0.00022149 -0.01632685  0.01122866
  0.00143265  0.01499648  0.01367243  0.006709    0.00756928 -0.00898463
  0.00175289  0.00068245  0.00909981 -0.01265013 -0.00788248 -0.00728269
  0.01117378 -0.00731314]",-4.730264768669586,0.008824134376083714
ADM,0.15197983940260407,0.7592092782582586,"[ 2.10061693e-03  3.86579449e-04  1.20668052e-04 -5.08410237e-05
  4.63955964e-04 -4.02907838e-05]","[ 0.01098693 -0.01390394 -0.01885473  0.00416917 -0.00864132  0.01651592
  0.00467903  0.0042235   0.00211797  0.00549855  0.01023792  0.00679236
  0.00673998 -0.00613922 -0.00165224 -0.01775941 -0.01149257 -0.00219273
  0.01027067 -0.00665554]",-4.389729225241442,0.012404087479549387
