,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01787980389027621,0.942285012985307,"[ 2.17582165e-03 -5.18683690e-04  1.46446527e-03  5.01116787e-04
 -3.70061588e-04 -5.78403316e-05]","[ 0.01038311 -0.00721925 -0.00277685  0.00338449 -0.00431371  0.00436936
 -0.007132   -0.00179312 -0.00701489 -0.01769576  0.00474374 -0.01138605
  0.00395129  0.01076037 -0.01152809  0.01461217 -0.01165057  0.00135722
  0.02226778  0.01060566]",-4.354951497439932,0.012843062490482084
AAL,0.5604410911295014,0.294138411375532,[ 0.00391128  0.00110527  0.00138771 -0.00026202  0.0008712   0.00018569],"[ 0.04959916  0.00483746  0.00892287  0.05093745 -0.02793769  0.04905106
 -0.03085686  0.00548059 -0.00559863 -0.0238817   0.01157846  0.01416987
 -0.00436548  0.04031641 -0.02267365  0.00665855  0.01059566 -0.01087797
  0.03917539  0.01080509]",-4.092024577134145,0.016705377972262028
AAP,0.45559741617971833,0.47935298360129486,"[-1.03891445e-05  9.96787602e-04 -2.91969269e-04 -7.74531742e-04
  1.48316830e-04 -5.96627880e-04]","[ 0.02454215 -0.0007377   0.00195933  0.02198728 -0.00982043  0.021418
 -0.01067194  0.00547777 -0.0038503  -0.00433384  0.00322837  0.00790547
 -0.00766649  0.01265801 -0.01360184 -0.00419504  0.00271343 -0.00766434
  0.00483601  0.00327975]",-4.8125755331384825,0.008126901615723431
AAPL,0.07788108874325503,0.8503842611938058,"[ 2.26575521e-03  1.09478340e-03  5.39532456e-04  7.55552203e-04
 -1.79397240e-04  3.68231925e-05]","[ 0.01303903 -0.00495034 -0.00655889  0.00923022 -0.01443967  0.00435554
 -0.01294552 -0.01107743 -0.00614026 -0.02786112  0.00417474 -0.00924628
 -0.0041696   0.0110961  -0.02001442  0.00739531 -0.01026964  0.00066019
  0.01553781  0.0309844 ]",-4.585873160451403,0.010194844165562506
ABBV,0.14097536130384156,0.7882414103491369,"[ 1.56775979e-03  4.25693137e-04  5.73934937e-04  6.11936407e-04
 -2.30502988e-04  7.90140665e-05]","[ 0.02013137 -0.00297848 -0.00218484  0.01768876 -0.01581646  0.01592342
 -0.01814311 -0.00469459 -0.00897141 -0.02976565  0.00649146 -0.01025484
 -0.00063527  0.01651331 -0.02101754  0.00791853 -0.0064439  -0.00706301
  0.03052575  0.01940757]",-4.386693965961964,0.012441794297210483
ABT,0.09895750305219149,0.8602723760967051,[ 0.0012613   0.00058417  0.0006221  -0.00054848  0.0005754   0.00013009],"[ 0.01409932 -0.00464504 -0.00254306  0.00919305 -0.00666535  0.00837362
 -0.00727417  0.00026362 -0.00604979 -0.00880618  0.00173148 -0.0019293
 -0.00370296  0.00867823 -0.01217122  0.00666734 -0.00709163  0.00053021
  0.01552769  0.00873374]",-4.537321243194853,0.010702036342963935
ACN,0.15663394580605655,0.7679953026404664,[0.00175204 0.00191524 0.00071057 0.00026819 0.00025519 0.00043237],"[ 0.01798244 -0.00344709 -0.00112045  0.0143732  -0.00951129  0.01441862
 -0.0116194   0.00213885 -0.00808765 -0.01109402  0.00258879 -0.00031984
 -0.00419742  0.01620316 -0.01722082  0.01155639 -0.01037496  0.00310786
  0.01344671  0.01926142]",-4.340178237065744,0.013034204817966123
ADBE,0.09389396188631499,0.8576383772768028,"[ 3.92006763e-03  4.25875412e-05  1.20817126e-03 -6.04992825e-04
  6.57629886e-06 -1.32048236e-03]","[ 1.54810092e-02 -4.98096016e-03 -1.37181710e-03  1.06392210e-02
 -8.18368712e-03  1.16184984e-02 -1.16147472e-02  7.95963069e-05
 -8.53236691e-03 -1.78846003e-02  3.98010629e-03 -6.62345838e-03
 -2.83310335e-03  1.44220798e-02 -2.18327755e-02  7.82391145e-03
 -1.26800310e-02 -5.87475929e-03  1.78916540e-02  1.23074956e-02]",-4.459201405220445,0.011571600618380421
ADI,0.4497314682093893,0.4696693658157097,"[ 2.53191647e-03  2.73509438e-03  9.30337117e-05  9.17021922e-04
 -2.63643614e-04 -7.95226886e-05]","[ 2.79683572e-02 -5.18416947e-05  2.02838662e-03  2.75330920e-02
 -1.67841010e-02  2.83964399e-02 -2.16884767e-02  5.65772012e-03
 -1.36830743e-02 -1.81397530e-02  2.81081009e-03 -4.19665645e-03
 -4.51290212e-03  1.46054243e-02 -1.75602945e-02  5.16786532e-03
 -3.69555464e-03 -5.15831727e-03  2.29443674e-02  7.14754316e-03]",-4.526420397120075,0.010819335763750574
ADM,0.10285103502192948,0.8500003783788004,"[-9.62879694e-04  5.77653566e-05  1.12575579e-03 -1.21904363e-03
  2.34758067e-04  1.08468581e-04]","[ 0.01709544 -0.00468696 -0.00036438  0.01262931 -0.00902197  0.01466994
 -0.01419061  0.00113888 -0.01025957 -0.02314224  0.00657358 -0.01305239
  0.00645247  0.01596784 -0.01228742  0.01803883 -0.01215482  0.00179023
  0.02014924  0.01032616]",-4.199634570797851,0.015001057643516376
ADP,0.16561457807171842,0.7925320134180996,[0.00122063 0.00149415 0.00017248 0.00012414 0.00059736 0.00067321],"[ 0.01805687 -0.00166745 -0.00585733  0.0166744  -0.01684596  0.0093622
 -0.01227572 -0.00941793 -0.00223503 -0.01985545  0.00454718  0.00061301
 -0.00433783  0.01397524 -0.01372561  0.00858301 -0.0088335   0.00231258
  0.01609903  0.00316813]",-4.84231183116281,0.007888795391232994
ADSK,0.007094509098051342,0.9533845849212432,"[ 3.45339639e-03 -7.12007446e-04  1.93537477e-03 -2.22134426e-04
  1.72712974e-05 -4.57440902e-04]","[ 0.01235168 -0.00805558 -0.00057206  0.00479406 -0.0047173   0.00919302
 -0.0118783   0.00115014 -0.01171016 -0.0238568   0.00619806 -0.01606665
  0.0061085   0.0188393  -0.02096705  0.02121453 -0.0183458  -0.00310582
  0.03533643  0.01494389]",-4.387337983311605,0.012433784145437625
AEE,0.19458962454234655,0.705622153197341,[-0.000247    0.00085942 -0.00016482 -0.0002612   0.00049595  0.00043123],"[ 0.02022795 -0.0014465  -0.00219086  0.01793606 -0.01133355  0.01454305
 -0.00898283  0.00208197 -0.00446695  0.00024114  0.00017749  0.01101897
 -0.00847992  0.0149941  -0.01056416  0.00984725 -0.00430996  0.00808054
  0.01475557  0.01012735]",-4.645720521523414,0.009602608280520734
AEP,0.45103543010137953,0.475375088362489,[ 0.00054802 -0.00018831  0.00010554 -0.00033619  0.00029018 -0.00010348],"[ 0.01786972 -0.00185632 -0.00394407  0.01513578 -0.01078183  0.00981239
 -0.00611538 -0.00095996 -0.00200782  0.00114977 -0.00028976  0.01116189
 -0.00887379  0.01047883 -0.00753623  0.00663964 -0.00256502  0.0070309
  0.01609391  0.00356878]",-4.816947118046933,0.008091451717843135
AES,-0.061307591221092056,1.0279767610861423,[-0.00132713 -0.00266156  0.00144492 -0.00065501 -0.00044346 -0.00013162],"[ 6.48363982e-03 -1.03191558e-02 -8.46480509e-04 -4.24438956e-03
  4.04740699e-03  7.21134852e-04 -1.17245099e-03  3.45422454e-03
 -7.02595326e-03 -7.88918897e-03  3.08302972e-03 -9.25646049e-03
  2.75062178e-03  9.73679149e-03 -1.23890670e-02  1.31290974e-02
 -9.88573537e-03  8.45412561e-05  2.29930268e-02  1.74205040e-02]",-4.1727801725433835,0.015409359837311893
AFL,-0.011734585981104993,0.9741422768643543,[ 0.00029457  0.00116878  0.00010711 -0.00041846  0.00019171 -0.00012358],"[ 0.00869864 -0.00861361 -0.0025425   0.00053686 -0.00209267  0.0035112
 -0.00630956  0.00189597 -0.01068215 -0.00935975 -0.00022485 -0.00657481
 -0.00556995  0.01105809 -0.02247829  0.01140197 -0.01491456  0.00034236
  0.02336178  0.0284212 ]",-4.922417524455504,0.0072815063318941945
