,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10157513399052366,1.0541177561542567,"[ 3.32440378e-03 -5.93166311e-04  1.48886829e-03  1.23523113e-03
 -3.29568244e-05  6.03857978e-04]","[ 0.00435752 -0.00878229 -0.01561773  0.00040708 -0.01373596 -0.0026724
 -0.00761068 -0.00256196 -0.00283468  0.00019412  0.00257644  0.00437957
  0.00068255  0.00579683  0.00079536 -0.00108205  0.00343398 -0.00052503
  0.0011709   0.01421231]",-4.275460067369795,0.013905649711375201
AAL,0.21467880405504214,0.67166480462049,[0.00359906 0.00032894 0.001686   0.00122233 0.00013379 0.00059904],"[ 0.01947192 -0.0043908   0.01186661  0.01865338  0.00838321  0.02733757
  0.0033247   0.01750561 -0.00406235  0.01126699 -0.00129632  0.00090022
 -0.00337603 -0.00978292  0.001708   -0.01458716  0.00253559 -0.00176215
 -0.00222352  0.01339764]",-3.613898732410809,0.026946584282856855
AAP,0.1609930022074927,0.7895918582721465,"[ 7.47584830e-04  1.54203666e-03 -2.88342639e-04  1.04889133e-04
  5.81592123e-06 -1.35170044e-04]","[ 0.01698397 -0.00488264  0.00701478  0.01338259  0.00374049  0.0164299
 -0.00043952  0.00774816 -0.00716018  0.00124725 -0.0035072  -0.00090167
 -0.01304325 -0.00344045 -0.00669892  0.00085559 -0.00638575  0.0057721
  0.0062689   0.0015006 ]",-4.363770633825977,0.012730295754266088
AAPL,0.030191547303666286,0.9240588540319683,"[ 3.91908008e-03  2.27651649e-03 -2.82656672e-05  1.99407635e-03
 -8.50187582e-04 -3.15951978e-04]","[ 1.10320243e-02 -8.18641526e-03 -2.98617008e-03  1.72929580e-03
 -2.74065170e-03 -2.75799365e-03 -1.17738079e-03 -6.42893198e-03
 -2.42519833e-03 -1.14377097e-02  4.14019369e-04 -4.88072312e-03
 -3.91213883e-03 -8.06121312e-03 -5.43144722e-04 -3.48255947e-03
  2.11637312e-05  7.86034126e-03 -7.12777901e-03  2.08548477e-02]",-4.46848670664577,0.011464652111622
ABBV,-0.05689595311114772,0.9952719208123993,"[ 5.61629290e-04 -2.41387663e-04  4.79404412e-04  9.77076005e-04
 -5.79166565e-05  8.35178187e-04]","[ 0.00589844 -0.00733778 -0.01375556  0.00574608 -0.01417954  0.00607325
 -0.01133895  0.00323595 -0.00888674  0.00280315  0.00056476  0.00236286
  0.00530704 -0.00169566  0.00756202 -0.00824676  0.00959812 -0.00220692
 -0.00393027  0.01030836]",-4.569932192201546,0.010358662091871584
ABT,0.07407450133690395,0.8973580722348935,[0.00199035 0.00031768 0.00095435 0.0005264  0.00030992 0.00067614],"[ 0.01275816 -0.00614161 -0.00039923  0.00739026 -0.00146464  0.00633107
 -0.00127635  0.00097537 -0.00293268 -0.00223701  0.00035132  0.00047291
 -0.00512002  0.00107906 -0.0026161   0.00153898 -0.00053671  0.00261548
  0.0049547   0.00383469]",-4.5374837307133,0.010700297536907209
ACN,0.0534578421657814,0.8902130745383098,"[2.15484413e-03 4.16803874e-04 8.71150879e-04 8.17077604e-04
 7.26052042e-05 4.87032065e-04]","[ 0.01173257 -0.00586427 -0.0018958   0.01020935 -0.0019332   0.01348299
 -0.0001914   0.00911189  0.00015186  0.00907489  0.00347435  0.00502984
  0.0060595   0.00199009  0.00459902 -0.00512797  0.00238685 -0.0018185
 -0.01476529  0.00677328]",-4.144133044487993,0.015857177461226425
ADBE,-0.046902111239319595,1.0068805105407637,"[ 5.43150866e-03 -1.11697287e-03  1.92414476e-03  3.17585468e-04
 -3.65202770e-05 -7.28539797e-04]","[ 0.00686628 -0.00766527 -0.01052007  0.00439198 -0.00871887  0.0048332
 -0.00392577  0.00410115 -0.00161602  0.0070298   0.00177939  0.00552746
 -0.00175209  0.00119472  0.00032278 -0.01222555  0.00140549 -0.00783022
 -0.01200281  0.01027353]",-4.542838407424577,0.010643154031917769
ADI,0.04285378539966014,0.8937813880598069,"[ 3.04763014e-03  8.70738044e-04  3.62045042e-04  1.56476486e-03
 -5.90975361e-04 -4.37432609e-05]","[ 0.01111202 -0.00492429 -0.00491221  0.01448205 -0.0080301   0.01977763
 -0.00931237  0.01218498 -0.01037121  0.00848843 -0.0012069   0.00218253
 -0.00073332 -0.00577716  0.00177066 -0.01533563  0.00120979 -0.00751364
 -0.00511672  0.01148273]",-4.6110727497913935,0.009941148221024654
ADM,-0.1286716258352076,1.0766934084019222,"[-6.96481706e-05  2.81880886e-04  2.66803083e-05 -5.76409856e-04
  2.92429818e-04 -9.96183378e-05]","[ 0.00296922 -0.00880809 -0.01881428  0.00185162 -0.01767903  0.00066523
 -0.01212438  0.00063607 -0.0074546   0.0037279   0.0007668   0.00519036
 -0.00030518  0.00431795  0.0013789  -0.00485175  0.00235434 -0.00107865
 -0.00814186  0.02393378]",-4.407916417608426,0.012180531048516604
ADP,-0.02952172002995231,0.9990857651087082,[0.00125988 0.00044712 0.00071007 0.00102798 0.00012773 0.00102069],"[ 7.53708687e-03 -7.15758081e-03 -9.51805085e-03  5.23563360e-03
 -7.80102260e-03  4.59848732e-03 -1.92522846e-03  2.02853609e-03
  3.49375881e-03  2.65378254e-03  6.30743901e-03  3.44837953e-03
  6.52970718e-03  1.78353661e-04  4.79580030e-05 -1.19384761e-02
 -3.06417944e-03 -9.43909135e-03 -9.04652478e-03  9.49877239e-03]",-4.762492323809366,0.008544287706570878
ADSK,-0.1340660632691571,1.0859444221104002,"[ 3.42212877e-03 -1.74851298e-03  1.74713748e-03  2.72854123e-06
  1.49330506e-04 -3.05221679e-04]","[ 0.00255575 -0.00902025 -0.01884071  0.00130916 -0.01621471  0.00071587
 -0.00875098  0.0019636  -0.00240067  0.00697449  0.00378068  0.00695407
  0.00605657  0.00464554  0.00471096 -0.00919575  0.00507848 -0.00625879
 -0.01131153  0.01618801]",-4.2675034359469555,0.01401673317989323
AEE,0.09315023665324065,0.8365323508195367,[0.00055221 0.00095737 0.00033734 0.00033361 0.00031852 0.0007168 ],"[ 0.01383706 -0.006254    0.0030003   0.01006583  0.00419307  0.01412408
  0.00637435  0.01041489  0.00526865  0.01123291  0.00365701  0.00556681
 -0.00100702 -0.00056542 -0.00116598 -0.01261749 -0.00207057 -0.00563491
 -0.01309118  0.01795368]",-4.506319533592263,0.011039014222145205
AEP,0.11383123101190272,0.8197777258168439,"[6.98045213e-04 2.03942762e-04 3.23897302e-04 2.81358387e-04
 7.84445831e-05 2.80077135e-04]","[ 0.01472347 -0.0068784   0.00533273  0.00842808  0.00760913  0.01138372
  0.01085713  0.00816268  0.01018106  0.00858078  0.00552351  0.004081
 -0.00041217 -0.00416472 -0.00204662 -0.01880422 -0.0020503  -0.00993846
 -0.01020582  0.01761961]",-4.858226360796932,0.007764242651139971
AES,-0.13739207920346175,1.0772919269145294,[-0.00105384 -0.00091532  0.00048082 -0.00079738  0.00061788  0.00050359],"[ 0.00290732 -0.00945617 -0.01764481 -0.00037416 -0.01445586 -0.00145762
 -0.00723561  0.0012104  -0.00253921  0.00769389  0.00249182  0.00808346
  0.00340304  0.00759918  0.00536636 -0.00405619  0.00767046 -0.00251104
 -0.01154258  0.01269378]",-4.135697648279329,0.015991504791474778
AFL,-0.1019432776605786,1.0604527381229758,[0.00089006 0.00045005 0.00036794 0.0002847  0.00015383 0.00036335],"[ 0.00442415 -0.00899643 -0.01426172  0.00199605 -0.01038033  0.00325254
 -0.00277261  0.00559876  0.001431    0.01263924  0.00320693  0.00916376
 -0.0005053   0.00389646  0.0009716  -0.01514314  0.00258661 -0.00878672
 -0.01525433  0.02595168]",-4.76290843635638,0.008540733060868506
AIG,-0.13530765133497297,1.0857692522117013,"[ 1.42238372e-03 -5.39800422e-04  7.66317394e-04  4.60228716e-04
  5.10122713e-05  3.31737997e-04]","[ 0.00355128 -0.00809204 -0.01766273  0.00400666 -0.0164248   0.00454771
 -0.01060729  0.00433796 -0.00551637  0.00907375  0.00172358  0.00843176
 -0.00040887  0.00924477 -0.00043319 -0.00262002  0.00047947 -0.00414871
 -0.00151628  0.0144014 ]",-4.515480613348901,0.010938346747847319
