,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40894954574075454,0.4868401349414425,[ 0.00143369  0.00038128  0.00049024 -0.00028874 -0.00019076 -0.00050688],"[ 0.00927991 -0.01808625 -0.01846953  0.01390545  0.00290886  0.02355023
  0.00170141 -0.00872973 -0.00055886  0.0057538   0.01221783 -0.00598007
 -0.01096674 -0.00581994  0.00877931  0.00060966 -0.00848681 -0.01340689
  0.01077881  0.00883489]",-4.606091776260177,0.009990788342618035
AAL,-0.30504890583366134,1.1903174022721648,[-0.00386876 -0.00099346 -0.00125783  0.00139849 -0.0002386   0.00027117],"[ 0.01111274  0.01321892  0.01671281 -0.00354712 -0.01856182 -0.03919364
 -0.01893109  0.02306391  0.01407299  0.00055156 -0.00578004 -0.00353525
  0.00550784  0.01983783  0.00836271 -0.01182241 -0.00752362  0.00268167
  0.01532009  0.01118376]",-4.035887926609059,0.017669983496960542
AAP,-0.03225973209213061,0.9635838102843278,[-0.00110474  0.00045497 -0.00078064 -0.00147266 -0.00032947 -0.00116834],"[ 0.01227279 -0.00236671 -0.00203573 -0.00323711 -0.01624631 -0.00025064
  0.00102243  0.01794848  0.01013717 -0.00205079 -0.00023558 -0.00094632
  0.00539656  0.00250011 -0.00318903 -0.00834439 -0.00140694  0.00318357
  0.00453082 -0.00421248]",-4.609796537491499,0.009953843335767132
AAPL,-0.07190987206202507,0.9720719207363508,"[-1.69950638e-03 -9.03987626e-05 -5.67045148e-04 -2.38705265e-04
  1.83599353e-04 -8.72775071e-05]","[ 0.0120453  -0.00040759  0.00030881 -0.00447901 -0.01924721 -0.00489475
 -0.00074689  0.02610073  0.01950807 -0.00263444 -0.00306297 -0.01260388
 -0.00451292  0.01020218  0.00430683 -0.00591394 -0.00627916 -0.00347504
 -0.00573948  0.00721194]",-4.409735368076359,0.01215839540379003
ABBV,0.40793544728005154,0.49411306877516464,"[ 4.96312979e-04 -4.84145542e-04  1.48507582e-04 -1.09016179e-03
  1.23733549e-05 -6.51176398e-04]","[ 1.10434617e-02 -9.66743479e-03 -1.15474445e-02  4.42683416e-03
 -6.03558574e-03  2.26803355e-02  1.62826547e-02 -1.63212258e-03
 -5.42484728e-03 -6.47799958e-03 -7.79099695e-05  9.98219564e-03
  4.79619321e-03 -6.52180394e-03 -1.20455202e-02  3.26402726e-03
  6.13530503e-03  2.37038812e-03 -1.84725681e-02  5.27500682e-03]",-4.892509293604775,0.007502572677406956
ABT,-0.00958305498309471,0.9134039410599354,[-0.00176873 -0.0004866  -0.00114202 -0.00033652 -0.00049741 -0.00150616],"[ 0.01188733 -0.00364396 -0.00400324 -0.00147397 -0.01445403  0.00602278
  0.00760184  0.01592548  0.01039489 -0.00632836 -0.00683674 -0.00437292
 -0.0006033   0.01546598  0.00726864 -0.00483904 -0.00550583 -0.00189181
  0.00962639  0.01259794]",-4.3052230173671235,0.013497874945574993
ACN,0.2290701640203498,0.7055927742908108,"[ 9.20561874e-04  1.42520917e-03  1.06174412e-04 -1.74985276e-04
 -9.27927906e-05  4.85138406e-05]","[ 0.01059231 -0.01753915 -0.01904477  0.00546684 -0.00689854  0.02994067
  0.0107657   0.00575844  0.00662465  0.00054946  0.00815395 -0.00663946
 -0.00713041 -0.00767432  0.00070168  0.00049486 -0.00209191 -0.00792669
  0.00358283 -0.00144816]",-4.710746741720465,0.008998055849343862
ADBE,0.18140467187420964,0.7614092658554629,[ 0.00209263  0.00138421  0.000505   -0.0008728  -0.00033576 -0.00057248],"[ 0.01087206 -0.01468492 -0.01571136  0.00523315 -0.0066081   0.02341122
  0.00795065  0.00438885  0.00492612  0.00046272  0.00653615 -0.00496433
 -0.00714121 -0.00444908  0.00145727  0.00293262 -0.00066274 -0.00608077
  0.00564513  0.00465884]",-4.239543906048256,0.014414164557384864
ADI,0.11044522206202105,0.8334930649063497,[ 0.00107179  0.00090128  0.00015124  0.00041688 -0.00023232  0.00022232],"[ 0.01147241 -0.01103544 -0.01098813  0.00062685 -0.01295038  0.01205122
  0.00052123  0.0162268   0.01341961  0.0026127   0.00654077 -0.0084441
 -0.00034721 -0.00045549  0.00575999 -0.0118268  -0.00855395 -0.00751912
  0.00941427 -0.00571153]",-4.710680865651328,0.008998648625417754
ADM,0.21445085308651715,0.7071047117121584,"[ 3.39864295e-03  6.68717587e-04  1.27962951e-03 -1.26656653e-03
 -2.71979054e-04 -8.33582448e-05]","[ 0.01014983 -0.01591433 -0.01614492  0.00919535 -0.00236375  0.0199837
  0.00139959 -0.00151255  0.00134805  0.0047544   0.01089919 -0.0004998
  0.00301747 -0.00735068  0.00171727 -0.01456156 -0.0130595  -0.00435413
  0.01367508  0.00041405]",-4.28331324204546,0.013796873892005975
ADP,0.4262652206265954,0.5300783343021358,"[-7.46896693e-04 -8.33413486e-04  1.25896471e-04 -7.86472305e-04
  6.43506364e-05 -3.55392550e-04]","[ 1.19875376e-02 -2.37618477e-03 -2.51850041e-03  5.17545516e-05
 -1.15518927e-02  2.93450918e-03  5.41105660e-03  9.13807534e-03
  3.90352253e-03 -4.78703900e-03 -3.21108360e-03  1.45452149e-03
  4.68657211e-04  4.26032967e-03 -5.23383141e-03  2.26324829e-03
  3.65224319e-03  5.06664563e-03 -3.32214725e-03  6.70213790e-03]",-5.381412963235864,0.004601315844520488
ADSK,0.17950850119848605,0.7363551565677443,"[-1.48824879e-03 -6.25767540e-04 -2.69827208e-04 -5.08280719e-04
  6.41240350e-05 -2.68103863e-04]","[ 0.01096365 -0.01490542 -0.01596393  0.00269764 -0.01037904  0.02364994
  0.00719318  0.01099784  0.00836112  0.00184167  0.01009368 -0.00237886
  0.00633441 -0.01380535 -0.00694525 -0.01825431 -0.01199927 -0.00311621
 -0.00424226 -0.00871673]",-4.521814954956277,0.010869278504789756
AEE,-0.0164483240207391,0.9511770691240558,"[ 1.57130865e-04 -4.78764870e-06  3.65334069e-04 -9.29430819e-04
  2.45498232e-04  9.34969878e-05]","[ 0.01177784 -0.00320063 -0.00291481  0.00062123 -0.01156681  0.00111444
  0.00127746  0.01102766  0.00700584 -0.00165707  0.00125199 -0.00205234
 -0.00052978 -0.00289709 -0.00996654 -0.00055823  0.0034411   0.00594408
 -0.0140264  -0.00726107]",-4.779957077169041,0.00839635935527026
AEP,-0.06885663530045687,1.0227959113672196,"[-4.74628578e-04 -4.54879380e-04  2.17069800e-04 -8.64223195e-04
  2.41405789e-04 -9.04213133e-05]","[ 1.15522856e-02  7.46939665e-05 -1.41383732e-04  1.80433624e-03
 -9.53603195e-03  1.02001535e-04  5.84680800e-03  5.62752951e-03
  1.67896364e-03 -5.62983340e-03 -2.79499581e-03  1.39345708e-03
 -4.56910624e-03 -2.77718376e-03 -1.55458203e-02  1.09822208e-02
  8.82318167e-03  9.27749432e-03 -2.32036268e-02  1.04841848e-02]",-4.7573288757159276,0.008588519789397722
AES,0.09256351839163114,0.8354379184402162,[ 0.00122981  0.00055849  0.00010254 -0.00029642 -0.00032178 -0.00063646],"[ 0.01172021 -0.00995736 -0.01065142 -0.00065801 -0.01368669  0.01513731
  0.00535844  0.01517884  0.01043183  0.00068225  0.00826731 -0.00485709
 -0.00086194 -0.01470382 -0.01264598 -0.00447508 -0.00281379  0.0026199
 -0.0049768   0.00119285]",-4.381668430449023,0.012504478354845656
AFL,0.4174126527286222,0.5093102220188329,[ 0.0018008   0.00174487 -0.00015115 -0.00013151 -0.00032751 -0.00076635],"[ 0.01027312 -0.01786384 -0.01932868  0.00814982 -0.00271046  0.03006561
  0.01022411 -0.00366394 -0.00266064  0.00106022  0.00865777  0.00299269
 -0.00123625 -0.00719334  0.00236327  0.00101134 -0.00067955 -0.00847779
  0.00998738  0.00794727]",-5.049813992525174,0.006410525741070472
AIG,0.15201076890893528,0.7926557142572364,[ 0.00090784  0.00071511 -0.00025777 -0.00043366 -0.00031879 -0.0010948 ],"[ 0.01034996 -0.01258244 -0.01304795  0.00950795 -0.00144922  0.01747891
  0.00471506 -0.0032401   0.00105667  0.00084547  0.00544511 -0.00380779
 -0.00639388 -0.00169784  0.00170625 -0.00167022 -0.00657495 -0.0032969
  0.00840337  0.00449162]",-4.811233277691599,0.008137817317874899
AIZ,0.4105558727795547,0.4884896952728116,[ 0.00174263  0.00397422 -0.00082871 -0.00026241 -0.00070381 -0.00065614],"[ 9.66064989e-03 -1.78328407e-02 -1.92805998e-02  1.11197776e-02
  4.00507643e-05  2.99778168e-02  1.02085580e-02 -6.16666404e-03
 -1.94212057e-03  1.38965774e-03  1.07512586e-02 -4.24450785e-04
 -4.52315915e-03 -1.71318290e-02 -1.17619984e-02  2.88450264e-04
 -3.23894343e-03  2.47310483e-04 -1.31556326e-02  6.46157003e-03]",-4.552496265715992,0.010540858730391843
AJG,0.41229483113462956,0.5019356487793316,[ 0.00188707  0.00054373  0.00046012 -0.00061268 -0.00019242 -0.00057917],"[ 1.00541114e-02 -1.84906965e-02 -1.97161704e-02  9.09045645e-03
 -2.64151128e-03  2.94165545e-02  8.34578562e-03 -8.25018828e-04
  2.70107234e-03  2.54673065e-03  1.11550882e-02 -4.71329665e-03
 -7.18348225e-03 -1.35813819e-02 -5.46723538e-03  1.01353608e-03
 -2.73311666e-03 -3.06262478e-03 -3.92210332e-05  4.14592542e-03]",-5.044676238904797,0.006443546195750095
AKAM,-0.08699434682397535,1.0231488115547382,[ 0.00022827  0.00169636 -0.00078541  0.00076814 -0.00069151 -0.00050181],"[ 0.01113324  0.00121035  0.00377764  0.0035934  -0.00843765 -0.01894373
 -0.01648918  0.00677981  0.00524871  0.00634952  0.00613988 -0.00208087
 -0.0001759   0.00312732  0.00548406 -0.0050003  -0.00229568 -0.00293408
  0.01297284 -0.00791687]",-4.45894745905584,0.011574539555125864
ALB,0.38183479309534074,0.4479165266393659,[ 0.00280921  0.00133996  0.00023848  0.00038818 -0.00082902 -0.00068204],"[ 0.0078788  -0.0248928  -0.02720618  0.01628997  0.00433031  0.04372245
  0.01379155 -0.01019986 -0.00058074  0.00354609  0.01597586 -0.00882984
 -0.01866299 -0.02173508 -0.00500523  0.01104061 -0.00415813 -0.01297764
 -0.01828881  0.0177916 ]",-4.243340334674097,0.014359545953857482
ALGN,0.21733887255250423,0.7042658727266708,[-0.00065783 -0.00083817 -0.00012683 -0.00108859 -0.0001106  -0.0006529 ],"[ 0.01004398 -0.01656877 -0.01760303  0.00838342 -0.00402873  0.025948
  0.00746793  0.00260034  0.00578759  0.00212571  0.0103574  -0.00594815
 -0.00206115 -0.01338743 -0.00576254 -0.01146625 -0.01103244 -0.0068117
 -0.02149435 -0.00803144]",-4.653762628725531,0.00952569277123965
ALK,-0.163544512518897,1.072001936918931,[-0.00138933  0.00069045 -0.00100159  0.00047478 -0.00013932 -0.00047044],"[ 0.0122677   0.00528883  0.00671382 -0.00746435 -0.02265888 -0.01648902
 -0.00510754  0.02981364  0.01901047 -0.0028332  -0.00468183 -0.00741359
  0.00320341  0.0110222   0.00066725 -0.01028751 -0.00567965  0.00291712
  0.0024377   0.0075163 ]",-4.160051314302388,0.01560675704958442
ALL,0.014131498928107696,0.9456524580502882,"[ 7.66481488e-04  6.57472229e-04  1.15181376e-04 -2.19444483e-04
  8.20830416e-05 -1.35269831e-04]","[ 0.01161616 -0.00491482 -0.0048482   0.00267495 -0.00841858  0.00436293
  0.00175631  0.00452021  0.00172322 -0.00065124  0.00314975  0.00112395
 -0.00262136 -0.00346827 -0.00498501  0.00576236  0.00544055 -0.00077924
 -0.00791229  0.00519351]",-4.852352180056197,0.007809985434944217
ALLE,0.4265609555975974,0.5146877686845035,"[ 4.61137514e-04  8.29781408e-04 -4.34121421e-05 -1.28114026e-03
 -2.63155898e-04 -7.32781074e-04]","[ 0.01047308 -0.01432715 -0.01371964  0.00784698 -0.00382236  0.01273777
 -0.00488286  0.00064693  0.00252978  0.00750428  0.01247317 -0.00114553
  0.0016211  -0.00518627  0.00755515 -0.00951941 -0.00471301 -0.01119359
  0.00475175 -0.0145219 ]",-4.777570150913569,0.008416424783687938
AMAT,0.16108748982719526,0.7387939055655925,[ 0.00369566  0.00013195  0.00110509 -0.00180234 -0.00099475 -0.00101589],"[ 0.01064477 -0.01268782 -0.0127563   0.006221   -0.00664646  0.01539899
  0.00264642  0.00792922  0.01105559  0.00125933  0.00393478 -0.01235472
 -0.00883579  0.0046659   0.00764086 -0.00649011 -0.01140859 -0.00546387
  0.00917487  0.00546407]",-4.18307623589474,0.015251518061070812
AMCR,0.27297156896368774,0.6185731703813094,[ 0.00336605  0.00387704  0.00082183  0.00115886 -0.00028862  0.00160989],"[ 8.97224025e-03 -2.00134728e-02 -2.30261632e-02  9.96843880e-03
 -2.80588870e-03  4.24194998e-02  2.17190046e-02  6.53053233e-05
  4.17283171e-03 -3.67561791e-03  8.19142856e-03 -8.58253997e-03
 -1.50401556e-02 -2.23573336e-02 -2.20668898e-02  9.49588995e-03
 -3.31791767e-03  6.94930219e-03 -1.85661140e-02  2.52198621e-02]",-3.8608758876646934,0.021049554401245986
AMD,0.26460632383778554,0.48753488489800095,[ 0.00099683  0.00044368  0.0006606  -0.00073753 -0.00031195 -0.00011046],"[ 0.00959075 -0.0164863  -0.01851182  0.01141102  0.00083052  0.03197723
  0.01536614 -0.00876343 -0.00501455 -0.00235238  0.0067805   0.00253947
 -0.00448721 -0.01580432 -0.01745506  0.00474792  0.00162649  0.01076376
  0.00534847  0.00266444]",-2.3366846644008623,0.09664752665443617
AME,0.05059356597830589,0.8729214809033206,"[-8.22665893e-04 -5.36797875e-05 -6.68850896e-04 -8.86877164e-04
 -1.74900226e-04 -1.39455165e-03]","[ 0.01158277 -0.00704762 -0.00679518  0.00144342 -0.0110295   0.00610321
  0.0005533   0.01141205  0.00881519  0.00026316  0.00223891 -0.00486454
 -0.00094255  0.00529027  0.00659893 -0.00745412 -0.00768413 -0.00502829
  0.01298494  0.00617418]",-4.485137066578591,0.011275341942276938
AMGN,0.07519828009739642,0.8453616666524412,[-0.00065344 -0.00063227 -0.00015036 -0.0004852   0.00019657 -0.00041706],"[ 0.01131943 -0.00875864 -0.01011209  0.00338572 -0.00772415  0.0184641
  0.01345372  0.00322556  0.00036059 -0.00655307 -0.00404566  0.0032884
  0.00116814  0.00877182  0.00412246 -0.00017233  0.00083723 -0.00318575
  0.0073161   0.00329572]",-4.856730805020687,0.007775863196505962
AMP,0.21406947830989614,0.7104190892800971,[ 0.00207736  0.00273652 -0.00061834  0.00023837 -0.00085393 -0.00115262],"[ 0.0103993  -0.01590277 -0.01666427  0.00752718 -0.00445715  0.02330522
  0.00569007  0.00235024  0.00501266  0.00224236  0.0082059  -0.0056641
 -0.00431502 -0.00439757  0.00361473 -0.00719326 -0.01124546 -0.00677887
  0.01125803  0.00842268]",-4.4171482279027146,0.01206860015393915
AMT,0.4191175807332725,0.5101059327874337,[ 0.00114172 -0.00044962  0.0002526  -0.00027437 -0.00035634 -0.00053633],"[ 0.01104396 -0.01426501 -0.01615932  0.00182372 -0.01105141  0.02839725
  0.01490277  0.01095557  0.00748706 -0.00328656  0.00472926 -0.00268414
 -0.00018742 -0.01146701 -0.01157845 -0.00325697 -0.00070907 -0.00045459
 -0.02247001  0.00029773]",-4.967146043950588,0.006962991777197201
AMZN,0.3888089331646586,0.45719387887632584,[ 0.00165367  0.00171294  0.00046009 -0.00128394 -0.00017564 -0.00033225],"[ 8.54665608e-03 -2.13082199e-02 -2.36518911e-02  1.54214743e-02
  5.02953812e-03  3.96773489e-02  1.58764576e-02 -1.51151231e-02
 -8.72382125e-03  2.75404197e-05  1.05553164e-02  3.92832897e-03
 -5.68065149e-03 -1.63226875e-02 -7.04317394e-03  6.73081030e-03
  2.53528176e-03 -7.74815717e-03 -1.83922339e-02  1.31574205e-03]",-4.248723199603403,0.014282458120375784
