,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15560352974074373,0.743314415816196,"[ 1.06862179e-03  2.93159724e-04  1.48481707e-04 -1.13970930e-04
 -3.51858086e-05 -5.25148356e-04]","[ 0.00241541 -0.01332851 -0.01479044  0.02039643  0.01422116  0.00759264
 -0.00199638 -0.01586933 -0.00365197  0.00309552 -0.00031141 -0.00597172
 -0.01018705  0.01050335  0.00780642  0.00906893  0.00263948 -0.00151873
  0.01663611  0.01561508]",-4.848063153999125,0.007843554604039722
AAL,-0.39076242912320547,1.238732379350648,[-0.00380582 -0.00178586 -0.00284281  0.00045306 -0.00153763  0.00075248],"[ 0.01703091  0.01821363  0.03005909 -0.01961232 -0.0431721  -0.02116899
 -0.00445259  0.03601399  0.01118303 -0.00779246 -0.00279023  0.0078562
  0.00881842 -0.00609886 -0.01098004 -0.00464013 -0.00346256 -0.00079074
 -0.01052307  0.02568962]",-4.058840783157048,0.017269026062783993
AAP,-0.06495493992052746,1.0003825154426877,[-0.00059464 -0.00082705 -0.0012829  -0.00091499 -0.00055842 -0.0009358 ],"[ 0.0144056  -0.00108178  0.00141568 -0.0014003  -0.01480279 -0.00068097
  0.00023505  0.01026791  0.00535559 -0.00264037 -0.00159419 -0.0041677
 -0.002049    0.00500697  0.00097837 -0.00316979 -0.00654426  0.0040877
  0.01204063 -0.00097582]",-4.355044287352469,0.012841870839124345
AAPL,-0.13451158319632597,1.03264004786976,[-0.00225187 -0.00060991 -0.001201   -0.00059504 -0.00022898  0.0001962 ],"[ 1.54092290e-02  3.42421278e-03  8.23045308e-03 -6.41268405e-03
 -2.34968648e-02 -5.51914397e-03 -9.24960647e-06  2.06229399e-02
  1.14287641e-02 -6.49290341e-03 -7.44791823e-03 -1.11438644e-02
 -6.49207739e-03  8.76852373e-03  4.57286621e-03  3.58100432e-03
 -2.67020388e-03 -5.47593945e-03 -4.70928195e-04  1.44435204e-02]",-4.439594954359141,0.011800717380991957
ABBV,0.25022074655167764,0.6665547866204715,[ 0.00034077  0.00014594  0.00036649 -0.00041117  0.00015574 -0.00099936],"[ 0.00138761 -0.01811307 -0.02174427  0.0208342   0.01165744  0.01321237
  0.00222088 -0.00809985  0.00321108 -0.00162472 -0.00612267 -0.00841885
  0.00102806  0.00907869 -0.00544926 -0.01292305 -0.00715036  0.01524803
 -0.01349557 -0.01342109]",-4.54234104248694,0.010648448880185912
ABT,-0.05258040755520701,0.9515757625617253,"[-1.54697275e-03 -5.01527215e-05 -1.39518959e-03 -4.16389892e-04
 -6.51452155e-04 -1.09886902e-03]","[ 0.01428882 -0.00172685 -0.00050422 -0.00303934 -0.01843858  0.00374629
  0.00851579  0.01496998  0.00743425 -0.01353192 -0.01318059 -0.0036497
 -0.00108754  0.00943076  0.00064679 -0.00080009 -0.00401051  0.00092463
  0.00325062  0.0171498 ]",-4.315530863135099,0.013359455560880508
ACN,0.15391426022554072,0.7851149838368551,"[ 1.95103431e-04  1.54621317e-03 -3.65083704e-04  2.23847740e-04
 -3.24144146e-05 -1.07782487e-04]","[ 0.00662146 -0.01395159 -0.01761671  0.01303944  0.00360485  0.01375104
  0.00641413 -0.00423806  0.00283098 -0.00375764 -0.00275349 -0.01163188
 -0.01025387  0.00631993  0.00015847  0.00629292  0.00220048  0.00518733
  0.00704778  0.00367861]",-4.784983854472606,0.00835425863076559
ADBE,0.13447584574086802,0.7977048101316654,[ 0.00137977  0.0001115  -0.00033204 -0.00057133 -0.0001917  -0.00074785],"[ 6.75179806e-03 -1.24806498e-02 -1.52843845e-02  1.27739006e-02
  3.44217527e-03  1.16064814e-02  5.11662633e-03 -4.39117984e-03
  2.67268672e-03 -3.45140770e-03 -3.07290375e-03 -1.22859039e-02
 -1.18503175e-02  6.67933294e-03 -4.58838768e-05  8.64948447e-03
  1.75186310e-03  6.92684568e-03  1.00102918e-02  1.26355840e-02]",-4.506571934184473,0.011036228320014588
ADI,-0.054888124439619525,1.0110491058025246,"[-8.59301248e-05  4.86677745e-04 -4.74311048e-04  4.95765789e-05
 -2.00817848e-04 -1.73459594e-04]","[ 0.01313694 -0.00175705  0.0001809   0.0016543  -0.00948728  0.00065255
  0.00120149  0.00341609  0.00154681 -0.00325019 -0.00321452 -0.00397039
 -0.0075465   0.00931359  0.00787917  0.00656575 -0.0007484  -0.0019678
  0.02079684  0.00845993]",-4.925315762365996,0.007260433346211312
ADM,0.1511170201926666,0.7224185342544199,[ 0.00181939 -0.0002623   0.00050527 -0.00054839  0.00026472 -0.00018098],"[ 0.00280305 -0.01125641 -0.01200529  0.0190582   0.01354586  0.00528525
 -0.00480978 -0.01711464 -0.00517178  0.00699523  0.00246773 -0.00430794
 -0.00726437  0.01417591  0.0143339  -0.00231807 -0.0147167   0.00198218
  0.03773991  0.00297106]",-4.512211314811433,0.010974165988864578
ADP,0.012484088708179965,0.9430904156370992,[-0.00120492 -0.0005545  -0.00073128 -0.0008022  -0.00010339 -0.00028772],"[ 0.01298605 -0.00539351 -0.00567635  0.00194217 -0.01005135  0.00570726
  0.00385629  0.00627144  0.00480173 -0.00337687 -0.00085759 -0.00681775
 -0.00372542  0.00342885 -0.00211062 -0.00382879 -0.00810568  0.00630958
 -0.00309449 -0.00234446]",-5.25812012497602,0.0052050804279648415
ADSK,0.0036695034237196112,0.9317540269337449,"[-2.60835033e-03  3.60535238e-04 -9.53821308e-04 -1.78642308e-04
 -1.22253667e-04 -6.81657372e-05]","[ 1.18864366e-02 -5.16094657e-03 -5.24788478e-03  5.07953655e-03
 -3.86671292e-03  5.41669291e-03  3.74331071e-03 -3.95315099e-03
 -4.37057278e-03 -2.97481292e-03  1.65524109e-04  6.88941755e-03
 -2.52517149e-04  4.10726989e-03  2.67773659e-03  7.08513864e-04
 -7.61481416e-04  7.53785043e-04  1.69852755e-02 -8.89836830e-05]",-4.798489169582815,0.00824219019856493
AEE,0.09079468102140872,0.8567876787854402,[-0.00017146 -0.00082051  0.00041149 -0.00097089  0.0003435  -0.00069894],"[ 0.00780034 -0.00915479 -0.00781157  0.00917405 -0.00478593  0.00118737
 -0.00524635  0.00874336  0.01160295  0.00278411 -0.00061597 -0.01525271
 -0.00062041  0.00359771 -0.00849951 -0.01239228 -0.00637905  0.01440215
 -0.01809978 -0.01983554]",-4.860024557101455,0.007750293564054406
