,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008533955566978255,0.9600285362938225,[ 0.00087476 -0.00288216  0.00039609  0.00061127 -0.00081055 -0.00074558],"[ 0.00754707  0.00050409  0.0016688   0.0059668  -0.00157587  0.00116999
  0.00091593 -0.00229355 -0.00322741 -0.00797329 -0.00579364  0.00378094
 -0.00310539  0.00624629 -0.00127655  0.00748538  0.00767942  0.00222151
 -0.00487123  0.01530833]",-4.862324543385798,0.007732488478732447
AAL,-0.029211540705141308,0.9111540446662608,[ 0.0009313  -0.00275398  0.00142679 -0.00038383  0.00056574  0.00063578],"[ 0.00875207  0.00640269  0.0076639  -0.00215365 -0.01438787 -0.0029317
 -0.00135015  0.0134548   0.00314174 -0.0066668  -0.00094206  0.00632031
  0.00465608 -0.00508484 -0.01596854 -0.00010219  0.00622262  0.01498517
  0.01443611  0.00159914]",-3.552391437641624,0.02865602854202515
AAP,-0.008040895779170377,0.9527462280831086,"[ 6.98309869e-04 -3.06800061e-03  1.21428450e-03 -6.62749222e-04
  2.94242451e-04 -9.06337485e-05]","[ 6.72753852e-03  2.99708418e-03  5.41665140e-03  9.28924404e-03
  3.49686120e-03 -3.92780730e-03 -7.59444764e-03 -8.86656356e-03
 -5.75793094e-03  3.69651002e-03  7.46285264e-06  1.36243940e-03
 -8.68341204e-03  1.08546528e-02  1.13081550e-02  1.18953525e-02
  6.13265827e-03 -4.87926970e-03  1.68103448e-02  1.98737482e-02]",-4.58234208023624,0.010230906610314325
AAPL,0.019049825480221848,0.9412427073056685,"[-1.85294101e-05 -3.33246970e-03  1.13248823e-03 -6.34837269e-04
  2.86618182e-04  8.25950382e-05]","[ 0.0072321  -0.00223528 -0.00099019  0.00799909  0.00202047  0.00235244
 -0.00116717 -0.0074976  -0.00594061  0.00033309  0.0025961   0.00377732
 -0.00380297  0.00600641  0.00884128  0.00485692  0.00102393 -0.00553606
  0.01617915  0.0065628 ]",-4.664535250935001,0.00942362682771227
ABBV,0.06789330526768667,0.8532051832159063,[ 0.00022736 -0.00052298 -0.0002898  -0.00066784 -0.00022066 -0.00111883],"[ 0.00519444 -0.00964267 -0.01013586  0.01545269  0.01286949  0.0117575
  0.01060936 -0.02184685 -0.01383073 -0.01268038 -0.00400513  0.00476204
 -0.0094264   0.00397286 -0.00099996  0.01349339  0.00421247  0.00439025
  0.01552504  0.02759911]",-4.297007478629798,0.013609224030128488
ABT,0.011205377871321058,0.9443696469668951,[ 0.00173996 -0.00107409  0.00070252  0.00041544 -0.00017851 -0.00012681],"[ 7.40294466e-03 -8.73445323e-05  8.29273074e-04  6.66386443e-03
  6.61735754e-04  1.82388799e-03  5.59894066e-06 -7.86716938e-03
 -8.28312832e-03 -1.78879700e-03  3.67223198e-03  5.72255133e-03
 -6.09396799e-03  6.91607570e-04  3.33681540e-03  1.19200056e-02
  6.18474576e-03 -5.02960018e-03  1.20858113e-02  2.13209269e-02]",-4.91969981841638,0.007301322240336762
ACN,0.07904928341950833,0.8674982516314322,"[ 1.11180927e-03 -1.03689812e-03  8.33524542e-04  6.48136101e-04
  8.07330269e-06  5.68721306e-04]","[ 0.00696423 -0.011176   -0.01116755  0.00842296  0.00098846  0.01109064
  0.00635823 -0.00233368  0.00114893 -0.00261607  0.00582562 -0.00307953
 -0.00611028  0.00027286  0.0046689   0.00311341  0.00143176 -0.00689986
  0.00168179 -0.00544058]",-4.863126753795222,0.00772628788340764
ADBE,0.016941747433990222,0.9376712813549847,[ 0.00169739 -0.00228602  0.00146129 -0.00024308  0.00034797  0.00018707],"[ 0.00701644 -0.00034266  0.00162369  0.0092036   0.00355311 -0.00077294
 -0.00538237 -0.00873096 -0.00592038  0.00464805  0.00485665  0.00348796
 -0.00319103  0.00397393  0.0052689   0.00334656 -0.00015337 -0.00409909
  0.00044055  0.00636133]",-4.422152208052452,0.012008359964390303
ADI,0.09434632397770114,0.8209478257049158,"[-6.70850391e-04 -2.99413246e-03 -6.49527019e-05 -5.83568517e-04
 -5.19108082e-04 -1.20174143e-03]","[ 0.00587591 -0.01322046 -0.01294586  0.01299694  0.00663691  0.01186326
  0.00636887 -0.00620155  0.00383363 -0.00401793  0.00027231 -0.01073535
 -0.0125684   0.00824715  0.00816722  0.00371358 -0.00584281 -0.00232001
  0.00782362  0.00191604]",-4.4827068553436344,0.011302776727602477
ADM,0.0772896890335842,0.8446026491853261,"[ 1.06304407e-04 -4.08659496e-04 -1.68364889e-05  1.18889125e-04
 -1.83137458e-04 -1.85282653e-04]","[ 0.00555615 -0.01079498 -0.0101749   0.01534586  0.01167535  0.00942254
  0.00401214 -0.01665023 -0.00679904 -0.0013626   0.00412619 -0.00153977
 -0.01052023  0.00144209  0.00040592  0.01070742  0.00659079  0.00034039
 -0.00179361  0.00859137]",-5.340106325795314,0.004795360812637043
