,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0018535144769214894,0.9599786412096725,"[2.73670609e-03 7.27815298e-04 6.11262680e-04 1.20553572e-03
 5.24143498e-05 6.33887338e-04]","[ 0.00562801 -0.00843504 -0.00909355 -0.00233656 -0.0139627  -0.00269011
 -0.00909047 -0.0034782  -0.01124287 -0.00337396 -0.00212701  0.00432016
  0.0057984   0.00593095  0.01436555  0.00257086  0.00716074  0.00297669
 -0.01403422  0.01062347]",-4.37711151696706,0.012561590208905188
AAL,0.01661399766247451,0.89508606852681,[ 0.00303586  0.00039557  0.00101114  0.00213434 -0.00080706  0.00033237],"[ 0.00805233 -0.00608039 -0.00388978  0.01191583 -0.00132395  0.00966484
  0.00230515  0.00381325  0.00505841  0.00390556  0.00919743  0.00621025
  0.00423131  0.00413951  0.00409726  0.0003955  -0.00106953 -0.00176329
 -0.00992065 -0.00254794]",-3.576110098557533,0.02798434314606349
AAP,0.08122272699827573,0.8800564218760776,"[ 8.77855883e-04  1.13842442e-03 -4.81940879e-04  6.95175667e-04
 -1.01185867e-04  9.03361867e-05]","[ 1.30378133e-02 -7.20282047e-03 -6.58406164e-05  5.00117762e-03
 -3.40987555e-04  4.90992909e-03 -4.70749964e-04  2.53564504e-03
 -2.40607672e-03  5.82027129e-03 -1.11422994e-03  9.69971849e-03
 -5.31833898e-03  1.91817695e-03 -8.52452878e-03 -7.61062280e-03
 -1.07810038e-02 -5.59969471e-03  3.47906064e-03  1.10072741e-02]",-4.1349630272130495,0.01600325680388554
AAPL,0.1733457506583549,0.7168623325758177,"[ 3.20804930e-03  2.19465265e-03 -3.60975755e-04  1.96066954e-03
 -6.18881329e-04  8.14817983e-06]","[ 1.88510345e-02 -1.18846117e-02  4.60374378e-03 -2.17965314e-02
  1.09315194e-03 -2.03804407e-02 -4.09861047e-03 -1.50452060e-02
 -1.20846295e-02 -1.67907298e-02 -9.26041723e-03  4.80188690e-04
  9.68292415e-06  1.26131017e-02  1.21978893e-02  1.03016527e-02
  6.75902662e-03  2.81028899e-03 -1.75420389e-02  9.35668421e-04]",-4.446112772234428,0.011724052569350475
ABBV,-0.16575385027741826,1.083857200032463,[ 0.00059222 -0.00129145  0.00156382  0.00052471 -0.00011082  0.00074933],"[-0.00708437 -0.00578321 -0.02030949  0.01889699 -0.02187856  0.01579723
 -0.00800311  0.00631088 -0.0038187   0.00254746  0.00565862 -0.0022415
  0.00708058 -0.00458631  0.01299701 -0.00447611  0.00905269 -0.00143825
 -0.01311904  0.00314509]",-4.2914221917275395,0.013685448119404099
ABT,0.07598403975358176,0.8830395756176328,[0.00277313 0.00026873 0.00082638 0.00011676 0.00070748 0.00050828],"[ 0.01250235 -0.0082796  -0.00118867 -0.00330826 -0.00319412 -0.00385827
 -0.00326289 -0.00411785 -0.00630242 -0.00347211 -0.00151857  0.00559566
  0.00204231  0.00711911  0.00763096  0.00194676  0.00200522 -0.00040295
 -0.00991965  0.00454921]",-4.601221564489086,0.010039564275759088
ACN,0.029216390048382872,0.9403995373417973,[0.0023129  0.00154037 0.00046209 0.00066208 0.00031323 0.00055389],"[ 0.00933811 -0.00732714 -0.00316984  0.00317385 -0.00203126  0.00121382
  0.00055252 -0.00200528  0.0015224  -0.00341534  0.00567414  0.0039386
  0.00321282  0.0103984   0.00526979  0.01285564  0.00023938  0.00906227
 -0.01354323 -0.00952065]",-4.159367753041403,0.015617428871119471
ADBE,0.030788318380347002,0.9071808701230013,[ 0.00593397 -0.00108546  0.00209862  0.00019751  0.00033614 -0.00039299],"[ 0.00875753 -0.00886612 -0.00507762 -0.00552028 -0.00760196 -0.00632985
 -0.00498041 -0.00650216 -0.00714508 -0.00793308 -0.00185407  0.00302025
  0.00152347  0.0118925   0.00743131  0.01290836  0.00148077  0.00511715
 -0.01756177 -0.01707736]",-4.675194483020476,0.009323711657783255
ADI,0.0582401143104551,0.8824403543338686,[ 0.00333999  0.00136688 -0.00014645  0.00128692  0.00017881  0.0003552 ],"[ 0.01044797 -0.00823908 -0.00362361 -0.00235363 -0.00686387 -0.00291229
 -0.00588718 -0.00360639 -0.01070785 -0.00303587 -0.00763777  0.00636914
 -0.00263281  0.00936199  0.00638661  0.0053112   0.00679703 -0.00105746
 -0.00930552 -0.00906068]",-4.608096815870736,0.009970776485238019
ADM,-0.14348644044588277,1.077891265348779,[ 0.00011949 -0.00073059  0.00068609 -0.00078358  0.00059102  0.00026122],"[-0.00487837 -0.00659668 -0.01853204  0.01258832 -0.02144455  0.00950501
 -0.00973344  0.00192395 -0.00909979 -0.00291534 -0.00205247 -0.00367388
  0.00211127  0.00036047  0.01106323  0.00521857  0.00771065  0.00995704
 -0.02075969  0.01347493]",-4.44372596610509,0.011752069031515041
