,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030312382217724664,0.9463083906706004,"[ 1.23267549e-03 -1.16951532e-03  6.17785398e-04 -3.91760414e-04
 -3.99300907e-05 -4.76236883e-04]","[ 0.00693483 -0.00610944 -0.01076676  0.00599336 -0.01175618  0.00995856
 -0.0064948   0.01538956 -0.00093     0.02013484  0.00247876  0.00912208
 -0.00693495  0.00742809 -0.00866294  0.00900347 -0.00489769  0.00906344
 -0.02041165 -0.0128229 ]",-4.45685619897177,0.011598770255206116
AAL,-0.025943935209688247,0.9584050695219242,[-0.00021754 -0.00154578 -0.00027815  0.00056897 -0.00033284 -0.00100629],"[ 0.00720674 -0.00630348 -0.01040207  0.00401306 -0.01347644  0.00345436
 -0.01321478  0.01115458 -0.00664039  0.02426102  0.00324757  0.01270071
 -0.0020436   0.00222547 -0.00968398 -0.00093814 -0.0081726   0.0023236
 -0.00419647 -0.02158105]",-4.238350842405218,0.014431371835711061
AAP,0.13200328022603022,0.7995875800758783,"[-1.74156573e-03  6.01483231e-05 -2.70733540e-05 -2.61099572e-03
  4.69255824e-04 -2.33356930e-04]","[ 0.01407686 -0.01032083 -0.00701974 -0.00630338 -0.01282246 -0.00540275
 -0.00628603  0.00876768  0.00430434  0.01070225  0.0106646  -0.00210849
 -0.00491682 -0.00165616 -0.00591328  0.00570633  0.00033879  0.0067678
 -0.01993289 -0.00493431]",-4.234987057059324,0.014479997610296915
AAPL,-0.00732054435308734,0.9424364487840751,[-0.00078308 -0.00145667  0.00055617 -0.00179921  0.00073659 -0.00022959],"[ 0.0079006  -0.00718145 -0.01129596  0.00268948 -0.01454562  0.00583063
 -0.01042239  0.01449064 -0.00249139  0.01983529  0.00234218  0.00565853
 -0.00867028  0.00021583 -0.01349472  0.00234788 -0.00901398  0.00579441
 -0.00617042 -0.01460184]",-4.431671268342612,0.01189459399352154
ABBV,-0.04548791925339682,0.9966512781551605,"[ 9.54652981e-04  2.04987791e-03  8.11283319e-05 -1.00344024e-04
  1.02227557e-04  2.96388230e-04]","[ 0.00694993 -0.00463414 -0.00863327  0.00828071 -0.00733956  0.00859204
 -0.00259519  0.00785057 -0.00084695  0.00947525  0.00195147  0.00446702
 -0.00464088  0.00165793 -0.00791484  0.00010324 -0.00826126 -0.00031055
 -0.01462184 -0.01724941]",-4.083280245469872,0.01685209587796562
ABT,-0.16424526134135758,1.0545926907839014,"[-2.85065435e-03 -2.87789579e-04 -1.23300838e-03 -2.02175318e-03
 -4.01126731e-05 -1.65472887e-03]","[ 0.00098437 -0.00322066 -0.01414419  0.0153191  -0.01114787  0.02160277
 -0.00630119  0.01939939 -0.00415833  0.02364353 -0.00217871  0.0128041
 -0.00828753  0.00670034 -0.01325876  0.00393247 -0.01083775  0.00539107
 -0.00577672 -0.02500957]",-4.539251495387,0.010681398638247668
ACN,0.10532325318092768,0.8081456391571095,"[ 1.63935683e-03  1.54541565e-03  3.75249751e-04 -1.08980131e-03
 -6.29302693e-05  6.26944574e-05]","[ 0.01211892 -0.00995456 -0.00934389 -0.00391812 -0.01425192  0.00066109
 -0.00555239  0.0137763   0.0055901   0.01133649  0.00893685 -0.00479851
 -0.00987561 -0.00346977 -0.01012823  0.00600232 -0.0011452   0.00521907
 -0.0213408  -0.01690416]",-4.264903355688142,0.014053225231700618
ADBE,-0.02628197547771507,0.9471201720154038,[ 0.00102102  0.00105391  0.00024028 -0.00081895  0.00043057 -0.00039309],"[ 0.00595884 -0.00682958 -0.01333079  0.00639578 -0.01400313  0.01647023
 -0.00363984  0.02374171  0.00587526  0.02112109  0.01019119  0.00183486
 -0.00691343 -0.00021181 -0.00890506  0.00491957 -0.0021696   0.00252323
 -0.01915131 -0.02327516]",-3.8047380241948563,0.02226502930106242
ADI,0.12517951204109992,0.7903076983405033,"[ 2.90292653e-04 -6.86737810e-05  3.62912615e-04 -6.71397647e-04
  2.70729113e-05  7.77468584e-06]","[ 0.01238786 -0.01198397 -0.0112623  -0.00843495 -0.02025189 -0.00436126
 -0.01554044  0.01602433 -0.00097033  0.02235881  0.00446797  0.0020744
 -0.01269133 -0.00051193 -0.01477562  0.00793451 -0.00558163  0.00861497
 -0.02337002 -0.01873832]",-4.278352671427862,0.013865484291923537
ADM,0.10506297159475135,0.8024731383335391,"[ 2.73371539e-03 -5.92193827e-04  7.86076265e-04  3.87025398e-05
 -2.55763597e-04 -3.91628126e-04]","[ 0.01277216 -0.0100178  -0.00820515 -0.00571052 -0.01500927 -0.0062047
 -0.01225815  0.00898433 -0.00196306  0.01833967  0.0062931   0.00602487
 -0.00380538  0.00241679 -0.00708558  0.00509064 -0.00542148  0.00909348
 -0.0186245   0.00839227]",-3.976118292404625,0.018758312482572512
ADP,0.07490829856913203,0.8675728216856156,[ 0.00026772  0.00033447  0.00043151 -0.00169433  0.00050615 -0.00029206],"[ 0.01217586 -0.00891002 -0.00656981 -0.00395328 -0.01236074 -0.0092505
 -0.01304959  0.00213572 -0.00604902  0.01391606  0.00017593  0.00534635
 -0.01012145  0.00024129 -0.01632068  0.00553786 -0.00843777  0.0121608
 -0.01057698 -0.02387167]",-4.72491257898224,0.008871489430664434
ADSK,0.004366236426096812,0.8471411143542228,"[ 8.84905084e-05 -5.63981725e-04 -3.85374872e-05 -1.48027658e-03
  4.11880530e-05 -9.86479373e-04]","[ 0.00570514 -0.01097789 -0.01799017 -0.00052025 -0.02482874  0.0136352
 -0.017882    0.03486319 -0.00109786  0.04754467  0.01023092  0.01956653
 -0.00194025  0.0121147  -0.00546861  0.01144856 -0.00495432  0.01114925
 -0.0266079   0.00405338]",-4.023881633499197,0.017883413183924418
AEE,0.2088091050994725,0.7165798956957663,"[ 3.08736428e-04  1.84854655e-03 -2.18012813e-04 -4.15830265e-04
  8.19210866e-05  2.50586586e-04]","[ 0.01775005 -0.01262491 -0.00434425 -0.01374683 -0.01316349 -0.01963033
 -0.01034731 -0.00317373 -0.00019951  0.00090999  0.00611638 -0.00545421
 -0.0040375  -0.00443361 -0.00231592  0.00136104  0.00483952  0.00328819
 -0.00164575  0.00862693]",-4.486576837878308,0.011259119709508833
AEP,0.4225333768136449,0.5142988324961472,"[ 3.23787113e-04  1.28235873e-03 -1.77767021e-05 -6.48555113e-04
  2.01597021e-04  1.65640383e-04]","[ 0.01677739 -0.01103099 -0.00332328 -0.01048916 -0.01014086 -0.01838328
 -0.00828519 -0.0065261  -0.00121132 -0.00217473  0.00466576 -0.00473359
 -0.00316288 -0.00448891 -0.00284797 -0.00030822  0.00314369  0.00338549
  0.00382396  0.00732706]",-4.636283845379775,0.009693653893339654
AES,0.3823023365319997,0.46708658753385723,"[ 3.71100608e-03  1.51701714e-03  5.92311089e-04  8.18414706e-05
 -6.15903884e-04 -7.88234552e-05]","[ 0.02093123 -0.01904691 -0.00741557 -0.02687784 -0.02477959 -0.02911456
 -0.02288304  0.00641596 -0.00053268  0.01886994  0.01281114 -0.00473733
 -0.00892248 -0.00990861 -0.01425686  0.00385021 -0.00254331  0.01263401
 -0.01023572  0.0013207 ]",-4.226496682136012,0.014603461605026692
AFL,0.10818486421050669,0.8239176097217963,"[ 5.96553832e-04  6.86146655e-04 -7.41359697e-05 -1.45797368e-03
  2.16191117e-04 -9.71909825e-04]","[ 0.01326105 -0.00930972 -0.00615733 -0.00525536 -0.01239262 -0.0096019
 -0.01156414  0.00358305 -0.00285606  0.01412933  0.00552522  0.00385418
 -0.00615555 -0.00046672 -0.01080827  0.00553483 -0.00199836  0.01085882
 -0.00882157 -0.01566723]",-4.844292975736103,0.00787318201833512
AIG,-0.244825451889174,1.1250778748637562,[-0.0006952  -0.00210102  0.00039274 -0.00210158  0.00057941 -0.00099664],"[-1.08563537e-03 -5.18495635e-05 -1.18656661e-02  2.37167722e-02
 -2.21586412e-03  2.98306520e-02  6.29009225e-03  1.60730391e-02
  2.06406162e-03  1.25194682e-02  1.27995140e-03  9.22210573e-03
 -4.91480030e-03  7.96967127e-03 -9.05849984e-03  5.89879633e-03
 -9.81970704e-03  9.55740349e-03 -1.20203410e-02 -6.49892154e-03]",-4.69067512353353,0.00918048610136241
AIZ,-0.04470879183873628,0.985006398298861,[ 0.00063133 -0.00101988  0.00071031 -0.00168118  0.00054964 -0.00055235],"[ 0.00610471 -0.00488739 -0.01008478  0.00999754 -0.00705364  0.01639859
  0.00402177  0.01577778  0.00874969  0.00886645  0.01291378 -0.00319742
 -0.00297878 -0.0049273  -0.00806546 -0.00123429 -0.00896869  0.00151155
 -0.02283221 -0.00017284]",-4.00228241344747,0.018273882698807323
AJG,0.4011593504735143,0.5005839570022838,[ 0.00155488 -0.00060838  0.00079566 -0.00115156  0.00020217 -0.0004642 ],"[ 0.01422939 -0.01182725 -0.00824481 -0.00995253 -0.01774677 -0.01068425
 -0.01605426  0.01040376 -0.00213571  0.02293369  0.00783219  0.00476926
 -0.00883345 -0.00079588 -0.01522226  0.00844791 -0.00395301  0.01664841
 -0.00629851 -0.01505734]",-5.0714850094381,0.006273097611333254
AKAM,0.1504499280129823,0.7586619804601517,[ 0.00155903  0.00227635 -0.00088435  0.00090507 -0.00090398 -0.00116182],"[ 0.0135223  -0.01331257 -0.00999107 -0.01323377 -0.02263267 -0.01755047
 -0.02755972  0.00635681 -0.01456926  0.03006615 -0.0036079   0.01753278
 -0.0047538   0.00875226 -0.00681407  0.00563159 -0.00114019  0.00529536
 -0.00079645 -0.0195966 ]",-3.704720400980287,0.02460709652595716
ALB,0.22713281494552773,0.6605801941464646,"[ 2.72586886e-03  8.48722730e-04  7.31573420e-04 -1.81088343e-03
 -8.23692764e-05 -8.13013582e-04]","[ 0.01593344 -0.01579785 -0.01051001 -0.01798176 -0.024795   -0.0171011
 -0.02365083  0.01266061 -0.00486165  0.02677942  0.00475789  0.00420058
 -0.01209879 -0.0016326  -0.016796    0.00700084 -0.0085746   0.01115409
 -0.02275215 -0.01297965]",-4.142225527969343,0.015887454156640755
ALGN,0.14932238338108667,0.7581812149806441,[ 0.00220604  0.00010188  0.00017828 -0.00199234 -0.00062369 -0.00173843],"[ 0.01466895 -0.01121035 -0.00694747 -0.00898612 -0.01476097 -0.01097293
 -0.01195458  0.00565941 -0.00110179  0.01459847  0.00856294  0.00361715
 -0.00069705 -0.00038419 -0.00442785  0.00049518 -0.00715202  0.00353248
 -0.02267514  0.01405436]",-3.85092369335787,0.021260089562413136
ALK,0.053978845031811426,0.8543191626007678,[ 0.00201978  0.00074646  0.00019717 -0.00051338 -0.00011208 -0.00089875],"[ 0.00896066 -0.01097057 -0.0141392  -0.00448737 -0.02262213  0.0014799
 -0.01987151  0.0215816  -0.0052921   0.03412816  0.00284424  0.01138749
 -0.01036966  0.00353733 -0.01569223  0.00692535 -0.0095848   0.00897949
 -0.01828585 -0.02138704]",-3.98735673544315,0.01854867844278489
ALL,0.1163150690577512,0.815869472745073,[ 0.00164867  0.00031856  0.00057482 -0.00103803  0.0002948  -0.00042619],"[ 1.40466644e-02 -1.01881851e-02 -6.13387487e-03 -8.08426191e-03
 -1.37621863e-02 -1.53503414e-02 -1.55702496e-02 -2.60102397e-03
 -8.58948125e-03  8.24942547e-03 -4.14430387e-03  3.23531500e-03
 -9.62068523e-03 -3.40138680e-05 -1.12484228e-02  2.34125508e-03
 -4.43785221e-03  6.33630410e-03  2.53501994e-03 -7.06102287e-03]",-4.920171578134711,0.007297878582966499
