,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43667445200157784,0.498227129827972,[ 0.00158726 -0.00216702  0.00099129  0.00021189 -0.00017441 -0.00024566],"[ 0.01167749 -0.01431107 -0.01837962  0.00128574 -0.01213901  0.01636002
  0.00660809  0.00681149  0.00113101  0.00428543  0.01146221  0.00594656
  0.01012211  0.0001497   0.00791909 -0.00153302  0.00339171 -0.00629762
  0.01079824  0.00079342]",-4.638406069673173,0.009673103599434825
AAL,-0.11294427269844227,1.0073357058138641,[-0.00208988 -0.00069735 -0.00083699  0.00123684 -0.00081061  0.00038143],"[ 0.01024712  0.00142103  0.00723183  0.00022764 -0.01657103 -0.0186362
 -0.03119223  0.01594992  0.01073018  0.01831821  0.00619096 -0.00516491
 -0.00077243  0.01522202  0.0319302  -0.00420298 -0.00825034 -0.01131678
  0.02881939  0.01944601]",-4.138678786463897,0.01594390289508161
AAP,0.13313570263697894,0.7980996017842058,[-0.00231066  0.00040457 -0.00129537 -0.00123894 -0.00018268 -0.00121142],"[ 0.01263575 -0.00926715 -0.01036394 -0.00224222 -0.01870558  0.00584815
 -0.00391005  0.0171284   0.00985246  0.00756135  0.00938358 -0.00150497
  0.00792645  0.00379086  0.01179231 -0.00584929 -0.00075464 -0.00502865
  0.01748104 -0.00271565]",-4.710928007811681,0.008996424954748916
AAPL,0.08510231256926075,0.8190737938507086,"[-1.18043023e-03  5.92910733e-04 -5.96174382e-04 -1.56642462e-04
 -1.03591270e-05  2.50556272e-05]","[ 0.01236688 -0.00742633 -0.00752431 -0.00264821 -0.02034189  0.00252277
 -0.00618349  0.02124321  0.01555969  0.00664767  0.00503456 -0.01117591
 -0.01032149  0.00817065  0.01919754 -0.00042273 -0.00509837 -0.01163814
  0.00488223  0.01370224]",-4.426387005619647,0.01195761451501686
ABBV,0.42028040686544965,0.47982467808793755,"[ 2.65329067e-05  4.08963585e-04 -2.68858625e-04 -9.56063655e-04
  1.42445829e-04 -7.99371262e-04]","[ 1.03795863e-02 -1.87208687e-02 -2.50844283e-02  3.49695298e-03
 -8.31771765e-03  2.43157683e-02  1.29873929e-02  7.77089960e-05
 -5.46741663e-03  3.75502547e-03  1.47924927e-02  1.21406714e-02
  9.55602511e-03 -2.61979421e-03  6.31220105e-03  6.12935883e-03
  1.12339320e-02 -8.71172381e-03 -3.29071535e-04  8.55676033e-03]",-4.891869817188072,0.007507371930039649
ABT,0.16002013211574997,0.7393272471487075,[-0.00181332 -0.00039472 -0.00139057 -0.00073514 -0.00076232 -0.00170636],"[ 0.01210386 -0.01053897 -0.01260156 -0.00223565 -0.0194001   0.00954859
  0.00220303  0.01876984  0.01169876  0.00149358 -0.00056126 -0.00387386
  0.00506459  0.01254342  0.02512136 -0.0064908  -0.00559174 -0.01014854
  0.02372799  0.00833649]",-4.367540296105152,0.012682397176011627
ACN,0.43054410233952156,0.4908190939338905,"[ 5.90974137e-04  7.91322127e-04  2.41118440e-05  1.19156112e-05
  8.66369598e-05 -1.39435358e-05]","[ 0.01162507 -0.02017954 -0.02699294 -0.00260799 -0.01948462  0.02585071
  0.01274046  0.0164788   0.00713353  0.00541362  0.01650536  0.00272926
  0.0085466  -0.00187306  0.01021304  0.00098781  0.00943063 -0.00922545
  0.01236075 -0.00395956]",-4.685304071200525,0.009229927630316754
ADBE,0.4331227902792936,0.4869731927219489,[ 0.00143625 -0.00011233  0.00057953 -0.00061635  0.00028588 -0.00044923],"[ 0.0121888  -0.01759081 -0.02306897 -0.0041857  -0.02220675  0.02110229
  0.00862701  0.02034182  0.00956606  0.00611748  0.01469208  0.00283074
  0.01630129  0.00028137  0.01291004 -0.0046784   0.00783772 -0.00926297
  0.0164284  -0.01026526]",-4.242124991195599,0.014377008343638052
ADI,0.4346534616503576,0.49826547773015345,"[ 4.39813886e-04  7.59096380e-04 -2.64424134e-04  5.55415120e-04
 -3.01826033e-04 -8.96665722e-05]","[ 0.01295502 -0.01304784 -0.01580399 -0.00475244 -0.02279663  0.01166818
 -0.00019012  0.0216745   0.01176619  0.0078915   0.01123905 -0.00114561
  0.01031762  0.00365159  0.01421021 -0.00584559  0.00054189 -0.00724643
  0.01592766 -0.00247537]",-4.703618170471349,0.009062428300774212
ADM,0.17376021187223184,0.7270275016610036,[ 0.00033335 -0.00064335  0.00031533 -0.00057828  0.00014212 -0.00039301],"[ 0.01179419 -0.01135667 -0.01450017  0.00014567 -0.01480101  0.01321731
  0.00684144  0.01143424  0.00450055  0.00163191  0.00952077  0.00640225
  0.02597374 -0.00266117 -0.00289984 -0.01588514 -0.00594019  0.00166898
  0.0117966  -0.01031011]",-4.4303135842732,0.011910754061950064
ADP,0.43716093080702306,0.5120756754603174,"[-7.86312345e-04 -5.69212085e-04 -2.15547576e-04 -8.67481768e-04
  3.91617428e-05 -6.73442508e-04]","[ 0.01293493 -0.01237718 -0.01447556 -0.00288081 -0.01797224  0.00946239
 -0.00255102  0.01214407  0.00226013  0.00753176  0.0071389   0.00718965
  0.00680391  0.00720383  0.01449864  0.00733622  0.01251615 -0.00272524
  0.01370435  0.01260574]",-5.239711706147955,0.0053017850876126505
ADSK,0.4195371613872988,0.47400152430251136,[ 0.00019109 -0.00142091  0.00060489 -0.00119485  0.0003909  -0.00051976],"[ 0.01228652 -0.01901747 -0.02472848 -0.00716534 -0.02734728  0.02193022
  0.00681929  0.02590551  0.01092921  0.00966079  0.0206834   0.00742309
  0.03487652 -0.00449902  0.00530741 -0.01583833  0.00132788 -0.00585377
  0.00924782 -0.01573602]",-4.492683940175991,0.011190568650885371
AEE,0.07072209262446932,0.8653940623986519,"[-2.13188024e-04  7.36882396e-04 -6.72805270e-05 -3.00569116e-04
  2.97502266e-04  1.99870242e-04]","[ 0.01194793 -0.00708065 -0.00797919  0.0016379  -0.01230316  0.00530771
 -0.00021399  0.00949718  0.00610807  0.00361658  0.00934699 -0.00198181
 -0.00113255 -0.00258634 -0.00310388  0.00081641  0.00498519 -0.00197975
 -0.0070099  -0.00496648]",-4.782678053035779,0.008373544118027525
