,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01235720756072368,0.9772906489637719,[ 0.00048623 -0.00223884  0.00028043  0.00060124 -0.00068734 -0.00049717],"[ 0.00809742  0.00139711  0.00148178  0.00435503 -0.00405769  0.00119527
  0.00293691 -0.00096863 -0.00493077 -0.00995386 -0.00259248  0.00532617
 -0.00288566  0.00373522 -0.00056926  0.00939569  0.00867511 -0.00073853
 -0.00372067  0.01768345]",-4.8588289410007945,0.007759565481546837
AAL,-0.05316933073611314,0.9275801635091226,"[-5.04958557e-04 -2.75324753e-03  1.24823305e-03 -1.45779863e-03
  7.58471811e-04  4.12181952e-05]","[ 0.00976155  0.00694479  0.00614035 -0.00301088 -0.02172908 -0.00387208
  0.00257011  0.01332073  0.0048347  -0.01149637  0.00150407  0.00795292
  0.00561217 -0.01179414 -0.02046813  0.0001915   0.00862853  0.01622315
  0.00622956  0.00610488]",-3.5867194937544635,0.02768901558385966
AAP,-0.02136720734435549,0.9579858573339324,"[-4.42982577e-04 -2.46101423e-03  9.42576867e-04 -9.85510128e-04
  4.55001532e-04  5.33877971e-06]","[ 0.0075599   0.0031632   0.00353208  0.00552673 -0.00084075 -0.00389928
 -0.00425828 -0.00445892 -0.00826374  0.00170741  0.00319088  0.00429317
 -0.00758068  0.00488893  0.00939071  0.01514551  0.00668924 -0.01031924
  0.01543663  0.02352905]",-4.533457705633468,0.010743464039556894
AAPL,-0.021286659717226496,0.9804478409405956,[-0.00022012 -0.00293957  0.0010983  -0.00053169  0.00030495  0.00022961],"[ 7.49485322e-03  3.48501211e-05  4.38550330e-04  6.38708608e-03
  1.21977434e-03  1.28880365e-03 -2.91074065e-04 -6.07468678e-03
 -1.00036882e-02 -1.41433635e-03  2.20082887e-03  6.45146997e-03
 -4.05268163e-03  5.23670762e-03  8.59208959e-03  9.22644699e-03
  4.10957059e-03 -7.83978252e-03  1.84671458e-02  1.07817017e-02]",-4.674260821906174,0.009332420909911451
ABBV,0.08712577278042763,0.832187695908799,"[ 8.23268404e-05  5.12685077e-04 -2.47851993e-04 -6.68646465e-04
  8.10301097e-05 -6.28486059e-04]","[ 3.77100499e-03 -1.27575622e-02 -1.13527127e-02  1.53995117e-02
  1.80741179e-02  1.85831557e-02  1.06415822e-02 -1.56749300e-02
 -1.11279805e-02 -8.93709115e-03 -5.89757177e-04  1.64161351e-05
 -8.95186356e-03  4.08953950e-03 -1.14884720e-03  9.29794433e-03
 -3.10826496e-03  6.67617034e-03  1.23307753e-02  2.31717278e-02]",-4.324620502476671,0.013238573149085131
ABT,0.003964905790551735,0.9529398701284058,"[ 1.62112804e-03 -1.00021964e-03  7.34767219e-04  5.85258149e-04
 -2.04867174e-04  1.84798771e-05]","[ 0.00697048 -0.00155807 -0.00062458  0.00780508  0.00306211  0.00176593
 -0.00095153 -0.00587599 -0.00737282 -0.00061371  0.00276909  0.00393189
 -0.00516487  0.00194841  0.00218656  0.01041928  0.00504144 -0.00317298
  0.01022419  0.01974899]",-4.899999787534089,0.007446584653069566
ACN,0.040325610334128695,0.9147143237699038,[ 0.00195972 -0.001205    0.00103905  0.00108189 -0.00016869  0.00057553],"[ 0.00637216 -0.00655169 -0.00524818  0.0096132   0.00576995  0.00852316
  0.00330544 -0.00568126 -0.00274373 -0.00431198 -0.00053047 -0.00145606
 -0.00694226  0.00691248  0.00460782  0.00844237  0.00905898 -0.00216769
  0.00509152  0.00087411]",-4.965049925604773,0.006977602339387316
ADBE,0.017141791149349855,0.934246614523369,[ 0.00112069 -0.00186201  0.00139077 -0.00021517  0.00044763  0.00046057],"[ 0.00691337 -0.00255711 -0.00114229  0.00835288  0.00381235  0.00078944
 -0.00462151 -0.00531736 -0.00475524  0.006244    0.00591022  0.0020958
 -0.00287277  0.00160239  0.00356045  0.00148835 -0.00400582 -0.00497999
 -0.00234408  0.00443894]",-4.433699446227015,0.011870494088748119
ADI,0.08692885163022084,0.8207658269609592,"[ 3.25819823e-04 -2.30335736e-03  2.55347640e-04 -4.28639479e-05
 -4.95390182e-04 -7.88877186e-04]","[ 0.0045533  -0.01213026 -0.00989697  0.01381632  0.01253449  0.01351099
  0.00359484 -0.00724298  0.00401818 -0.00196778 -0.00190112 -0.01223613
 -0.01274042  0.013591    0.0096946   0.00417831 -0.00702811  0.00044895
  0.01077861 -0.0005267 ]",-4.50200255907754,0.011086772376407825
ADM,0.07841850018694323,0.850185611809145,"[ 7.32448284e-04 -2.41653676e-04  2.03456053e-04  3.28732561e-04
 -1.37277732e-04 -9.91430264e-06]","[ 0.00244608 -0.01331056 -0.00985181  0.01937471  0.02331453  0.01010926
 -0.00145366 -0.01455107 -0.00214771  0.00148164 -0.00205477 -0.00754919
 -0.00895568  0.00930728 -0.00312002  0.00515134  0.00619544  0.01214791
 -0.00921227  0.00542657]",-5.281430793945689,0.005085149783606145
