,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018089825172142915,0.9720618465789701,[-0.00022014 -0.00099544 -0.00033708  0.0002369  -0.0005738  -0.00065205],"[ 1.15354285e-02  2.70405960e-03 -9.84897494e-05 -5.59917513e-03
 -9.59217733e-03  8.03649459e-03  4.81023197e-03 -3.56094984e-03
 -5.74020374e-03  1.52926593e-03  7.13873231e-03  1.20316751e-03
 -2.86500362e-03  3.08301014e-03  5.05475966e-03 -4.76992658e-03
 -7.03164467e-03 -1.37829051e-03 -1.44048128e-02  2.64236351e-04]",-5.256645490157691,0.0052127616829271885
AAL,-0.06299541199887809,0.9295944853062216,[-0.00066567 -0.00448162  0.00130126 -0.00146529  0.00036944 -0.00024545],"[ 0.01436291  0.01026598  0.00679634 -0.02396911 -0.03314001  0.01090756
  0.0179057   0.01325045 -0.00974818 -0.00891938  0.0144041   0.00884018
 -0.00740796 -0.01943331 -0.00984859  0.00916536 -0.00184825  0.00495741
  0.01836892  0.01137269]",-3.7405356903078335,0.023741381696165253
AAP,0.03654409719142475,0.8994136669337975,[ 0.00068879 -0.00167509  0.00039919 -0.00018726 -0.00020536 -0.00058755],"[ 0.00512866 -0.00294511  0.00033062  0.01620833  0.00607859 -0.00718166
 -0.01409904  0.00326202  0.00962513  0.00688208  0.00081467 -0.00343519
  0.00371057  0.00188694 -0.00944628 -0.00610463 -0.00238607  0.00409761
 -0.01949585  0.01924851]",-4.5476305922252855,0.010592272086153412
AAPL,0.03698633504683055,0.9231160667739041,"[-6.21868372e-05 -1.87098072e-03  7.38563524e-04 -1.95399022e-04
  1.98685578e-04  3.10935209e-04]","[ 6.79220339e-03 -3.75159294e-03 -3.67242200e-03  1.19395106e-02
  4.46489845e-03  3.02983988e-03 -1.16966142e-03 -4.03373469e-03
 -5.69652802e-04 -3.04752865e-03 -4.07754004e-04  2.33337853e-03
 -1.23799141e-03  2.67486877e-03  8.72145227e-05  4.44711774e-03
  3.25572638e-03 -4.16201938e-03  7.88797447e-03  1.18656421e-02]",-4.771242560977615,0.008469849314454941
ABBV,0.08374931868477657,0.8368089018464584,"[ 1.13110190e-03 -6.70646715e-05  1.22786192e-05  2.48597246e-05
 -2.25990124e-04 -5.92644125e-04]","[ 6.39247483e-04 -8.62894336e-03 -4.23489338e-03  3.08164221e-02
  1.92098073e-02 -5.31616513e-03 -8.88931295e-03 -9.75626361e-03
 -5.22607761e-03 -4.25831458e-03 -2.92320925e-03  1.56727614e-02
  1.32247332e-02 -1.81680004e-07 -1.59011699e-03 -6.67809014e-03
 -6.48320898e-03 -6.95507456e-03 -5.72570316e-03  8.49617890e-03]",-4.828641441102221,0.007997378799112847
ABT,0.061182674544340995,0.892245454836962,"[ 1.94018207e-03  2.10271521e-04  4.80944430e-04  4.32859252e-04
 -4.83382082e-05 -1.78872532e-05]","[ 0.00453627 -0.0051289  -0.002311    0.01864313  0.00764414 -0.00303233
 -0.00662289  0.00011998  0.0025122  -0.00228712 -0.00039309  0.00424287
  0.00199763 -0.00231104 -0.00583174  0.00372713  0.00252393 -0.00341377
 -0.00092848  0.01717111]",-4.867799434185626,0.007690269625961879
ACN,0.03562028602078161,0.9233994320548932,"[8.51552805e-04 4.58126028e-04 3.81035581e-04 6.13356705e-04
 8.33552381e-05 6.01493202e-04]","[ 0.00441654 -0.00661216 -0.00525935  0.01899623  0.00853608  0.00197844
 -0.00045463 -0.00227837  0.00084604 -0.00871086 -0.00431228  0.00322415
 -0.0027111   0.00374416  0.00205594  0.00998588  0.0092723  -0.00739
  0.00476363  0.00016851]",-5.094422489257355,0.006130846242237137
ADBE,0.05601950851223772,0.8921325052373226,"[8.01991183e-04 1.15192952e-05 3.49859994e-04 6.28408252e-05
 1.08477858e-04 1.05641601e-04]","[ 0.0042018  -0.00578987 -0.00323722  0.02027644  0.0102613  -0.00237126
 -0.00659913 -0.00353151  0.0009583  -0.00211657 -0.00143555  0.00410785
  0.00084019  0.00250758  0.00159606  0.00464659  0.00447001 -0.00858091
  0.00036638  0.00420929]",-4.595947692017947,0.010092651522052508
ADI,0.089656076479036,0.8429604789535746,"[ 5.42798687e-05 -9.79847082e-04 -1.38861300e-04  1.52040820e-04
 -4.40552249e-04 -5.99741824e-04]","[ 0.00074843 -0.00947476 -0.00561128  0.03003308  0.01644929 -0.00347222
 -0.00586869 -0.0009666   0.00498432 -0.01100679 -0.01057791  0.00367442
 -0.00016426  0.00974072  0.00812564  0.0101615   0.00771693 -0.01500835
  0.01394308  0.00516572]",-4.468437525310793,0.011465215972383496
ADM,0.06652522735567393,0.8753728099646542,"[-2.51350720e-04  1.43771716e-04 -1.04482931e-04 -1.52660928e-05
  9.93817049e-06  4.19858390e-05]","[ 0.00288349 -0.00756941 -0.00547512  0.02505045  0.01718785 -0.00099396
 -0.00732011 -0.01324256 -0.00454864  0.00116961  0.00149038  0.00615498
  0.00027446  0.00211167  0.00510234  0.0044215   0.00354656 -0.01043998
 -0.00060538 -0.00461486]",-5.207783546215566,0.00547379266056542
