,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4211341897409897,0.4868327954641311,[-0.00043432  0.00106571 -0.00068524 -0.00027105 -0.00013206 -0.00053295],"[ 0.00328482 -0.01832142 -0.01504282  0.02810935  0.02232776  0.00134449
 -0.00881126 -0.00932991  0.00349234  0.00296869 -0.00832232 -0.0056459
 -0.00280748  0.01039764 -0.00160349  0.00257453  0.00756232  0.00361761
  0.00284311  0.01756276]",-4.899648175487387,0.0074492034223087936
AAL,-0.5443557061715948,1.374474756936346,[-0.00358316  0.00082903 -0.00177938  0.00121879 -0.00078587  0.00075369],"[ 0.01724229  0.01782674  0.02127509 -0.02520125 -0.05281871 -0.0121949
  0.00539596  0.02958578  0.01481888 -0.00861803  0.00229684 -0.00027374
  0.00012714 -0.00996877 -0.01264279 -0.00013157 -0.00707051  0.00441361
 -0.00527296  0.03555783]",-4.006267287892209,0.018201208465649453
AAP,-0.07742953159813903,1.01017589136151,[-0.00130619  0.00092663 -0.00116877 -0.00053581 -0.00032704 -0.00103129],"[ 0.0132259  -0.00188125  0.00022165 -0.0009169  -0.01601202 -0.00019029
  0.00250578  0.008931    0.00670442 -0.00543821 -0.00512227 -0.00194204
 -0.0037859   0.00356346 -0.00083795  0.00326039 -0.00016839  0.00271602
  0.01657327  0.00673641]",-4.328499420202223,0.013187321278192665
AAPL,-0.21422824559086429,1.1137313652958072,[-0.00266939 -0.00042246 -0.00076214 -0.00016885 -0.0001191   0.0001665 ],"[ 0.01461541  0.00432302  0.00776377 -0.00766711 -0.02664254 -0.00772231
 -0.0010181   0.01669071  0.01425997 -0.00374909 -0.00641875 -0.00838859
 -0.00620953  0.00848852  0.00530638 -0.00047501 -0.00526444 -0.00523262
 -0.00468717  0.01164688]",-4.489357536359928,0.011227854981464771
ABBV,0.1070956985795328,0.802467994623771,[-0.00062015  0.0003977  -0.00048468 -0.00105692  0.00011294 -0.00091259],"[ 0.0104717  -0.00947237 -0.01157935  0.0098098   0.00699668  0.01310232
  0.00338212 -0.01242661 -0.01060568  0.0022783   0.0040204   0.00330351
 -0.00217229  0.01106679  0.0127034  -0.00859924 -0.01079887 -0.00199632
  0.00605407 -0.02276527]",-4.413768831966525,0.012109453723568408
ABT,-0.15611075565026,1.0508419672790121,[-0.0018498   0.0004161  -0.00133766 -0.0002347  -0.00055306 -0.00094532],"[ 0.01529529  0.00105054  0.00070533 -0.00786734 -0.02333913  0.00608156
  0.00965438  0.01042341  0.00540967 -0.01005546 -0.01021442 -0.00152599
 -0.00356149  0.00947107  0.00559046 -0.00108425 -0.00684845 -0.00174041
  0.00710089  0.01497208]",-4.310418377861027,0.013427930470040612
ACN,0.43477850770305837,0.5081729625407996,"[-5.27958596e-04  1.24531553e-03 -5.06056440e-04  2.14212852e-04
 -6.46058429e-05  1.25478719e-04]","[ 0.00830143 -0.01290853 -0.01212149  0.01524659  0.00748017  0.00747947
  0.00073122 -0.00443828  0.00183118 -0.00290275 -0.0087949  -0.00395324
 -0.00659682  0.01005311  0.00188584  0.00698817  0.00904974  0.00227533
  0.00919766  0.00231286]",-4.810255701439921,0.00814577654456699
ADBE,0.09014740823315291,0.8537957313234559,[-0.0009343  -0.00024698 -0.00074095 -0.00116269 -0.00018255 -0.00141554],"[ 0.00977421 -0.00934974 -0.00761168  0.01170296  0.00372884  0.00222703
 -0.00330745 -0.00360829  0.00065224  0.00209909 -0.0001086  -0.00215839
 -0.00365985  0.00700752  0.00403479 -0.00057437 -0.0018654  -0.00162225
  0.0029795   0.00228994]",-4.756108312757529,0.008599009018600228
ADI,0.44035124009925364,0.5221414946574315,[-0.00133958  0.00073578 -0.00094184 -0.0001327  -0.0002972  -0.00047563],"[ 0.01155036 -0.00415517 -0.00082644  0.00436141 -0.00988986 -0.00296912
 -0.00118123  0.00648507  0.00599827 -0.00330386 -0.00452929 -0.00138774
 -0.00368582  0.00472538  0.00345235  0.00427166 -0.00142096 -0.00507763
  0.01558941  0.00989355]",-5.042138053153173,0.006459921886374845
ADM,0.41264039299672045,0.46749729920019345,"[ 1.83918367e-04  3.94988520e-04 -7.66645229e-05 -7.80579977e-04
  1.75417388e-04 -6.50982399e-04]","[ 0.0041392  -0.01500035 -0.01077652  0.02576948  0.02039015 -0.00354055
 -0.01224898 -0.01019647  0.00021472  0.00693552 -0.00300753 -0.00199069
  0.00213145  0.01264435  0.00651277 -0.01003191 -0.01042775  0.00265787
  0.02396556  0.00330435]",-4.537470965975702,0.010700434124269234
