,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013499663227213504,0.9553022503107297,[ 0.0008678  -0.0027909   0.00039385  0.00068918 -0.00080996 -0.00068518],"[ 7.58289035e-03  4.16901015e-05  2.78522440e-03  6.12964279e-03
 -1.22208334e-03  1.12204862e-03  2.20572916e-03 -2.10791389e-03
 -2.89376030e-03 -7.54748070e-03 -5.22507225e-03  4.17044008e-03
 -3.07262462e-03  6.00712790e-03 -3.73316408e-04  7.78904306e-03
  7.43947161e-03  2.35495384e-03 -4.55505922e-03  1.51730482e-02]",-4.8624597054086784,0.007731443410576114
AAL,-0.0291721441964614,0.9110036639648865,[ 0.00086978 -0.00375332  0.00141596 -0.00179169  0.00056016 -0.0006533 ],"[ 8.43908111e-03  5.13442251e-03  1.09075212e-02 -1.42330349e-03
 -1.65973052e-02 -3.67195691e-03  1.16475711e-03  1.12681410e-02
  3.24299662e-03 -6.93415565e-03 -8.35236831e-05  5.97111469e-03
  4.54678314e-03 -4.43673767e-03 -1.41786824e-02  6.57312432e-04
  6.15050761e-03  2.28967942e-02  9.18369214e-03  2.61606111e-03]",-3.5614748200032436,0.028396913479987306
AAP,0.0030651811146230933,0.9414115229878521,[ 0.00063011 -0.00334649  0.00118713 -0.00101982  0.00028638 -0.00043623],"[ 7.05886608e-03  1.67509350e-03  7.13505718e-03  8.97801823e-03
  4.60796349e-03 -5.43982491e-03 -6.56424215e-03 -7.73242604e-03
 -5.67507246e-03  9.68177467e-04 -6.95515636e-05  2.31118005e-03
 -9.06246474e-03  8.36251195e-03  9.06059407e-03  1.26210979e-02
  5.85707934e-03 -8.46636275e-03  1.73892166e-02  2.03718232e-02]",-4.578165559723554,0.010273725556497162
AAPL,0.03396950693046699,0.9268358150936028,"[-6.28434095e-05 -3.23050091e-03  1.11617405e-03 -5.81463028e-04
  2.81548303e-04  1.51974169e-04]","[ 0.00732414 -0.00210829 -0.00053338  0.00806482  0.00321107  0.00196837
 -0.00133618 -0.00668585 -0.00565807 -0.00048815  0.00178933  0.00459136
 -0.00388179  0.00543799  0.00700794  0.00532563  0.00134241 -0.00801424
  0.01718235  0.00695772]",-4.666639285421653,0.009403820036270539
ABBV,0.08454177286960057,0.8337212823284047,"[ 3.71004425e-04 -8.81488260e-05 -2.30683322e-04 -2.62654663e-04
 -2.01937685e-04 -7.22351134e-04]","[ 0.00604952 -0.00859958 -0.01337524  0.01458377  0.01545811  0.01464565
  0.00960325 -0.01790727 -0.01223134 -0.00826358 -0.00296489  0.00635039
 -0.00838518  0.00544069  0.00155679  0.01229845  0.00360748  0.00511394
  0.01596391  0.02552566]",-4.273952156713791,0.013926634005998216
ABT,0.00377815046921932,0.952864702758518,"[ 1.72421463e-03 -9.22110266e-04  6.97124656e-04  5.72677562e-04
 -1.79067146e-04  2.46208726e-05]","[ 0.0074128  -0.00052761  0.00162275  0.00727577  0.00222785  0.00157893
  0.00011568 -0.00718379 -0.00744271 -0.00184152  0.00302156  0.00648655
 -0.00624676  0.00116184  0.00184986  0.01227658  0.00606601 -0.00612337
  0.01257019  0.02135341]",-4.918366451495609,0.0073110640751667625
ACN,0.08741200045360409,0.858723030624012,"[ 1.10526926e-03 -7.30737190e-04  8.33185902e-04  9.67208026e-04
  7.70240408e-06  8.86360384e-04]","[ 0.00726137 -0.00891079 -0.01305661  0.00794388  0.00121877  0.01237814
  0.00453801 -0.00192467  0.00063785 -0.00125437  0.00452894 -0.00283254
 -0.00603884  0.00144554  0.00321832  0.0031833   0.00183307 -0.00883675
  0.0032304  -0.00553152]",-4.870642024176536,0.0076684403829884494
ADBE,0.021894651080661447,0.933202365772694,[ 0.00170223 -0.00218327  0.00146466 -0.00018655  0.00034865  0.00025726],"[ 0.00715121 -0.00137351  0.00177517  0.00930305  0.00522068 -0.00168311
 -0.00578596 -0.00765861 -0.00535779  0.00325208  0.00455244  0.00380734
 -0.00329472  0.0031379   0.00382085  0.00320261 -0.00036239 -0.00649056
  0.00142005  0.00621219]",-4.420586836199404,0.012027172233336532
ADI,0.11446898458753123,0.789300187727969,"[-5.50488285e-04 -2.20079410e-03 -2.00651537e-05  1.72203662e-04
 -5.04272024e-04 -4.53956164e-04]","[ 0.00646746 -0.01134496 -0.01636158  0.01237237  0.00809651  0.01334567
  0.00374294 -0.00501109  0.00326803 -0.00187958 -0.00065555 -0.01164101
 -0.01266057  0.00926154  0.00864655  0.00216427 -0.00625252 -0.00362303
  0.00987579  0.00039274]",-4.48422516515467,0.011285628632160033
ADM,0.09700539680765881,0.8244692303891502,"[ 1.85608476e-04  3.05845320e-06  1.39553881e-05  5.51381071e-04
 -1.73601893e-04  2.49443743e-04]","[ 6.09840217e-03 -9.54723221e-03 -1.27824042e-02  1.52977576e-02
  1.53525973e-02  9.98206631e-03  1.23285827e-03 -1.44478082e-02
 -6.20415725e-03 -1.92072010e-05  2.54888207e-03 -1.37837402e-03
 -1.04920893e-02  3.49788089e-03  5.47121384e-04  1.01678142e-02
  6.29170613e-03  2.87886111e-03 -2.62946851e-03  7.77108404e-03]",-5.3208825407881575,0.00488843757537984
ADP,-0.005007891335589419,0.9746751524427961,"[ 2.52433921e-05 -1.88295735e-03  7.31696079e-04  1.17555172e-04
  8.06022209e-05  4.08375552e-04]","[ 0.0075372   0.00274177  0.00799308  0.00646569  0.00012074 -0.00392258
 -0.002279   -0.00448652 -0.00552604 -0.0037211  -0.00136125  0.00657153
 -0.00342657  0.00277842 -0.00283475  0.01026201  0.01043164  0.00496156
 -0.00304593  0.010995  ]",-4.84919894033081,0.007834651059148066
ADSK,-0.05143917161117912,0.981175955744005,[ 0.00126711 -0.00207524  0.00080014  0.00032138 -0.00023864 -0.0002296 ],"[ 0.0083268   0.00838244  0.0166505  -0.0002217  -0.01279351 -0.00782451
  0.00021269  0.00532252 -0.00317916 -0.0098051  -0.00706025  0.01264197
  0.0055997   0.00564999  0.0004207   0.00435599  0.00834525 -0.00553608
 -0.00437446  0.01318377]",-4.155799563297709,0.015673254359376863
AEE,-0.013851399618097499,0.9843848711746676,"[-4.53384823e-04 -2.04338048e-03  2.90282243e-04  5.26169163e-05
 -2.01074687e-04 -5.55366691e-05]","[ 8.11219481e-03  3.52882929e-03  8.48001910e-03  2.49037224e-03
 -7.83124255e-03 -2.85826373e-03  6.31921449e-05  2.90096411e-03
 -8.45890503e-04 -5.79807659e-03 -2.57252314e-03  3.98309146e-03
 -2.51650888e-03  4.12922870e-03  4.33951664e-04  6.19406626e-03
  4.61857410e-03  8.47812039e-04  9.32284954e-03  8.23069937e-03]",-4.797084226850163,0.008253778142077972
AEP,0.005456230340430871,0.969043783029442,"[ 6.18860583e-04 -1.79884193e-03  5.40512439e-04  3.83549279e-04
 -2.33535635e-04  1.05995105e-05]","[ 0.00771217  0.00129851  0.00512997  0.00544389 -0.0019469  -0.00130085
 -0.00068685 -0.00235842 -0.00379277 -0.00408646 -0.00188099  0.00513601
 -0.00275396  0.0054255   0.00248543  0.00655817  0.00526849  0.00138873
  0.01578634  0.00680185]",-4.775650148522681,0.008432599862521366
AES,0.06935847927980704,0.8757846166856652,"[-7.96287724e-04  7.21623337e-05 -4.76750932e-04 -6.71478392e-05
 -1.80546397e-04 -2.39795123e-04]","[ 0.00700476 -0.00677035 -0.01015255  0.00974623  0.00627342  0.01208553
  0.00783949 -0.00935328 -0.00693222 -0.00682735 -0.00133852  0.00400976
 -0.00706595  0.00467562  0.00331731  0.01107116  0.0086293  -0.00355938
  0.0095456   0.00595487]",-4.62478582717982,0.009805754937131789
AFL,0.012999307500634761,0.9586658776529268,[-0.00027597 -0.00057008  0.00010988  0.0007413  -0.00021286  0.00051269],"[ 8.04741128e-03  1.83787467e-04  1.96576294e-03  2.81433873e-03
 -7.07838333e-03  3.33554612e-03  4.52793784e-03  1.90853772e-03
 -2.16606981e-03 -7.21036683e-03 -5.93577036e-04  5.92709069e-03
 -2.29179233e-03 -9.43256140e-05 -3.65594172e-03  9.86525645e-03
  1.03906293e-02 -6.81773423e-04 -2.94041176e-06  1.48954205e-02]",-5.300773591423924,0.004987733945880994
AIG,0.07733394424734896,0.8631250504471868,"[ 1.62887650e-03 -1.24029258e-03  7.13454462e-04  5.70209007e-04
 -2.55017184e-04 -8.86957354e-05]","[ 0.00689938 -0.00732803 -0.00968647  0.01065079  0.00671181  0.00906181
  0.00260095 -0.00729949 -0.00319535 -0.00166163  0.00292792  0.00047314
 -0.00429408  0.00064536 -0.00302103  0.00203504 -0.00153791  0.00356064
 -0.01038127  0.01008369]",-4.737816336280783,0.008757749299901613
AIZ,0.07886771200996932,0.8550338723427402,[ 0.00121941 -0.00050401  0.00075037  0.0003344   0.00013471  0.00039435],"[ 6.64959346e-03 -7.20182848e-03 -8.06324063e-03  1.21739691e-02
  8.98210496e-03  4.99211894e-03 -3.79923727e-03 -7.82790067e-03
 -1.25004816e-03  4.68816406e-03  7.20675376e-03 -4.40454301e-03
 -8.11485608e-03 -9.58469598e-05 -2.04341648e-03  3.04374418e-03
 -9.26062059e-04  3.44639420e-03 -1.01136513e-02  2.16816938e-03]",-5.031161128926378,0.0065312225746248
AJG,0.033182949054451606,0.9303034703841582,"[ 7.65827073e-04 -6.32697551e-04  2.85273031e-04  4.95461513e-04
 -2.14001014e-04  5.43622889e-05]","[ 0.00744096 -0.00201984 -0.00112513  0.00749854  0.00193853  0.00394135
  0.00211313 -0.00541714 -0.00454057 -0.00399868  0.00017354  0.00267836
 -0.00681446  0.00306602  0.00063346  0.00915567  0.00301747  0.00096882
  0.00817181  0.01657775]",-5.150280680226153,0.005797777177033068
AKAM,0.0665551936864411,0.8696016843303227,"[ 5.79499485e-04 -8.88679715e-04  5.02296688e-04  4.59327045e-04
 -5.07415594e-05  3.58191052e-04]","[ 0.00702343 -0.00712458 -0.01046954  0.00959821  0.00597246  0.01130225
  0.00497108 -0.00903175 -0.00666919 -0.00156771  0.00635768  0.00383297
 -0.00666844 -0.00258528 -0.0018509   0.00882423  0.00183479 -0.00135273
  0.01056632  0.01777475]",-4.652414986215021,0.009538538653644674
ALB,0.1102732087058698,0.7851205662972491,"[ 2.92524043e-03  3.32961623e-05  9.00232320e-04  5.85622044e-04
 -6.21730871e-05 -9.92987079e-05]","[ 0.00595613 -0.01228391 -0.02026474  0.01475385  0.0151241   0.02058533
  0.01322948 -0.01704991 -0.01194101 -0.00880923 -0.00049355  0.00900293
 -0.00210844  0.00098845 -0.00266115  0.00591445  0.00509232 -0.00318343
 -0.01991092  0.00838594]",-4.613040525174877,0.009921605508412175
ALGN,0.0718628698390564,0.8697166869582357,[ 0.001074   -0.00229012  0.00124967 -0.00097565  0.00050578 -0.00015763],"[ 0.00651322 -0.00634657 -0.00701259  0.01294491  0.01235307  0.00482072
 -0.00361712 -0.01468257 -0.01060777  0.00530907  0.0087507   0.00941549
  0.00197696 -0.00029995  0.00099517 -0.00256566 -0.00418959  0.00163116
  0.01542902  0.00053946]",-4.416086229955466,0.012081423790661482
ALK,-0.010395971931817728,0.9564717271421606,[ 0.00236854 -0.00342812  0.00168523 -0.0009343   0.00026618 -0.00075163],"[ 0.00789207  0.00114718  0.00457358  0.00402613 -0.00457637 -0.00062355
 -0.00096973 -0.00048967 -0.00365309 -0.00105138  0.00577768  0.00702605
 -0.00062442 -0.00498304 -0.00782715  0.00547887  0.00345058  0.00599592
  0.00317427  0.01568751]",-4.131407219801854,0.016060262593773158
ALL,-0.01608528011565388,0.9861281766160208,"[-6.11770663e-05 -1.44127795e-03  3.82781538e-04  2.66404877e-04
 -1.01239621e-04  2.31948382e-04]","[ 0.0081774   0.00484158  0.010402    0.00143557 -0.00991436 -0.00343067
  0.00149535  0.0045709  -0.00019752 -0.00872981 -0.00591248  0.00413672
 -0.00251097  0.00609713  0.00090581  0.00739983  0.00617868  0.00114929
  0.00694202  0.01098459]",-5.005633126576675,0.006700097994973866
ALLE,0.07217307409585674,0.8862055935557422,"[ 8.82258994e-06 -9.21185080e-04  1.28648761e-04  8.36476530e-04
 -3.63707151e-04  3.17477369e-04]","[ 7.26470181e-03 -6.83427630e-03 -8.58449260e-03  7.96602818e-03
  5.13891136e-04  7.83671025e-03  1.54563510e-03  2.65965940e-05
  3.14440860e-03 -1.17797984e-03  2.76333653e-03 -5.32012792e-03
 -6.08676181e-03  1.12665429e-03 -3.00107603e-03  1.94841071e-03
  2.09444883e-03  7.52758965e-03 -7.92390770e-04 -6.69553666e-03]",-5.155474302767322,0.005767743769398545
AMAT,-0.12831032242865012,1.0028850288750304,[ 0.00175357 -0.00341641  0.00147109 -0.00146102  0.00036581 -0.00099684],"[ 7.78501353e-03  1.69247098e-02  3.51902081e-02 -4.90638034e-04
 -1.60528158e-02 -2.83090765e-02 -1.84671920e-02  1.09341827e-02
  2.67533919e-03  1.74366400e-03 -3.52428996e-03  7.19734246e-03
  5.65034057e-03  8.20688253e-03  3.80641091e-03  6.41277092e-06
  4.54538371e-03 -4.17193663e-03  7.73515240e-04  9.65501432e-03]",-4.087132488332662,0.016787302392145046
AMCR,0.017647457436754527,0.9570346863261909,"[-7.70840839e-04  3.77517531e-04 -2.03752895e-04 -6.99287907e-04
  3.16411981e-04 -4.84218080e-05]","[ 0.00779812 -0.00094005  0.00082908  0.00466876 -0.00420378  0.0025909
  0.0018989   0.00091276 -0.00032983 -0.00455946  0.00020939  0.00095699
 -0.00610065  0.00113763 -0.00301506  0.0097956   0.00771641  0.00525371
  0.00769781  0.01427523]",-5.007815902686799,0.006685489130875064
AMD,-0.16765155783659427,0.9874774528373682,"[-1.72582564e-03 -4.86333573e-03  1.15677265e-03  7.47200167e-06
  1.24835951e-04  1.04700673e-03]","[ 0.00740927  0.0203776   0.04202256 -0.00153599 -0.01985262 -0.03462027
 -0.02248785  0.0150092   0.00454108  0.0021973  -0.00614266  0.00955382
  0.01170946  0.01178005  0.00740457 -0.00416784  0.01215178 -0.01252736
 -0.01380162 -0.01909208]",-3.961633283401354,0.01903200423614544
AME,0.023533086437971633,0.9322529873828094,[ 0.00014939 -0.0006866   0.00021485  0.00042517 -0.00015396  0.0002    ],"[ 7.52381516e-03 -1.54038389e-05  2.67777089e-03  6.73102984e-03
  8.04192068e-04  6.13114317e-04 -2.13635952e-04 -5.13394592e-03
 -5.40778216e-03 -2.48078071e-03  1.99047244e-03  4.51863070e-03
 -6.82668656e-03  9.03293071e-04 -7.71612699e-04  1.29560900e-02
  9.59257909e-03 -2.51287865e-03  1.21603254e-03  1.51268247e-02]",-4.711472764131445,0.008991525430044226
AMGN,0.012115915074627332,0.9312588831235021,"[ 1.21542765e-03 -1.47710354e-03  3.82638793e-04 -8.93481792e-05
 -2.94277109e-04 -8.07263548e-04]","[ 0.0077833   0.00035023  0.00236179  0.00448277 -0.0037063   0.00278977
  0.00384537 -0.00118739 -0.00343932 -0.00676736 -0.00103653  0.00435048
 -0.00567315  0.00148273 -0.00197556  0.01119394  0.00561401  0.00235411
  0.01100499  0.02434844]",-4.099705616279246,0.01657755484578808
AMP,-0.04507029677449571,0.9985900670598978,"[-3.09286151e-04 -1.82571278e-03  1.06613791e-04  6.68951774e-05
 -3.57643721e-04 -3.78459514e-04]","[ 0.00794742  0.00675509  0.01499752  0.00301035 -0.00619438 -0.00940658
 -0.00581013 -0.00018899 -0.00496734 -0.00108447  0.00177079  0.00923749
 -0.001023    0.00093075 -0.00067816  0.0096978   0.00860125 -0.00304107
  0.00742417  0.01878583]",-4.660023187842617,0.00946624289741494
AMT,-0.014292188066698925,0.9772109858984083,"[ 1.03850198e-03 -1.39812815e-03  4.66051589e-04  9.06678908e-04
 -4.50682703e-04  6.54202387e-05]","[ 7.96176637e-03  3.15352435e-03  8.46874372e-03  3.45235171e-03
 -5.67528520e-03 -4.00958957e-03 -2.37241440e-03  2.44254237e-04
 -3.71893925e-03 -3.13961200e-03 -1.02383647e-03  7.98159632e-03
 -1.70521523e-05  5.30376482e-03  5.07241923e-03  7.19905509e-03
  9.71184325e-03 -8.92413564e-03  1.31732628e-02  4.55802809e-03]",-5.0194787193901655,0.006607970418516943
AMZN,0.12836078403858805,0.7665522055227728,[ 0.0024679  -0.00168318  0.00122832 -0.00035347  0.00018682 -0.00043594],"[ 0.005967   -0.01264553 -0.0197342   0.01540431  0.0165449   0.01755034
  0.00703413 -0.01782261 -0.0113378  -0.00148886  0.00483526  0.00705676
 -0.00202254  0.00143901  0.0018904   0.00086659 -0.00220482  0.00070954
  0.01417254 -0.00100655]",-4.031075033888878,0.017755232213805205
ANET,-0.027131745983533493,0.9409739287738224,"[-2.34862404e-03 -8.82373875e-05 -4.01068237e-04 -9.61986387e-04
  4.31237205e-04  2.81020064e-04]","[ 0.00750647  0.00464901  0.01270027  0.0058757  -0.00190242 -0.01030592
 -0.01008997 -0.00135202 -0.00181024  0.00381208  0.00463293  0.00140484
 -0.00633884  0.0007517  -0.00144944  0.00897939  0.00351673  0.00373103
  0.00904241  0.02069014]",-4.364260577457608,0.01272406015460342
ANSS,0.014422352563360408,0.9464969419914037,"[ 5.22977409e-04 -2.00051676e-04  3.41926318e-04 -7.18808312e-05
  1.46879992e-04  1.00869376e-04]","[ 7.76824490e-03 -1.84605751e-03 -8.41868490e-04  5.11146210e-03
 -2.84399411e-03  3.66234883e-03  1.17926741e-03 -1.02306043e-03
 -1.86961929e-03 -1.64160751e-03  4.08733230e-03  1.21014198e-03
 -7.20301285e-03  9.01738266e-05  1.34983910e-03  9.92661900e-03
  5.10114053e-03 -7.80988248e-03  7.20978805e-03  1.13006863e-02]",-4.916614649501778,0.007323882836478283
AON,0.039363002084028716,0.9219706757516969,"[ 6.66759511e-04 -1.90614624e-03  6.48280782e-04 -1.00120840e-04
 -6.78888704e-05 -2.15250800e-04]","[ 0.00697297 -0.00162689  0.0015625   0.01048745  0.00696808 -0.00165143
 -0.00514423 -0.00837689 -0.00460648  0.00101206  0.00047903  0.00155979
 -0.00551133  0.00638463  0.00346784  0.0054316   0.00280582  0.00134165
  0.00347561  0.0060622 ]",-4.900089812410683,0.007445914305379562
AOS,0.0868665705806005,0.8286910157458287,"[-1.46550426e-05 -2.04580145e-04 -2.95899260e-07  5.14155897e-04
 -1.87772222e-04  2.36631101e-04]","[ 0.00665546 -0.00949577 -0.01288863  0.01188245  0.00869203  0.01003621
  0.00028511 -0.0080017  -0.001805    0.00274639  0.00678123 -0.00420632
 -0.00980178  0.00105388  0.00251454  0.00637979  0.00135745 -0.00500598
  0.00521841  0.00394586]",-4.9382034173702865,0.007167463752872001
APA,0.028650070178954573,0.8724806643441398,"[-1.25973152e-03 -1.35112106e-04 -8.52697944e-04  1.05883951e-03
 -7.85548084e-04 -6.77260317e-05]","[ 0.00762656 -0.00205574 -0.00330095  0.00448386 -0.00408346  0.0104655
  0.01422465 -0.00146377 -0.00612706 -0.01914467 -0.01516488  0.0141565
  0.00946343  0.01251386  0.00487001 -0.00349416  0.00344877 -0.00456162
 -0.0048982  -0.00141442]",-4.267309777665866,0.014019447899202791
APD,-0.02622299322727471,0.9859448390417966,"[-1.25273365e-03 -1.83074039e-03 -8.12200824e-05  2.00315317e-04
 -3.45460806e-04 -1.73243633e-05]","[ 0.00808138  0.00562371  0.01256072  0.00227969 -0.00787207 -0.00643949
 -0.00222589  0.00174863 -0.00353931 -0.00506225 -0.00274244  0.00888167
  0.00042697  0.00474735  0.00228751  0.00793475  0.00965084 -0.00551256
  0.00822622  0.01018893]",-5.121315394016434,0.005968167238022572
