,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002355422500728876,0.9479871294634429,[ 0.00069611  0.00018415 -0.00057361  0.00071295 -0.00083218 -0.00087067],"[ 0.01321318  0.00379584 -0.00450881 -0.00742176 -0.00561422  0.01473199
  0.00491859 -0.00586381 -0.00357948  0.0024655   0.00175364 -0.00199162
 -0.00109111  0.00748595  0.00147775 -0.00397302  0.00141459 -0.00290196
 -0.01202685  0.00431994]",-5.249605117611735,0.005249590960961457
AAL,-0.06062115624501199,0.9339977722138519,"[ 6.80667216e-04 -1.13993612e-03 -4.80841892e-05  1.82406401e-04
 -5.40238651e-04 -8.86682095e-04]","[ 0.01628308  0.01217426  0.00062024 -0.02485629 -0.02567974  0.02298059
  0.02096689 -0.0010614  -0.01356754 -0.01008983  0.00860325  0.00544201
 -0.00380951 -0.00219705 -0.00286322  0.00223726  0.00155849  0.00565535
  0.0052796  -0.00250585]",-3.671976471289387,0.02542616616364365
AAP,0.05928419495695286,0.8605316460974151,[ 0.00064379  0.00062099 -0.00021002 -0.00023442 -0.00012803 -0.00066518],"[ 0.0042388  -0.0057697  -0.00068243  0.02075266  0.00948689 -0.00890412
 -0.01243285  0.00095715  0.00780787  0.00266561 -0.00348362  0.0011954
  0.00481981  0.00286791 -0.00441595 -0.00520218  0.0002294  -0.00327966
 -0.01685614  0.01607483]",-4.722218667874875,0.00889542065440257
AAPL,0.01881215904221346,0.9377858667609946,"[ 6.09185086e-04 -1.09556879e-03  5.59083753e-04  3.39031038e-04
 -4.89916069e-05  2.42357568e-04]","[ 0.01025558 -0.00036972 -0.00459548  0.00348991  0.00255108  0.00677106
 -0.00361617 -0.00486627  0.00261251  0.00649059  0.00068948 -0.00354122
  0.00064821  0.00380565 -0.00787585 -0.00156628  0.00532697  0.00395423
 -0.00030765  0.01957532]",-4.778075301983688,0.008412174291362637
ABBV,0.09738347602303404,0.81723698587443,[ 0.00220747  0.00138236 -0.00020665  0.00043146 -0.0004375  -0.00085781],"[ 0.00231044 -0.01030818 -0.00674959  0.02825969  0.02067965 -0.00348563
 -0.00917544 -0.0082921  -0.0050572  -0.00162286 -0.00526032  0.01340182
  0.01323242  0.0003681  -0.00531388 -0.00929665 -0.00235876 -0.00596375
 -0.00725922  0.01313537]",-4.821244195125795,0.008056756723051645
ABT,0.03595261000035102,0.9127721756096767,"[1.94867723e-03 7.62949529e-04 4.64507305e-04 3.88631486e-04
 5.66064253e-05 7.98702485e-05]","[ 0.00717558 -0.00351339 -0.00310578  0.01261116  0.00677255 -0.00070165
 -0.00773748 -0.00270152  0.0035755   0.00442426 -0.00016825  0.00079275
  0.00378946  0.0003605  -0.00938668 -0.00202945  0.00434351  0.0012228
 -0.00773877  0.02013573]",-4.872219661740327,0.007656351901513077
ACN,0.05600874931823658,0.8854195485857238,"[ 2.82868324e-04  1.57098875e-03 -1.74396520e-04  3.72272902e-04
  9.01342901e-05  3.82473117e-04]","[ 0.00660545 -0.00575991 -0.00568385  0.0149975   0.00867089  0.00214009
 -0.00346383 -0.00331185  0.00122746 -0.00428124 -0.00612898  0.00365111
  0.00155732  0.00361238  0.00011283  0.00904652  0.00860053 -0.00962058
  0.00241683  0.00071683]",-5.2379597833225455,0.0053110815468849016
ADBE,0.0670739737318696,0.8547340796021733,[0.00135964 0.00127626 0.00032409 0.00029048 0.00024549 0.00039327],"[ 0.00508297 -0.00601173 -0.0023848   0.01870377  0.00845953 -0.00494238
 -0.00826587 -0.00011779  0.00414437 -0.00073902 -0.00134411  0.00324099
  0.00114912 -0.00180012 -0.00451236  0.0082725   0.00550158 -0.00582681
  0.00209695  0.01328003]",-4.635149485203197,0.009704656227406802
ADI,0.048961933003666636,0.880959625219337,[ 0.0015583   0.00162951 -0.00055731  0.00084394 -0.00064841 -0.00068531],"[ 0.00721977 -0.00397116 -0.00462517  0.01384494  0.01042681 -0.00095462
 -0.01168232 -0.00330695  0.01025077  0.00740238 -0.0067905  -0.00521987
  0.00367573  0.00815774 -0.00603479 -0.00290392  0.00610732 -0.00146828
 -0.00264396  0.0177215 ]",-4.6445972255443975,0.00961340091231542
ADM,0.052171569505411464,0.8797976690805164,"[-2.94784898e-04  5.50474693e-04 -1.26870246e-04  7.77231455e-05
  4.73231992e-05  1.75129992e-04]","[ 0.008184   -0.00461702 -0.0097554   0.01275128  0.01702143  0.0072824
 -0.00992967 -0.013551    0.0002261   0.01519417  0.00054967 -0.0035303
  0.00375882  0.00596736 -0.00804292 -0.00331456  0.01001976 -0.00037728
 -0.01128343  0.00770776]",-5.013899552227062,0.006644940425116721
ADP,0.002076373586684319,0.9515951913765214,"[ 9.68605177e-04  5.76068993e-04  6.82142051e-05  5.99946409e-04
 -1.99224825e-04  4.87793893e-05]","[ 0.01247716  0.00150842 -0.007165   -0.0026916   0.00138576  0.01358577
 -0.00033055 -0.00732727  0.00225807  0.00542132 -0.00313779 -0.00477377
  0.00087629  0.0065059  -0.00792632  0.00363477  0.01409652 -0.00022777
 -0.00326565  0.00659549]",-5.220204193318114,0.005406225098685876
ADSK,-0.04549165007146778,0.9450265766587679,[ 0.00046834  0.00168901 -0.00069416  0.00079956 -0.00052983 -0.00032377],"[ 1.59788076e-02  9.43359779e-03 -2.97452684e-03 -1.97708603e-02
 -1.63368480e-02  2.19082054e-02  1.29246234e-02 -4.09302765e-03
 -3.95048277e-03 -2.40757836e-03 -2.15837843e-03 -4.56510898e-03
 -1.22677644e-03  1.42482653e-02  3.03747193e-03 -1.06661294e-02
  2.38706235e-03  1.48381990e-03 -2.20727924e-02 -8.88377918e-05]",-4.313143326526356,0.013391389857085946
